frame,frame_ms,present_ms
135,9.365300,0.065600
136,9.886100,0.069900
137,10.388600,0.060300
138,9.674100,0.043100
139,8.305000,0.059500
140,8.677100,0.036500
141,8.593500,0.093700
142,9.723700,0.057700
143,8.271800,0.052400
144,9.287600,0.058500
145,8.256500,0.050400
146,8.904700,0.061800
147,11.684000,0.054300
148,12.358500,0.074900
149,9.338500,0.056600
150,10.598300,0.048800
151,11.249700,0.066800
152,9.855500,0.132000
153,8.668900,0.055000
154,8.520800,0.060100
155,8.452000,0.063000
156,8.520100,0.063000
157,9.020500,0.047800
158,12.407800,0.065600
159,9.858400,0.030500
160,9.886600,0.046500
161,9.484700,0.055200
162,9.565800,0.104700
163,9.091500,0.076600
164,12.854100,0.053300
165,8.670400,0.053800
166,9.763500,0.070800
167,8.711500,0.044700
168,9.601100,0.055000
169,8.297700,0.034800
170,10.375900,0.060800
171,8.430800,0.033800
172,9.424900,0.049300
173,8.440700,0.033900
174,8.328100,0.064500
175,8.179200,0.035500
176,9.061200,0.091900
177,10.230400,0.073500
178,10.481300,0.069100
179,8.558100,0.088800
180,9.109600,0.038400
181,8.624000,0.045900
182,11.153600,0.032100
183,10.074800,0.045600
184,11.222100,0.072800
185,9.865200,0.031100
186,10.783000,0.081900
187,9.604000,0.101400
188,9.492900,0.048900
189,10.112400,0.091200
190,12.733800,0.058400
191,10.741300,0.067900
192,8.675900,0.065400
193,8.270800,0.037500
194,9.067900,0.104300
195,8.063600,0.031300
196,9.165600,0.073300
197,9.862000,0.039800
198,10.585200,0.101600
199,10.401400,0.070000
200,9.610300,0.087000
201,9.924100,0.284900
202,11.936400,0.075200
203,8.556700,0.073500
204,9.112000,0.059600
205,8.538900,0.055300
206,8.298400,0.094200
207,9.443900,0.064300
208,9.277800,0.093200
209,8.970400,0.040600
210,10.029600,0.066500
211,8.617800,0.033500
212,8.551800,0.069400
213,7.834600,0.036100
214,9.736100,0.070300
215,7.965200,0.028400
216,8.255200,0.064700
217,7.942100,0.029900
218,8.589200,0.069100
219,8.179300,0.029700
220,9.393000,0.074000
221,8.101100,0.030000
222,9.163100,0.060800
223,8.770100,0.036000
224,9.543900,0.062400
225,10.158600,0.075700
226,11.308800,0.054400
227,10.265400,0.076300
228,8.558900,0.042600
229,9.468500,0.074700
230,8.195300,0.056500
231,10.637600,0.069000
232,8.868000,0.268200
233,9.035400,0.040000
234,8.682500,0.071000
235,8.728900,0.030000
236,8.824100,0.067600
237,8.300200,0.033400
238,9.572900,0.063100
239,10.896700,0.064100
240,10.357500,0.081800
241,9.357000,0.052500
242,9.099300,0.041400
243,9.469500,0.053800
244,8.992900,0.035700
245,10.878800,0.056600
246,9.973300,0.064000
247,9.580400,0.053900
248,11.129900,0.054500
249,9.660800,0.033100
250,9.637300,0.068200
251,9.747100,0.065900
252,9.451200,0.053000
253,9.409400,0.082700
254,16.600600,0.080900
255,16.607300,0.067600
256,8.891600,0.046900
257,8.590600,0.068900
258,8.367800,0.034600
259,8.455200,0.057700
260,8.517800,0.050700
261,8.394100,0.049100
262,8.399100,0.031000
263,9.907200,0.065700
264,8.210900,0.032300
265,9.239900,0.045100
266,8.057600,0.027300
267,8.382200,0.053200
268,8.011600,0.030200
269,10.090800,0.061800
270,8.067700,0.032400
271,8.317800,0.053600
272,8.173300,0.038700
273,8.024600,0.063800
274,8.180400,0.039800
275,9.714200,0.070400
276,10.897000,0.125900
277,10.487300,0.037600
278,9.858700,0.051400
279,10.869900,0.060400
280,9.293900,0.061100
281,9.673400,0.074900
282,8.432000,0.038200
283,8.463800,0.065500
284,8.475700,0.035900
285,8.676900,0.066700
286,8.551400,0.040300
287,9.372900,0.044600
288,11.785300,0.051900
289,9.614800,0.067400
290,8.432800,0.065000
291,10.826900,0.056500
292,9.100200,0.097300
293,10.113500,0.085400
294,9.665100,0.062800
295,10.242600,0.056600
296,10.526000,0.072200
297,11.719500,0.126200
298,9.725900,0.092900
299,11.412600,0.078600
300,9.038400,0.047300
301,10.227300,0.033800
302,12.397200,0.061600
303,9.433500,0.095000
304,9.789500,0.038100
305,9.007300,0.046200
306,9.812000,0.046400
307,9.067900,0.063100
308,11.613200,0.078600
309,9.781900,0.046100
310,12.542400,0.101500
311,9.592900,0.083300
312,8.748000,0.068000
313,8.657400,0.081200
314,9.918200,0.060000
315,9.547500,0.052100
316,9.363400,0.038300
317,8.655300,0.079000
318,9.619800,0.068500
319,10.346900,0.080100
320,9.911700,0.083100
321,9.724800,0.050300
322,13.006300,0.078700
323,10.017200,0.080800
324,8.790800,0.124900
325,9.077200,0.129800
326,9.147900,0.037800
327,9.858200,0.066400
328,9.002400,0.035100
329,9.057000,0.052400
330,9.871300,0.034200
331,11.429600,0.130100
332,10.368900,0.093500
333,9.739100,0.092600
334,10.966600,0.077000
335,10.581400,0.065600
336,10.598100,0.047700
337,11.503300,0.084500
338,10.200600,0.068500
339,9.626000,0.051000
340,10.486200,0.060000
341,9.312800,0.034300
342,9.204700,0.053500
343,9.444100,0.062600
344,10.399500,0.071000
345,10.300700,0.114200
346,10.379600,0.040800
347,13.251400,0.099000
348,8.960000,0.245100
349,8.595000,0.037500
350,8.868500,0.094900
351,8.562500,0.031400
352,8.804100,0.050100
353,9.149700,0.029000
354,8.460100,0.064600
355,8.216200,0.030300
356,8.618600,0.064200
357,8.443100,0.035500
358,8.611100,0.047300
359,15.011400,0.071100
360,10.670400,0.053900
361,8.748800,0.066800
362,8.225000,0.040200
363,8.490400,0.053900
364,8.350500,0.034300
365,9.859900,0.053500
366,9.310500,0.068000
367,9.257000,0.061700
368,8.936500,0.117100
369,8.588800,0.054900
370,8.940600,0.085200
371,8.763300,0.035700
372,8.806800,0.063400
373,8.609500,0.030400
374,11.296000,0.084200
375,10.376200,0.087800
376,10.052000,0.051400
377,10.169200,0.060100
378,9.883400,0.039200
379,10.424500,0.082500
380,9.011500,0.047900
381,8.920400,0.059900
382,9.193800,0.081400
383,8.842900,0.032900
384,8.736000,0.082900
385,8.590600,0.036000
386,8.918400,0.051800
387,8.892400,0.038800
388,9.068500,0.068900
389,8.612900,0.033400
390,9.703600,0.066800
391,9.604100,0.052400
392,8.804500,0.060500
393,8.937400,0.060300
394,8.704200,0.044600
395,9.201100,0.144800
396,8.973700,0.053500
397,8.806100,0.067700
398,8.545200,0.032400
399,9.622500,0.067700
400,9.258100,0.054300
401,8.780600,0.065300
402,8.491900,0.027900
403,9.125900,0.088000
404,9.915500,0.046100
405,10.015500,0.046500
406,11.155900,0.057500
407,10.503200,0.033000
408,12.090200,0.055800
409,12.145100,0.070000
410,9.480800,0.045200
411,8.955400,0.086700
412,9.065500,0.066300
413,9.898000,0.085400
414,9.499800,0.082700
415,9.122000,0.035400
416,9.742600,0.054000
417,9.105400,0.033700
418,9.944000,0.053100
419,9.850300,0.061900
420,8.943900,0.064500
421,10.532100,0.089200
422,9.506900,0.044200
423,10.338400,0.061700
424,8.247400,0.036500
425,8.844900,0.057700
426,8.319000,0.032600
427,9.381500,0.050900
428,10.071500,0.056800
429,12.438700,0.048600
430,10.192500,0.066400
431,9.024600,0.061900
432,9.446700,0.108700
433,11.557800,0.088300
434,10.098400,0.035300
435,9.721500,0.052600
436,10.140100,0.067600
437,9.595300,0.051100
438,10.794300,0.052000
439,11.572900,0.063200
440,9.769500,0.049000
441,9.708500,0.084800
442,10.475600,0.095400
443,9.885000,0.046600
444,10.426200,0.064000
445,9.765000,0.061800
446,8.602800,0.056600
447,8.378800,0.059600
448,9.458900,0.066700
449,11.284100,0.031900
450,10.114100,0.094800
451,10.234200,0.065700
452,10.103300,0.040700
453,13.861500,0.104500
454,9.512000,0.080600
455,9.398600,0.094300
456,10.328500,0.064800
457,10.460200,0.049300
458,11.431300,0.080300
459,11.436600,0.057800
460,10.979100,0.057100
461,11.744900,0.066000
462,9.150700,0.082800
463,10.843800,0.054000
464,9.033400,0.061900
465,11.382900,0.063200
466,13.167400,0.064700
467,9.310200,0.056200
468,10.672300,0.064800
469,9.714600,0.082300
470,10.026300,0.104500
471,9.711200,0.045800
472,9.788400,0.051600
473,10.348200,0.080700
474,9.908300,0.075300
475,8.750100,0.078000
476,9.171400,0.063300
477,9.309100,0.052900
478,11.309200,0.037500
479,10.119800,0.069600
480,11.752700,0.073100
481,12.149100,0.068300
482,9.769800,0.051100
483,9.708400,0.071100
484,9.526900,0.072000
485,8.688900,0.064800
486,8.705600,0.032500
487,8.788400,0.068300
488,8.488600,0.030000
489,8.770500,0.069000
490,8.489800,0.030700
491,9.199100,0.070800
492,8.517900,0.033100
493,9.662500,0.052100
494,8.456500,0.033900
495,8.693300,0.060200
496,8.753100,0.047300
497,10.694400,0.069000
498,10.223100,0.063500
499,10.217000,0.043300
500,10.295300,0.061600
501,8.528300,0.057700
502,10.229600,0.088100
503,8.574300,0.238300
504,8.887200,0.067900
505,9.378600,0.065800
506,8.001300,0.030900
507,8.186100,0.065400
508,8.066300,0.040300
509,9.433200,0.066600
510,8.644800,0.033100
511,8.336700,0.070700
512,7.788700,0.029900
513,9.071900,0.070700
514,8.966700,0.028400
515,10.278900,0.085000
516,8.181400,0.034400
517,8.281300,0.068500
518,7.903400,0.030100
519,8.442800,0.070100
520,7.967900,0.035800
521,8.856100,0.068400
522,8.359400,0.033900
523,10.016900,0.065700
524,8.614900,0.053100
525,8.247000,0.047300
526,9.388300,0.090300
527,9.605600,0.069700
528,8.549700,0.083800
529,8.531900,0.032000
530,8.801000,0.062700
531,10.208100,0.044100
532,11.641000,0.072400
533,10.024700,0.181400
534,10.237700,0.050300
535,9.040300,0.056300
536,10.497800,0.033400
537,10.804800,0.114000
538,10.555400,0.087100
539,8.842200,0.044300
540,9.208400,0.055500
541,9.971300,0.037700
542,9.338500,0.059200
543,8.552800,0.057400
544,9.027500,0.056200
545,9.718300,0.096500
546,9.206600,0.063300
547,9.170700,0.061000
548,9.023600,0.039700
549,9.776200,0.053200
550,8.753400,0.032500
551,9.509500,0.050400
552,8.677300,0.035300
553,9.243700,0.056400
554,8.892600,0.068000
555,8.681300,0.048100
556,9.272700,0.063300
557,8.745100,0.044300
558,9.078300,0.088900
559,8.840200,0.035600
560,8.938300,0.048600
561,8.620600,0.034100
562,8.972800,0.053200
563,8.791000,0.036000
564,9.022000,0.057400
565,8.990800,0.041900
566,10.051200,0.061200
567,9.142400,0.059800
568,8.761700,0.051400
569,8.985000,0.070200
570,8.891200,0.045800
571,8.781000,0.130400
572,11.013400,0.064200
573,9.202500,0.076300
574,8.693200,0.033100
575,26.409900,0.056900
576,8.788100,0.058800
577,10.372300,0.069100
578,9.826100,0.074400
579,10.279500,0.083400
580,17.819900,0.074800
581,12.290600,0.067900
582,11.472000,0.084800
583,8.354900,0.057500
584,9.822500,0.067000
585,8.134600,0.059000
586,8.259500,0.053600
587,10.096800,0.092300
588,9.714100,0.080600
589,11.616300,0.075100
590,9.508600,0.046500
591,8.991700,0.110200
592,9.492000,0.080400
593,9.665300,0.118700
594,10.247600,0.168900
595,11.067200,0.081500
596,8.594200,0.079500
597,9.051300,0.041300
598,8.924800,0.113200
599,9.786700,0.055700
600,13.239900,0.100200
601,12.462400,0.096700
602,8.706900,0.059600
603,9.595600,0.061100
604,10.459500,0.071300
605,9.879400,0.060400
606,10.119400,0.087700
607,8.730700,0.061200
608,8.421300,0.065300
609,8.608000,0.072700
610,9.584800,0.053300
611,8.680100,0.127700
612,9.214800,0.045700
613,8.604000,0.069200
614,8.469100,0.065300
615,8.602700,0.057600
616,8.450400,0.041200
617,8.569700,0.056500
618,9.806900,0.057600
619,8.900700,0.065200
620,10.891400,0.079100
621,10.620500,0.073400
622,12.770600,0.118200
623,11.595300,0.084200
624,11.511600,0.064400
625,11.007300,0.072900
626,11.312900,0.129700
627,8.647900,0.062300
628,8.745900,0.133700
629,8.675000,0.073500
630,9.866500,0.055300
631,8.856400,0.037800
632,10.164000,0.053500
633,8.747400,0.045800
634,10.775000,0.058700
635,9.561000,0.060000
636,14.606700,0.090700
637,9.886200,0.075500
638,13.062200,0.080600
639,10.307300,0.071500
640,10.462100,0.060500
641,11.044400,0.077000
642,10.367200,0.067400
643,10.031900,0.065400
644,9.881700,0.161800
645,10.116000,0.107300
646,9.079200,0.067500
647,8.934700,0.045900
648,11.665000,0.105800
649,9.265900,0.105900
650,9.829100,0.070200
651,9.369300,0.086800
652,9.655900,0.099300
653,10.273800,0.070600
654,10.304100,0.075800
655,9.361500,0.082700
656,8.981500,0.064200
657,8.842000,0.049600
658,12.995700,0.109500
659,12.532100,0.081500
660,11.535400,0.061600
661,10.324400,0.057000
662,8.902300,0.060200
663,8.413900,0.064300
664,8.890300,0.179800
665,8.467000,0.057100
666,8.346200,0.118400
667,8.905000,0.079300
668,9.866500,0.078900
669,10.909400,0.072400
670,10.798800,0.081300
671,12.289500,0.061100
672,9.160400,0.048500
673,9.781000,0.067200
674,8.471300,0.041200
675,10.210200,0.089200
676,10.176400,0.067800
677,10.886300,0.111800
678,10.303500,0.067700
679,17.024800,0.056700
680,8.698500,0.061800
681,9.789900,0.056900
682,8.641800,0.062700
683,9.614300,0.053000
684,9.787900,0.086200
685,8.568300,0.043100
686,8.763400,0.058200
687,9.473500,0.068100
688,15.834300,0.101200
689,15.512600,0.080500
690,12.648800,0.083100
691,9.822000,0.072200
692,8.774800,0.070500
693,9.507000,0.062700
694,8.328700,0.059800
695,10.003400,0.072700
696,9.919400,0.082400
697,8.476200,0.065200
698,8.247600,0.049200
699,8.612800,0.067700
700,8.283900,0.047900
701,8.787800,0.059500
702,9.611300,0.081900
703,8.274100,0.066900
704,8.514600,0.061100
705,8.210500,0.046500
706,8.438300,0.079300
707,9.556500,0.052500
708,10.026500,0.259500
709,8.401900,0.037600
710,11.505100,0.060400
711,11.467900,0.066400
712,9.982000,0.045600
713,9.487700,0.070500
714,10.135800,0.041900
715,13.510200,0.093500
716,9.632800,0.085000
717,11.951300,0.075300
718,10.739600,0.075200
719,8.775900,0.087100
720,9.372400,0.038000
721,9.359500,0.065500
722,9.416300,0.043600
723,11.649700,0.107500
724,9.491600,0.077300
725,9.712200,0.100600
726,11.154300,0.094000
727,9.923600,0.030400
728,9.807800,0.049900
729,10.127200,0.060100
730,13.282600,0.045600
731,13.768700,0.167600
732,11.776300,0.080100
733,9.848000,0.074500
734,10.073900,0.074100
735,11.505600,0.052700
736,12.893800,0.091600
737,9.922900,0.050200
738,10.175100,0.078800
739,8.839800,0.033800
740,10.383500,0.055000
741,9.524600,0.092700
742,10.201300,0.067100
743,10.814300,0.138900
744,9.644000,0.031900
745,12.088900,0.102500
746,11.559000,0.081000
747,10.032100,0.038000
748,10.502800,0.063100
749,10.559200,0.086200
750,9.847800,0.038900
751,10.340600,0.053900
752,10.410800,0.063000
753,9.224900,0.065700
754,11.211800,0.055300
755,10.968500,0.071500
756,9.558500,0.055600
757,8.638200,0.071100
758,9.570800,0.071900
759,8.754400,0.052100
760,8.688000,0.072500
761,8.727900,0.086200
762,9.245800,0.037100
763,8.710200,0.072600
764,8.425100,0.039400
765,10.138400,0.082200
766,8.861600,0.031200
767,8.670600,0.048200
768,8.711100,0.032100
769,8.350700,0.063300
770,8.612200,0.044700
771,10.267800,0.088800
772,10.118400,0.094400
773,8.935600,0.075700
774,8.856500,0.084200
775,9.847000,0.047400
776,9.247200,0.065900
777,8.966900,0.038400
778,9.772100,0.052600
779,10.207100,0.064200
780,8.133300,0.042700
781,12.351100,0.060700
782,12.094400,0.083300
783,10.883000,0.057900
784,9.319600,0.058200
785,9.955800,0.054800
786,10.162000,0.056900
787,9.118000,0.046100
788,8.552400,0.053200
789,12.278500,0.075600
790,8.249400,0.035400
791,8.238000,0.065800
792,8.326300,0.039300
793,8.025000,0.065100
794,8.138500,0.037100
795,8.288400,0.064100
796,8.029600,0.033000
797,8.387400,0.069600
798,8.183600,0.028900
799,8.573500,0.064100
800,8.041000,0.029100
801,8.667100,0.054400
802,9.936400,0.068200
803,11.346900,0.063700
804,9.274600,0.069100
805,8.901600,0.041300
806,9.300200,0.103100
807,11.288100,0.033800
808,9.222100,0.093100
809,9.359000,0.031800
810,9.727600,0.066900
811,8.183200,0.058500
812,7.994400,0.057000
813,8.271300,0.050200
814,8.316100,0.058700
815,8.092500,0.031700
816,9.684800,0.069800
817,8.675200,0.046100
818,9.318500,0.108000
819,8.888600,0.216000
820,11.408600,0.044800
821,10.439800,0.051700
822,10.158400,0.054400
823,8.687500,0.064900
824,10.192900,0.068600
825,11.192000,0.063000
826,11.333800,0.070800
827,10.589500,0.060500
828,10.848000,0.041700
829,10.058500,0.063400
830,10.797100,0.078600
831,10.308800,0.041100
832,10.138600,0.049500
833,9.481800,0.034400
834,10.582300,0.109600
835,10.111500,0.075800
836,13.017800,0.065000
837,9.296200,0.046400
838,12.106100,0.091100
839,10.589100,0.032800
840,10.318000,0.068500
841,10.796800,0.066900
842,9.765100,0.104300
843,10.067500,0.090300
844,9.024400,0.053300
845,10.498900,0.098400
846,11.776200,0.144900
847,10.224200,0.036800
848,10.669500,0.075800
849,9.407300,0.056600
850,9.135500,0.086000
851,9.581900,0.155100
852,9.242400,0.039700
853,9.747000,0.050100
854,10.040300,0.034300
855,9.745100,0.064900
856,9.868700,0.058800
857,9.398100,0.045900
858,11.095700,0.076000
859,8.221100,0.037600
860,9.446300,0.052900
861,8.591100,0.037300
862,8.999400,0.047800
863,10.505800,0.075400
864,10.729000,0.065800
865,8.844300,0.053700
866,11.015400,0.061100
867,9.414500,0.047700
868,10.824000,0.069900
869,9.779100,0.043400
870,13.178300,0.050900
871,10.259200,0.067900
872,9.416200,0.079000
873,10.098600,0.048900
874,11.259700,0.092000
875,10.495200,0.101000
876,10.328700,0.216300
877,11.069600,0.074300
878,9.781100,0.054400
879,10.829900,0.057000
880,11.110200,0.044300
881,9.614100,0.072700
882,11.795800,0.065900
883,9.581000,0.111400
884,10.357300,0.052900
885,15.009100,0.061200
886,15.489300,0.067000
887,9.157000,0.051600
888,9.514100,0.052700
889,8.313100,0.041700
890,8.118900,0.063600
891,8.660600,0.053500
892,8.062400,0.076200
893,8.162300,0.036000
894,8.619800,0.218700
895,11.287500,0.045600
896,9.105200,0.063800
897,11.988500,0.082500
898,8.852300,0.047500
899,9.246900,0.055000
900,8.656300,0.032700
901,9.351800,0.051500
902,9.353800,0.057800
903,9.878300,0.051300
904,10.303900,0.064900
905,9.584400,0.073500
906,9.070500,0.190900
907,10.113200,0.079800
908,10.091900,0.090300
909,10.149700,0.091300
910,9.795400,0.044100
911,11.753400,0.071100
912,9.833300,0.073400
913,14.930900,0.052500
914,10.490900,0.058400
915,9.230400,0.036900
916,10.929500,0.093400
917,10.880000,0.254300
918,10.672900,0.038400
919,10.629900,0.066600
920,10.326900,0.074000
921,11.194500,0.048300
922,9.788600,0.066800
923,8.327100,0.030800
924,8.668600,0.067100
925,9.104400,0.042600
926,8.597800,0.085500
927,9.332500,0.053600
928,8.350700,0.066700
929,8.627100,0.056400
930,8.240500,0.062900
931,9.470800,0.055400
932,8.576300,0.049900
933,10.346000,0.074100
934,8.409700,0.035200
935,8.961500,0.054300
936,10.653900,0.030400
937,11.169800,0.055300
938,10.351300,0.215600
939,12.137200,0.036900
940,11.954200,0.076900
941,10.585300,0.080000
942,11.085900,0.042200
943,11.190600,0.102100
944,10.328300,0.085200
945,9.543800,0.042600
946,12.968500,0.090300
947,10.083500,0.198300
948,8.976000,0.043700
949,13.022200,0.084300
950,9.156000,0.074100
951,10.168200,0.057100
952,9.282300,0.052400
953,8.978100,0.038800
954,9.720400,0.058200
955,9.487300,0.032200
956,9.073700,0.052000
957,10.787400,0.072500
958,9.018500,0.049200
959,9.407900,0.052700
960,8.853700,0.038500
961,10.661600,0.053700
962,9.378200,0.052100
963,8.982300,0.047300
964,9.799700,0.072800
965,9.196700,0.048200
966,9.536500,0.049200
967,10.664800,0.040500
968,9.964300,0.051600
969,10.107900,0.068500
970,9.099600,0.045500
971,9.400500,0.163400
972,10.867000,0.062300
973,8.797900,0.061700
974,9.488400,0.032400
975,9.036700,0.052500
976,8.149000,0.040400
977,9.725700,0.076500
978,8.214700,0.060000
979,9.343000,0.041100
980,9.663300,0.063500
981,11.159900,0.036700
982,9.484200,0.055700
983,10.117100,0.053100
984,9.662300,0.070500
985,11.980200,0.067400
986,8.513700,0.037100
987,9.304100,0.059500
988,9.304300,0.048500
989,13.065800,0.055700
990,13.242100,0.074000
991,13.059300,0.055800
992,8.665400,0.046900
993,8.709700,0.049900
994,8.377900,0.035800
995,9.463400,0.063500
996,9.621800,0.127700
997,9.662300,0.064400
998,8.901600,0.059500
999,10.021600,0.064700
1000,8.708900,0.064900
1001,8.262400,0.032200
1002,8.911800,0.065700
1003,11.213400,0.039500
1004,12.825400,0.059400
1005,11.752800,0.055400
1006,10.665800,0.110100
1007,12.130400,0.071100
1008,9.199700,0.057800
1009,8.463900,0.031800
1010,8.994000,0.056300
1011,9.252300,0.034900
1012,8.207500,0.063500
1013,9.096600,0.058600
1014,8.971000,0.083000
1015,9.107200,0.071400
1016,8.713100,0.051000
1017,9.550600,0.123000
1018,8.842000,0.036300
1019,11.268500,0.066200
1020,8.889500,0.036500
1021,10.495700,0.051600
1022,10.344000,0.087600
1023,10.220700,0.044200
1024,10.170700,0.060400
1025,8.804100,0.035400
1026,8.989700,0.078800
1027,7.979100,0.035500
1028,8.941600,0.079700
1029,10.030400,0.079200
1030,9.933600,0.062000
1031,8.249500,0.086500
1032,8.047500,0.032500
1033,8.201200,0.057200
1034,8.709900,0.038900
1035,9.557900,0.078500
1036,10.364300,0.092300
1037,12.863900,0.087800
1038,11.145800,0.306700
1039,8.660100,0.048600
1040,8.728800,0.068000
1041,9.212000,0.048700
1042,10.237900,0.087600
1043,11.967100,0.082800
1044,9.642000,0.044400
1045,10.325000,0.065800
1046,9.781100,0.080400
1047,11.146700,0.076900
1048,10.834500,0.084000
1049,9.895400,0.046900
1050,12.210600,0.100500
1051,11.614900,0.086100
1052,10.129500,0.050900
1053,11.375100,0.071300
1054,11.271500,0.053400
1055,10.381600,0.039700
1056,10.539500,0.053300
1057,12.081600,0.076700
1058,9.929500,0.038300
1059,11.039700,0.081500
1060,8.859600,0.081200
1061,10.205400,0.052300
1062,9.822200,0.053700
1063,9.957200,0.038000
1064,9.635000,0.048900
1065,9.797800,0.079100
1066,9.162800,0.042900
1067,10.667800,0.047600
1068,9.308900,0.039400
1069,9.386300,0.059100
1070,9.421400,0.034200
1071,9.512400,0.064300
1072,9.535900,0.064600
1073,10.575900,0.058700
1074,9.323500,0.050000
1075,9.862700,0.034800
1076,9.882300,0.055200
1077,9.234300,0.058900
1078,8.964800,0.052600
1079,11.083900,0.351200
1080,10.113200,0.092600
1081,10.068200,0.051500
1082,9.604800,0.085200
1083,8.830900,0.080600
1084,9.607800,0.072400
1085,10.824800,0.057800
1086,9.374400,0.077400
1087,9.575600,0.036500
1088,9.298100,0.049300
1089,9.198500,0.074000
1090,8.744000,0.059700
1091,10.275300,0.054100
1092,13.647300,0.072200
1093,19.382100,0.071300
1094,8.715700,0.035400
1095,9.460400,0.127900
1096,8.698100,0.037800
1097,8.889800,0.049900
1098,8.762000,0.044300
1099,9.117500,0.049300
1100,8.410600,0.032500
1101,8.970800,0.054700
1102,8.656700,0.034400
1103,9.050400,0.072400
1104,8.310900,0.042000
1105,9.240000,0.072700
1106,9.251300,0.083500
1107,8.828800,0.054000
1108,9.361600,0.048300
1109,8.697300,0.038700
1110,12.044500,0.074900
1111,7.982300,0.033000
1112,9.385400,0.063200
1113,7.906600,0.031600
1114,8.289900,0.073900
1115,7.738400,0.028600
1116,8.450100,0.070100
1117,7.704200,0.029300
1118,8.492400,0.070900
1119,8.676100,0.027500
1120,8.745200,0.084500
1121,9.325400,0.030600
1122,8.554400,0.063700
1123,8.408500,0.070800
1124,9.660300,0.066400
1125,8.316000,0.051700
1126,8.251700,0.058800
1127,9.439800,0.085000
1128,9.577100,0.053300
1129,8.727300,0.069700
1130,8.118900,0.032400
1131,8.229000,0.071000
1132,8.162000,0.036000
1133,9.153700,0.072100
1134,8.089900,0.032900
1135,10.058800,0.060600
1136,8.590700,0.041000
1137,9.128000,0.054700
1138,8.514100,0.031400
1139,11.356300,0.060100
1140,12.266800,0.113300
1141,11.161000,0.043500
1142,9.332500,0.058600
1143,8.704600,0.057600
1144,8.281700,0.063400
1145,27.857000,0.088500
1146,8.885900,0.036200
1147,9.421100,0.055600
1148,9.112000,0.033600
1149,9.498600,0.049400
1150,8.927400,0.038200
