frame,frame_ms,present_ms
102,2.834600,2.010100
103,2.679000,1.528900
104,4.938200,4.105300
105,1.070000,0.069200
106,1.440000,0.583700
107,2.496200,1.805300
108,2.932900,2.105100
109,2.567500,1.559700
110,5.358000,4.325200
111,1.268900,0.086500
112,1.180100,0.067400
113,2.529300,1.602900
114,2.541200,1.275100
115,2.727400,2.194400
116,4.714900,4.048600
117,0.886400,0.049700
118,1.881900,1.291300
119,2.553300,2.012800
120,2.645300,2.126000
121,2.607000,2.076100
122,2.964000,2.351100
123,4.596600,3.534000
124,0.839800,0.046100
125,1.892000,1.346900
126,2.582500,2.113600
127,2.723600,2.179200
128,2.619100,2.016600
129,4.755800,4.173500
130,0.857600,0.044700
131,1.929000,1.279000
132,2.457800,1.937700
133,2.724400,2.228200
134,2.645800,2.131800
135,2.835800,2.181900
136,4.390900,3.758800
137,0.803600,0.053000
138,2.168100,1.617300
139,2.529000,1.978300
140,2.948000,2.305100
141,2.465100,1.954500
142,4.123400,3.484800
143,0.982400,0.263100
144,2.466000,1.803900
145,2.784200,2.245400
146,2.543800,2.027200
147,2.513700,1.943800
148,3.005900,2.382900
149,4.442200,3.480000
150,1.019900,0.047300
151,1.800000,1.150300
152,2.534100,2.037600
153,2.629500,2.186200
154,2.976300,2.423800
155,5.050300,4.115200
156,0.839700,0.062100
157,1.473700,0.808300
158,2.513500,1.979700
159,2.813700,2.335600
160,2.720100,2.075900
161,2.757500,1.874100
162,4.389500,3.515600
163,1.226900,0.112000
164,1.902800,0.867000
165,2.602200,1.650800
166,3.026500,1.999100
167,2.268900,1.302500
168,5.004000,3.881300
169,1.285900,0.096500
170,1.631700,0.280000
171,2.680600,1.562900
172,2.802000,1.733400
173,2.466900,1.200500
174,6.138600,4.941300
175,1.666400,0.106900
176,1.183600,0.124600
177,1.423400,0.146600
178,2.515200,1.405100
179,2.526900,1.587200
180,2.856700,1.868500
181,5.132800,4.115200
182,1.213200,0.082300
183,1.350900,0.270700
184,2.476000,1.411900
185,2.598900,1.668700
186,2.971100,2.070800
187,6.336800,4.850000
188,1.614500,0.070200
189,0.792600,0.071900
190,1.310700,0.856500
191,2.698900,2.225700
192,2.862800,2.353200
193,2.462900,1.868500
194,3.231100,2.567900
195,1.766800,1.216300
196,2.486800,2.006300
197,2.699500,2.218700
198,2.564500,1.957100
199,2.814500,2.241600
200,5.560000,4.894700
201,0.975400,0.055500
202,1.016900,0.290800
203,2.521900,1.951800
204,2.735600,2.239100
205,2.807700,2.297600
206,4.553900,3.868500
207,0.843400,0.055500
208,1.959800,1.424200
209,2.507500,2.004600
210,2.890400,2.336200
211,2.423300,1.911500
212,2.824100,2.361500
213,5.528700,4.386600
214,0.966600,0.067200
215,1.085500,0.408100
216,2.469800,1.912800
217,2.689700,2.119100
218,2.820900,2.134800
219,4.746200,4.050300
220,0.818800,0.048900
221,1.887700,1.261400
222,2.678700,2.168800
223,2.648800,2.101100
224,2.651700,2.068100
225,3.140900,2.524400
226,4.048600,3.193900
227,0.859300,0.064800
228,2.077500,1.485700
229,2.801300,2.282700
230,2.629200,2.047100
231,2.536300,1.848900
232,4.414600,3.765300
233,0.859500,0.053400
234,2.481200,1.919900
235,2.498300,1.564300
236,2.510300,1.802700
237,2.671800,1.979800
238,2.872900,2.160500
239,2.748700,2.047000
240,2.013700,1.131100
241,2.739100,1.891800
242,2.625900,1.614900
243,2.545000,1.552000
244,2.845100,1.803100
245,4.767700,3.457600
246,1.287300,0.084700
247,1.611900,0.448400
248,2.479000,1.466400
249,2.748000,1.810000
250,2.772300,1.730100
251,6.736800,5.355100
252,1.473900,0.092600
253,1.028800,0.070500
254,1.365400,0.327300
255,2.679700,1.321800
256,2.532000,1.612700
257,2.739700,1.644600
258,3.598300,2.390600
259,1.668800,0.324400
260,2.308600,1.221900
261,2.669900,1.814200
262,2.609300,1.646000
263,2.908100,2.008200
264,5.690600,4.498700
265,1.194400,0.095700
266,1.022100,0.061000
267,2.064400,1.215600
268,2.645600,1.876000
269,2.852900,2.027900
270,5.507000,4.462900
271,1.138200,0.079300
272,1.060200,0.057000
273,2.298200,1.422900
274,2.774800,2.032200
275,2.483300,1.665600
276,2.983000,2.161900
277,5.296900,4.029400
278,1.083600,0.060800
279,1.111300,0.205800
280,2.417100,1.570300
281,2.750500,1.900900
282,2.854700,2.052500
283,4.834200,3.769000
284,1.129200,0.066900
285,1.506200,0.554900
286,2.695700,1.903700
287,2.587800,1.749700
288,2.560200,1.582500
289,3.243300,2.144600
290,5.196300,3.840800
291,1.208100,0.078800
292,1.189000,0.078400
293,2.090600,1.146600
294,2.712300,1.691500
295,2.973800,1.966900
296,6.362700,5.087400
297,1.527300,0.072000
298,0.962400,0.051800
299,1.390700,0.409800
300,2.580900,1.706200
301,2.672300,1.846900
302,2.653200,1.634700
303,4.005800,3.063400
304,1.257600,0.078200
305,2.652000,1.874800
306,2.270000,1.570600
307,2.697600,2.029100
308,2.798200,2.041500
309,3.715500,2.776700
310,1.239700,0.465400
311,2.528700,1.745900
312,2.681600,1.904800
313,2.530800,1.723800
314,2.923500,1.906000
315,7.166800,5.420400
316,1.439500,0.072000
317,1.081200,0.071300
318,1.289400,0.361700
319,2.650300,1.725300
320,2.639600,1.726200
321,6.628700,5.526500
322,1.593500,0.091900
323,1.080700,0.079000
324,1.481400,0.304100
325,2.287900,1.437500
326,2.693000,1.908000
327,2.865400,2.019600
328,4.319500,3.298600
329,1.234200,0.085300
330,1.954100,0.853700
331,2.698400,1.777900
332,2.574000,1.612400
333,2.837300,1.832300
334,5.040200,3.995800
335,1.263500,0.089300
336,1.408500,0.347400
337,2.528600,1.614900
338,2.531100,1.661200
339,2.772300,1.814700
340,2.893000,1.519400
341,4.765900,3.450500
342,1.170000,0.082600
343,1.415100,0.436100
344,2.522700,1.670400
345,2.715000,1.883800
346,2.710200,1.899300
347,3.825500,2.825500
348,1.376400,0.292500
349,2.388100,1.310300
350,2.690000,1.735500
351,2.612000,1.592300
352,2.842200,1.711900
353,6.705200,5.248400
354,1.855800,0.089200
355,1.247200,0.067300
356,1.278800,0.062800
357,2.275800,1.132900
358,2.784100,1.783200
359,7.729500,5.739300
360,1.436200,0.082700
361,0.977800,0.062000
362,1.447200,0.473200
363,2.523600,1.605200
364,3.140300,1.161000
365,5.759700,4.690800
366,1.519800,0.169000
367,1.187000,0.064100
368,1.622900,0.371800
369,2.547200,1.509400
370,2.689300,1.635100
371,2.660100,1.655100
372,3.493300,2.534900
373,1.510500,0.393400
374,2.743900,1.448900
375,2.572100,1.491900
376,2.583100,1.550200
377,2.909100,1.736500
378,7.281000,5.911100
379,1.463100,0.089400
380,0.980700,0.073200
381,1.473800,0.318200
382,2.498800,1.561900
383,2.708800,1.778100
384,4.638500,3.649400
385,1.167800,0.077900
386,1.756600,0.898100
387,2.607100,1.859300
388,2.576400,1.753800
389,2.534800,1.636900
390,2.747600,1.912600
391,3.886300,2.966300
392,1.296300,0.207500
393,2.318100,1.431600
394,2.682900,1.946700
395,2.576900,1.810100
396,2.832600,2.009800
397,4.684700,3.640400
398,1.012500,0.056100
399,1.983000,1.177000
400,2.408400,1.445200
401,2.719100,1.994100
402,2.658300,1.858700
403,6.530200,5.531600
404,1.464200,0.084700
405,1.128100,0.066900
406,1.264500,0.352800
407,2.621400,1.791500
408,2.546800,1.667100
409,2.743100,1.808000
410,4.426000,3.445900
411,1.113000,0.057300
412,1.945100,1.149800
413,2.735000,1.928800
414,2.576900,1.735000
415,2.776400,1.933700
416,5.810000,4.681400
417,1.664300,0.176000
418,1.176500,0.074400
419,1.507200,0.357900
420,2.653700,1.704600
421,2.574900,1.598200
422,2.818400,1.748700
423,3.389200,2.424200
424,1.617600,0.531500
425,2.524200,1.438200
426,2.752000,1.726200
427,2.574000,1.532300
428,2.990000,1.666900
429,6.404300,5.125000
430,1.823400,0.090200
431,1.197100,0.074500
432,1.145100,0.063700
433,2.286000,1.276300
434,2.691200,1.856400
435,5.530800,4.477600
436,1.166100,0.077200
437,1.037700,0.054500
438,2.293800,1.402600
439,2.716100,1.923700
440,2.611600,1.763400
441,2.998100,2.000100
442,5.602600,4.228700
443,1.184800,0.078900
444,1.164600,0.071900
445,2.137100,1.080900
446,2.747300,1.807800
447,2.646700,1.685400
448,5.311400,4.159600
449,1.234000,0.077400
450,1.200100,0.264500
451,2.384200,1.503500
452,2.755000,1.852500
453,2.552500,1.609600
454,2.923700,1.954100
455,4.177900,3.033900
456,1.172300,0.073100
457,2.014200,0.914900
458,2.734900,1.660200
459,2.589500,1.540600
460,2.776100,1.820600
461,5.432600,4.323500
462,1.322000,0.073600
463,1.389900,0.069400
464,2.086400,0.994600
465,2.666600,1.638400
466,2.598000,1.509500
467,2.929000,1.748800
468,5.292500,3.996200
469,1.301300,0.069400
470,1.353300,0.341700
471,2.296900,1.385600
472,2.578800,1.728100
473,2.739600,1.615900
474,4.107900,3.169600
475,1.033100,0.055600
476,2.421600,1.574400
477,2.636700,1.831000
478,2.526300,1.692600
479,2.821900,1.949100
480,5.776300,4.615500
481,1.141000,0.066300
482,0.973800,0.047000
483,2.085400,1.320000
484,2.688700,1.951900
485,2.541300,1.769000
486,2.623900,1.753000
487,3.132400,2.284400
488,1.796400,1.199500
489,2.601800,1.701200
490,2.794500,1.668600
491,2.518700,1.411400
492,2.782900,1.763100
493,6.152200,4.887700
494,1.500600,0.143800
495,1.101300,0.067800
496,1.437200,0.513600
497,2.742400,1.912800
498,2.590100,1.703500
499,2.750500,1.708600
500,4.584600,2.938400
501,1.542500,0.091200
502,1.931900,0.476900
503,2.082800,1.151600
504,2.707400,1.956000
505,3.005300,2.159600
506,5.618000,4.386400
507,1.104200,0.068000
508,0.951000,0.051500
509,2.278000,1.400800
510,2.740700,2.026100
511,2.670700,1.845400
512,4.981500,4.225000
513,1.136600,0.074700
514,1.756000,0.779200
515,2.533800,1.621800
516,2.516100,1.542000
517,2.625500,1.660400
518,2.806400,1.794900
519,4.450400,3.203000
520,1.185500,0.062000
521,1.889100,0.967300
522,2.924200,2.069300
523,2.440900,1.260200
524,2.654200,1.683800
525,5.108000,3.965800
526,1.158300,0.076600
527,1.506800,0.534900
528,2.463700,1.564800
529,2.700300,1.820300
530,2.793100,1.940100
531,2.920200,1.617900
532,4.631900,3.374400
533,1.141800,0.072600
534,1.490700,0.590900
535,2.663500,1.800100
536,2.655600,1.766700
537,2.700400,1.846700
538,4.336100,3.153100
539,1.278500,0.075600
540,1.942000,0.901600
541,2.713200,1.756600
542,2.613900,1.612500
543,2.696400,1.696400
544,6.968400,5.618400
545,1.996800,0.148300
546,1.419600,0.129300
547,0.984300,0.052900
548,2.123200,1.176000
549,2.986800,2.100000
550,6.435700,5.341300
551,1.596100,0.106000
552,0.878800,0.048300
553,1.465100,0.538400
554,2.493800,1.723600
555,2.562000,1.790500
556,3.022700,2.258000
557,4.596600,3.339600
558,1.061100,0.066500
559,1.642500,0.837400
560,2.690100,2.000000
561,2.541100,1.742400
562,2.949600,2.119600
563,6.597600,4.492300
564,1.099000,0.151800
565,0.706900,0.040000
566,2.006100,1.403500
567,2.648300,2.119000
568,2.820500,2.208100
569,2.749700,2.009300
570,3.271700,2.339600
571,1.489600,0.812500
572,2.551300,1.973000
573,2.715900,2.201200
574,2.545800,1.948600
575,2.678400,2.165400
576,5.035700,4.338500
577,0.968000,0.064300
578,1.738300,1.076600
579,2.484300,1.946100
580,2.820900,2.326400
581,2.553700,1.913200
582,5.485100,4.717900
583,1.070100,0.061900
584,1.373000,0.491200
585,2.551000,1.938500
586,2.513700,1.742200
587,2.413900,1.771000
588,2.603500,2.032800
589,2.819900,1.993300
590,2.215000,1.632800
591,2.914600,2.376400
592,2.431400,1.818800
593,2.520100,1.896100
594,2.753500,2.205300
595,5.614300,4.512300
596,1.016000,0.056300
597,1.065900,0.315300
598,2.397400,1.834800
599,2.710200,2.179400
600,2.565800,2.013400
601,2.701000,2.068300
602,3.552700,2.757900
603,1.378200,0.747600
604,2.621800,2.031500
605,2.447500,1.831200
606,2.770000,2.242800
607,2.752700,2.142800
608,5.202100,4.449000
609,1.309500,0.120400
610,1.148900,0.386100
611,2.571900,2.020600
612,2.510700,1.960500
613,3.048900,2.479400
614,2.169600,1.399300
615,3.162400,2.476100
616,1.745000,1.196800
617,2.905600,2.425600
618,2.507800,1.917700
619,2.676000,2.106400
620,2.751600,2.128100
621,4.883800,4.180000
622,0.917100,0.050900
623,1.752100,1.102100
624,2.829100,2.236000
625,2.577300,2.010000
626,2.759800,2.179700
627,4.976000,4.266700
628,0.904100,0.053400
629,1.722500,1.050500
630,2.569300,2.048400
631,2.857300,2.265600
632,2.528400,2.009800
633,2.737900,2.166400
634,4.108600,2.759800
635,1.249700,0.059100
636,2.398500,1.681400
637,2.797800,2.184000
638,2.515700,1.488000
639,2.757000,1.692000
640,4.979400,3.707100
641,1.253100,0.072200
642,1.595500,0.257500
643,2.600900,1.454000
644,2.647100,1.594300
645,2.999200,2.102100
646,5.827800,5.033900
647,1.520900,0.174100
648,1.112900,0.075300
649,1.793900,0.708800
650,2.738300,1.766000
651,2.751900,1.798600
652,2.704900,1.502600
653,4.459900,3.088500
654,1.089500,0.071800
655,2.164400,1.171500
656,2.710300,1.822700
657,2.638200,1.702900
658,2.942800,1.892700
659,5.690900,4.371900
660,1.125800,0.071400
661,0.991000,0.060100
662,2.449300,1.616300
663,2.786600,1.908200
664,2.697300,1.766800
665,5.010400,3.976400
666,1.113900,0.070600
667,1.595800,0.750500
668,2.605900,1.821100
669,2.896200,2.056800
670,2.730500,1.807800
671,2.420400,1.296800
672,4.870000,3.650600
673,1.141200,0.074000
674,1.921400,0.826000
675,2.679000,1.868200
676,2.767800,1.982000
677,2.704700,1.605600
678,4.641400,3.671600
679,1.177800,0.061800
680,1.869600,0.974100
681,2.682200,1.900500
682,2.760600,1.914100
683,2.961400,2.136600
684,5.684700,4.376800
685,1.238000,0.075600
686,0.985900,0.052000
687,2.291300,1.442300
688,2.775800,1.995300
689,2.621300,1.799800
690,5.598300,4.443300
691,1.237000,0.071800
692,1.161200,0.068300
693,2.286800,1.248300
694,2.918700,1.907600
695,2.474400,1.566700
696,2.913500,1.788500
697,4.371000,3.165800
698,1.143600,0.074000
699,1.889800,0.926200
700,2.935400,2.114300
701,2.501900,1.601400
702,2.832600,1.954400
703,5.188900,4.219900
704,1.239900,0.073500
705,1.283400,0.301400
706,2.687700,1.870400
707,2.887600,1.980000
708,2.830600,2.022500
709,6.306200,5.204500
710,1.390100,0.069600
711,1.054200,0.067200
712,1.524500,0.389700
713,3.002000,1.981800
714,2.486700,1.628000
715,2.730300,1.467200
716,4.364100,3.161200
717,1.279700,0.075400
718,1.809400,0.797500
719,2.911100,2.025600
720,2.574700,1.665400
721,2.933300,2.023100
722,5.001900,3.780000
723,1.317300,0.091200
724,1.497400,0.253800
725,2.750900,1.650800
726,2.651800,1.508700
727,2.825600,1.819200
728,5.307100,4.096900
729,1.204800,0.070900
730,1.116200,0.066400
731,2.394700,1.368900
732,3.002100,1.961100
733,2.490700,1.498200
734,2.725800,1.551200
735,3.925900,2.901600
736,1.664200,0.305300
737,2.338800,1.214900
738,2.809500,1.880100
739,2.622400,1.677700
740,2.700100,1.596200
741,3.678300,2.470700
742,1.483300,0.179100
743,2.615500,1.525100
744,2.759900,1.529100
745,2.583700,1.552900
746,2.811800,1.306200
747,6.402500,4.906900
748,1.639900,0.079400
749,1.067800,0.068900
750,1.258600,0.099900
751,2.885900,1.914400
752,2.633700,1.408500
753,6.088800,4.780500
754,1.566800,0.176200
755,1.295400,0.153000
756,1.418000,0.419400
757,3.016700,1.970500
758,2.470900,1.473600
759,2.715700,1.674100
760,5.395000,4.196800
761,1.326800,0.103500
762,1.260900,0.084700
763,2.594500,1.713700
764,2.451300,1.499600
765,2.518000,1.819400
766,3.904600,3.145100
767,1.253000,0.492600
768,2.664000,1.922500
769,2.699000,1.933800
770,2.524400,1.740900
771,2.687500,1.860900
772,7.224200,5.937000
773,1.352700,0.065100
774,0.904300,0.053700
775,1.613000,0.764900
776,2.960300,2.129600
777,2.462300,1.492900
778,5.248500,4.395200
779,1.107600,0.061500
780,1.469100,0.488400
781,2.627800,1.822600
782,3.008900,2.220100
783,2.399900,1.245300
784,2.878600,1.771400
785,3.982600,2.842500
786,1.062600,0.059800
787,2.542600,1.695400
788,2.789500,1.932500
789,2.547000,1.691800
790,2.900800,1.928500
791,4.825200,3.583700
792,1.088200,0.060800
793,1.563200,0.690200
794,2.935700,2.182400
795,2.534700,1.682100
796,2.776500,1.813000
797,6.458800,5.046500
798,1.494400,0.082200
799,0.995200,0.054500
800,1.387300,0.421400
801,2.842300,2.023600
802,2.557500,1.686700
803,2.763900,1.844600
804,3.114100,2.230800
805,2.086800,1.062300
806,2.670000,1.699200
807,2.746600,1.754000
808,2.435700,1.559400
809,2.765400,1.757300
810,5.765300,4.507500
811,1.446100,0.119000
812,1.222400,0.077000
813,1.759500,0.720000
814,2.680800,1.761700
815,2.604700,1.620300
816,6.269500,5.143000
817,1.767900,0.077700
818,1.139800,0.060900
819,1.327300,0.272200
820,2.382100,1.528700
821,2.607300,1.656400
822,2.929200,1.892900
823,5.679900,4.307900
824,1.211500,0.066700
825,1.051100,0.067100
826,2.280300,1.288700
827,2.610300,1.800300
828,2.630900,1.742900
829,5.583000,4.330700
830,1.244400,0.075000
831,1.227500,0.061800
832,2.086800,1.109700
833,2.774600,1.699200
834,2.561300,1.519600
835,2.656600,1.631800
836,4.679600,3.566200
837,1.437500,0.101800
838,2.285700,1.017500
839,2.047500,1.120200
840,2.671300,1.835600
841,2.705200,1.782700
842,4.433300,3.378400
843,1.158600,0.077800
844,1.974100,1.028700
845,2.657800,1.822800
846,2.565400,1.739600
847,2.886300,1.999100
848,6.759200,5.231300
849,1.330900,0.089700
850,0.959900,0.064100
851,1.537800,0.670600
852,2.666100,1.761100
853,2.602700,1.644100
854,2.818800,1.480700
855,3.947700,2.664500
856,1.144200,0.089000
857,2.367700,1.424900
858,2.722500,1.843800
859,2.593300,1.616600
860,2.676700,1.733500
861,5.344100,4.181300
862,1.286400,0.085100
863,1.215000,0.078700
864,2.553800,1.352700
865,2.529900,1.366100
866,2.708000,1.559500
867,5.834800,4.617300
868,1.391000,0.147000
869,1.078300,0.069500
870,1.823700,0.806300
871,2.999200,2.055000
872,2.523700,1.456600
873,2.448000,1.522000
874,4.984100,3.991900
875,1.774600,0.114300
876,1.298500,0.087100
877,2.378800,1.278500
878,2.971000,1.879200
879,2.592200,1.632300
880,5.529000,4.381100
881,1.170300,0.073500
882,1.165600,0.071900
883,2.224600,1.185300
884,2.955200,2.103100
885,2.633500,1.787900
886,2.450800,1.112700
887,5.480400,4.137400
888,1.121400,0.062200
889,0.971900,0.046100
890,2.596300,1.763800
891,2.887900,2.037400
892,2.493200,1.608100
893,4.887900,3.696300
894,1.215800,0.077000
895,1.726600,0.445300
896,2.350100,1.405800
897,2.905000,1.925100
898,2.449600,1.414700
899,7.151600,5.656700
900,1.392400,0.077700
901,1.029500,0.061400
902,1.516300,0.468700
903,2.990000,1.855000
904,2.574800,1.525200
905,7.083900,5.928800
906,1.634000,0.074700
907,1.017700,0.056700
908,1.502500,0.461800
909,2.626800,1.658500
910,2.619100,1.697100
911,2.880100,1.710900
912,6.552800,5.312600
913,1.479900,0.125100
914,1.163100,0.067700
915,1.464500,0.324100
916,2.531200,1.504400
917,3.806900,2.526800
918,2.634500,1.625700
919,1.292100,0.310400
920,2.695100,2.010200
921,2.410600,1.867500
922,2.531100,1.997500
923,2.825800,2.190400
924,5.179500,4.178500
925,0.930700,0.074800
926,1.261900,0.611000
927,2.517300,1.980600
928,2.696100,2.227800
929,2.550800,2.000400
930,2.686300,2.115600
931,3.104900,2.412200
932,1.756200,1.106600
933,2.602600,2.068500
934,2.724800,2.213700
935,2.497700,1.974600
936,3.084800,2.569400
937,5.279600,4.480000
938,0.849600,0.051400
939,1.034600,0.442300
940,2.520500,2.026800
941,2.700300,2.214900
942,2.543200,2.030100
943,2.767100,2.143300
944,2.542600,1.937100
945,2.539200,2.013500
946,2.569000,2.017700
947,2.516700,1.926700
948,2.566100,2.054900
949,2.823400,2.293800
950,5.566400,4.730000
951,0.889800,0.060900
952,1.005800,0.459800
953,2.542100,2.004600
954,2.697800,2.240000
955,2.556500,2.037400
956,2.808600,2.182700
957,3.018800,2.135700
958,1.775900,1.160500
959,2.752800,2.221700
960,2.506100,2.064000
961,2.566700,2.080000
962,3.111400,2.636100
963,6.006700,5.388900
964,1.564800,0.059200
965,0.745300,0.037400
966,1.457700,0.897000
967,2.493400,2.019600
968,2.835100,2.354400
969,4.507400,3.866500
970,0.814400,0.059600
971,2.116200,1.495200
972,2.735900,2.275300
973,2.533700,2.001800
974,2.531300,2.018700
975,2.796800,2.271700
976,5.027000,4.150000
977,0.873800,0.068500
978,1.723100,1.173400
979,2.497600,2.005500
980,2.700900,2.134800
981,2.661900,2.185900
982,4.394100,3.881300
983,0.780100,0.045900
984,2.427700,1.853000
985,2.588100,2.094500
986,2.543900,2.027600
987,2.540200,2.075600
988,2.915600,2.480000
989,4.378200,3.356400
990,0.821500,0.048900
991,2.077600,1.533200
992,2.698300,2.216500
993,2.538800,1.997800
994,2.691600,2.191500
995,4.440800,3.664500
996,0.815600,0.046000
997,2.353500,1.820600
998,2.563400,2.077600
999,2.520800,2.033600
1000,2.542100,2.038500
1001,3.004900,2.479800
1002,4.196000,3.451000
1003,0.820600,0.055000
1004,2.179000,1.599500
1005,2.713700,2.259900
1006,2.543100,2.030600
1007,2.656800,2.110900
1008,4.454200,3.675900
1009,0.826200,0.059600
1010,2.164000,1.594100
1011,2.717600,2.223500
1012,2.535000,2.001300
1013,2.513800,2.054100
1014,2.940100,2.415000
1015,4.384100,3.434000
1016,0.754900,0.049000
1017,2.074700,1.537300
1018,2.673300,2.205200
1019,2.574500,2.106600
1020,2.747600,2.223300
1021,4.244200,3.750500
1022,0.725600,0.054000
1023,2.587700,2.041900
1024,2.688800,2.126300
1025,2.263800,1.605200
1026,2.536700,2.024500
1027,2.970100,2.477400
1028,4.734500,3.865500
1029,0.852700,0.059300
1030,1.853600,1.172700
1031,2.529500,2.038200
1032,2.666200,2.136400
1033,2.799800,2.290100
1034,4.367700,3.848700
1035,0.837300,0.054900
1036,2.148000,1.600200
1037,2.704800,2.238200
1038,2.549500,1.993600
1039,2.569300,2.068800
1040,2.739000,2.206600
1041,4.691600,3.822500
1042,0.817800,0.042800
1043,1.933900,1.381700
1044,2.743700,2.237400
1045,2.478900,1.970600
1046,2.727200,2.247300
1047,4.310700,3.656600
1048,0.781100,0.048000
1049,2.482200,1.948000
1050,2.634700,2.086600
1051,2.500400,1.976600
1052,2.532800,2.013700
1053,2.889600,2.377300
1054,3.670000,2.780400
1055,1.140400,0.568400
1056,2.481200,1.958100
1057,2.807400,2.311500
1058,2.468300,1.925100
1059,2.593400,2.042100
1060,4.493500,3.774300
1061,0.765900,0.049500
1062,2.254800,1.666000
1063,2.659300,2.188400
1064,2.689900,2.203000
1065,2.805800,2.043900
1066,2.335300,1.635100
1067,3.565200,2.697300
1068,1.461100,0.888800
1069,2.513500,1.990100
1070,2.683600,2.223500
1071,2.570400,2.055000
1072,2.822900,2.313400
1073,4.488200,3.828200
1074,0.790200,0.059000
1075,2.084100,1.542900
1076,2.737400,2.169600
1077,2.519200,2.008400
1078,2.558800,2.003000
1079,2.786300,2.236300
1080,4.006300,3.355400
1081,1.198300,0.339300
1082,2.592000,1.691500
1083,2.580900,1.998800
1084,2.454700,1.946400
1085,2.675100,2.134800
1086,4.507700,3.404900
1087,0.843700,0.049000
1088,2.156000,1.596900
1089,2.673800,2.187000
1090,2.579200,2.016700
1091,2.851900,2.339100
1092,2.489900,1.693100
1093,4.375700,3.696900
1094,1.030300,0.064600
1095,2.192300,1.458500
1096,2.516900,2.005300
1097,2.677000,2.183400
1098,2.646400,2.102800
1099,3.761500,3.033200
1100,1.217700,0.585700
1101,2.537600,2.015800
1102,2.676900,2.207300
1103,2.591700,2.007200
1104,2.616100,1.996400
1105,2.776300,2.079300
1106,3.438100,2.657400
1107,1.433300,0.795000
1108,2.668200,1.908300
1109,3.173400,2.572300
1110,2.584900,1.900500
1111,5.886900,4.437100
1112,1.755400,0.542500
1113,8.393600,0.054400
1114,0.800700,0.047900
1115,3.701000,2.983900
1116,24.038400,0.074200
1117,8.508400,6.458100
1118,0.911600,0.091100
1119,0.858400,0.118000
1120,0.921400,0.043400
1121,11.360000,10.823500
1122,2.488500,0.075700
1123,0.867200,0.062500
1124,0.643400,0.096700
1125,4.420500,3.316900
1126,6.858900,0.243100
1127,1.143500,0.037600
1128,1.283300,0.056000
1129,3.876100,3.063800
1130,7.012300,6.118700
1131,2.393000,0.052800
1132,3.346100,0.107100
1133,1.128800,0.060900
1134,3.080700,2.053000
1135,1.586700,0.415300
1136,3.064600,2.336100
1137,2.223200,0.696700
1138,3.248200,2.107100
1139,3.013300,0.241500
1140,9.929600,9.280400
1141,1.637400,0.053100
1142,1.148100,0.124500
1143,0.989800,0.034500
1144,2.192400,1.576300
1145,3.743400,3.225700
1146,1.528400,0.481100
1147,2.739600,1.485400
1148,2.503200,1.488900
1149,3.046200,1.716000
1150,2.537500,1.304100
