frame,frame_ms,present_ms
115,10.484300,0.165000
116,22.310900,0.248700
117,8.950100,0.131500
118,10.563800,0.144700
119,10.214600,0.140600
120,8.378300,0.114100
121,8.582500,0.100800
122,11.053900,0.109400
123,11.459000,0.115600
124,8.529700,0.121100
125,9.168300,0.121100
126,8.804000,0.105100
127,16.944200,0.143700
128,9.711900,0.120800
129,10.451800,0.157200
130,9.901600,0.389200
131,8.700800,0.116400
132,14.937000,0.117900
133,12.099300,0.401900
134,10.128500,0.134000
135,9.191400,0.117000
136,9.279700,0.113300
137,8.696000,0.152400
138,8.994800,0.360200
139,9.466900,0.117000
140,8.504000,0.110600
141,9.507000,0.127200
142,8.672800,0.108100
143,8.901900,0.109400
144,15.889600,0.139700
145,14.533300,0.259700
146,13.142300,0.175100
147,9.309300,0.126300
148,9.148100,0.105900
149,11.331700,0.154700
150,12.659900,0.171600
151,8.783800,0.124400
152,9.802300,0.150600
153,8.664200,0.105100
154,8.858000,0.113000
155,9.073900,0.121700
156,9.447000,0.165000
157,10.215400,0.140500
158,14.024300,0.119300
159,9.135600,0.136800
160,9.310000,0.138200
161,9.212200,0.174000
162,18.679900,4.035300
163,9.254400,0.111500
164,8.531100,0.103100
165,9.818000,0.223000
166,9.665700,0.120900
167,13.974200,0.147200
168,29.107500,0.138800
169,8.937700,0.123000
170,8.951600,0.116100
171,28.168500,0.140900
172,11.487800,0.560900
173,9.057800,0.128500
174,9.214100,0.125200
175,9.383100,0.128800
176,39.575500,0.146500
177,8.399500,0.199700
178,8.827700,0.105600
179,9.863200,0.100500
180,10.127900,0.125000
181,8.506600,0.105400
182,8.257200,0.101100
183,8.647700,0.094000
184,12.449900,0.132800
185,8.905900,0.111200
186,8.626800,0.121900
187,8.932200,0.139400
188,11.597800,0.370600
189,15.603300,0.118600
190,8.267500,0.103300
191,36.820200,0.178600
192,10.503600,0.130000
193,8.971900,0.102400
194,30.276600,0.138600
195,9.376300,0.129900
196,8.785300,0.108600
197,8.776600,0.119900
198,13.431900,0.136500
199,9.284200,0.093000
200,8.426100,0.127700
201,9.298800,0.199400
202,8.765900,0.138300
203,12.632000,0.120800
204,9.042100,0.108400
205,9.321300,0.108600
206,9.514200,0.123600
207,8.946100,0.287800
208,9.121000,0.130700
209,9.463300,0.110300
210,8.773400,0.101100
211,12.962700,0.476800
212,9.336500,0.130600
213,9.010100,0.149800
214,9.127700,0.117600
215,9.163000,0.109100
216,7.948000,0.162600
217,11.637800,0.895400
218,9.534000,0.361200
219,34.274400,0.157000
220,9.125900,0.137600
221,13.189000,0.177900
222,9.116900,0.119100
223,9.067000,0.117300
224,9.712300,0.131700
225,10.164600,0.216200
226,9.380300,0.112900
227,9.929000,0.141300
228,9.382200,0.097600
229,7.759400,0.137700
230,8.170200,0.132300
231,8.667000,0.133400
232,8.557300,0.119400
233,8.350600,0.138700
234,10.212300,0.112300
235,8.825600,0.140700
236,9.817900,0.123100
237,9.363700,0.113900
238,8.802100,0.126700
239,11.635800,0.106100
240,8.565100,0.099700
241,8.284700,0.079700
242,7.526100,0.103900
243,8.341500,0.109300
244,7.554000,0.147900
245,8.189500,0.114100
246,7.476600,0.191600
247,8.814300,0.114800
248,8.622700,0.126600
249,10.301400,0.119300
250,7.097000,0.137400
251,10.071700,0.129900
252,8.865700,0.175800
253,9.666500,0.106000
254,8.410200,0.100400
255,8.560300,0.103800
256,8.951200,0.110800
257,9.331900,0.115400
258,8.368000,0.115300
259,7.902100,0.123200
260,31.599800,0.147000
261,8.264700,0.143100
262,6.815900,0.127700
263,8.131200,0.101200
264,29.213800,0.314400
265,6.998700,0.097200
266,6.598400,0.113100
267,8.410300,0.123800
268,7.651300,0.096300
269,6.891200,0.114700
270,7.602900,0.113800
271,8.763700,0.126400
272,8.151100,0.117300
273,8.118300,0.128900
274,7.576300,0.106000
275,8.397900,0.106700
276,8.148700,0.096900
277,8.939200,0.147100
278,6.589500,0.085900
279,7.679400,0.102100
280,8.897300,0.108900
281,7.984500,0.150700
282,6.592200,0.108900
283,6.177200,0.122200
284,7.869800,0.115200
285,8.443500,0.105100
286,7.834600,0.148300
287,6.362300,0.101900
288,8.839700,0.111500
289,8.189600,0.114000
290,7.758200,0.105200
291,7.169300,0.119400
292,7.676400,0.126500
293,7.957100,0.099900
294,7.633700,0.110400
295,5.675200,0.167000
296,24.835400,0.106000
297,26.938700,0.123700
298,7.367800,0.105200
299,8.947300,0.138100
300,8.346100,0.114700
301,6.590200,0.430600
302,7.211700,0.132300
303,8.561400,0.111800
304,7.043900,0.159700
305,7.083300,0.104400
306,7.102600,0.098100
307,6.170700,0.120800
308,8.001900,0.118900
309,28.476200,0.163900
310,8.283400,0.133400
311,7.200500,0.104000
312,8.300600,0.113100
313,7.549800,0.104500
314,28.173600,0.116100
315,26.220500,0.118200
316,26.920500,0.095300
317,5.798900,0.118000
318,6.228100,0.255400
319,7.389500,0.131700
320,11.233600,0.162300
321,8.571600,0.138600
322,8.314500,0.100100
323,8.020200,0.106300
324,8.367300,0.100400
325,28.234200,0.147400
326,7.556500,0.116700
327,6.524300,0.145300
328,6.708400,0.132900
329,7.329000,0.217600
330,29.928400,0.153500
331,7.425800,0.131800
332,6.691500,0.720400
333,9.203800,0.129700
334,8.503700,0.093700
335,9.905800,0.223100
336,7.145900,0.079000
337,26.582800,0.140000
338,6.481000,0.140500
339,6.283900,0.142500
340,7.295700,0.335400
341,5.751200,0.098700
342,27.698500,0.150400
343,5.656600,0.092200
344,7.086900,0.109600
345,6.303200,0.216000
346,5.938700,0.128700
347,7.412300,0.073100
348,5.789600,0.083800
349,6.604800,0.219000
350,5.835400,0.135100
351,5.245900,0.093000
352,5.308000,0.163700
353,5.418400,0.082700
354,5.280100,0.076800
355,4.821100,0.093300
356,6.491500,0.088300
357,6.275000,0.190500
358,6.010300,0.094900
359,5.127500,0.062200
360,5.046400,0.062600
361,5.434400,0.102300
362,5.272600,0.080600
363,5.088100,0.080300
364,5.447900,0.221400
365,4.882800,0.066200
366,4.812800,0.045600
367,5.317900,0.070200
368,5.207900,0.057200
369,4.628700,0.043700
370,4.492700,0.034300
371,5.573200,0.096500
372,4.795100,0.054000
373,5.025800,0.035400
374,5.083200,0.163700
375,5.098700,0.049700
376,4.689100,0.037800
377,4.763100,0.050100
378,4.897300,0.067600
379,4.474900,0.043000
380,4.719600,0.042300
381,5.267500,0.135800
382,5.219200,0.056000
383,4.761000,0.044600
384,5.401100,0.084600
385,5.601100,0.079900
386,5.275000,0.053600
387,5.797700,0.194900
388,5.509100,0.077900
389,5.797000,0.040600
390,5.766300,0.099500
391,5.185500,0.048400
392,4.960200,0.037900
393,5.775500,0.060700
394,4.680700,0.053100
395,4.272600,0.033600
396,4.423100,0.036900
397,5.380100,0.170900
398,5.061700,0.045900
399,4.134200,0.036000
400,4.967800,0.220900
401,5.149900,0.060200
402,4.171300,0.042600
403,4.733300,0.043000
404,4.657300,0.090400
405,4.256500,0.055800
406,4.016700,0.033500
407,4.470600,0.038000
408,4.502200,0.132000
409,4.501400,0.046300
410,4.656000,0.036400
411,4.826100,0.090800
412,4.621700,0.058500
413,4.165800,0.042900
414,5.379500,0.032700
415,4.903900,0.107500
416,4.519400,0.043400
417,4.036800,0.030800
418,4.495400,0.034000
419,4.453300,0.071700
420,4.520800,0.038000
421,4.089400,0.044300
422,4.175400,0.072400
423,5.040100,0.054000
424,4.076000,0.038700
425,4.044200,0.033900
426,5.125600,0.140200
427,4.579600,0.058000
428,4.015400,0.036600
429,4.082300,0.034100
430,23.909400,0.120600
431,5.190300,0.096400
432,4.025800,0.059100
433,4.976700,0.203400
434,4.428200,0.039700
435,4.545100,0.032200
436,4.245600,0.029100
437,4.360500,0.065300
438,5.305500,0.044500
439,4.435000,0.031800
440,4.347500,0.092500
441,5.463000,0.065500
442,4.841600,0.035100
443,4.107100,0.042300
444,4.722800,0.256500
445,4.631500,0.039400
446,4.272800,0.035600
447,5.466600,0.085200
448,4.218600,0.051000
449,3.958400,0.035100
450,3.983200,0.029300
451,4.765700,0.067500
452,4.528500,0.054600
453,4.539800,0.046500
454,4.015400,0.032100
455,5.048700,0.078500
456,4.404500,0.046400
457,4.015900,0.039200
458,5.094500,0.039900
459,4.826000,0.069400
460,4.245800,0.033400
461,4.382900,0.031300
462,4.839800,0.057100
463,4.399200,0.052700
464,4.082800,0.039800
465,4.884800,0.040600
466,4.180400,0.069400
467,4.321300,0.044500
468,4.046900,0.039600
469,4.196500,0.033300
470,4.785700,0.065700
471,4.461900,0.047400
472,4.762600,0.101400
473,4.174600,0.037600
474,4.812200,0.059400
475,4.143200,0.073800
476,4.724200,0.045100
477,5.630500,0.171600
478,5.152900,0.071100
479,4.301000,0.046800
480,4.968800,0.053400
481,5.297700,0.067900
482,4.963300,0.048600
483,4.542900,0.091200
484,4.415700,0.071400
485,4.854400,0.058700
486,4.747200,0.040500
487,4.303900,0.056400
488,5.094900,0.085400
489,5.005600,0.046500
490,4.661600,0.065100
491,6.121600,0.107900
492,5.007800,0.061400
493,3.969000,0.043800
494,4.972200,0.088900
495,5.786100,0.115800
496,5.072400,0.070600
497,4.628300,0.073300
498,4.462500,0.060800
499,4.769100,0.045800
500,4.489200,0.058200
501,5.700900,0.105800
502,4.897900,0.059000
503,4.589000,0.043600
504,5.225500,0.065000
505,4.959300,0.068400
506,4.374200,0.042600
507,4.523900,0.038800
508,4.545800,0.092400
509,4.423400,0.053100
510,4.749700,0.062300
511,4.192800,0.044000
512,5.130100,0.064200
513,4.520200,0.050800
514,4.683300,0.044400
515,4.933700,0.087900
516,4.413900,0.060800
517,4.158500,0.052300
518,4.379800,0.049400
519,23.105600,0.126900
520,4.793200,0.084600
521,4.436700,0.069400
522,5.039800,0.150200
523,4.348600,0.066100
524,4.655600,0.059300
525,4.516500,0.056300
526,5.688400,0.096000
527,4.308700,0.046000
528,5.266500,0.059700
529,5.108500,0.214600
530,4.906300,0.055200
531,4.190500,0.052900
532,5.009800,0.062500
533,5.177100,0.077700
534,4.378100,0.041800
535,4.103000,0.039700
536,5.161400,0.258600
537,4.741100,0.059900
538,4.605200,0.055300
539,4.674800,0.052400
540,4.781600,0.060300
541,4.157500,0.054000
542,4.614100,0.052700
543,5.196500,0.153400
544,6.287300,0.115200
545,4.254600,0.044200
546,4.277000,0.048500
547,4.957700,0.066500
548,4.085300,0.042900
549,4.677700,0.042200
550,5.461400,0.308400
551,5.022700,0.051900
552,4.991600,0.046300
553,4.229700,0.056800
554,4.864000,0.073800
555,4.447700,0.052000
556,4.146300,0.041400
557,5.521200,0.090400
558,4.994400,0.072100
559,4.516000,0.053300
560,5.676900,0.062400
561,4.930300,0.071000
562,4.875800,0.045000
563,4.450500,0.038700
564,5.829300,0.130300
565,4.598500,0.043100
566,4.522700,0.039300
567,5.337300,0.080400
568,4.786900,0.051900
569,4.825300,0.042600
570,5.199500,0.159900
571,22.874500,0.082100
572,22.177700,0.066500
573,7.377100,0.070200
574,4.712400,0.054800
575,4.804600,0.056200
576,5.304900,0.156400
577,4.750400,0.066300
578,3.899000,0.052000
579,4.381400,0.041900
580,4.827100,0.732300
581,4.313700,0.056000
582,4.312800,0.045400
583,4.235200,0.047100
584,5.602600,0.116200
585,4.528700,0.057900
586,4.463400,0.044000
587,4.244800,0.067100
588,4.714700,0.063000
589,4.074900,0.046900
590,4.072100,0.042100
591,4.759300,0.074800
592,4.442800,0.068400
593,4.414000,0.047100
594,4.371100,0.043200
595,4.340800,0.183500
596,4.568200,0.059500
597,4.202700,0.047500
598,4.310000,0.043900
599,23.822400,0.107900
600,4.985300,0.058400
601,4.706300,0.052200
602,5.468800,0.088500
603,4.528800,0.050600
604,4.370700,0.046000
605,4.239300,0.077200
606,4.977700,0.064300
607,4.718200,0.051500
608,4.377100,0.050100
609,6.448800,0.081800
610,4.433200,0.044000
611,4.399000,0.055400
612,6.469500,0.214200
613,4.693100,0.062600
614,4.270900,0.045100
615,4.159900,0.055000
616,5.256500,0.064700
617,4.294200,0.044100
618,5.858500,0.071800
619,4.911600,0.078500
620,4.652200,0.055800
621,4.152400,0.055000
622,4.768900,0.113400
623,5.066500,0.074400
624,4.587700,0.044600
625,4.485400,0.049200
626,5.789500,0.070300
627,4.948000,0.060900
628,4.872400,0.053500
629,5.417100,0.102000
630,4.634100,0.059600
631,4.695700,0.055500
632,5.632100,0.094600
633,6.259300,0.065000
634,4.745200,0.052800
635,4.164600,0.043500
636,24.373400,0.126900
637,5.190600,0.078300
638,4.961800,0.121600
639,5.458000,0.069100
640,4.823500,0.057400
641,5.056800,0.045800
642,5.126600,0.133200
643,4.907700,0.057100
644,4.186300,0.045300
645,5.154500,0.087500
646,4.623800,0.058300
647,4.194600,0.049900
648,4.409600,0.044700
649,5.749500,0.207400
650,4.779200,0.046000
651,4.963800,0.049200
652,4.761500,0.142600
653,4.649800,0.066900
654,5.167600,0.040800
655,4.486100,0.042100
656,4.973200,0.066700
657,4.627800,0.053800
658,4.565500,0.049700
659,5.397300,0.184800
660,4.479600,0.059200
661,4.408500,0.040100
662,4.349400,0.056300
663,5.411200,0.085100
664,4.766400,0.045900
665,4.297900,0.064300
666,4.951800,0.095500
667,5.453700,0.099300
668,4.499700,0.084200
669,4.791000,0.060900
670,6.124700,0.083700
671,5.542100,0.052700
672,4.452400,0.045400
673,4.746800,0.085300
674,4.408300,0.049700
675,4.111000,0.044800
676,4.221700,0.050900
677,6.026400,0.057800
678,4.668200,0.054700
679,4.570500,0.071900
680,5.532300,0.109100
681,4.440700,0.051000
682,4.437000,0.039300
683,3.944100,0.046500
684,4.828000,0.161900
685,4.823700,0.051800
686,4.248500,0.039300
687,4.214200,0.103400
688,4.638700,0.060000
689,4.324800,0.039900
690,3.992600,0.032300
691,4.789700,0.183500
692,4.827400,0.053300
693,4.697100,0.042900
694,4.370500,0.061000
695,4.908300,0.073000
696,4.525000,0.052700
697,4.599600,0.041600
698,4.370600,0.080300
699,5.165300,0.060800
700,5.116100,0.038100
701,4.937400,0.058300
702,4.873900,0.068600
703,5.533500,0.045900
704,4.465900,0.040600
705,5.364400,0.062600
706,4.404400,0.043100
707,4.441600,0.035000
708,4.324700,0.046700
709,4.278900,0.060600
710,4.499800,0.036500
711,4.282600,0.031000
712,4.183900,0.047400
713,4.396200,0.055600
714,4.525800,0.032700
715,4.026700,0.028700
716,4.554200,0.056700
717,4.236000,0.045100
718,3.973500,0.031800
719,4.823700,0.064700
720,4.817300,0.093200
721,4.587900,0.049000
722,4.128800,0.035200
723,5.048800,0.053700
724,4.823700,0.082300
725,4.203600,0.036600
726,4.359800,0.046500
727,4.342300,0.077800
728,4.938400,0.057700
729,4.022000,0.038500
730,4.307700,0.034100
731,4.866500,0.101800
732,4.622500,0.051600
733,4.115900,0.042400
734,3.972300,0.031600
735,4.502900,0.150500
736,4.664300,0.036900
737,4.678300,0.035000
738,4.879000,0.077100
739,4.509400,0.059600
740,4.788700,0.043300
741,4.738100,0.033000
742,5.094100,0.077800
743,4.659100,0.041200
744,4.542700,0.040800
745,4.216400,0.038200
746,6.048200,0.077000
747,4.836100,0.035500
748,4.716200,0.061500
749,5.340600,0.080500
750,4.905600,0.041600
751,5.607500,0.038600
752,4.494300,0.135200
753,5.228600,0.040800
754,4.185300,0.075600
755,4.064000,0.042700
756,4.548900,0.060200
757,4.628100,0.035400
758,4.292900,0.092800
759,6.224100,0.162100
760,4.848500,0.064500
761,4.208400,0.043200
762,4.624400,0.038900
763,5.157400,0.064000
764,4.297900,0.034600
765,4.236000,0.046700
766,4.459700,0.128700
767,5.281100,0.056800
768,4.093500,0.035600
769,4.121300,0.031000
770,5.397500,0.109200
771,4.622500,0.041700
772,3.990500,0.031600
773,4.814500,0.082800
774,5.834100,0.115700
775,4.145700,0.042800
776,3.995700,0.033900
777,4.748000,0.133800
778,5.119600,0.049700
779,4.348500,0.045600
780,4.761000,0.040100
781,5.287800,0.057700
782,4.533600,0.036900
783,4.604100,0.031700
784,4.387400,0.081500
785,4.498400,0.052500
786,4.301600,0.044700
787,4.705000,0.036600
788,5.188200,0.128300
789,5.129600,0.079500
790,4.230100,0.030300
791,4.395600,0.055300
792,4.752400,0.060700
793,4.747300,0.033600
794,4.098100,0.043900
795,4.441000,0.076100
796,4.542200,0.054700
797,4.142400,0.031600
798,4.301300,0.041100
799,5.310700,0.100400
800,4.523700,0.040300
801,4.283600,0.031100
802,4.007400,0.037200
803,4.874100,0.060300
804,4.480900,0.037200
805,4.700000,0.032400
806,6.458400,0.256300
807,4.101000,0.043800
808,4.134200,0.031500
809,3.998000,0.033500
810,4.881200,0.056200
811,4.095600,0.035100
812,3.985000,0.032300
813,5.071000,0.106000
814,5.107700,0.071500
815,4.159500,0.033900
816,4.019700,0.033200
817,6.472500,0.175100
818,5.332200,0.054300
819,4.395200,0.032700
820,5.380700,0.151700
821,4.643800,0.044200
822,4.506500,0.033000
823,4.474100,0.040700
824,4.503600,0.069200
825,4.509800,0.051100
826,4.687800,0.030800
827,4.302500,0.061400
828,4.354400,0.051700
829,4.705200,0.035300
830,5.042700,0.049400
831,5.243700,0.188100
832,4.651600,0.042100
833,4.293100,0.031600
834,4.677100,0.057500
835,4.834400,0.065500
836,4.605200,0.038600
837,5.091400,0.034900
838,4.567300,0.072800
839,5.116900,0.052900
840,4.035100,0.033000
841,4.107000,0.036200
842,4.728000,0.066700
843,4.172800,0.047400
844,4.147700,0.039700
845,4.073900,0.035000
846,4.508700,0.056400
847,4.109200,0.049200
848,4.129900,0.029900
849,4.472300,0.119400
850,4.997300,0.063400
851,4.239600,0.039100
852,4.031900,0.038400
853,5.037100,0.078100
854,4.618700,0.062100
855,4.694100,0.043500
856,4.183600,0.041600
857,4.602200,0.092900
858,4.560800,0.055200
859,5.503100,0.069600
860,5.051900,0.071300
861,4.805200,0.059300
862,4.193700,0.039900
863,4.158600,0.041200
864,4.365200,0.078700
865,4.713800,0.039200
866,4.184300,0.038400
867,4.244200,0.042800
868,5.608800,0.106700
869,4.809700,0.039700
870,4.088200,0.032500
871,4.329800,0.053500
872,4.679600,0.047100
873,5.233600,0.037100
874,4.915800,0.032500
875,4.602400,0.080600
876,4.621800,0.039000
877,4.723600,0.049200
878,4.996100,0.073900
879,5.202400,0.056900
880,4.907500,0.034800
881,5.008500,0.037400
882,4.837300,0.072800
883,5.186200,0.033700
884,3.922500,0.028100
885,4.867100,0.169700
886,5.616000,0.067700
887,4.255100,0.040700
888,4.685500,0.050000
889,5.277300,0.151900
890,5.623100,0.071500
891,5.013900,0.053000
892,5.295600,0.064200
893,4.539200,0.039800
894,5.076200,0.036100
895,24.420100,0.113200
896,4.467300,0.064100
897,4.769500,0.037700
898,4.220000,0.068400
899,4.751800,0.045400
900,4.744900,0.050500
901,4.499800,0.035200
902,5.017100,0.072700
903,4.023400,0.034200
904,4.063500,0.033000
905,4.621900,0.044600
906,4.889100,0.051200
907,4.446300,0.055200
908,4.280800,0.034700
909,4.236000,0.060600
910,4.355600,0.040700
911,4.541400,0.036300
912,4.168600,0.031000
913,4.348800,0.058300
914,4.497900,0.044400
915,4.286300,0.038200
916,4.672300,0.031100
917,4.508900,0.057800
918,4.419600,0.057300
919,4.388500,0.032700
920,4.290700,0.050500
921,4.864300,0.105600
922,4.119500,0.033700
923,4.469500,0.034900
924,4.764000,0.076800
925,5.801200,0.086100
926,4.217600,0.041800
927,4.211600,0.033500
928,5.360400,0.058000
929,4.132400,0.045600
930,4.133800,0.032100
931,5.380600,0.056500
932,5.466800,0.052400
933,4.278200,0.053800
934,4.102200,0.046700
935,4.731600,0.081300
936,4.985000,0.040300
937,4.424400,0.041100
938,4.734000,0.135800
939,5.020900,0.068300
940,4.162500,0.036500
941,4.540400,0.104200
942,6.123000,0.096700
943,5.316600,0.042200
944,4.204500,0.040700
945,4.686000,0.080400
946,4.894500,0.043200
947,4.699900,0.035900
948,4.198300,0.035900
949,4.994100,0.124900
950,4.376700,0.077000
951,5.134800,0.053500
952,4.905000,0.073500
953,4.910100,0.050800
954,4.748300,0.037000
955,4.200700,0.043800
956,4.988100,0.108100
957,4.651900,0.038700
958,4.459600,0.036400
959,4.726200,0.050400
960,4.835800,0.049700
961,4.579300,0.034200
962,4.425800,0.040600
963,5.128300,0.134900
964,4.937000,0.039500
965,4.207500,0.047300
966,4.733400,0.058200
967,5.497600,0.078000
968,5.312800,0.054500
969,4.576200,0.047200
970,5.082800,0.080400
971,4.613500,0.045600
972,4.717500,0.047500
973,4.751800,0.078500
974,4.684800,0.089900
975,3.959400,0.032600
976,4.004000,0.030900
977,6.275600,0.076300
978,4.943200,0.060400
979,4.324600,0.036100
980,4.572100,0.069300
981,5.692800,0.168800
982,5.225200,0.037700
983,4.047900,0.032100
984,4.586700,0.061500
985,5.094600,0.035400
986,4.310300,0.040900
987,5.397600,0.128600
988,4.651200,0.043800
989,4.212700,0.033900
990,4.762200,0.035000
991,5.000600,0.118000
992,4.421400,0.041900
993,4.365100,0.043700
994,5.898600,0.167300
995,4.699900,0.050000
996,4.380900,0.038300
997,4.258400,0.044000
998,4.613500,0.114600
999,4.560600,0.039000
1000,4.177800,0.035000
1001,4.889400,0.063000
1002,5.120200,0.066000
1003,4.582500,0.038700
1004,4.609400,0.033100
1005,4.346700,0.065000
1006,4.819600,0.041800
1007,4.747800,0.031100
1008,4.927500,0.092300
1009,5.059100,0.064000
1010,4.262900,0.047900
1011,4.584600,0.042600
1012,5.604900,0.233500
1013,14.885500,0.083800
1014,5.699200,0.055300
1015,4.118700,0.070200
1016,4.654400,0.040500
1017,4.647500,0.084000
1018,4.531600,0.045900
1019,4.525600,0.047900
1020,4.150000,0.048100
1021,4.260800,0.059900
1022,4.021400,0.045000
1023,4.725200,0.049800
1024,4.276000,0.061500
1025,4.456100,0.056100
1026,4.077100,0.043800
1027,4.137700,0.054400
1028,4.402200,0.055700
1029,4.446900,0.049100
1030,4.638200,0.046100
1031,4.115200,0.038400
1032,4.181400,0.064700
1033,4.266600,0.042600
1034,3.936800,0.034100
1035,4.102500,0.042800
1036,4.436800,0.101600
1037,4.816200,0.052600
1038,4.211700,0.040000
1039,4.070800,0.031500
1040,4.474400,0.076000
1041,4.388400,0.038100
1042,4.776500,0.052900
1043,5.366200,0.099600
1044,4.773200,0.052300
1045,4.214700,0.032500
1046,4.042200,0.030200
1047,4.909200,0.068900
1048,4.955700,0.047800
1049,4.052100,0.035900
1050,4.849900,0.033200
1051,4.682900,0.064800
1052,4.134900,0.034800
1053,4.469000,0.031800
1054,4.712700,0.087000
1055,4.873900,0.061100
1056,4.031700,0.031900
1057,4.237300,0.030700
1058,4.253200,0.078800
1059,5.377200,0.057700
1060,4.282700,0.038900
1061,5.288600,0.047400
1062,4.990100,0.066000
1063,4.259500,0.037100
1064,3.989500,0.036900
1065,4.828300,0.053700
1066,4.955800,0.049200
1067,4.223100,0.040000
1068,4.317100,0.053300
1069,5.986800,0.078200
1070,4.398900,0.037400
1071,5.831300,0.098700
1072,5.370500,0.112000
1073,4.408000,0.038000
1074,4.225500,0.030400
1075,7.120000,0.092700
1076,4.925200,0.055800
1077,4.203000,0.040400
1078,4.094200,0.039400
1079,4.543700,0.067700
1080,4.707600,0.043000
1081,5.421600,0.057800
1082,5.176800,0.078000
1083,5.136800,0.061500
1084,4.276800,0.038300
1085,5.057400,0.034700
1086,4.968900,0.111100
1087,4.485700,0.039700
1088,4.701000,0.050200
1089,4.986700,0.080600
1090,4.395200,0.050400
1091,4.227000,0.081000
1092,4.384700,0.033900
1093,4.922600,0.126600
1094,4.617500,0.054300
1095,5.013200,0.046600
1096,4.759900,0.073800
1097,4.992700,0.070400
1098,4.176900,0.038700
1099,4.669200,0.035900
1100,4.813400,0.092300
1101,4.788700,0.054200
1102,4.394300,0.032600
1103,5.997200,0.063100
1104,4.616700,0.057900
1105,4.418100,0.079300
1106,5.035000,0.129000
1107,5.667400,0.066700
1108,4.291400,0.036600
1109,4.252600,0.032500
1110,5.993200,0.089700
1111,4.807000,0.041100
1112,4.806300,0.043200
1113,4.640300,0.074200
1114,4.752800,0.113200
1115,4.334900,0.079900
1116,4.604500,0.041000
1117,4.302800,0.071900
1118,5.023900,0.047800
1119,4.791100,0.042200
1120,4.324000,0.039300
1121,4.820400,0.056200
1122,4.329900,0.076400
1123,4.239800,0.032900
1124,4.847700,0.057800
1125,4.673800,0.066100
1126,4.829900,0.042800
1127,4.204400,0.033500
1128,23.759700,0.126400
1129,5.149700,0.084700
1130,4.484000,0.054700
1131,5.765200,0.329300
1132,4.775600,0.044900
1133,4.212000,0.045600
1134,4.268100,0.048500
1135,4.768200,0.065500
1136,4.133300,0.035700
1137,4.333100,0.033000
1138,5.011300,0.092600
1139,4.880200,0.058100
1140,4.191400,0.033900
1141,4.313900,0.040900
1142,4.764800,0.175500
1143,4.640400,0.051100
1144,4.191300,0.039400
1145,4.667000,0.040900
1146,5.698600,0.066800
1147,4.462700,0.042800
1148,4.821900,0.048600
1149,4.398400,0.124900
1150,5.138100,0.050400
