frame,frame_ms,present_ms
126,2.264500,1.424000
127,2.830100,1.820700
128,3.334000,2.315000
129,7.259600,5.812400
130,1.823100,0.125500
131,0.875200,0.053100
132,1.789100,0.953700
133,4.113300,3.133500
134,1.683400,0.088600
135,7.043700,5.888700
136,1.611100,0.072000
137,1.223500,0.052000
138,1.693400,0.724100
139,4.211600,3.144200
140,7.735300,6.065700
141,1.239100,0.135700
142,0.902500,0.042100
143,1.789400,1.055300
144,2.827300,2.114400
145,3.143400,2.413800
146,4.694000,3.756200
147,1.253000,0.096000
148,1.945800,0.994900
149,2.735200,1.948900
150,2.801400,1.918300
151,2.684400,1.780100
152,5.046000,4.194400
153,1.026100,0.059100
154,1.976600,1.244700
155,2.670200,1.919000
156,2.871300,2.141000
157,3.182600,2.452400
158,4.956100,4.009400
159,1.056100,0.059100
160,1.917500,1.183200
161,2.824300,2.083100
162,2.723000,2.009600
163,2.900100,2.165100
164,6.386600,5.375700
165,1.113300,0.065900
166,1.151300,0.332300
167,2.074800,1.350300
168,3.091200,2.367900
169,2.597500,1.748200
170,4.632100,3.618400
171,1.313200,0.130600
172,2.430500,1.470900
173,2.647900,1.886800
174,2.670500,1.942000
175,2.829300,2.088400
176,5.365100,4.420800
177,1.264600,0.088600
178,1.621100,0.786000
179,2.501300,1.686700
180,3.185100,2.463100
181,2.984000,1.063100
182,4.677100,3.611900
183,1.495400,0.082100
184,2.067000,0.870600
185,2.608600,1.686600
186,2.826300,1.758200
187,3.133100,2.170100
188,6.313500,5.029600
189,1.464100,0.142400
190,1.282600,0.065400
191,1.664300,0.669400
192,2.611400,1.805500
193,2.900400,2.164800
194,5.755000,4.826500
195,1.077200,0.061100
196,1.542000,0.773100
197,2.491500,1.768300
198,2.866700,2.134300
199,2.785100,2.044900
200,4.850900,3.855200
201,1.085800,0.072500
202,2.081700,1.158400
203,2.778000,1.989100
204,2.736900,1.974800
205,2.718100,1.888100
206,2.946200,1.958400
207,3.904700,2.893400
208,1.382100,0.557300
209,2.449500,1.712100
210,2.853200,2.135100
211,2.686400,1.956400
212,3.115800,2.369800
213,4.541100,3.729000
214,0.973300,0.050600
215,2.182600,1.453300
216,2.830800,2.095100
217,2.706200,1.977900
218,3.343300,2.620400
219,4.449300,3.419300
220,1.164700,0.077600
221,2.088200,1.164100
222,2.838800,2.015200
223,2.669000,1.866800
224,3.068200,2.256300
225,4.664100,3.765500
226,1.069900,0.065000
227,2.356500,1.546200
228,2.344700,1.511900
229,2.841000,2.046500
230,3.117000,2.381900
231,4.353400,3.446600
232,1.304800,0.211900
233,2.206600,1.315300
234,2.790600,2.039700
235,2.716500,1.982900
236,3.104600,2.367100
237,4.696500,3.365400
238,1.062800,0.060300
239,1.923700,1.178900
240,2.980500,1.930600
241,2.609200,1.839300
242,2.926000,2.182000
243,4.783700,3.835300
244,1.055400,0.066700
245,2.210100,1.468000
246,2.682200,1.936900
247,2.670200,1.948400
248,2.950400,2.238200
249,5.054100,4.182200
250,0.958300,0.052600
251,3.185800,2.449800
252,2.430000,1.401700
253,2.874000,1.384000
254,3.220500,1.805900
255,5.191700,3.799400
256,1.707000,0.123500
257,1.603800,0.082800
258,2.212800,0.704900
259,3.015000,1.814000
260,2.649400,1.299300
261,5.717000,4.655200
262,1.464900,0.103700
263,1.528500,0.147200
264,3.205800,1.745800
265,3.385900,2.000000
266,2.418700,0.913900
267,6.544600,5.311400
268,1.606200,0.128000
269,1.093700,0.050200
270,1.865400,0.917500
271,3.367600,2.343700
272,7.426600,5.791500
273,1.726300,0.246400
274,1.046300,0.049700
275,1.816100,1.043300
276,2.895400,1.887700
277,3.122500,1.942300
278,5.063000,3.827000
279,1.363700,0.058700
280,1.636100,0.882100
281,3.134100,2.207800
282,2.812000,1.843400
283,2.996100,1.954800
284,5.722100,4.494900
285,1.282000,0.063800
286,1.367700,0.604500
287,3.075100,2.186400
288,2.705400,1.470400
289,2.813100,1.372800
290,5.653800,4.449800
291,1.630000,0.101600
292,1.601100,0.218400
293,2.836100,1.808100
294,2.946700,1.926000
295,7.736400,6.353900
296,1.667700,0.093900
297,0.906900,0.041200
298,1.704600,0.864900
299,3.127100,2.097700
300,2.876600,1.899800
301,5.358600,3.775000
302,1.482100,0.079200
303,1.545600,0.606500
304,3.016000,2.084500
305,2.830400,1.788900
306,2.789600,1.495200
307,5.580700,4.556200
308,1.320300,0.068700
309,1.562400,0.719200
310,3.067300,1.985300
311,3.439100,2.264100
312,2.520800,0.935500
313,7.819000,6.599900
314,2.210700,0.173200
315,1.093500,0.048800
316,1.557200,0.411200
317,2.826000,1.749300
318,7.363500,6.184500
319,1.462800,0.075200
320,0.950200,0.056100
321,1.963900,0.954700
322,3.503300,2.331500
323,2.583800,1.146800
324,6.151700,5.059600
325,1.470100,0.116400
326,0.920900,0.049300
327,2.327900,1.372700
328,3.441000,2.236800
329,8.987000,7.422300
330,1.609300,0.157600
331,0.964500,0.045600
332,2.054300,1.087500
333,3.175500,1.879000
334,5.571200,4.553600
335,1.430800,0.170100
336,1.779200,0.656400
337,3.836300,2.892400
338,1.686500,0.721100
339,2.978400,1.944500
340,6.887200,5.854400
341,1.741100,0.156900
342,0.874100,0.041000
343,1.738000,0.910500
344,4.445600,3.366700
345,8.651600,7.354700
346,1.825700,0.181500
347,1.189000,0.051000
348,1.720100,0.717000
349,3.669600,2.604300
350,7.825600,6.415700
351,1.396600,0.120100
352,1.075300,0.060400
353,1.955400,0.820800
354,3.066000,2.102700
355,2.308600,1.336400
356,5.006900,4.224000
357,2.073700,0.067600
358,1.340700,0.539100
359,2.854600,1.910800
360,3.125800,2.112800
361,2.693300,1.342700
362,6.848100,5.335200
363,1.573800,0.120600
364,0.954800,0.042400
365,2.092100,1.310200
366,2.809000,1.632600
367,2.593200,1.678100
368,4.719300,3.851500
369,1.468700,0.136000
370,2.818700,1.879400
371,3.467600,2.546100
372,2.271700,1.358400
373,8.170700,6.753300
374,1.885500,0.133200
375,1.111900,0.044300
376,1.770200,0.951300
377,3.572500,2.693500
378,7.699400,6.586500
379,2.276700,0.082200
380,1.004300,0.052900
381,1.450900,0.364200
382,3.823900,2.284700
383,2.350300,1.102200
384,6.700300,5.637300
385,1.418000,0.142200
386,0.911100,0.040900
387,2.243700,1.377700
388,3.496900,2.692300
389,8.061500,7.087000
390,2.302200,0.239600
391,1.529900,0.121500
392,1.316900,0.060000
393,2.954300,1.750900
394,2.289100,1.239500
395,7.789800,6.379900
396,1.689500,0.242600
397,1.608400,0.066100
398,1.470600,0.416500
399,2.740100,1.727300
400,6.653900,5.652500
401,1.484800,0.139000
402,0.981400,0.043100
403,2.243400,1.376500
404,3.904300,3.104300
405,2.053000,1.117400
406,8.591500,6.939700
407,2.119300,0.186800
408,1.736800,0.133700
409,1.630200,0.116000
410,1.936000,0.873500
411,7.553400,6.188500
412,1.681000,0.189100
413,1.059000,0.050000
414,2.253200,1.356700
415,3.045000,2.055000
416,2.039900,0.990000
417,8.123500,7.292900
418,1.619100,0.187000
419,1.149000,0.045700
420,2.073700,1.136300
421,2.611900,1.538100
422,6.587200,5.418600
423,1.649800,0.152000
424,0.938600,0.040400
425,1.829000,1.042500
426,3.255400,2.341400
427,2.650100,1.646400
428,6.506500,5.633900
429,1.609100,0.089600
430,1.059200,0.047500
431,1.886000,1.034200
432,2.998800,1.958300
433,2.729500,1.612800
434,7.813500,6.779900
435,1.748300,0.116000
436,1.488700,0.109000
437,1.510000,0.064200
438,2.950500,1.693200
439,2.713700,1.266400
440,5.917400,4.855200
441,1.356200,0.079700
442,1.534000,0.558300
443,3.246000,2.401800
444,2.572000,0.953000
445,5.371400,4.355400
446,1.564300,0.083800
447,1.705200,0.543400
448,2.340600,1.341500
449,3.233200,2.228300
450,2.629800,1.525500
451,6.922000,5.335800
452,1.553200,0.172700
453,1.229700,0.063800
454,1.730700,0.799000
455,3.168100,2.115800
456,2.573400,1.403100
457,5.455600,4.433100
458,1.685500,0.117500
459,1.367500,0.293800
460,2.576600,1.526000
461,3.485000,2.315600
462,2.453100,1.296200
463,6.240700,5.273000
464,1.926200,0.077000
465,1.094600,0.130200
466,2.189900,1.227200
467,2.728800,1.605100
468,2.554300,1.453800
469,6.465100,5.403300
470,1.513800,0.132800
471,0.949700,0.041600
472,2.160600,1.354300
473,2.802800,1.906000
474,2.765500,1.625600
475,5.683100,4.668900
476,1.499000,0.122700
477,1.581400,0.520100
478,3.097300,2.030900
479,2.935500,1.825100
480,2.459300,1.341400
481,4.973700,4.127800
482,1.412500,0.087100
483,2.252100,1.207700
484,2.824800,1.846000
485,3.436100,2.553400
486,5.896100,4.787200
487,1.456000,0.145700
488,1.056200,0.055400
489,2.000400,1.033600
490,3.144200,2.221100
491,2.967300,2.035000
492,3.871000,1.385600
493,4.885000,3.061700
494,1.423700,0.072700
495,1.767400,0.471000
496,2.430200,1.613000
497,2.912000,2.054400
498,5.513200,4.621500
499,1.122700,0.065200
500,1.487400,0.580700
501,2.415600,1.563600
502,2.799100,1.991700
503,2.859100,2.104500
504,5.333100,4.481800
505,1.123000,0.067200
506,2.061800,1.217000
507,2.570600,1.667300
508,2.693300,1.892000
509,2.907000,2.101300
510,5.442900,4.485000
511,1.146700,0.071600
512,1.526900,0.714100
513,2.700900,1.813600
514,2.643600,1.886000
515,2.874800,2.145800
516,2.895500,2.054100
517,2.872800,1.873400
518,2.317000,1.400600
519,2.614700,1.793300
520,2.685200,1.876100
521,2.690500,1.888400
522,3.022300,2.112500
523,3.499500,2.602800
524,1.749900,0.873500
525,2.558300,1.748800
526,2.804000,2.003800
527,2.759500,1.962200
528,2.800600,1.992400
529,3.451500,2.566800
530,2.397500,1.258300
531,2.414000,1.351600
532,2.765300,1.899100
533,2.699300,1.884600
534,2.840800,2.028200
535,3.717000,2.819400
536,1.865000,1.022000
537,2.450300,1.537800
538,2.795100,2.072800
539,2.721400,2.004300
540,3.340300,2.635300
541,3.977700,2.996800
542,1.257300,0.216100
543,2.366700,1.422100
544,2.932500,2.216100
545,2.634100,1.819200
546,2.741400,1.993200
547,4.136000,3.233600
548,1.556600,0.613700
549,2.332600,1.520800
550,3.034200,2.229500
551,2.618200,1.687300
552,2.869100,2.066300
553,6.896100,5.712900
554,1.864000,0.176400
555,1.763300,0.109700
556,1.333400,0.065200
557,2.819000,1.657600
558,2.872700,1.421100
559,8.276700,6.841000
560,2.317200,0.221000
561,1.238900,0.062100
562,1.603700,0.181300
563,2.491800,1.437200
564,5.623100,4.551000
565,1.681100,0.118400
566,1.751700,0.574800
567,2.749000,1.569600
568,3.039600,1.831500
569,2.413500,1.245100
570,5.948800,4.935000
571,1.489300,0.073800
572,1.368800,0.334700
573,3.055900,1.889900
574,2.924700,1.990100
575,2.777500,1.446600
576,5.358200,4.398300
577,1.356300,0.063600
578,1.447200,0.653600
579,3.350100,2.291900
580,2.800300,1.604900
581,2.791900,1.440200
582,6.788100,5.097900
583,1.519600,0.075300
584,1.155200,0.068300
585,1.724300,0.540700
586,3.064200,1.881000
587,5.602900,4.373100
588,2.083800,0.151000
589,1.488300,0.275500
590,2.652400,1.619100
591,2.887900,1.884000
592,2.495100,1.475200
593,5.880800,4.642800
594,1.353000,0.062800
595,1.251900,0.425400
596,2.771000,1.835100
597,3.346400,2.290000
598,2.405800,1.382900
599,5.042200,4.170400
600,1.439200,0.102700
601,2.007300,0.880100
602,3.270600,2.159100
603,2.740600,1.645800
604,2.546400,1.444500
605,5.182900,4.287300
606,1.606600,0.378700
607,2.947800,1.942000
608,3.225200,2.091400
609,2.444000,1.295400
610,6.728500,5.254200
611,1.752400,0.136900
612,1.055900,0.049800
613,1.698300,0.884900
614,3.443200,2.377300
615,2.347100,1.159100
616,6.345400,5.504100
617,2.469700,0.090300
618,1.124000,0.064400
619,1.261200,0.057000
620,2.076200,1.071700
621,3.058500,1.987500
622,5.809800,4.921600
623,1.439900,0.104300
624,1.746100,0.951600
625,3.544900,2.126800
626,2.228000,1.118600
627,2.408200,1.380200
628,5.837100,5.018400
629,1.224400,0.070100
630,1.853300,0.990600
631,2.668400,1.860700
632,2.909500,2.106200
633,2.902000,2.036100
634,4.990200,4.082700
635,1.338400,0.083500
636,2.279400,1.402700
637,2.360100,1.535900
638,2.862600,2.056600
639,2.876300,2.006000
640,5.480100,4.637600
641,1.332900,0.084900
642,1.541300,0.491300
643,2.734800,1.907700
644,3.828100,3.022300
645,7.024600,5.863700
646,1.567100,0.085100
647,0.968600,0.042600
648,1.775100,0.909100
649,2.490400,1.673300
650,2.823200,1.998000
651,5.327100,4.343800
652,1.092000,0.068800
653,1.795100,0.993500
654,2.661500,1.859500
655,2.658700,1.685800
656,2.885900,2.087000
657,2.760300,1.889700
658,4.685000,3.747300
659,1.260700,0.075700
660,2.193100,1.272300
661,2.783100,1.789500
662,2.911300,1.933000
663,3.051800,1.770000
664,5.613700,4.495000
665,1.536500,0.085700
666,1.635400,0.287700
667,2.693000,1.594900
668,3.032000,2.072500
669,6.276300,5.116300
670,1.601200,0.124200
671,1.480300,0.078900
672,1.907200,0.435400
673,2.766200,1.564100
674,3.148400,2.124300
675,5.591400,4.253000
676,1.324900,0.079000
677,1.641700,0.576600
678,2.748600,1.768900
679,2.622100,1.627800
680,2.989500,1.997500
681,5.019400,3.824400
682,1.147300,0.068000
683,2.242900,1.372000
684,2.905900,2.016300
685,2.815200,1.906100
686,2.736500,1.706700
687,5.930200,4.869400
688,1.334700,0.083000
689,1.545500,0.431400
690,2.640000,1.577000
691,2.889800,1.604800
692,3.244800,2.009000
693,5.501500,4.261700
694,1.501700,0.086000
695,1.459200,0.281800
696,2.689200,1.554600
697,3.040600,2.044300
698,5.958000,4.768300
699,1.343400,0.079000
700,1.524000,0.373200
701,2.434600,1.327700
702,3.020700,2.000800
703,2.727400,1.701200
704,5.499800,4.374800
705,1.560200,0.094200
706,1.935100,0.572200
707,2.452400,1.319400
708,2.750200,1.715500
709,2.959300,1.949600
710,5.642300,4.624900
711,1.291500,0.078400
712,1.771600,0.665100
713,2.768600,1.638100
714,2.725000,1.663900
715,2.878200,1.797900
716,5.061200,3.916200
717,1.496200,0.104700
718,1.980700,0.842400
719,2.561000,1.540100
720,2.904000,1.901400
721,2.812300,1.754600
722,5.786400,4.707900
723,1.390900,0.081600
724,1.452100,0.404400
725,2.872000,1.752200
726,2.827100,1.506500
727,2.720400,1.679400
728,4.409200,3.263900
729,1.584600,0.263900
730,2.470300,1.295200
731,2.892900,1.912400
732,3.074800,2.085000
733,2.766700,1.591100
734,5.058100,4.005300
735,1.274200,0.071700
736,1.888300,0.948500
737,2.834900,1.841000
738,3.076900,2.057400
739,2.962900,1.815300
740,4.036100,2.913200
741,1.395300,0.234100
742,2.827700,1.885000
743,2.888800,1.890800
744,2.674000,1.648300
745,7.468000,6.171700
746,1.554100,0.092900
747,1.223100,0.068800
748,1.860800,0.807000
749,2.655400,1.589200
750,2.825900,1.807000
751,5.252600,4.189100
752,1.458500,0.082700
753,1.903800,0.792300
754,2.502800,1.483400
755,2.891100,1.885900
756,2.875700,1.874400
757,5.488400,4.347500
758,1.386200,0.090800
759,1.619100,0.399600
760,2.863700,1.788800
761,2.669900,1.598700
762,3.021200,1.771600
763,4.898800,3.673800
764,1.308400,0.078500
765,2.054400,1.042600
766,3.363700,2.289600
767,2.484500,1.397400
768,2.814300,1.605500
769,5.499400,4.413200
770,1.440200,0.084500
771,1.753600,0.711000
772,2.926800,1.680500
773,2.781400,1.691100
774,2.900600,1.576700
775,4.816900,3.663400
776,1.269200,0.076000
777,2.154700,1.200800
778,2.881100,1.888500
779,2.906600,1.875400
780,2.689300,1.545800
781,5.105900,3.756700
782,1.747400,0.082000
783,2.042100,0.791300
784,2.559400,1.538500
785,2.909500,1.893700
786,6.007500,4.927600
787,1.645000,0.092700
788,1.229000,0.068900
789,2.360700,1.181000
790,3.223900,1.983600
791,3.209000,1.911100
792,6.781300,5.583300
793,1.570900,0.102200
794,1.227200,0.076700
795,2.029500,0.639900
796,3.197200,1.556900
797,2.578200,1.450800
798,5.914100,4.705500
799,1.617700,0.085800
800,1.312800,0.061500
801,2.665500,1.562100
802,2.985800,1.667300
803,2.681800,1.392400
804,4.750600,3.676800
805,1.623200,0.093200
806,1.897300,0.853700
807,2.397300,1.466800
808,2.887200,1.985900
809,3.003700,2.088000
810,4.809400,3.830900
811,1.094700,0.058600
812,2.086100,1.304500
813,2.915800,2.097600
814,2.717600,1.847000
815,2.822900,1.811700
816,5.239200,4.014900
817,1.374500,0.073900
818,1.772300,0.898200
819,2.839700,1.950200
820,3.160400,2.062600
821,2.830400,1.708400
822,4.064000,2.996700
823,1.596100,0.227300
824,2.774400,1.644100
825,2.552000,1.481800
826,3.060800,2.193400
827,2.744800,1.681400
828,4.220100,3.041900
829,1.692900,0.548300
830,2.709400,1.490900
831,2.923700,2.044900
832,2.583300,1.635800
833,6.064500,4.954200
834,1.286800,0.074600
835,1.387800,0.526800
836,2.507300,1.635100
837,2.864300,1.992100
838,2.831900,1.950600
839,5.884500,4.969800
840,1.419800,0.126800
841,1.417200,0.335500
842,2.545100,1.438700
843,3.403900,1.485100
844,2.699000,1.718800
845,5.331800,4.196700
846,1.254300,0.072800
847,1.562800,0.609200
848,2.962300,2.016800
849,2.802200,1.865900
850,2.896700,1.948600
851,5.288000,3.932400
852,1.273800,0.092600
853,1.681400,0.608100
854,2.891300,1.956300
855,2.717600,1.750900
856,2.697900,1.761500
857,5.131000,3.982300
858,1.150200,0.065500
859,2.081600,1.228400
860,2.934400,2.093800
861,2.989400,2.138100
862,2.932000,1.695600
863,6.189900,5.252800
864,1.503300,0.081900
865,1.158100,0.063600
866,2.262700,1.106500
867,3.289300,1.724500
868,3.098700,1.219100
869,6.393800,5.080600
870,1.654400,0.154100
871,1.108400,0.051000
872,1.826900,0.882700
873,3.005100,1.906300
874,2.842700,1.397200
875,5.552400,4.260800
876,1.551200,0.085900
877,1.622200,0.128100
878,3.073500,1.888600
879,2.568000,1.317900
880,5.528700,4.360800
881,1.745200,0.077300
882,1.270000,0.083700
883,2.595800,1.478200
884,3.248500,2.085000
885,2.642200,1.463900
886,6.584900,5.621400
887,1.888300,0.094800
888,1.053700,0.085300
889,2.013400,1.087600
890,2.868000,1.184300
891,2.493000,1.168900
892,5.463800,4.479700
893,1.629000,0.111900
894,1.594800,0.465300
895,2.948300,1.905900
896,2.835600,1.667100
897,2.458400,1.259700
898,6.043700,5.160200
899,1.302700,0.069200
900,1.377000,0.324300
901,2.601700,1.481300
902,3.289300,2.194400
903,2.499100,1.460400
904,5.130400,4.274300
905,1.428100,0.071400
906,2.164600,1.198300
907,2.372600,1.420200
908,3.105900,2.069200
909,2.451300,1.394600
910,5.905600,5.054500
911,1.259300,0.061800
912,1.480700,0.597700
913,3.053300,1.950600
914,3.126400,1.999700
915,2.704700,1.820900
916,5.277100,4.249200
917,1.291100,0.067400
918,1.650400,0.737400
919,3.193200,2.126200
920,2.710100,1.504400
921,6.481700,5.547400
922,1.688900,0.098400
923,1.088200,0.053400
924,1.703100,0.720200
925,3.668200,2.154100
926,2.569000,1.376400
927,5.470600,4.596300
928,1.530600,0.078500
929,1.470800,0.393700
930,2.877400,1.687500
931,3.377900,2.098000
932,2.312900,1.032400
933,5.884000,4.621000
934,1.331000,0.070200
935,1.343300,0.320400
936,2.976900,2.050800
937,3.074900,2.025800
938,2.817400,1.732600
939,6.146900,4.837100
940,1.377800,0.064600
941,1.155300,0.250100
942,2.627900,1.715100
943,3.435700,2.396300
944,2.461200,0.933400
945,5.654800,4.346900
946,1.249000,0.068800
947,1.841800,0.898400
948,2.799800,1.867300
949,3.129800,2.139400
950,6.419000,5.308000
951,1.611100,0.158100
952,1.020900,0.047500
953,1.923400,1.012000
954,3.093000,2.036900
955,2.698400,1.506500
956,6.474800,5.499700
957,1.677300,0.148200
958,1.089500,0.047300
959,1.951600,1.127600
960,3.079900,2.072900
961,2.887900,1.755900
962,5.893000,4.542900
963,1.485100,0.083900
964,1.191600,0.063000
965,2.487100,1.484100
966,3.611100,2.550500
967,2.598900,1.460100
968,5.705100,4.839900
969,1.373700,0.079000
970,1.451300,0.279500
971,2.874100,1.645800
972,2.998800,1.760100
973,2.804900,1.461400
974,4.873400,3.879700
975,1.544900,0.087200
976,1.959300,0.746900
977,3.275700,2.195000
978,2.917700,1.715500
979,2.547100,1.081400
980,6.514100,5.131900
981,1.782800,0.083000
982,1.146600,0.063700
983,1.904200,0.717500
984,2.835700,1.672800
985,3.058900,1.726700
986,5.763400,4.453100
987,1.742500,0.131100
988,1.515900,0.080700
989,2.205800,0.842300
990,2.690000,1.231300
991,6.288800,5.419800
992,1.524800,0.166100
993,0.931800,0.043500
994,2.536300,1.640900
995,3.903400,2.768400
996,1.904000,1.053200
997,7.288900,6.033300
998,1.378000,0.144800
999,1.002900,0.041800
1000,2.131900,1.322200
1001,3.660000,2.794000
1002,2.248500,1.189000
1003,6.953500,5.986300
1004,1.490200,0.077600
1005,1.071600,0.050800
1006,2.053500,1.151600
1007,3.317400,2.416800
1008,7.347900,6.276300
1009,1.371300,0.140500
1010,0.988500,0.045500
1011,2.017200,1.152000
1012,3.986100,3.105600
1013,2.078400,1.081000
1014,8.546900,6.999500
1015,2.192100,0.082000
1016,1.828200,0.101200
1017,1.516400,0.120000
1018,2.336400,1.075400
1019,7.187500,6.119400
1020,1.394800,0.135300
1021,1.020800,0.042700
1022,2.131000,1.309700
1023,3.542100,2.631400
1024,2.307400,1.312800
1025,7.192700,6.213400
1026,1.334300,0.147900
1027,1.115900,0.049500
1028,2.230500,1.179800
1029,3.008200,1.955700
1030,7.585000,6.435800
1031,2.369000,0.191000
1032,1.606100,0.067900
1033,1.821000,0.063800
1034,2.292700,0.933100
1035,2.714100,1.150500
1036,7.676500,6.665600
1037,1.442600,0.102700
1038,1.093100,0.052700
1039,2.271600,1.335900
1040,2.299900,0.945900
1041,5.266100,4.391300
1042,1.241900,0.072000
1043,1.936700,0.811500
1044,2.932800,1.945100
1045,3.000600,2.046600
1046,2.669200,1.583500
1047,8.162400,6.589100
1048,2.241300,0.253700
1049,1.127100,0.045300
1050,1.481000,0.462200
1051,3.419800,2.300400
1052,2.867900,1.135500
1053,5.941600,4.752500
1054,1.260900,0.063400
1055,1.314200,0.518200
1056,3.349000,2.445600
1057,2.565300,1.657200
1058,6.693900,5.479700
1059,1.823400,0.171200
1060,0.925800,0.051000
1061,1.677800,0.710400
1062,3.002500,1.962500
1063,3.095200,2.004800
1064,6.588200,5.355800
1065,1.552000,0.153400
1066,1.012900,0.044900
1067,1.892800,1.044700
1068,3.128700,2.153700
1069,2.647900,1.576700
1070,6.485900,5.267300
1071,1.682500,0.159400
1072,1.066400,0.049700
1073,1.741600,0.806800
1074,3.352800,2.325200
1075,2.293400,0.912800
1076,5.897300,4.765200
1077,1.334900,0.069000
1078,1.383000,0.418200
1079,3.000700,1.947500
1080,2.810800,1.571700
1081,2.590700,1.457300
1082,5.648900,4.751900
1083,1.403200,0.072100
1084,1.650500,0.716800
1085,3.341000,1.856300
1086,2.953700,1.682100
1087,2.837600,1.720700
1088,5.574400,4.458200
1089,1.112500,0.074400
1090,1.866600,0.652300
1091,2.120000,1.239900
1092,3.165100,2.310600
1093,6.850000,5.289600
1094,1.838500,0.111900
1095,1.092200,0.065200
1096,1.614500,0.445800
1097,2.272200,1.360100
1098,2.829400,2.082000
1099,3.133600,2.126900
1100,3.349800,2.385300
1101,1.934500,1.071200
1102,2.661600,1.863000
1103,2.689900,1.879500
1104,2.853800,2.055200
1105,2.609100,1.633700
1106,3.691000,2.582400
1107,1.870300,1.011700
1108,2.522300,1.566700
1109,2.831400,2.013300
1110,2.738000,1.939600
1111,2.809000,1.939000
1112,4.324000,3.467700
1113,1.813500,0.377400
1114,2.183100,1.246900
1115,2.772200,1.954500
1116,2.669900,1.867600
1117,2.922400,1.981400
1118,5.094000,4.250000
1119,1.086800,0.061100
1120,1.942800,1.167600
1121,2.792700,1.971800
1122,2.786500,1.974300
1123,3.184000,2.070400
1124,4.871000,3.835400
1125,1.091800,0.061000
1126,1.891900,1.114400
1127,2.743900,1.935700
1128,2.698800,1.895800
1129,3.132900,2.163300
1130,4.807000,3.953700
1131,1.078200,0.063700
1132,2.105300,1.316700
1133,2.972900,2.058000
1134,2.684600,1.829500
1135,3.142300,1.910300
1136,4.185200,3.261900
1137,1.184400,0.059500
1138,2.312700,1.467200
1139,2.837300,2.068100
1140,2.792700,2.006800
1141,3.114400,2.245400
1142,5.720800,4.742800
1143,1.350500,0.076000
1144,1.380200,0.401800
1145,2.928900,1.845300
1146,2.608300,1.587800
1147,2.975000,1.820600
1148,4.513900,3.321900
1149,1.395000,0.153000
1150,2.721700,1.330300
