frame,frame_ms,present_ms
100,2.141700,1.682600
101,2.788100,2.200500
102,2.619800,2.115700
103,2.701900,2.160200
104,3.180700,2.713000
105,3.223200,2.611200
106,1.435700,0.917300
107,2.854600,2.360400
108,2.552800,1.959400
109,2.667800,2.163900
110,2.725800,2.219600
111,3.814500,3.344700
112,1.532700,1.048400
113,2.738700,2.260800
114,2.562900,2.007500
115,2.705400,2.215300
116,2.677800,2.178000
117,2.825600,2.185800
118,2.631300,1.932700
119,2.653000,2.122100
120,2.858200,2.350600
121,2.471600,1.845300
122,2.688400,2.160800
123,3.016400,2.508600
124,3.056100,2.480900
125,1.882000,1.333600
126,2.679200,2.201500
127,2.624300,2.133200
128,2.673100,2.194700
129,2.636600,2.132400
130,3.896700,3.392000
131,1.398600,0.899300
132,2.752500,2.253800
133,2.567500,2.092200
134,2.687100,2.190300
135,2.987900,2.479800
136,4.216500,3.610900
137,0.871000,0.278100
138,2.659000,2.170000
139,2.589400,2.068000
140,2.724000,2.229400
141,2.637200,2.138500
142,2.780600,2.300600
143,2.632400,2.181900
144,3.057100,2.558800
145,2.284200,1.567300
146,2.673200,2.109100
147,2.657300,2.138100
148,2.979700,2.447700
149,3.107800,2.586300
150,2.060100,1.590700
151,2.571800,2.108200
152,2.670600,2.054500
153,2.740800,2.218800
154,2.800900,2.283800
155,5.698800,5.082000
156,1.089700,0.051900
157,1.382200,0.724000
158,2.825600,2.009800
159,2.261300,1.676200
160,2.685500,2.218400
161,4.523600,4.003300
162,0.944200,0.047300
163,2.199900,1.738000
164,2.739700,2.247200
165,2.570800,2.095800
166,2.549500,2.068900
167,2.848400,2.368000
168,4.269000,3.470400
169,0.988900,0.054200
170,2.209500,1.668700
171,2.612200,2.052200
172,2.693600,2.168100
173,2.710900,2.067400
174,3.823700,3.322300
175,1.259600,0.616200
176,2.736700,2.247300
177,2.634600,2.053200
178,2.552800,1.906200
179,3.087200,2.462300
180,2.154000,1.444900
181,3.929100,3.397800
182,1.518900,0.583700
183,2.602700,2.046300
184,2.768500,2.120700
185,2.734600,2.267900
186,2.497100,1.598100
187,3.945500,3.415500
188,1.231100,0.565700
189,2.520700,2.071600
190,2.450400,2.052700
191,2.625900,2.149200
192,2.536300,2.131300
193,4.477300,4.035900
194,0.781800,0.220100
195,2.631400,2.049300
196,2.645100,2.185600
197,2.531900,2.063800
198,2.590300,2.129700
199,2.606000,2.130700
200,2.769200,1.550700
201,2.579100,1.709700
202,3.046000,1.980900
203,2.768000,1.158500
204,2.379100,1.319200
205,2.755700,1.520600
206,5.316400,4.305400
207,1.952700,0.039400
208,1.183900,0.198800
209,2.865200,1.659100
210,2.712400,1.747100
211,2.739800,1.900400
212,5.403400,4.808800
213,1.273500,0.039700
214,1.264300,0.591400
215,2.909900,2.117800
216,2.850400,1.449400
217,1.958700,1.050400
218,6.542400,5.666400
219,1.925100,0.144300
220,0.679300,0.030000
221,2.213700,1.406600
222,2.926200,2.015400
223,2.630300,1.470200
224,5.568400,4.922200
225,1.211600,0.070000
226,0.942300,0.084000
227,3.026600,2.143400
228,3.336900,1.889100
229,2.377900,1.338500
230,6.729800,5.877800
231,1.551700,0.158900
232,0.795300,0.037100
233,2.332800,1.519900
234,2.585400,1.556800
235,2.835300,1.701900
236,7.396900,6.610500
237,1.584800,0.115900
238,0.769200,0.089400
239,2.390200,1.772400
240,3.376700,2.611500
241,1.387900,0.618600
242,7.251700,6.713400
243,1.514300,0.152500
244,0.768200,0.028800
245,2.343400,1.800500
246,2.655800,1.535300
247,2.230600,1.328800
248,9.034300,8.265000
249,1.463700,0.138700
250,1.016000,0.056500
251,1.508100,0.626500
252,2.805200,1.827900
253,7.982700,7.396500
254,1.449200,0.117400
255,0.795700,0.066100
256,2.530400,1.740900
257,2.452300,1.501600
258,2.484800,1.687100
259,6.447300,5.808300
260,1.520400,0.111900
261,0.696500,0.081900
262,2.333400,1.614700
263,2.797100,1.833400
264,2.427800,1.390700
265,7.089900,6.605000
266,1.180500,0.164500
267,0.854700,0.043400
268,2.402000,1.812100
269,2.600200,1.734000
270,2.366100,0.919100
271,5.743200,5.082300
272,1.836100,0.129400
273,0.866100,0.035300
274,2.513900,1.715400
275,2.925800,1.830700
276,2.596400,1.569300
277,8.170700,6.815900
278,1.667900,0.075300
279,0.654400,0.051400
280,1.669000,0.760300
281,3.616300,2.665800
282,1.728900,1.070600
283,8.489000,7.882200
284,1.992100,0.076400
285,0.917000,0.031500
286,0.939500,0.113500
287,3.731700,2.970800
288,5.659000,5.047200
289,1.258500,0.105400
290,0.594900,0.032500
291,3.412600,2.801000
292,2.223800,1.102700
293,2.799900,1.710600
294,6.939600,6.349700
295,1.554600,0.129400
296,0.684500,0.089500
297,2.096500,1.397200
298,2.886900,1.807400
299,2.665500,1.249100
300,6.974000,6.017100
301,1.487700,0.117500
302,0.729400,0.030600
303,1.949500,1.380400
304,2.694500,1.463700
305,2.801700,1.545900
306,5.858500,4.854800
307,1.528700,0.048900
308,1.039200,0.036700
309,2.289700,1.298400
310,3.794300,2.840300
311,2.055300,1.331300
312,6.922800,6.399800
313,1.465300,0.088100
314,0.696700,0.081100
315,2.218800,1.452400
316,4.253700,3.294600
317,1.571300,0.167700
318,7.856700,7.213700
319,1.819400,0.148700
320,0.546900,0.028900
321,1.989300,1.352000
322,3.494300,2.435800
323,2.022400,1.304300
324,7.570000,6.925200
325,1.478900,0.098800
326,0.677000,0.026500
327,2.234600,1.515400
328,2.527700,1.621400
329,2.319000,1.797100
330,6.380800,5.653400
331,1.898500,0.117800
332,0.784600,0.045600
333,1.836400,1.159800
334,2.913900,1.876500
335,2.330200,1.414200
336,8.949100,8.384600
337,1.589400,0.176200
338,0.761200,0.052500
339,2.241800,1.799300
340,2.219400,1.474500
341,9.874500,9.289600
342,1.569400,0.167000
343,0.729100,0.053200
344,2.116900,1.486400
345,2.783500,1.824600
346,8.874000,8.072300
347,1.622900,0.084400
348,0.710900,0.031200
349,2.072800,1.428500
350,3.001400,2.099700
351,3.984800,0.054200
352,1.838200,0.072700
353,3.102800,0.756300
354,14.060100,11.086300
355,2.233400,1.145000
356,2.876500,1.781000
357,2.042200,1.116100
358,2.990100,1.911800
359,7.552300,6.838900
360,1.489700,0.124000
361,0.693800,0.048700
362,2.043200,1.276400
363,3.016600,2.212000
364,2.209600,1.304700
365,9.442300,8.541600
366,1.461900,0.146400
367,0.584900,0.028100
368,1.933100,1.271400
369,2.753800,1.981200
370,7.406300,6.739500
371,1.487900,0.170300
372,0.651700,0.029600
373,2.560600,1.694300
374,2.612800,1.648400
375,2.167700,1.000300
376,7.949300,7.143900
377,1.735200,0.137200
378,0.706400,0.030600
379,1.618600,1.017000
380,3.700200,2.962600
381,1.609600,0.975800
382,6.778800,5.914000
383,1.966500,0.106600
384,0.924000,0.070400
385,1.259600,0.409100
386,3.763400,2.983600
387,1.657100,0.720600
388,7.963000,7.305400
389,1.535600,0.141200
390,0.697400,0.029700
391,2.494700,1.822900
392,2.652900,1.752500
393,2.184900,1.294200
394,6.292700,5.557800
395,1.569800,0.039900
396,0.937300,0.084600
397,2.152800,1.405400
398,2.779000,1.638100
399,2.800400,1.609400
400,7.033800,6.346300
401,1.846700,0.097400
402,0.798400,0.091800
403,1.953100,1.221900
404,2.652100,1.612000
405,2.610700,1.552000
406,5.712600,5.194100
407,1.101900,0.045000
408,1.339100,0.361800
409,2.745800,1.746600
410,2.903000,1.882100
411,2.434500,1.331700
412,6.027100,4.964200
413,1.648500,0.039300
414,0.999600,0.043600
415,2.656700,1.986600
416,2.610400,1.748600
417,2.782400,2.014700
418,6.171400,5.177500
419,1.688300,0.162200
420,0.983600,0.046600
421,1.890600,0.871000
422,3.191600,2.074300
423,2.810500,1.544100
424,7.863300,7.256300
425,1.095800,0.135500
426,0.981400,0.036000
427,2.403400,1.810000
428,3.019500,1.952400
429,1.644500,0.769800
430,8.990200,8.127500
431,1.210300,0.178200
432,0.555400,0.038000
433,2.326100,1.708500
434,2.482200,1.916000
435,3.705100,3.271200
436,1.479500,0.842500
437,3.000700,2.416200
438,2.489800,1.794600
439,2.766300,2.154800
440,2.651600,2.116300
441,3.771600,3.323000
442,1.342200,0.858100
443,2.914300,2.422400
444,2.659400,2.013300
445,2.528500,1.858100
446,2.589200,1.900900
447,2.624400,1.980200
448,3.108600,2.389800
449,1.904100,1.209900
450,2.893900,2.346200
451,2.542900,1.864900
452,2.375100,1.717400
453,2.658400,2.069000
454,3.491800,3.037300
455,1.578700,0.925000
456,3.008100,2.481900
457,2.548700,1.881800
458,2.692300,2.073300
459,2.834300,2.136400
460,4.885500,4.377800
461,0.735000,0.030000
462,1.889900,1.528500
463,2.562100,2.171200
464,2.582800,2.190500
465,2.752000,2.327400
466,2.593900,2.177800
467,2.687700,2.120500
468,2.572000,2.101400
469,2.806400,2.435600
470,2.427000,2.023100
471,2.704100,2.332600
472,2.712000,2.217000
473,4.696000,4.109600
474,1.029600,0.035700
475,2.503800,1.833300
476,2.793800,2.098300
477,2.540400,1.937500
478,3.019800,2.357300
479,4.777800,4.097100
480,1.254700,0.044100
481,1.682600,0.966400
482,2.727900,1.967000
483,2.761000,1.932600
484,2.780700,1.982800
485,2.596300,2.060200
486,3.437200,2.880100
487,2.103100,1.255600
488,2.684200,1.969100
489,2.722900,1.895400
490,2.691700,1.868000
491,2.708800,1.834300
492,3.725200,3.057200
493,1.794600,0.911200
494,2.621200,1.909500
495,2.609300,1.922900
496,2.519300,1.820900
497,2.773700,2.065300
498,3.753000,3.244200
499,1.709400,0.880700
500,2.396600,1.944700
501,2.707500,2.105100
502,2.637800,1.833200
503,2.758100,2.175600
504,3.782500,3.150800
505,1.489200,0.542700
506,2.569500,1.792500
507,2.803500,1.841900
508,2.722300,1.903200
509,2.648800,1.678000
510,5.052400,4.215500
511,1.364500,0.457200
512,2.266700,1.219000
513,2.625700,1.900800
514,2.609300,1.927100
515,2.960400,2.149900
516,4.523100,4.018400
517,1.029300,0.043200
518,2.109900,1.333700
519,2.634300,1.915800
520,2.990800,2.200000
521,2.765900,1.932300
522,5.702700,5.113000
523,1.590500,0.192000
524,0.780800,0.039000
525,2.725900,1.889400
526,2.819900,1.804700
527,2.453800,1.404700
528,2.817500,2.089700
529,5.237400,4.102200
530,1.296000,0.088800
531,1.841800,1.087000
532,2.666800,1.724900
533,3.082300,1.999500
534,2.137000,1.496500
535,5.644500,4.971800
536,1.605100,0.061700
537,0.948800,0.154900
538,2.770500,2.088700
539,3.019800,2.135300
540,2.710700,1.388800
541,5.508500,4.588300
542,1.262400,0.041500
543,1.200700,0.479800
544,2.848800,1.973800
545,3.316500,2.182800
546,2.026900,0.913300
547,6.292500,5.593600
548,1.529000,0.154900
549,0.745500,0.028000
550,2.943800,1.911800
551,2.309300,1.322700
552,2.977000,2.137700
553,8.273400,7.475200
554,1.766200,0.101700
555,0.559000,0.029600
556,1.644100,0.685600
557,3.427000,2.236100
558,7.576900,6.855200
559,1.447100,0.138200
560,0.764700,0.028700
561,2.583200,1.664100
562,2.455200,1.491400
563,3.019200,1.884500
564,7.798900,6.786000
565,1.457400,0.127200
566,0.825100,0.029700
567,1.378000,0.521500
568,3.451100,2.381700
569,2.253100,1.595100
570,8.424300,7.894400
571,1.631700,0.122900
572,0.706700,0.030600
573,2.167000,1.396200
574,2.731600,1.623200
575,8.245000,7.407700
576,1.567200,0.129600
577,0.650900,0.027100
578,2.266200,1.531100
579,2.204000,1.336300
580,2.534500,1.850400
581,6.732500,5.689500
582,1.207600,0.131000
583,0.488500,0.032200
584,3.688800,3.112400
585,2.034800,0.859000
586,2.380000,1.344600
587,5.969700,5.217300
588,0.995400,0.036300
589,0.773700,0.212300
590,2.562900,1.977400
591,2.805400,2.320300
592,2.518400,1.846000
593,4.797400,4.341500
594,0.880100,0.034900
595,2.330800,1.882900
596,2.694200,2.130100
597,2.829700,2.289600
598,2.801300,2.126600
599,5.781000,5.121100
600,1.043300,0.064100
601,0.905300,0.315600
602,2.542200,2.087900
603,2.943200,2.444800
604,2.467400,1.854800
605,2.692500,2.108900
606,2.976400,2.490400
607,2.358200,1.821500
608,2.912900,2.236400
609,2.520100,1.905200
610,2.690400,2.186400
611,2.718500,2.203500
612,3.120300,2.635200
613,2.211800,1.705500
614,2.863500,2.330500
615,2.678600,2.132800
616,2.709400,2.145000
617,2.712300,2.082700
618,3.601600,3.144900
619,1.601200,1.042100
620,2.687700,2.188500
621,2.627800,2.124100
622,2.719400,2.231000
623,2.808300,2.304300
624,3.933200,3.282400
625,1.250100,0.744300
626,2.810300,2.275400
627,2.613500,2.044400
628,2.598100,2.069600
629,2.952500,2.312200
630,4.812600,4.347600
631,1.273000,0.048600
632,1.856300,1.232700
633,2.614600,1.985700
634,2.716600,1.808900
635,2.656700,2.024100
636,3.011700,2.358800
637,2.888700,2.036800
638,2.419300,1.577900
639,3.051900,2.246900
640,2.299200,1.710700
641,2.553900,1.790700
642,2.563600,1.701800
643,3.921900,3.292400
644,1.927200,0.922900
645,2.178100,1.498700
646,2.619600,1.880500
647,2.612800,1.852900
648,2.682900,2.069000
649,5.891900,5.225800
650,1.265600,0.046800
651,1.005500,0.124400
652,2.589200,1.939900
653,3.005600,2.379200
654,2.398000,1.578000
655,4.935600,4.381500
656,0.968700,0.044500
657,1.891100,1.286400
658,2.892400,2.223100
659,2.558700,1.715200
660,2.604500,1.986200
661,2.717100,2.181700
662,3.109700,2.535200
663,2.372300,1.519500
664,2.645900,1.509800
665,3.177300,1.638400
666,2.497900,1.649300
667,2.600100,1.811400
668,4.045400,3.469900
669,1.315300,0.529700
670,2.812000,2.291700
671,2.648400,1.907000
672,2.245900,1.801600
673,2.806300,2.260000
674,4.230900,3.667800
675,1.160500,0.310000
676,2.671400,2.214400
677,2.509600,1.891900
678,2.660000,2.167400
679,2.942700,2.512700
680,4.833400,4.232900
681,1.054200,0.050900
682,1.844900,1.226900
683,2.624000,2.030000
684,2.697600,2.108200
685,2.953200,2.491700
686,2.732200,2.110000
687,2.615800,1.908400
688,2.608000,1.927200
689,2.893900,2.281000
690,2.572200,1.835200
691,2.661000,2.164300
692,2.989600,2.263700
693,3.045900,2.440000
694,1.918700,1.302900
695,2.637700,2.099600
696,2.680200,2.106100
697,2.664600,2.128100
698,2.991300,2.318300
699,3.333700,2.779900
700,1.790700,1.215900
701,2.777000,2.217700
702,2.609500,1.824300
703,2.552600,1.821800
704,3.006200,2.477400
705,4.454100,3.761400
706,1.019700,0.059400
707,2.333700,1.782800
708,2.622600,2.035500
709,2.672600,2.219400
710,2.859700,2.267400
711,4.279700,3.426500
712,1.370400,0.423200
713,2.553600,1.881100
714,2.608600,1.653900
715,2.737600,1.861100
716,3.124800,2.372100
717,3.029600,2.040300
718,2.606300,0.520900
719,2.397300,0.567900
720,3.663400,2.429200
721,2.801400,0.050700
722,1.383400,0.381800
723,3.717600,2.461000
724,3.260300,1.908600
725,1.019200,0.291900
726,3.541000,1.706500
727,2.046000,1.436100
728,2.570200,1.974700
729,2.558300,1.801100
730,3.755400,3.300300
731,1.785300,1.020000
732,2.603800,1.957700
733,2.642800,1.857800
734,2.503600,1.837000
735,2.981000,2.362500
736,4.582500,3.961800
737,1.026000,0.040900
738,2.308800,1.658400
739,2.834700,2.275700
740,2.650900,1.645100
741,2.602300,1.920900
742,5.132200,4.650100
743,1.042500,0.039800
744,1.716300,1.111100
745,2.576400,1.852600
746,2.673500,1.950800
747,2.649800,1.996800
748,2.836900,2.135800
749,2.839800,2.387500
750,2.598800,1.885000
751,2.944100,2.138800
752,2.498600,1.485400
753,2.778600,2.146300
754,2.739100,2.188400
755,3.217400,2.722500
756,2.097600,1.199900
757,2.546700,1.955500
758,2.742700,2.097600
759,2.749500,2.198100
760,2.672900,1.924700
761,3.674200,3.087300
762,1.596900,0.683000
763,2.630400,1.835200
764,2.641400,1.852600
765,2.610200,1.821000
766,2.934800,1.267200
767,5.752500,4.993100
768,1.266400,0.113600
769,1.061400,0.325600
770,2.863200,1.834300
771,3.257600,2.038700
772,2.456500,1.380000
773,5.771000,4.971200
774,1.420400,0.037900
775,0.731700,0.029600
776,3.028800,2.323100
777,2.654100,1.906600
778,2.566600,1.578800
779,6.073200,5.362200
780,1.208000,0.094900
781,1.056900,0.403500
782,3.223300,2.494400
783,2.605800,1.612200
784,2.971800,1.931200
785,5.725800,5.054900
786,1.396900,0.043300
787,1.117600,0.226300
788,2.932600,2.295800
789,2.711600,1.445800
790,2.698900,1.674100
791,6.518600,5.578400
792,1.577600,0.056100
793,0.539400,0.045800
794,2.462900,1.920700
795,2.636600,1.361600
796,2.829300,2.212500
797,5.613200,4.835100
798,1.456900,0.047400
799,0.889300,0.212100
800,3.293200,2.659900
801,2.404100,0.729400
802,2.107900,0.956100
803,2.646800,1.934300
804,4.937600,4.263300
805,1.276400,0.037600
806,2.422500,1.651600
807,2.929700,1.921300
808,2.392100,1.315600
809,2.608200,1.792000
810,5.114000,4.430600
811,1.501000,0.047100
812,1.286600,0.381900
813,3.196400,2.480100
814,2.595200,1.192200
815,2.275700,1.315400
816,5.111400,4.247500
817,1.303800,0.054400
818,1.695000,1.036100
819,2.722100,2.219900
820,2.466300,1.567500
821,2.905300,2.279900
822,5.758500,5.011800
823,1.316800,0.075200
824,0.868300,0.105000
825,3.051200,1.941900
826,2.272400,1.261400
827,2.694500,1.354700
828,5.974400,5.313700
829,1.124100,0.042900
830,0.831100,0.057300
831,3.100600,2.292700
832,2.445600,1.602100
833,2.848100,2.169700
834,7.323300,6.608400
835,1.610700,0.098200
836,0.731900,0.058900
837,2.057100,1.464700
838,1.892500,1.219700
839,2.722600,2.202500
840,2.508100,2.097000
841,2.667200,2.078800
842,2.684100,2.213500
843,3.027000,2.418700
844,2.303000,1.398000
845,2.513100,1.813000
846,2.691100,2.095900
847,3.997600,3.290800
848,1.292300,0.628900
849,2.652400,2.158000
850,2.470500,2.040100
851,2.709600,2.308300
852,2.706600,2.255400
853,3.599200,3.127000
854,1.456200,1.022400
855,2.568900,2.210700
856,2.697000,2.344900
857,2.649000,2.289200
858,2.479000,2.133800
859,2.806700,2.379400
860,2.481600,1.763100
861,2.695200,2.302300
862,2.622400,2.219200
863,2.624400,2.198400
864,2.595700,2.105800
865,2.645400,2.217400
866,3.688600,3.189600
867,1.439900,0.627000
868,2.834100,2.442400
869,2.659900,2.278500
870,2.573900,2.057900
871,2.693700,2.174700
872,4.097800,3.548000
873,1.157100,0.639300
874,2.473300,2.092300
875,2.771500,2.359400
876,2.466800,1.986500
877,2.823100,2.320700
878,2.545000,2.090000
879,2.734200,2.200000
880,2.343400,1.941200
881,2.620600,2.260000
882,2.626700,2.275200
883,2.612600,2.247400
884,2.698600,2.351900
885,2.868000,2.407600
886,2.338900,1.945200
887,2.618500,2.252400
888,2.648200,2.303700
889,2.445500,2.082300
890,2.644700,2.216600
891,4.378300,3.972000
892,1.002300,0.443500
893,2.642700,2.269700
894,2.553400,2.137100
895,2.654000,2.270500
896,2.784200,2.433200
897,2.517400,2.017300
898,2.550000,2.035100
899,2.687200,2.197000
900,2.561200,2.058600
901,3.004300,2.396700
902,2.407000,1.832100
903,2.716100,2.180500
904,4.760400,4.004800
905,1.005300,0.083400
906,2.083700,1.554600
907,2.510900,2.124700
908,2.637300,2.248200
909,2.967900,2.376900
910,3.822000,3.258400
911,1.298700,0.747400
912,2.573500,2.061200
913,2.679500,2.278900
914,2.445900,2.021500
915,2.873300,2.410800
916,2.492000,1.997700
917,2.548300,2.072200
918,2.745800,2.364000
919,2.482000,2.109800
920,2.723600,2.367500
921,2.459800,2.051600
922,2.737800,2.322900
923,3.071600,2.617700
924,2.058600,1.619000
925,2.626300,2.248500
926,2.626300,2.125500
927,2.637700,2.238700
928,2.569500,2.208500
929,4.395200,3.921900
930,0.980500,0.542100
931,2.617900,2.257800
932,2.631200,2.196500
933,2.593900,2.145100
934,2.687000,2.250900
935,3.127000,2.701600
936,3.380900,2.834800
937,1.869000,1.333600
938,2.593900,2.183200
939,2.538900,2.125000
940,2.765400,2.349000
941,3.040600,2.572000
942,4.381400,3.741100
943,0.708600,0.039800
944,2.648300,2.280600
945,2.501200,2.002300
946,2.456600,1.883800
947,2.591500,2.116300
948,3.702100,3.163500
949,1.693900,0.954900
950,2.468900,2.108000
951,2.601000,2.222600
952,2.634400,2.142000
953,2.600500,2.189700
954,2.818300,2.434000
955,2.629700,1.965700
956,2.608200,2.106400
957,2.545900,2.082600
958,2.600600,2.246500
959,2.676100,2.295600
960,2.760800,2.396700
961,2.607600,2.141600
962,2.676700,2.292800
963,2.587500,2.057400
964,2.563600,2.138500
965,2.592500,2.193600
966,2.777900,2.342000
967,4.647600,4.227500
968,0.748700,0.041700
969,2.432700,2.021000
970,2.679500,2.276100
971,2.880600,2.318300
972,2.597600,2.080100
973,3.029800,2.528500
974,2.736900,1.957400
975,2.388100,1.524000
976,2.854500,2.152400
977,2.621800,1.403500
978,3.070200,2.390400
979,5.950000,5.361400
980,1.122300,0.064600
981,1.120700,0.035400
982,2.242900,1.671500
983,2.967800,2.308500
984,2.468200,1.295400
985,2.787600,1.973400
986,3.697400,2.809400
987,1.749900,0.816800
988,2.355900,1.830300
989,2.723200,1.990700
990,2.666000,2.051300
991,3.219300,2.510100
992,4.950000,3.986800
993,1.078800,0.046700
994,1.639200,1.016400
995,2.633700,1.860200
996,2.898300,2.043400
997,2.651500,1.440500
998,4.168300,3.582100
999,1.146900,0.245400
1000,2.764600,2.192300
1001,2.494200,1.618600
1002,2.649200,1.935300
1003,2.841600,1.970200
1004,4.798300,4.176600
1005,1.087600,0.039900
1006,2.092700,1.382400
1007,2.727800,2.020400
1008,2.524900,1.797500
1009,2.611700,1.873900
1010,2.705700,1.180500
1011,2.918400,2.343700
1012,2.566900,1.730500
1013,2.989000,2.199500
1014,2.627900,1.908200
1015,2.555700,1.387600
1016,2.939000,1.992800
1017,4.533700,3.830000
1018,1.026600,0.037000
1019,2.103000,1.412700
1020,2.811900,2.121600
1021,2.332200,1.465900
1022,2.998700,2.214200
1023,5.728100,5.020400
1024,1.402900,0.052000
1025,1.068000,0.376900
1026,2.931200,2.021900
1027,2.744000,1.492900
1028,2.618000,1.701700
1029,6.303300,5.465800
1030,1.617100,0.073500
1031,0.678300,0.082500
1032,2.501000,1.755200
1033,2.909800,1.807000
1034,2.532800,1.384800
1035,6.177400,5.366300
1036,1.415300,0.082700
1037,0.960000,0.172000
1038,2.927300,1.931800
1039,3.119800,1.992800
1040,2.285100,1.069700
1041,5.724700,5.040400
1042,1.232900,0.073400
1043,0.991600,0.329500
1044,2.500600,1.891800
1045,2.888400,2.329800
1046,3.157000,2.044200
1047,6.390600,5.610900
1048,1.623400,0.156900
1049,0.496400,0.026600
1050,2.191500,1.484200
1051,2.824200,1.735500
1052,3.190800,2.228300
1053,6.091800,5.325400
1054,1.409800,0.142300
1055,0.611800,0.028000
1056,2.422300,1.552700
1057,3.024600,2.099100
1058,2.659600,1.487400
1059,7.140500,6.278400
1060,1.452600,0.098800
1061,0.542800,0.027500
1062,2.347200,1.682600
1063,2.693600,1.800700
1064,2.776700,1.502200
1065,8.948300,8.315700
1066,1.395500,0.086700
1067,0.825200,0.028200
1068,2.030000,1.297900
1069,2.906800,1.767100
1070,7.853700,7.291500
1071,1.780600,0.086700
1072,0.865500,0.092000
1073,1.695600,0.965700
1074,2.699300,1.659300
1075,2.559300,1.652500
1076,6.731200,5.566000
1077,1.435500,0.149000
1078,0.623200,0.064900
1079,2.575200,1.612100
1080,2.614600,1.808200
1081,2.539300,1.246100
1082,6.870400,4.904800
1083,1.710700,0.110400
1084,0.867300,0.041300
1085,1.939800,1.330600
1086,3.570800,2.757700
1087,1.855500,0.893800
1088,6.691500,5.748400
1089,1.811700,0.059000
1090,0.658700,0.073300
1091,2.194600,1.080100
1092,2.498800,1.396200
1093,2.701400,1.712500
1094,5.895400,4.711100
1095,1.223300,0.040700
1096,1.043100,0.243200
1097,2.963500,2.241100
1098,2.561100,1.436300
1099,2.875900,2.003300
1100,8.600300,7.769200
1101,1.860000,0.048900
1102,1.428100,0.051800
1103,5.568800,0.079800
1104,3.789100,3.177300
1105,1.271800,0.033600
1106,1.795600,0.997700
1107,2.663000,1.624500
1108,2.844200,2.033700
1109,2.315200,1.363400
1110,2.681300,1.759200
1111,5.175500,4.486100
1112,1.266900,0.060400
1113,2.009200,1.179400
1114,2.596800,1.670700
1115,2.512900,1.706900
1116,3.062200,2.350600
1117,3.903700,2.898600
1118,1.181800,0.202000
1119,2.782300,2.234500
1120,2.582600,1.845100
1121,2.866500,2.150300
1122,2.710800,1.899100
1123,4.757700,4.137000
1124,1.010900,0.039400
1125,2.185500,1.452000
1126,2.695200,1.872900
1127,2.793700,2.085400
1128,2.613400,1.296600
1129,4.602400,3.803600
1130,1.282800,0.044800
1131,2.256700,1.555500
1132,3.073100,2.299500
1133,2.726100,1.883400
1134,2.528600,1.396700
1135,7.389300,6.709800
1136,1.400400,0.057600
1137,0.727200,0.031100
1138,2.214600,1.492400
1139,2.809300,1.698700
1140,2.376200,1.190500
1141,5.681100,4.987600
1142,1.113900,0.043500
1143,1.179300,0.483100
1144,3.103600,2.444100
1145,3.376700,2.417200
1146,1.841700,0.865800
1147,7.915400,7.217300
1148,1.584500,0.162900
1149,0.822600,0.067100
1150,2.137600,1.469000
