frame,frame_ms,present_ms
192,8.428800,0.074000
193,8.039000,0.037100
194,9.001500,0.066500
195,9.461000,0.084400
196,8.254400,0.073100
197,8.640700,0.031300
198,7.933300,0.070000
199,10.397700,0.078100
200,8.782700,0.063500
201,9.580300,0.065000
202,8.331700,0.155100
203,9.592800,0.168500
204,8.334100,0.054000
205,10.032400,0.084300
206,8.902200,0.034200
207,8.124300,0.068700
208,8.635400,0.059400
209,9.248200,0.069400
210,7.925200,0.039000
211,8.249700,0.054700
212,10.213000,0.127800
213,8.127900,0.066500
214,8.127700,0.040200
215,8.973600,0.057100
216,7.932600,0.035200
217,10.318000,0.059300
218,9.300200,0.141800
219,8.227900,0.056600
220,9.180200,0.112100
221,11.507100,0.094900
222,8.088500,0.074100
223,7.639900,0.034900
224,9.115600,0.065500
225,7.786300,0.031300
226,8.923400,0.092700
227,9.260800,0.045600
228,8.599600,0.069100
229,8.039500,0.051800
230,8.852500,0.068600
231,8.031900,0.030100
232,7.895100,0.051900
233,8.865200,0.033000
234,8.107400,0.057800
235,7.794000,0.029200
236,9.021000,0.062500
237,8.572400,0.060200
238,9.539900,0.071100
239,11.367100,0.128800
240,9.236500,0.073400
241,8.136300,0.065400
242,8.700100,0.028900
243,10.198400,0.082500
244,7.830000,0.031300
245,9.166400,0.051400
246,7.830800,0.026500
247,8.396400,0.052000
248,8.619100,0.030400
249,9.964700,0.064500
250,8.114400,0.036500
251,9.029100,0.061900
252,7.859100,0.047200
253,10.549900,0.068900
254,9.015500,0.243700
255,7.552400,0.035100
256,7.637500,0.063800
257,8.602600,0.056800
258,7.907400,0.059000
259,7.713800,0.060300
260,8.936000,0.059600
261,8.038400,0.042300
262,8.046900,0.062700
263,8.758600,0.063000
264,8.170300,0.048300
265,7.839200,0.059700
266,9.213000,0.065700
267,7.915800,0.054600
268,7.953200,0.035300
269,8.838800,0.059800
270,8.767800,0.042500
271,7.819400,0.064800
272,9.098000,0.053900
273,7.983200,0.045600
274,8.186500,0.049800
275,9.109400,0.057200
276,9.011000,0.135600
277,7.989800,0.036000
278,9.434300,0.085100
279,7.898400,0.038000
280,8.600400,0.083400
281,9.685300,0.034100
282,8.652400,0.058700
283,9.950300,0.031300
284,10.799900,0.065900
285,9.679700,0.072400
286,9.354200,0.051600
287,9.870900,0.058300
288,10.311800,0.035300
289,11.078800,0.095900
290,10.983400,0.127800
291,9.122800,0.036600
292,9.341700,0.127300
293,11.173000,0.091900
294,9.079400,0.058100
295,7.794100,0.074400
296,9.544500,0.076000
297,9.446800,0.086500
298,9.028100,0.047500
299,10.212700,0.082100
300,9.473500,0.036300
301,10.062000,0.062200
302,9.245100,0.046300
303,8.314700,0.067600
304,8.692600,0.064700
305,9.318700,0.054500
306,8.799300,0.070300
307,8.464600,0.041000
308,10.843100,0.083300
309,9.661200,0.035700
310,11.654800,0.066800
311,9.690900,0.120700
312,8.090500,0.032500
313,9.013300,0.081400
314,8.984700,0.033100
315,8.065400,0.055400
316,7.745600,0.032900
317,10.972400,0.075000
318,7.572600,0.034900
319,8.212000,0.055300
320,9.042700,0.035500
321,8.565700,0.051600
322,7.960100,0.032800
323,9.365500,0.049500
324,8.078900,0.033000
325,10.700100,0.085800
326,11.749900,0.111800
327,10.123800,0.080800
328,9.365700,0.071300
329,11.057500,0.053400
330,10.228200,0.118700
331,9.000900,0.144400
332,10.977800,0.062500
333,9.393400,0.071900
334,8.765600,0.043700
335,11.528600,0.060100
336,8.936200,0.133000
337,8.785800,0.059100
338,11.049300,0.075100
339,8.990500,0.060700
340,9.724400,0.058100
341,11.646500,0.090300
342,8.858200,0.050600
343,8.824000,0.063800
344,9.633800,0.056000
345,9.196100,0.064100
346,8.721100,0.075000
347,9.667100,0.055900
348,8.999700,0.121000
349,9.628700,0.078500
350,10.058600,0.089100
351,9.065600,0.069600
352,9.412900,0.064300
353,9.695600,0.036100
354,10.855600,0.068400
355,8.921700,0.087700
356,10.126700,0.088800
357,11.015300,0.117800
358,8.685900,0.076300
359,10.069400,0.069100
360,11.921200,0.117100
361,12.390000,0.103200
362,9.422100,0.070300
363,8.404100,0.109100
364,8.477500,0.066800
365,9.928700,0.084200
366,9.521200,0.085100
367,9.988100,0.089700
368,9.268800,0.061500
369,9.253800,0.082900
370,7.582500,0.030600
371,8.708600,0.076300
372,8.984300,0.056200
373,7.663800,0.049800
374,8.316700,0.035100
375,7.689000,0.063700
376,7.408700,0.027000
377,8.740800,0.065700
378,7.543300,0.028700
379,8.361900,0.066000
380,8.792900,0.029700
381,8.250300,0.065900
382,7.873700,0.031000
383,9.469900,0.048300
384,7.794200,0.032100
385,8.448900,0.070100
386,9.395400,0.028100
387,8.570900,0.072500
388,7.977200,0.030300
389,10.838400,0.074400
390,9.959700,0.075200
391,9.283400,0.103700
392,10.989100,0.252100
393,9.765600,0.041800
394,9.365800,0.071100
395,10.870500,0.071900
396,9.204100,0.061800
397,9.393400,0.093300
398,10.795900,0.032600
399,9.898600,0.054300
400,9.394900,0.035000
401,12.939400,0.086800
402,8.830900,0.085100
403,9.398700,0.046700
404,11.317000,0.062200
405,7.953700,0.058200
406,7.875600,0.063700
407,8.937900,0.071400
408,7.874800,0.064300
409,7.856800,0.105600
410,8.892000,0.067800
411,7.841600,0.053000
412,8.451100,0.071600
413,8.870500,0.058300
414,8.010000,0.044300
415,7.753000,0.040200
416,8.950400,0.059500
417,8.946800,0.100700
418,9.047300,0.059400
419,12.000700,0.159900
420,8.427300,0.049400
421,8.428500,0.063500
422,8.665300,0.038500
423,8.463400,0.047400
424,8.058300,0.030300
425,9.553000,0.063200
426,8.077200,0.036200
427,8.047300,0.049200
428,8.774700,0.030500
429,8.192400,0.063900
430,8.516300,0.091300
431,9.191200,0.068000
432,7.843800,0.036200
433,8.121500,0.063500
434,8.679600,0.029500
435,8.271800,0.048900
436,7.789200,0.032300
437,9.056300,0.062700
438,8.085900,0.027500
439,8.124800,0.061800
440,8.775300,0.031300
441,9.766200,0.086000
442,8.770900,0.066500
443,11.759900,0.096700
444,9.407800,0.086900
445,10.361700,0.032000
446,11.253300,0.076800
447,8.324300,0.147000
448,10.233400,0.086200
449,9.537900,0.050400
450,10.362100,0.032900
451,9.756600,0.062400
452,10.609600,0.074300
453,9.340100,0.031700
454,8.898800,0.050100
455,10.520600,0.041400
456,9.484000,0.047200
457,9.704400,0.056000
458,10.317600,0.043300
459,9.629400,0.119100
460,10.505300,0.048100
461,11.283400,0.075700
462,9.266700,0.067100
463,9.195500,0.035600
464,10.407900,0.047000
465,9.341400,0.030600
466,8.952700,0.053900
467,10.858000,0.050400
468,8.493500,0.088600
469,9.786800,0.067600
470,10.551100,0.072800
471,8.641700,0.181600
472,11.075000,0.032700
473,9.819200,0.045200
474,13.976500,0.060100
475,9.948400,0.059900
476,12.146200,0.094900
477,11.269600,0.064600
478,8.625100,0.030600
479,9.248900,0.080800
480,7.656300,0.032400
481,8.225500,0.077600
482,8.742200,0.027300
483,8.602400,0.052600
484,7.801900,0.027100
485,9.664600,0.061800
486,8.715200,0.045700
487,8.381800,0.062200
488,9.246000,0.079200
489,8.343500,0.071900
490,8.434500,0.070400
491,9.093300,0.054200
492,9.878000,0.137400
493,8.851300,0.040500
494,9.982100,0.060700
495,8.567300,0.039700
496,11.422900,0.077300
497,12.142100,0.082500
498,9.637000,0.038800
499,9.696000,0.057200
500,11.072900,0.084300
501,8.881900,0.039200
502,10.704900,0.094100
503,9.253800,0.037900
504,8.921200,0.049600
505,8.259300,0.035100
506,9.641100,0.051700
507,10.077200,0.087200
508,7.890100,0.061600
509,9.025300,0.061300
510,7.948600,0.047200
511,10.807700,0.148000
512,9.123700,0.043900
513,8.788700,0.054400
514,10.969100,0.043800
515,11.026300,0.102300
516,10.186600,0.087900
517,8.752700,0.078500
518,9.933200,0.092700
519,9.199200,0.030600
520,9.437500,0.053100
521,10.911800,0.084500
522,9.643700,0.068100
523,9.447100,0.091500
524,9.359000,0.044200
525,9.800200,0.076300
526,9.354600,0.032400
527,12.780500,0.090700
528,8.970200,0.068300
529,9.794900,0.031800
530,9.969000,0.089200
531,11.328100,0.129300
532,8.393900,0.073000
533,9.290400,0.073000
534,7.971400,0.039800
535,8.249500,0.232900
536,9.104700,0.039800
537,8.319800,0.071500
538,7.926200,0.043100
539,9.085000,0.099100
540,7.818100,0.029400
541,8.499900,0.197200
542,9.589400,0.065700
543,8.095800,0.057300
544,7.728100,0.027100
545,9.067800,0.076900
546,9.158200,0.038700
547,8.192700,0.064500
548,9.495400,0.090600
549,8.422400,0.053300
550,8.006700,0.030200
551,9.368100,0.065100
552,8.329300,0.032200
553,8.333100,0.050200
554,9.164000,0.030600
555,8.230100,0.068400
556,8.058900,0.030400
557,9.271500,0.048300
558,8.105900,0.043700
559,8.313300,0.062700
560,9.380000,0.039700
561,8.369900,0.065300
562,8.260300,0.056600
563,9.322200,0.070400
564,8.378300,0.055600
565,7.976500,0.059900
566,9.121900,0.056800
567,9.364500,0.072700
568,8.670900,0.071900
569,9.694500,0.061700
570,8.625000,0.069200
571,8.125400,0.035100
572,9.506600,0.066600
573,7.767100,0.027500
574,8.338400,0.063100
575,8.629200,0.029800
576,8.543900,0.066400
577,8.024100,0.036300
578,11.414200,0.084400
579,8.417900,0.084400
580,8.464800,0.059500
581,9.307700,0.071500
582,8.242000,0.040800
583,8.424700,0.066800
584,9.128500,0.046600
585,10.545600,0.062100
586,7.831000,0.028400
587,10.582200,0.058200
588,8.563100,0.034000
589,10.723100,0.062800
590,10.836000,0.305000
591,8.026400,0.037600
592,8.109000,0.072600
593,8.625700,0.032100
594,8.188500,0.086600
595,7.727100,0.032000
596,9.529400,0.102300
597,9.398800,0.033000
598,12.662700,0.095800
599,10.657900,0.324000
600,9.367700,0.055700
601,9.771400,0.088300
602,8.549400,0.029100
603,8.572000,0.054200
604,12.039900,0.081400
605,22.256600,0.227400
606,28.472400,0.220600
607,14.940300,0.095400
608,10.741900,0.088500
609,11.855300,0.070600
610,8.041800,0.083200
611,8.950700,0.139400
612,11.289400,0.104000
613,12.291900,0.089400
614,12.626900,0.129100
615,13.954100,0.104000
616,10.929300,0.089800
617,9.161000,0.109000
618,8.575700,0.074400
619,10.446600,0.081600
620,8.961700,0.175600
621,9.861500,0.075800
622,9.877800,0.085300
623,10.158300,0.076500
624,8.842900,0.110700
625,11.605300,0.114800
626,9.593200,0.066400
627,11.233500,0.156400
628,14.341300,0.164300
629,10.707900,0.092200
630,11.451900,0.084600
631,10.658300,0.265700
632,8.178800,0.038500
633,9.743700,0.078200
634,9.700400,0.111500
635,13.185100,0.085800
636,9.563200,0.211900
637,9.309800,0.039800
638,9.770100,0.092800
639,9.657500,0.087200
640,12.322800,0.088700
641,8.803400,0.080800
642,7.781100,0.034300
643,9.411900,0.086700
644,7.708200,0.033900
645,8.944100,0.081300
646,8.657500,0.044100
647,10.964200,0.070000
648,9.202700,0.079000
649,10.610500,0.094300
650,15.731800,0.172300
651,11.830700,0.195700
652,12.172100,0.120000
653,12.982700,0.099000
654,10.487900,0.075200
655,10.353000,0.078400
656,8.614300,0.058200
657,12.724100,0.083600
658,15.154300,0.278400
659,9.239900,0.097500
660,15.768800,0.097100
661,10.872600,0.071700
662,9.796800,0.143800
663,13.580000,0.089200
664,15.582100,0.102400
665,9.804300,0.088200
666,10.665300,0.117600
667,12.310800,0.097100
668,9.650800,0.134500
669,13.189500,0.150400
670,14.842900,0.096000
671,22.178800,0.153800
672,12.783700,0.085900
673,9.030300,0.066000
674,9.180000,0.071200
675,11.239100,0.128400
676,18.981700,0.101100
677,11.085900,0.062400
678,10.778300,0.073400
679,10.129800,0.086000
680,9.159700,0.087500
681,7.920600,0.062400
682,8.511100,0.056100
683,8.029500,0.080900
684,8.621200,0.065100
685,9.940300,0.080300
686,15.227100,0.068200
687,13.578400,0.067800
688,9.694600,0.068300
689,7.665400,0.027600
690,8.179600,0.073700
691,9.137400,0.057300
692,15.269200,0.097200
693,8.330600,0.067100
694,8.502000,0.031400
695,8.079200,0.074000
696,7.561400,0.030100
697,13.364700,0.136700
698,11.602300,0.089300
699,8.016100,0.036300
700,9.561900,0.081500
701,8.205100,0.054000
702,8.307800,0.074800
703,9.102000,0.042200
704,8.378500,0.069700
705,17.174500,0.143900
706,11.162400,0.073500
707,7.789700,0.057800
708,7.845900,0.045700
709,16.144800,0.088600
710,14.958700,0.106900
711,9.470300,0.078600
712,9.295700,0.074900
713,9.643000,0.075200
714,9.526800,0.050200
715,11.302900,0.035500
716,9.166500,0.094500
717,9.815600,0.068900
718,11.759500,0.158900
719,9.473200,0.063000
720,8.440900,0.114400
721,11.754900,0.099700
722,12.242000,0.144100
723,9.530500,0.052700
724,15.848900,0.177200
725,13.970300,0.178400
726,13.311800,0.126100
727,11.592400,0.087000
728,8.780800,0.055100
729,8.014900,0.083200
730,16.237100,0.076100
731,7.575900,0.048100
732,7.782700,0.067800
733,12.625900,0.085300
734,9.227500,0.055800
735,9.998800,0.115800
736,9.843700,0.075700
737,8.994200,0.064200
738,8.697100,0.043500
739,10.333500,0.068900
740,8.852200,0.046500
741,9.665600,0.054500
742,9.346500,0.037100
743,8.719200,0.051300
744,8.677700,0.035600
745,9.687200,0.050100
746,8.754500,0.058800
747,8.490900,0.057600
748,14.203700,0.111000
749,13.989300,0.085500
750,14.252900,0.062100
751,9.935100,0.071700
752,10.743700,0.056200
753,8.407000,0.036300
754,10.546400,0.057900
755,8.349700,0.060700
756,16.231500,0.103600
757,9.289900,0.086500
758,8.153600,0.040400
759,8.906800,0.082500
760,9.246100,0.073500
761,8.283000,0.066700
762,8.425500,0.051000
763,10.466300,0.059100
764,8.344700,0.068100
765,7.718700,0.031200
766,9.968900,0.048700
767,10.321400,0.084100
768,13.188100,0.075000
769,10.137500,0.052600
770,8.965800,0.056800
771,8.566700,0.061800
772,11.422700,0.058200
773,7.692400,0.063300
774,9.818600,0.089800
775,9.732400,0.054700
776,9.676200,0.093700
777,12.570600,0.036100
778,11.680100,0.094500
779,8.562500,0.055000
780,7.918600,0.032300
781,9.574200,0.050500
782,8.055600,0.032000
783,13.877200,0.094700
784,10.783300,0.066700
785,8.804400,0.041800
786,9.228000,0.056100
787,9.259400,0.033500
788,9.274600,0.062800
789,8.543300,0.052200
790,9.922100,0.051700
791,8.936100,0.061300
792,8.752400,0.073500
793,11.952600,0.099200
794,13.813200,0.061100
795,7.764900,0.050700
796,9.179400,0.120600
797,8.088800,0.048500
798,8.427200,0.080800
799,9.554300,0.051100
800,9.349000,0.059700
801,8.587600,0.039800
802,9.861100,0.048300
803,10.511200,0.131100
804,9.214400,0.079100
805,9.788400,0.085400
806,8.850300,0.050100
807,8.673200,0.050500
808,13.677600,0.109000
809,12.681100,0.068000
810,8.287100,0.106800
811,9.006600,0.042700
812,12.076400,0.101800
813,12.401700,0.061300
814,15.639800,0.087300
815,8.509500,0.070100
816,8.405400,0.074700
817,9.084700,0.047800
818,8.639200,0.068000
819,7.846400,0.032200
820,9.459300,0.074900
821,8.189000,0.035000
822,8.271400,0.068100
823,9.161500,0.048100
824,8.318100,0.075200
825,7.934200,0.039000
826,9.475300,0.078300
827,8.673200,0.056700
828,9.287300,0.069600
829,14.955600,0.072400
830,8.547300,0.050500
831,14.163800,0.125700
832,14.274300,0.103800
833,8.661600,0.055200
834,11.901500,0.135000
835,11.367900,0.075000
836,8.568800,0.132700
837,8.419500,0.066300
838,10.477100,0.091600
839,8.705500,0.052700
840,9.079500,0.060900
841,9.509900,0.050000
842,9.728300,0.054000
843,8.656400,0.040300
844,9.801500,0.053800
845,8.576600,0.048900
846,8.819000,0.092500
847,10.462200,0.051400
848,8.373200,0.035900
849,16.721200,0.104000
850,14.991800,0.088600
851,8.578500,0.081200
852,7.847200,0.039700
853,9.011500,0.066200
854,9.518300,0.041300
855,8.188600,0.068200
856,10.403700,0.084500
857,9.560500,0.060100
858,11.294200,0.080700
859,10.892200,0.124300
860,12.403100,0.156500
861,10.060100,0.076100
862,9.285900,0.080300
863,8.830100,0.052000
864,8.285200,0.034700
865,9.595700,0.050400
866,8.374000,0.033700
867,8.918800,0.049100
868,9.538600,0.036700
869,12.899100,0.110300
870,18.126400,0.114600
871,12.070200,0.074400
872,10.143200,0.181300
873,8.587600,0.077300
874,9.047800,0.056200
875,8.070900,0.055800
876,8.648900,0.068200
877,15.091600,0.109000
878,13.015100,0.085800
879,8.359000,0.070500
880,8.834900,0.036700
881,8.502900,0.095200
882,7.891000,0.034400
883,9.957200,0.080300
884,8.281400,0.049400
885,8.902700,0.067500
886,12.201100,0.101800
887,9.220100,0.057400
888,9.650600,0.082700
889,11.036400,0.073000
890,8.486700,0.058700
891,8.305700,0.042700
892,9.187600,0.052100
893,8.883300,0.073600
894,8.747800,0.078600
895,9.153600,0.076300
896,44.620900,0.355000
897,14.502800,0.096400
898,15.875700,0.210000
899,9.145200,0.178600
900,8.309000,0.083700
901,14.120700,0.202600
902,11.430300,0.113100
903,8.537800,0.056800
904,9.394600,0.070800
905,8.189200,0.038000
906,8.192600,0.071000
907,9.211500,0.041100
908,8.131200,0.059300
909,8.172900,0.042400
910,9.379400,0.075400
911,8.419400,0.074300
912,8.113500,0.066300
913,8.705800,0.057300
914,10.448200,0.069100
915,8.178200,0.042200
916,15.595100,0.084700
917,12.018300,0.093600
918,19.139700,0.077300
919,13.332800,0.079900
920,15.459400,0.239600
921,10.658500,0.296400
922,9.428600,0.077800
923,8.958300,0.080900
924,8.473600,0.081600
925,10.089800,0.070600
926,8.110400,0.064700
927,9.866600,0.084700
928,14.553400,0.197700
929,8.206000,0.059800
930,9.185400,0.094100
931,8.733900,0.042300
932,13.783300,0.100400
933,15.147500,0.120900
934,12.064200,0.112700
935,8.437800,0.112700
936,9.427100,0.090500
937,8.566300,0.032500
938,9.639900,0.101500
939,8.506100,0.069000
940,15.146400,0.120800
941,8.966300,0.101900
942,7.897500,0.046300
943,17.015700,0.134300
944,9.546100,0.083200
945,8.060900,0.084300
946,10.220400,0.089900
947,9.544000,0.078100
948,11.975600,0.086900
949,11.360100,0.112700
950,12.812500,0.184700
951,13.359200,0.075500
952,9.681200,0.075000
953,9.579700,0.098900
954,8.454500,0.040300
955,14.741800,0.088300
956,17.457600,0.080700
957,17.997500,0.107600
958,11.511200,0.105800
959,10.402900,0.076100
960,14.869500,0.126000
961,11.350600,0.104800
962,9.772800,0.108700
963,16.294900,0.064800
964,9.712700,0.072800
965,9.869100,0.063300
966,8.679800,0.128900
967,15.083800,0.110500
968,15.317100,0.167100
969,10.348500,0.061600
970,11.405400,0.079300
971,9.034800,0.054300
972,9.613000,0.081200
973,15.151700,0.078500
974,11.335100,0.050900
975,11.527900,0.110000
976,9.781900,0.078000
977,8.602000,0.090400
978,8.616300,0.066600
979,8.931400,0.068200
980,11.206400,0.101600
981,13.066200,0.056000
982,8.771500,0.069600
983,10.507300,0.058800
984,8.376700,0.036600
985,9.931300,0.079800
986,7.980800,0.042200
987,9.148100,0.072900
988,12.055700,0.075300
989,8.495200,0.085000
990,9.574100,0.112900
991,12.312100,0.061500
992,8.995700,0.085700
993,8.075200,0.059300
994,9.395200,0.081800
995,8.080400,0.077100
996,8.928300,0.072700
997,12.599000,0.121300
998,13.154800,0.069300
999,8.423900,0.075800
1000,12.980800,0.090400
1001,10.484900,0.059400
1002,15.506100,0.104200
1003,9.399500,0.080500
1004,8.412700,0.103300
1005,10.011500,0.083800
1006,9.164900,0.078500
1007,8.187400,0.081800
1008,10.196600,0.207400
1009,14.060400,0.067700
1010,8.585500,0.088900
1011,10.752900,0.094300
1012,10.902500,0.042400
1013,9.083400,0.072500
1014,7.740000,0.030900
1015,9.500100,0.054700
1016,7.752600,0.030400
1017,8.518200,0.063800
1018,9.261900,0.079400
1019,8.407300,0.088200
1020,8.205400,0.066600
1021,9.278400,0.086100
1022,8.790600,0.069800
1023,10.826900,0.082200
1024,10.506600,0.267300
1025,15.482800,0.078500
1026,15.651800,0.082600
1027,9.416600,0.046800
1028,11.608500,0.068600
1029,8.926800,0.109300
1030,10.304700,0.075200
1031,11.042500,0.095800
1032,9.372000,0.057800
1033,10.898500,0.064600
1034,9.678800,0.081600
1035,8.678900,0.066000
1036,10.655800,0.070700
1037,8.015200,0.039500
1038,9.232900,0.081100
1039,8.849900,0.039400
1040,9.487700,0.066500
1041,7.872600,0.027500
1042,9.356600,0.081700
1043,8.170800,0.058800
1044,9.237500,0.062100
1045,9.612800,0.055300
1046,7.997600,0.055900
1047,8.601600,0.064000
1048,10.725400,0.072600
1049,9.577800,0.061400
1050,8.433300,0.035500
1051,10.607600,0.082300
1052,8.450100,0.031200
1053,9.741000,0.060300
1054,11.902300,0.104700
1055,13.715500,0.054000
1056,7.732500,0.072000
1057,9.415800,0.071500
1058,8.708300,0.063000
1059,11.965400,0.155800
1060,13.584200,0.070300
1061,9.090700,0.061500
1062,9.774400,0.077200
1063,12.442800,0.107200
1064,9.516500,0.081800
1065,8.462200,0.054400
1066,8.749400,0.072600
1067,9.911500,0.099700
1068,12.523100,0.057600
1069,9.315200,0.054600
1070,8.176800,0.082500
1071,10.011000,0.062400
1072,11.100900,0.086200
1073,7.873800,0.029700
1074,11.635300,0.100300
1075,14.810500,0.077300
1076,9.173900,0.030900
1077,8.246300,0.059700
1078,8.524100,0.025200
1079,9.808500,0.065700
1080,11.426900,0.093000
1081,15.278400,0.078600
1082,11.401600,0.080000
1083,10.834700,0.063900
1084,10.622200,0.062300
1085,14.690200,0.095100
1086,8.699000,0.078800
1087,9.591400,0.064100
1088,11.310600,0.104800
1089,11.074100,0.098400
1090,8.864400,0.034900
1091,8.398100,0.078100
1092,7.780600,0.035100
1093,9.519200,0.069700
1094,9.345600,0.319100
1095,13.829700,0.093200
1096,9.667100,0.064200
1097,7.891600,0.030900
1098,12.919000,0.101800
1099,9.470200,0.072500
1100,7.865000,0.033500
1101,8.804800,0.069100
1102,9.076800,0.032700
1103,8.786600,0.062900
1104,8.177400,0.036500
1105,9.543500,0.079200
1106,8.085200,0.050400
1107,8.895500,0.082500
1108,9.076600,0.053400
1109,14.578800,0.100100
1110,8.936600,0.077700
1111,8.485500,0.034200
1112,10.693800,0.065800
1113,7.803600,0.058900
1114,11.160300,0.093600
1115,9.697400,0.063700
1116,8.345600,0.033900
1117,12.007200,0.079700
1118,7.790300,0.032300
1119,9.041600,0.085100
1120,9.041200,0.086300
1121,14.506800,0.111900
1122,8.428400,0.068400
1123,8.586400,0.029900
1124,15.293200,0.106000
1125,10.739500,0.095200
1126,9.420400,0.086100
1127,8.535600,0.086800
1128,8.594300,0.059700
1129,8.917300,0.080400
1130,8.126000,0.055200
1131,7.844400,0.065800
1132,9.159000,0.053400
1133,7.736600,0.062300
1134,8.651000,0.051700
1135,8.768200,0.071300
1136,8.405900,0.073300
1137,8.070300,0.054000
1138,12.574400,0.116100
1139,14.457300,0.080900
1140,7.951200,0.041500
1141,11.983400,0.103300
1142,12.152200,0.093800
1143,8.879800,0.058200
1144,10.426700,0.062600
1145,8.677200,0.032900
1146,10.185000,0.080700
1147,10.012400,0.071200
1148,10.191700,0.065600
1149,8.776400,0.174400
1150,9.304300,0.064900
