frame,frame_ms,present_ms
229,2.649700,2.140200
230,2.754300,2.275000
231,3.713600,3.175000
232,1.597500,1.081700
233,2.847800,2.301900
234,2.471200,1.777400
235,2.686100,2.190100
236,3.494500,2.996500
237,4.523600,3.839400
238,0.895700,0.057000
239,2.092400,1.569100
240,2.404300,1.424700
241,2.814600,2.152500
242,2.512200,1.930700
243,2.672000,2.198500
244,2.589200,1.968500
245,2.660200,2.161200
246,2.875600,2.434900
247,2.505700,1.908200
248,2.675800,2.154000
249,3.114700,2.578100
250,3.395400,2.796400
251,1.441500,0.899500
252,2.738500,2.262100
253,2.709600,2.019900
254,2.680500,2.195400
255,2.941400,2.408700
256,3.713700,3.157500
257,1.352900,0.825800
258,2.812300,2.316300
259,2.509600,1.950100
260,2.666400,2.152300
261,3.043900,2.481000
262,4.742700,4.154800
263,0.920000,0.035900
264,2.125600,1.649900
265,2.672600,2.177000
266,2.809900,2.215900
267,2.526700,1.979800
268,4.581700,4.124200
269,0.933100,0.163800
270,2.528300,2.079500
271,2.741000,2.232200
272,2.591700,1.983900
273,2.666100,2.149800
274,3.025200,2.482400
275,3.505900,2.895300
276,1.496800,0.958000
277,2.597000,2.089100
278,2.992900,2.502200
279,2.773400,2.167000
280,2.611900,1.376500
281,17.568100,0.083500
282,0.734300,0.115700
283,0.666100,0.032200
284,3.433300,2.904100
285,2.508900,1.695900
286,2.905600,2.051600
287,2.236600,1.569400
288,2.996400,2.425800
289,3.638000,2.866500
290,1.482300,0.927800
291,2.314000,1.718000
292,2.631400,2.021300
293,2.643600,2.016400
294,2.645000,2.133600
295,2.790200,2.033000
296,4.261000,3.803400
297,1.374100,0.333400
298,2.500300,2.013200
299,2.666700,1.795800
300,2.322900,1.524300
301,3.018300,2.286600
302,2.594100,1.975300
303,2.565200,1.892800
304,2.884100,2.252600
305,2.687300,2.049000
306,2.625300,1.837500
307,2.897000,2.253200
308,3.554700,2.795100
309,1.430600,0.554400
310,2.978300,2.417400
311,2.615100,1.975600
312,2.773100,2.064100
313,3.048900,2.352900
314,3.693200,3.148600
315,1.611000,0.977500
316,3.044600,2.562800
317,2.470200,1.888600
318,2.767500,2.057300
319,2.912700,2.271000
320,4.937700,4.209500
321,0.995200,0.045500
322,2.247700,1.489000
323,2.589300,1.936500
324,2.630500,1.904400
325,2.541000,2.053100
326,3.852700,3.234300
327,1.372500,0.781000
328,2.656300,2.116500
329,2.792900,1.973900
330,2.649900,2.131000
331,2.828000,2.286900
332,4.611900,4.104700
333,0.878900,0.111800
334,2.291300,1.838200
335,2.838900,2.273000
336,2.560600,2.004400
337,2.651800,2.104800
338,2.697300,2.113600
339,2.740500,1.961100
340,2.739200,2.194900
341,2.831000,2.344400
342,2.400600,1.850800
343,2.703300,2.145500
344,2.759500,2.271000
345,3.297000,2.871100
346,2.180800,1.550100
347,2.497300,1.959100
348,2.605400,1.975900
349,2.607400,2.106500
350,2.888600,2.409100
351,3.538600,2.992300
352,1.633600,1.096300
353,2.552400,2.042400
354,2.650400,2.156800
355,2.644300,2.167400
356,2.919200,2.387900
357,4.555000,4.097600
358,1.187800,0.055100
359,2.129000,1.670400
360,2.823000,2.265100
361,2.509100,1.928100
362,2.761300,2.242300
363,2.922300,2.247500
364,2.512700,1.774400
365,2.687500,2.188000
366,2.770500,2.263000
367,2.595900,2.021700
368,2.671700,2.180000
369,2.820200,2.314100
370,4.085500,3.350900
371,1.182300,0.688800
372,2.560200,2.173200
373,2.766300,2.377500
374,2.691100,2.209800
375,2.743800,2.236200
376,3.764100,3.112200
377,1.438400,0.910500
378,2.916800,2.371100
379,2.453100,1.818900
380,2.667800,2.127200
381,2.846000,2.327900
382,4.739600,4.185000
383,0.867000,0.036400
384,2.360800,1.885600
385,2.639000,2.148700
386,3.071400,2.421500
387,2.469600,1.890300
388,5.203300,4.581700
389,1.003600,0.053300
390,1.743600,1.262100
391,2.588200,2.025800
392,2.620200,2.141400
393,2.609900,2.110000
394,2.747500,2.217900
395,3.339200,2.697800
396,1.996000,1.460800
397,2.720500,2.200100
398,2.661200,2.080700
399,2.706000,2.157500
400,2.657300,2.178700
401,2.872500,2.442300
402,2.616900,2.106600
403,3.009500,2.520100
404,2.309600,1.690300
405,2.670600,2.093900
406,2.816500,2.330100
407,4.030400,3.524200
408,1.387700,0.846100
409,2.821600,2.279900
410,2.452600,1.776000
411,2.597500,2.086500
412,2.796400,2.285400
413,4.132100,3.448400
414,1.189300,0.503500
415,2.609700,2.114400
416,2.909900,2.430700
417,2.449700,1.884700
418,2.732100,2.251300
419,2.901300,2.476200
420,2.413700,1.896900
421,2.628100,2.134500
422,2.700700,2.138300
423,2.843300,2.278600
424,2.731600,2.069100
425,2.527900,1.979700
426,2.765400,2.154700
427,2.518300,1.984000
428,2.739900,2.214300
429,2.711300,2.196500
430,2.627200,2.099700
431,2.567800,2.092000
432,3.656700,3.119200
433,1.729200,1.178300
434,2.693100,2.211200
435,2.671200,2.065300
436,2.640200,2.161800
437,2.819900,2.294000
438,3.530900,3.081100
439,1.749700,1.223400
440,2.698800,2.197300
441,2.852000,2.359800
442,2.898700,2.337600
443,2.382700,1.911900
444,5.310500,4.867700
445,1.032800,0.045300
446,1.941100,1.279800
447,2.924400,2.033400
448,2.398200,1.529100
449,3.239800,1.680000
450,2.207900,1.037100
451,3.370000,2.769700
452,5.668300,4.163700
453,2.622400,0.944700
454,3.072000,2.290300
455,5.935300,5.108800
456,1.303900,0.465100
457,2.169100,1.412400
458,3.815700,3.374000
459,2.573700,1.852900
460,2.598300,2.054200
461,3.553800,2.958800
462,2.002200,1.261000
463,2.519600,1.713900
464,2.699200,1.374600
465,2.612500,1.827100
466,2.474300,1.693600
467,5.000200,4.316100
468,1.201600,0.051900
469,2.106100,1.379800
470,2.702600,1.919000
471,2.657000,1.636200
472,2.668100,1.830500
473,5.459500,4.880600
474,1.240700,0.042000
475,2.220000,1.481600
476,2.485400,1.622700
477,2.435900,1.699400
478,2.570300,1.679100
479,4.826300,4.181400
480,0.936100,0.037600
481,2.409500,1.866600
482,2.622400,1.810900
483,2.772900,1.954600
484,2.808700,1.625500
485,4.604200,4.162000
486,0.983600,0.045100
487,2.181400,1.715600
488,2.656300,2.167000
489,2.666200,2.103000
490,2.735300,2.077100
491,2.771700,2.274800
492,2.706000,2.046000
493,2.706700,2.187100
494,2.637200,2.060000
495,2.688000,2.107200
496,2.873900,2.361300
497,2.541800,2.103700
498,2.661200,2.106400
499,2.634700,2.114600
500,2.908200,2.410400
501,2.660900,2.066200
502,2.661900,2.112200
503,2.436300,1.915400
504,3.483100,2.945700
505,1.865900,1.303400
506,2.660400,2.172300
507,2.670800,2.076800
508,2.923900,2.411400
509,2.668900,2.187900
510,3.584100,3.096700
511,1.545600,1.073900
512,2.880100,2.391700
513,2.444500,1.812200
514,3.070700,2.507900
515,2.468000,2.023700
516,4.341200,3.818100
517,0.970100,0.392000
518,2.655000,2.074900
519,2.674900,2.127800
520,2.745100,2.193500
521,2.638800,2.120100
522,2.789500,2.357800
523,2.614900,1.840100
524,2.587300,2.073000
525,2.939100,2.429200
526,2.486200,1.920600
527,2.692800,2.192700
528,2.636900,2.133900
529,2.891300,2.408400
530,2.704800,2.194700
531,2.659400,2.009400
532,2.662800,2.180500
533,2.661100,2.131100
534,2.868200,2.341900
535,3.087800,2.588100
536,2.023500,1.295300
537,2.823600,2.303400
538,2.490800,1.923000
539,2.676300,2.183700
540,2.777200,2.193700
541,4.250100,3.721700
542,1.146300,0.172600
543,2.528100,2.040100
544,2.672200,2.100400
545,2.787600,2.362400
546,3.003900,2.363100
547,4.457400,4.007000
548,0.941800,0.045100
549,2.164800,1.676800
550,2.842500,2.362700
551,2.545200,1.936100
552,2.654000,2.072200
553,2.726900,2.208400
554,2.695300,2.026500
555,2.718100,2.204900
556,2.662800,2.140800
557,2.676600,2.113200
558,2.683000,2.133600
559,2.879600,2.326200
560,3.066800,2.411000
561,1.987800,1.440800
562,2.884600,2.401500
563,2.486100,1.900900
564,2.686500,2.178800
565,2.695700,2.198900
566,4.234100,3.744400
567,1.162200,0.507200
568,2.755600,2.290800
569,2.521300,1.909000
570,2.680200,2.192600
571,2.999900,2.508200
572,4.215400,3.731700
573,0.928900,0.400700
574,2.693300,2.215200
575,2.678100,1.974500
576,2.649800,2.152700
577,2.925200,2.489500
578,4.733900,4.270400
579,0.840000,0.041600
580,2.270100,1.750300
581,2.735500,2.264900
582,2.585900,2.021900
583,2.658200,2.055200
584,2.804000,1.451800
585,3.358200,2.742600
586,1.868500,1.336400
587,2.581000,2.094700
588,2.681400,2.181200
589,2.645800,2.146500
590,2.673500,2.184200
591,3.792700,3.309700
592,1.418400,0.860000
593,2.907800,2.421400
594,2.481400,1.882400
595,2.681500,2.190300
596,3.107900,2.536500
597,4.447400,3.875500
598,0.938000,0.035600
599,2.242000,1.758900
600,2.926400,2.435600
601,2.432300,1.882800
602,2.770400,2.269600
603,2.671300,2.032600
604,2.652000,2.169800
605,2.962300,2.472900
606,2.853600,2.328700
607,2.179600,1.687700
608,2.836500,2.282500
609,2.686800,2.094100
610,2.642100,1.817000
611,2.663800,1.998800
612,2.589700,2.012800
613,2.708700,2.163200
614,2.630200,2.011300
615,2.755100,2.217900
616,4.597000,3.996800
617,0.822800,0.052600
618,2.560000,2.118600
619,2.595200,2.046500
620,2.974600,2.364600
621,2.631900,1.949500
622,4.800800,4.157300
623,0.873400,0.045700
624,2.007300,1.503600
625,2.690100,2.235600
626,2.875000,2.314100
627,2.648200,2.035100
628,4.979800,4.491000
629,1.033800,0.049900
630,1.749200,1.224100
631,2.716700,2.092400
632,2.627400,2.024900
633,2.696500,2.088900
634,2.597000,2.039100
635,2.773200,2.136100
636,2.673100,2.042800
637,2.891000,2.358500
638,2.674400,2.135000
639,2.672600,1.993700
640,2.729200,2.127400
641,3.405700,2.449600
642,1.637500,1.088500
643,2.765700,2.152900
644,2.513000,1.922300
645,2.625700,1.901300
646,3.042500,2.358400
647,3.483200,2.820800
648,1.717200,1.093500
649,2.811000,2.170700
650,2.710700,2.025200
651,2.473400,1.801700
652,2.563300,1.954000
653,4.520300,4.009500
654,1.192200,0.187600
655,2.479000,1.584300
656,2.764900,1.778600
657,2.634100,1.719200
658,2.855900,2.150100
659,2.451700,1.988400
660,2.940100,2.342300
661,2.795200,2.031100
662,3.022400,2.174900
663,1.951800,0.933500
664,2.698800,2.188600
665,2.799900,2.269100
666,3.711200,3.082900
667,1.504500,0.932600
668,2.871500,2.370700
669,2.531500,1.977700
670,2.711300,2.253700
671,2.734100,2.195800
672,4.152700,3.499800
673,1.235100,0.521800
674,2.800800,2.260900
675,2.456100,1.909400
676,2.668800,2.108800
677,2.927300,2.372900
678,5.830400,5.232800
679,0.815800,0.054800
680,1.196200,0.709100
681,2.645900,2.147300
682,2.950200,2.474800
683,2.682600,2.127700
684,4.602500,4.117700
685,0.925400,0.072000
686,2.477500,2.038600
687,2.550200,2.107300
688,2.568800,1.944200
689,2.643400,2.080000
690,3.037500,2.475800
691,2.586800,1.838600
692,2.630200,2.120400
693,2.762100,2.229000
694,2.563400,2.007900
695,2.709500,2.149000
696,2.538600,2.043500
697,3.176300,2.612600
698,2.406100,1.858100
699,2.656000,2.140400
700,2.677800,2.184800
701,2.682500,2.157500
702,2.596000,2.007500
703,3.825300,3.311400
704,1.490700,0.949900
705,2.738400,2.240600
706,2.644800,2.131600
707,2.716500,2.207100
708,2.849700,2.345800
709,4.753200,4.046600
710,0.827600,0.046700
711,2.492600,1.956700
712,2.423900,1.550100
713,2.701400,2.194800
714,2.814200,2.269000
715,5.107200,4.502300
716,0.961400,0.093800
717,1.820400,1.318100
718,2.621600,1.935700
719,2.586300,2.014200
720,2.754400,2.272900
721,2.721100,2.128600
722,2.659200,2.190900
723,2.996200,2.439800
724,2.393100,1.807000
725,2.698200,2.144800
726,3.200900,2.564300
727,2.474700,1.389800
728,4.911700,4.105800
729,0.987200,0.082600
730,2.074200,1.255600
731,10.452500,9.823900
732,2.764400,1.640000
733,2.280100,1.522400
734,2.945400,2.176600
735,2.453400,1.510400
736,2.519700,1.766900
737,2.855300,2.246800
738,2.998300,2.413500
739,2.364000,1.515600
740,2.783900,2.069900
741,2.267400,1.250400
742,2.544800,1.776100
743,2.538000,1.934100
744,3.541800,2.999500
745,1.583300,0.708900
746,2.486600,1.848900
747,2.453000,1.548100
748,2.606000,1.833100
749,2.864700,2.216500
750,5.245200,4.742200
751,1.083000,0.043600
752,1.216900,0.416200
753,2.413100,1.743200
754,2.721600,2.094000
755,2.381500,1.377200
756,2.495500,1.702100
757,3.889800,3.260900
758,1.235700,0.369000
759,2.597500,1.778200
760,2.606700,1.994000
761,2.815100,2.043800
762,2.266700,1.490900
763,2.220000,1.701400
764,3.942200,3.256800
765,1.105000,0.415900
766,2.475600,1.988600
767,2.560200,2.001100
768,2.629100,2.131100
769,2.761400,2.247100
770,3.983500,3.396500
771,0.924400,0.349300
772,2.496800,1.898000
773,2.732800,2.080700
774,2.375400,1.707000
775,2.505200,2.030300
776,2.668900,2.156800
777,3.256300,2.682000
778,1.691400,1.083100
779,2.564700,2.087800
780,2.771600,2.227000
781,2.460300,1.995200
782,2.579700,2.037600
783,4.164900,3.624200
784,0.930200,0.388800
785,2.503100,2.007300
786,3.083800,2.594200
787,2.074900,1.635700
788,2.500400,1.937300
789,2.741600,2.034700
790,3.369000,2.847200
791,1.585900,1.032900
792,2.746500,2.173300
793,2.329800,1.795100
794,2.487600,1.923800
795,3.107800,2.519100
796,4.050500,3.493200
797,0.849800,0.170800
798,2.294100,1.848600
799,2.718200,2.157000
800,2.447700,1.974200
801,2.665700,2.165900
802,2.569000,1.947100
803,3.344000,2.759800
804,1.615300,1.081500
805,2.527000,1.992700
806,2.567400,2.080500
807,2.894000,2.321100
808,2.659700,1.722500
809,4.911100,4.190200
810,1.219400,0.124400
811,1.509100,0.928900
812,2.397800,1.750100
813,2.504400,1.729300
814,2.678800,1.889100
815,2.474900,1.781600
816,4.729500,3.763100
817,1.123300,0.050000
818,1.958700,1.273200
819,2.879000,2.201700
820,2.703900,1.719800
821,2.395600,1.441700
822,4.946700,4.258200
823,1.176200,0.047100
824,1.152200,0.370600
825,2.889300,2.100700
826,2.602000,1.722900
827,3.096600,2.384300
828,5.415000,4.822900
829,1.531300,0.073100
830,0.779700,0.035400
831,1.897600,1.178000
832,2.762900,1.899900
833,2.899800,1.929900
834,2.047400,1.315100
835,3.887700,2.326900
836,1.798700,0.601700
837,2.467700,1.452800
838,2.628100,1.432700
839,2.648100,1.411100
840,2.969500,1.977900
841,5.807700,4.885400
842,1.401600,0.138600
843,0.785500,0.032700
844,2.470600,1.675400
845,2.369100,1.528200
846,2.739500,1.845800
847,2.325400,1.736300
848,3.848200,3.167700
849,1.357400,0.415700
850,2.673300,1.951200
851,2.656700,1.881400
852,2.496300,1.747200
853,2.670700,1.682700
854,5.380400,4.664100
855,1.185600,0.042100
856,0.954400,0.418600
857,2.983400,2.166700
858,2.679600,1.700300
859,2.152700,1.353900
860,2.361200,1.622000
861,3.808500,3.337500
862,1.326400,0.406700
863,2.871900,2.218700
864,2.547400,1.795200
865,3.057100,2.173900
866,2.017300,1.326800
867,5.240600,4.485400
868,1.094400,0.041400
869,1.091100,0.542700
870,2.988100,2.496200
871,2.755300,1.933600
872,2.290400,1.517000
873,2.294900,1.403000
874,4.450700,3.861500
875,1.254000,0.204900
876,2.522500,1.650900
877,2.751700,1.859100
878,1.986500,1.052200
879,2.754200,1.983700
880,5.443800,4.406500
881,1.140700,0.067000
882,1.232600,0.593200
883,2.570000,1.783900
884,2.965000,2.133300
885,2.085200,1.292700
886,2.618400,1.984900
887,3.347600,2.748100
888,1.921100,1.338800
889,2.455100,1.636700
890,3.197800,2.049000
891,2.435200,1.218700
892,2.144400,1.221700
893,5.753200,4.851100
894,1.317900,0.119500
895,0.971000,0.159100
896,2.750800,1.770400
897,2.872600,2.048400
898,2.525100,1.784700
899,5.506600,4.605800
900,1.211200,0.053400
901,0.658600,0.070400
902,3.143900,2.520200
903,2.624100,1.793100
904,3.444200,2.482500
905,5.744800,5.134400
906,1.019900,0.141000
907,0.866100,0.027700
908,2.418800,1.918000
909,2.722800,1.950600
910,2.633500,2.013900
911,1.933100,1.168500
912,5.021600,4.032300
913,1.022900,0.104800
914,2.050000,1.402400
915,2.674600,1.786600
916,2.476600,1.548500
917,2.560300,1.670800
918,6.086500,5.576000
919,1.364600,0.075300
920,0.643400,0.030300
921,2.162400,1.516200
922,2.762200,1.942200
923,2.440300,1.503200
924,2.123800,1.161000
925,5.186800,3.841500
926,1.313100,0.043200
927,1.502500,0.605500
928,2.620800,1.979700
929,2.440900,1.310000
930,2.585100,1.896900
931,5.681000,5.118700
932,1.084500,0.057400
933,1.044000,0.404800
934,2.495100,1.937600
935,2.731100,1.974900
936,2.309800,1.501500
937,2.640900,1.860000
938,4.704300,4.057600
939,1.071700,0.037800
940,1.873000,1.236600
941,2.687500,1.848700
942,2.526700,1.849400
943,2.372100,1.432500
944,5.357500,4.805900
945,1.145300,0.044400
946,1.395100,0.647500
947,2.585600,1.683300
948,2.574100,1.899300
949,2.749700,2.013900
950,2.455000,1.908700
951,4.724300,3.834000
952,1.036700,0.059100
953,1.787400,0.960000
954,2.700400,1.882100
955,2.518300,1.424700
956,2.605200,1.858300
957,6.332200,5.091900
958,1.247800,0.070300
959,0.863200,0.049900
960,1.581800,1.029400
961,2.696800,1.951800
962,2.488900,1.528200
963,2.620800,1.968800
964,4.619800,3.716500
965,0.938500,0.040500
966,1.845200,1.203500
967,2.541700,1.838700
968,2.733600,2.065700
969,2.515400,1.461800
970,5.622700,4.961800
971,1.269000,0.042800
972,0.889800,0.030000
973,2.514200,1.655100
974,2.496500,1.766100
975,2.687300,2.017600
976,2.212000,1.657300
977,3.281700,2.794800
978,1.720900,1.111100
979,2.615100,2.137800
980,2.686300,2.169200
981,2.546900,1.971800
982,2.935700,2.331000
983,4.490500,3.983800
984,0.907100,0.041600
985,1.726800,1.167900
986,2.458300,1.929100
987,2.778100,2.241800
988,2.489100,1.945700
989,2.297700,1.763100
990,3.422100,2.947900
991,1.684600,1.117500
992,2.544700,1.998600
993,2.524000,1.913400
994,2.746900,2.266200
995,2.490500,1.843900
996,2.533800,1.816500
997,3.635500,3.081600
998,1.431000,0.849500
999,2.744900,2.240200
1000,2.301600,1.654300
1001,2.571000,2.036300
1002,2.904800,2.299000
1003,4.717600,3.921000
1004,0.916200,0.046900
1005,1.770500,1.250900
1006,2.484400,1.967900
1007,2.961800,2.489400
1008,2.201400,1.497200
1009,2.724300,2.081900
1010,3.665800,3.128600
1011,1.192800,0.420100
1012,2.713600,2.212700
1013,2.461900,1.723000
1014,2.469000,1.758100
1015,2.664700,2.031300
1016,4.757600,4.162700
1017,1.038900,0.039100
1018,1.896300,1.155500
1019,2.404400,1.544600
1020,2.392900,1.610200
1021,2.542300,1.648200
1022,2.577300,1.735600
1023,4.716200,3.949100
1024,0.869800,0.046200
1025,2.201700,1.543000
1026,2.120300,1.570600
1027,2.569000,2.135400
1028,2.701900,2.185700
1029,5.399200,4.904900
1030,0.969200,0.046200
1031,1.223400,0.644800
1032,2.479900,1.960500
1033,2.754100,2.194500
1034,2.366000,1.809800
1035,2.458100,1.980200
1036,3.528500,3.057900
1037,1.596200,1.080700
1038,2.443300,1.886600
1039,2.615200,2.131100
1040,2.580200,2.085500
1041,2.638200,2.094300
1042,2.311200,1.852500
1043,2.640500,2.178000
1044,2.801900,2.165200
1045,2.432400,1.576100
1046,2.742500,2.008200
1047,2.333900,1.505900
1048,2.729200,1.956000
1049,4.577000,3.991000
1050,1.099500,0.039700
1051,1.957400,1.231200
1052,2.285800,1.493200
1053,2.831500,2.007000
1054,2.109000,1.309200
1055,2.830800,2.186800
1056,3.422500,2.387400
1057,1.659200,0.736400
1058,2.504300,1.936500
1059,3.149500,2.256400
1060,1.979300,1.197300
1061,2.765900,1.910900
1062,5.658500,5.079400
1063,0.980700,0.041300
1064,1.179700,0.330100
1065,2.633000,1.760000
1066,2.376800,1.338200
1067,2.610300,1.907700
1068,2.438200,1.793200
1069,4.095800,3.225800
1070,1.066200,0.194300
1071,2.810100,2.286900
1072,2.559300,1.968100
1073,2.529700,1.758100
1074,2.658100,1.786600
1075,5.493600,4.797400
1076,1.062500,0.041100
1077,0.843200,0.114600
1078,3.107600,2.609300
1079,2.753800,2.095800
1080,2.148100,1.390700
1081,2.237600,1.682900
1082,3.820900,3.273200
1083,1.452100,0.407400
1084,2.849800,2.376900
1085,2.830500,1.945000
1086,1.994500,1.175700
1087,2.881200,2.132000
1088,4.972700,4.359600
1089,1.231600,0.041200
1090,1.560400,0.847800
1091,2.745000,1.925300
1092,2.406200,1.613700
1093,2.350700,1.363700
1094,2.420500,1.678500
1095,3.577400,3.125000
1096,1.857300,1.170700
1097,2.487300,1.691300
1098,2.535400,1.759500
1099,2.713600,1.780700
1100,2.362200,1.684400
1101,5.040700,4.234900
1102,1.098800,0.042200
1103,1.847000,1.238500
1104,2.460700,1.885800
1105,2.806800,1.994000
1106,2.558500,1.439800
1107,4.912500,4.296400
1108,1.178000,0.071300
1109,1.805600,1.269700
1110,2.376700,1.548600
1111,2.876600,1.928100
1112,2.591600,1.404600
1113,2.169000,1.565800
1114,5.720000,5.114200
1115,1.403900,0.059700
1116,0.866800,0.083700
1117,2.732700,2.151000
1118,2.537000,1.618800
1119,2.576300,1.564600
1120,5.598700,4.917700
1121,1.114700,0.040000
1122,1.352400,0.617500
1123,2.574500,1.607400
1124,2.867000,1.910500
1125,2.091700,0.839500
1126,2.337700,1.799900
1127,5.073500,4.497900
1128,1.168300,0.040000
1129,1.679600,1.001200
1130,2.742100,1.730500
1131,2.565600,1.507200
1132,2.325100,1.317200
1133,5.359200,4.733000
1134,1.142700,0.043600
1135,1.414100,0.470700
1136,2.664100,1.990700
1137,2.680300,1.580300
1138,2.565000,1.859000
1139,8.506700,7.854000
1140,1.362600,0.159000
1141,0.796400,0.028200
1142,2.082800,1.453400
1143,2.786000,1.921400
1144,2.117300,1.157900
1145,6.774200,6.203500
1146,1.200700,0.119200
1147,1.108700,0.086000
1148,2.306700,1.658300
1149,2.201800,1.220300
1150,2.636900,1.653600
