frame,frame_ms,present_ms
109,20.010700,0.082000
110,20.490500,0.122900
111,21.841800,0.077000
112,18.978100,0.095200
113,21.542300,0.066200
114,21.377700,0.094000
115,22.535600,0.071800
116,20.166800,0.077200
117,21.876000,0.105900
118,21.240800,0.088000
119,20.505900,0.132400
120,23.052600,0.088100
121,24.939700,0.112800
122,24.434500,0.121800
123,23.686700,0.071200
124,20.428100,0.066900
125,29.089700,0.067700
126,23.632100,0.111700
127,24.345700,0.072400
128,19.277800,0.069200
129,22.691700,0.243100
130,20.516200,0.063600
131,20.667400,0.136700
132,20.776200,0.067100
133,20.325700,0.074700
134,20.756300,0.080600
135,22.588600,0.153100
136,20.995700,0.068700
137,20.379500,0.072600
138,21.547100,0.093100
139,20.646600,0.078600
140,21.137900,0.064500
141,24.234700,0.108800
142,20.606800,0.072100
143,22.149300,0.093200
144,25.175000,0.092500
145,31.010500,0.098600
146,20.031400,0.194900
147,21.788600,0.106500
148,21.131500,0.068500
149,20.663700,0.079000
150,20.607700,0.075300
151,18.945800,0.079400
152,18.942200,0.100700
153,19.173900,0.062700
154,17.586900,0.064400
155,19.928900,0.072800
156,18.750800,0.076600
157,18.918800,0.169200
158,21.182100,0.110300
159,21.528000,0.090600
160,21.892900,0.084700
161,39.628900,0.152100
162,31.337000,0.160200
163,39.194600,0.109400
164,42.826400,0.081000
165,65.899000,0.237700
166,58.194100,0.158200
167,42.830700,0.145200
168,38.317500,0.107600
169,31.450000,0.113300
170,30.751100,0.087400
171,31.187500,0.116000
172,27.088800,0.186500
173,38.121100,0.139700
174,41.136000,0.105600
175,31.463200,0.108900
176,30.230600,0.098800
177,35.676100,0.114300
178,30.719800,0.107700
179,37.489900,0.157000
180,30.668100,0.094200
181,28.832000,0.126500
182,24.732300,0.187600
183,38.720200,0.137600
184,28.891400,0.141000
185,31.270500,0.125000
186,29.244100,0.102000
187,30.690800,0.149900
188,28.450300,0.118100
189,25.250300,0.139300
190,31.226000,0.115700
191,28.194500,0.121600
192,33.661800,0.187500
193,34.161600,0.111900
194,26.800800,0.098400
195,28.354700,0.144800
196,19.095400,0.061500
197,22.126500,0.106700
198,28.654200,0.089900
199,26.777700,0.186600
200,30.659900,0.091300
201,28.642500,0.119700
202,25.621900,0.113500
203,21.545500,0.124900
204,32.158800,0.118100
205,27.560400,0.093800
206,26.633200,0.118400
207,29.911700,0.135400
208,27.111700,0.105800
209,36.666000,0.111000
210,29.165800,0.089500
211,23.630600,0.103100
212,38.119800,0.118500
213,42.018800,0.144400
214,23.522600,0.088400
215,27.808200,0.096200
216,19.831400,0.097100
217,34.878200,0.256000
218,31.333500,0.079500
219,36.784600,0.116600
220,27.263000,0.105200
221,37.563200,0.101700
222,27.414600,0.140600
223,26.586100,0.095000
224,17.704000,0.092500
225,25.174700,0.096800
226,24.447800,0.116200
227,26.801400,0.085600
228,36.621000,0.101800
229,26.886800,0.083000
230,30.586500,0.103600
231,28.073800,0.105700
232,21.232800,0.111800
233,32.753700,0.114000
234,26.662200,0.113100
235,39.764300,0.102300
236,38.780400,0.130900
237,27.966300,0.104600
238,26.807200,0.090200
239,29.793500,0.126100
240,29.050200,0.110100
241,25.537700,0.066400
242,30.337300,0.103700
243,39.686700,0.153900
244,35.015000,0.127500
245,34.174300,0.153500
246,22.045600,0.149400
247,27.858200,0.097000
248,25.820600,0.070700
249,23.365800,0.116200
250,35.091800,0.107100
251,23.926600,0.079300
252,27.589800,0.124700
253,29.518400,0.081900
254,24.503000,0.131400
255,25.856500,0.130700
256,25.698100,0.119400
257,27.370200,0.117200
258,29.307400,0.144100
259,27.185000,0.117500
260,29.422800,0.089800
261,29.823500,0.180800
262,34.931300,0.082300
263,45.267500,0.077500
264,36.232100,0.110800
265,34.437300,0.111100
266,33.023200,0.105300
267,18.829300,0.092600
268,35.272300,0.207400
269,35.816600,0.138100
270,25.334200,0.109200
271,38.686000,0.117500
272,35.749700,0.070600
273,19.007900,0.172800
274,27.040100,0.129100
275,34.396400,0.158000
276,20.924000,0.074800
277,19.942800,0.107400
278,25.636300,0.141400
279,28.376900,0.119000
280,26.603600,0.087600
281,30.264400,0.094900
282,25.997800,0.096400
283,21.261100,0.103100
284,27.676900,0.155400
285,29.849000,0.103500
286,40.042200,0.116800
287,34.755800,0.155200
288,29.266800,0.130200
289,28.106900,0.123700
290,34.555700,0.142500
291,25.567700,0.089300
292,30.554700,0.158500
293,34.895700,0.119800
294,23.119200,0.112100
295,20.853300,0.124300
296,22.390800,0.081200
297,29.817400,0.117800
298,38.082300,0.098400
299,27.427700,0.100400
300,28.210000,0.116300
301,30.588600,0.097800
302,20.705500,0.106900
303,20.856400,0.180800
304,24.757300,0.087700
305,24.348100,0.098500
306,33.196700,0.200700
307,24.428800,0.113900
308,26.864200,0.117600
309,27.782500,0.081200
310,40.616600,0.085400
311,34.665300,0.106800
312,23.311800,0.066700
313,32.948900,0.114900
314,29.879800,0.090600
315,24.701100,0.126300
316,44.441700,0.127700
317,25.850800,0.082900
318,21.015500,0.137400
319,37.329600,0.084300
320,29.454800,0.100900
321,32.949100,0.102600
322,25.445700,0.082200
323,31.603500,0.085600
324,19.509900,0.121500
325,26.806200,0.125100
326,41.595500,0.131300
327,27.619000,0.088600
328,36.075500,0.109900
329,25.148200,0.114500
330,31.872600,0.109200
331,35.083100,0.077500
332,23.298300,0.061000
333,34.834600,0.170900
334,39.233400,0.115200
335,22.231700,0.132400
336,30.683800,0.082700
337,37.948600,0.098200
338,26.467800,0.117300
339,25.507100,0.116800
340,28.213200,0.117100
341,36.736900,0.118900
342,19.412000,0.109700
343,18.159500,0.076600
344,29.974900,0.164000
345,34.916400,0.125100
346,23.476500,0.115600
347,31.487900,0.128600
348,39.480800,0.099000
349,25.828100,0.126200
350,19.234300,0.096800
351,32.076500,0.113100
352,29.143500,0.132900
353,28.136900,0.159100
354,44.250900,0.143800
355,20.526000,0.138600
356,20.209700,0.173200
357,38.458400,0.143900
358,36.433200,0.154100
359,26.876900,0.104400
360,30.145500,0.101100
361,29.273300,0.177300
362,29.882300,0.170600
363,24.303100,0.074600
364,20.178600,0.109500
365,30.355500,0.090000
366,30.469200,0.182700
367,33.249700,0.098000
368,28.896400,0.085600
369,30.366700,0.113200
370,27.899700,0.082700
371,22.813500,0.077900
372,39.406600,0.130100
373,32.407700,0.131700
374,33.209400,0.199500
375,34.198400,0.103000
376,36.071400,0.126200
377,21.151900,0.071300
378,27.502400,0.114500
379,19.297800,0.063400
380,25.384400,0.144900
381,35.668400,0.130400
382,32.199300,0.098800
383,21.820600,0.078800
384,31.951800,0.134500
385,26.996200,0.118500
386,19.063300,0.086400
387,19.547300,0.089500
388,32.112700,0.240300
389,33.105200,0.116400
390,23.287700,0.109800
391,21.444600,0.095400
392,26.933800,0.113000
393,32.985900,0.183200
394,27.806100,0.092900
395,29.073300,0.110900
396,38.527200,0.166400
397,45.783700,0.121600
398,39.424300,0.113700
399,26.054600,0.088200
400,24.277800,0.117400
401,28.327000,0.112600
402,28.752300,0.095200
403,33.773700,0.146400
404,30.945400,0.084100
405,27.247100,0.109500
406,44.021300,0.161600
407,29.528300,0.113000
408,29.818700,0.108300
409,33.764200,0.153100
410,40.154800,0.111900
411,31.326300,0.131100
412,31.382400,0.121300
413,39.512400,0.110000
414,43.388800,0.134400
415,33.975800,0.107800
416,21.597400,0.115200
417,26.404100,0.159200
418,26.744600,0.119100
419,29.832600,0.158900
420,31.474000,0.105600
421,21.864400,0.082500
422,35.092800,0.105300
423,30.426600,0.131400
424,21.720900,0.109300
425,38.284400,0.088900
426,34.508300,0.105500
427,39.011900,0.125300
428,28.060800,0.121400
429,22.949200,0.111400
430,37.644900,0.122600
431,21.966400,0.125800
432,32.782600,0.133500
433,29.263200,0.071800
434,25.216000,0.095500
435,36.426900,0.134400
436,20.586500,0.082100
437,19.575900,0.109800
438,29.581600,0.094000
439,32.620800,0.152000
440,31.189500,0.071000
441,38.485800,0.121200
442,31.053600,0.197700
443,37.485200,0.121200
444,28.997900,0.091200
445,26.654200,0.163300
446,27.179100,0.080700
447,31.736500,0.081600
448,29.361300,0.103500
449,31.743500,0.123200
450,35.907900,0.114600
451,37.138400,0.082600
452,29.500100,0.116700
453,34.685400,0.135100
454,19.152300,0.112500
455,27.859600,0.130600
456,24.702200,0.120500
457,32.359100,0.113200
458,32.593800,0.116400
459,32.259900,0.149700
460,23.425200,0.094000
461,32.224100,0.143000
462,28.964700,0.107200
463,20.696500,0.131900
464,23.422700,0.253600
465,30.792100,0.148900
466,23.086500,0.112000
467,25.352900,0.087700
468,24.100900,0.113800
469,28.227400,0.135500
470,29.294400,0.096800
471,29.446800,0.116300
472,42.882000,0.225800
473,29.426900,0.114400
474,37.964800,0.091900
475,40.736400,0.115200
476,25.944300,0.079200
477,17.801600,0.094800
478,18.395000,0.065900
479,18.832800,0.104200
480,22.399500,0.108100
481,32.732000,0.176300
482,29.354500,0.093600
483,35.039100,0.117000
484,37.485000,0.112800
485,30.458500,0.104900
486,27.539400,0.154300
487,26.865100,0.110000
488,17.928300,0.096700
489,31.101600,0.080200
490,35.528400,0.121400
491,35.008800,0.094900
492,29.524600,0.127000
493,28.983300,0.104000
494,37.233200,0.081600
495,27.083600,0.121500
496,23.455400,0.094900
497,30.296500,0.130200
498,36.337900,0.114200
499,22.607300,0.085400
500,25.741600,0.112200
501,26.206300,0.088800
502,46.435900,0.101900
503,36.981800,0.096400
504,29.737800,0.096400
505,26.105300,0.139100
506,37.031500,0.134200
507,33.312000,0.142000
508,38.882700,0.070400
509,34.371500,0.119500
510,31.477900,0.111500
511,28.773800,0.100400
512,84.014500,0.105000
513,19.761300,0.128200
514,32.992500,0.101100
515,21.811200,0.115400
516,32.123400,0.150400
517,29.121000,0.108500
518,30.171400,0.154300
519,31.761700,0.164900
520,30.965000,0.094900
521,21.100800,0.105100
522,31.761100,0.118100
523,40.233000,0.103600
524,27.363800,0.101500
525,39.426600,0.129700
526,34.647200,0.080600
527,40.888800,0.095100
528,27.336900,0.117700
529,29.396300,0.097500
530,30.506700,0.097200
531,32.835300,0.131100
532,34.740900,0.113600
533,36.582500,0.121800
534,32.166900,0.145000
535,21.814000,0.108300
536,31.402000,0.083600
537,20.681200,0.106800
538,20.076500,0.089800
539,24.497400,0.144100
540,33.129800,0.085700
541,21.466300,0.170300
542,32.515700,0.085200
543,39.816300,0.145600
544,28.999800,0.118300
545,35.010600,0.118000
546,26.378200,0.081300
547,23.018900,0.117800
548,40.658000,0.157500
549,24.157400,0.090100
550,25.293300,0.125900
551,24.862200,0.167900
552,39.267000,0.102900
553,27.964400,0.098300
554,26.848700,0.102500
555,33.152300,0.143800
556,30.250500,0.082300
557,23.065100,0.079900
558,29.931700,0.130600
559,28.150900,0.099300
560,35.451600,0.109300
561,27.796100,0.129500
562,30.114300,0.104400
563,32.806700,0.089100
564,33.758100,0.119200
565,27.666800,0.108400
566,32.759300,0.117800
567,21.943900,0.120500
568,23.059800,0.101900
569,30.209200,0.117000
570,31.533400,0.115700
571,29.267900,0.109000
572,24.166800,0.087900
573,28.466400,0.146800
574,22.124200,0.140700
575,30.488600,0.160000
576,29.686500,0.110400
577,22.190600,0.136800
578,22.630700,0.078800
579,36.160700,0.155700
580,25.422700,0.112300
581,32.706200,0.119300
582,39.126700,0.127800
583,34.758900,0.165500
584,30.311700,0.085500
585,40.221600,0.162300
586,34.601600,0.110900
587,29.668000,0.127600
588,26.277300,0.097700
589,18.558500,0.084100
590,20.682400,0.152300
591,20.174700,0.115400
592,23.138900,0.111700
593,26.379000,0.118200
594,30.957800,0.108000
595,23.757100,0.105500
596,27.220500,0.090000
597,36.286700,0.123800
598,35.722700,0.179800
599,28.290700,0.106200
600,32.980700,0.132400
601,37.983500,0.121100
602,25.631700,0.118800
603,29.943400,0.143800
604,23.826500,0.077500
605,31.575200,0.136600
606,21.117400,0.136600
607,30.780900,0.110500
608,27.968500,0.104400
609,30.707800,0.170600
610,37.495500,0.110500
611,46.032600,0.126200
612,24.816700,0.104800
613,34.904400,0.128600
614,29.459700,0.077600
615,32.688100,0.101200
616,31.172800,0.076400
617,26.663100,0.247500
618,31.135400,0.148700
619,36.485400,0.111900
620,24.662800,0.081400
621,28.836200,0.123600
622,28.991800,0.103000
623,29.519500,0.187500
624,37.378400,0.171900
625,32.164500,0.109900
626,35.352500,0.097400
627,24.618100,0.103600
628,26.642500,0.097500
629,39.213700,0.102800
630,28.009200,0.153200
631,19.998600,0.086300
632,26.306600,0.094500
633,31.459600,0.276800
634,37.975700,0.156900
635,40.951500,0.097700
636,21.718000,0.097500
637,43.353900,0.181700
638,42.387200,0.104900
639,42.744600,0.119200
640,36.595100,0.095100
641,30.583900,0.167800
642,30.711900,0.121000
643,29.702800,0.146700
644,24.327600,0.153200
645,38.092000,0.096500
646,26.772200,0.074100
647,26.881400,0.122400
648,28.283900,0.129300
649,33.316000,0.120900
650,38.924100,0.080900
651,26.871300,0.070200
652,32.967800,0.156000
653,28.445900,0.137300
654,37.148400,0.151500
655,38.590900,0.128800
656,45.547700,0.146100
657,29.847000,0.103700
658,33.520100,0.092000
659,50.183100,0.136800
660,50.102900,0.120400
661,21.286000,0.101700
662,18.228200,0.063900
663,18.186000,0.086900
664,23.769900,0.088300
665,25.525900,0.104600
666,29.457100,0.089900
667,18.846800,0.102100
668,22.464000,0.123700
669,26.011300,0.099000
670,28.296200,0.096300
671,26.305000,0.127300
672,29.693800,0.120400
673,27.110300,0.118700
674,31.431400,0.118100
675,20.466400,0.085300
676,26.700600,0.136100
677,23.205600,0.111900
678,32.766000,0.117400
679,21.146800,0.084200
680,28.310800,0.136600
681,21.926900,0.091200
682,19.415600,0.099100
683,25.071000,0.119200
684,28.309700,0.113900
685,32.321300,0.088000
686,27.180800,0.132600
687,28.747300,0.154300
688,28.540200,0.121500
689,32.017600,0.105900
690,20.966900,0.128500
691,42.884100,0.112800
692,23.464100,0.132000
693,31.535600,0.146900
694,25.272400,0.098400
695,28.206400,0.098500
696,26.477700,0.141400
697,29.848000,0.140100
698,45.896100,0.146300
699,23.565200,0.109400
700,25.649600,0.159800
701,42.720700,0.170900
702,38.961300,0.125700
703,35.018300,0.153900
704,45.290100,0.139900
705,25.910300,0.081700
706,29.605900,0.129700
707,28.235400,0.102900
708,24.812500,0.138800
709,28.318000,0.090900
710,45.074800,0.123900
711,42.782700,0.148200
712,28.683000,0.149300
713,29.926000,0.128000
714,30.713900,0.162200
715,25.267600,0.117100
716,20.949200,0.080600
717,29.561200,0.107600
718,43.900200,0.142500
719,34.110100,0.135800
720,23.452000,0.096700
721,28.737400,0.182300
722,25.292600,0.099400
723,31.754100,0.190200
724,28.947200,0.125800
725,31.533300,0.111700
726,24.544600,0.123400
727,33.574600,0.118600
728,32.075800,0.134000
729,31.125700,0.152300
730,46.060500,0.119800
731,21.652300,0.115300
732,31.019800,0.153200
733,27.681300,0.125400
734,26.078600,0.085200
735,32.268000,0.119200
736,23.993400,0.090300
737,29.092400,0.103300
738,32.474700,0.095400
739,28.127600,0.115000
740,28.199200,0.156500
741,28.322900,0.082600
742,45.487600,0.208500
743,37.209700,0.119700
744,30.393800,0.116300
745,29.827500,0.116600
746,27.708100,0.102300
747,24.798000,0.146700
748,31.646100,0.137500
749,29.573600,0.116000
750,30.061200,0.147200
751,29.651400,0.078700
752,32.085700,0.108300
753,31.656000,0.106500
754,24.805400,0.096500
755,25.512000,0.114200
756,36.119000,0.120700
757,20.388800,0.126600
758,23.085000,0.133000
759,32.702600,0.136900
760,28.032200,0.107300
761,37.252500,0.122600
762,28.761100,0.106600
763,32.552100,0.170600
764,33.417000,0.116000
765,22.069600,0.103100
766,25.433600,0.113600
767,21.897600,0.143900
768,30.666300,0.092600
769,33.727800,0.077000
770,27.495200,0.148700
771,24.670700,0.171900
772,31.899600,0.125200
773,31.831500,0.152300
774,22.195400,0.135300
775,21.390800,0.106900
776,32.166600,0.141000
777,39.474600,0.086900
778,18.866100,0.122100
779,28.449200,0.089300
780,41.082300,0.078100
781,20.534500,0.140700
782,27.395000,0.135300
783,33.311200,0.141200
784,41.627400,0.101600
785,39.393900,0.115500
786,33.398000,0.090700
787,38.588700,0.119900
788,34.727900,0.126200
789,32.855900,0.150900
790,40.650700,0.141000
791,28.073500,0.160500
792,24.171000,0.076600
793,25.177300,0.089600
794,34.715100,0.147100
795,39.787700,0.176200
796,18.527800,0.088200
797,32.125300,0.154700
798,27.352400,0.163600
799,29.742500,0.087400
800,39.905300,0.127400
801,28.639200,0.156000
802,27.745300,0.145000
803,35.897400,0.102300
804,34.758400,0.143400
805,35.673100,0.113400
806,21.126700,0.067800
807,18.935000,0.092700
808,33.518600,0.123100
809,32.246800,0.112000
810,36.570400,0.084600
811,34.786300,0.110200
812,33.251600,0.119200
813,32.296400,0.090700
814,30.249400,0.114700
815,36.656700,0.106700
816,33.003700,0.176700
817,33.384000,0.149800
818,23.803100,0.085400
819,32.524500,0.092200
820,32.360400,0.147200
821,35.149100,0.120100
822,31.109700,0.088000
823,22.997800,0.147900
824,25.041300,0.078700
825,26.249300,0.158200
826,30.492100,0.135300
827,40.444600,0.098800
828,38.123300,0.127100
829,33.274000,0.080100
830,28.182700,0.081200
831,36.806900,0.119800
832,29.219100,0.142700
833,25.252600,0.088100
834,35.108400,0.117000
835,31.603700,0.133000
836,22.839900,0.120500
837,26.910400,0.112000
838,25.081100,0.143900
839,23.399600,0.121200
840,27.047900,0.085300
841,23.765500,0.112300
842,22.628400,0.113200
843,39.726500,0.113700
844,28.023500,0.118500
845,28.002600,0.114700
846,28.306600,0.093000
847,27.699200,0.110000
848,30.280200,0.106100
849,37.550600,0.092700
850,36.550600,0.134900
851,35.427000,0.151800
852,31.715900,0.126600
853,17.981600,0.060700
854,22.437500,0.091500
855,31.199400,0.103300
856,23.782800,0.098500
857,37.688400,0.109800
858,19.166300,0.109900
859,19.631300,0.126000
860,26.802400,0.130400
861,32.582900,0.079400
862,32.349400,0.141500
863,31.567000,0.111000
864,33.203200,0.138300
865,45.656900,0.100100
866,24.179800,0.167000
867,44.033800,0.094800
868,21.114200,0.102700
869,34.755700,0.123000
870,32.165700,0.170000
871,35.547300,0.091100
872,33.891200,0.107000
873,20.360900,0.107100
874,34.062300,0.119300
875,35.702600,0.150500
876,40.588400,0.116200
877,46.227700,0.129200
878,24.171800,0.147100
879,26.035400,0.094600
880,33.322000,0.093200
881,31.786200,0.084200
882,28.791500,0.131300
883,21.594000,0.092000
884,31.701800,0.083000
885,37.073900,0.148300
886,38.743100,0.121900
887,23.430200,0.101600
888,29.909800,0.110200
889,26.654500,0.141800
890,20.818400,0.071700
891,23.135400,0.123300
892,40.785800,0.093500
893,29.637400,0.199000
894,26.511800,0.088500
895,24.369200,0.117600
896,25.286000,0.094000
897,23.317700,0.083200
898,28.539200,0.118400
899,32.293500,0.114500
900,22.414400,0.085000
901,36.661500,0.112500
902,37.363200,0.122800
903,38.291100,0.112400
904,26.517500,0.108200
905,27.842400,0.111400
906,24.125900,0.102800
907,31.186100,0.094900
908,31.149400,0.141200
909,20.869400,0.089400
910,22.816400,0.088000
911,30.681100,0.108300
912,20.099700,0.109200
913,23.776800,0.105900
914,20.893800,0.067200
915,26.518200,0.139800
916,28.000400,0.107700
917,29.708400,0.092000
918,27.398600,0.172800
919,31.780600,0.135300
920,29.557900,0.097200
921,20.354100,0.212100
922,24.785000,0.067300
923,21.200100,0.110600
924,33.213000,0.135400
925,25.963900,0.138500
926,27.701800,0.104900
927,24.385500,0.108200
928,66.170400,0.160000
929,21.431200,0.173700
930,24.269600,0.184300
931,29.937600,0.102900
932,33.519300,0.103900
933,44.842900,0.137600
934,35.904900,0.127000
935,24.660400,0.106500
936,20.845100,0.146000
937,20.415800,0.114400
938,25.988600,0.105700
939,44.598100,0.181000
940,87.407600,0.084600
941,17.044600,0.116400
942,29.071500,0.212200
943,35.492300,0.136500
944,29.918400,0.070300
945,30.012700,0.119600
946,34.255800,0.105500
947,34.444500,0.117600
948,30.968800,0.068900
949,49.802000,0.098000
950,43.089700,0.123900
951,28.678700,0.220600
952,34.219500,0.125300
953,35.495100,0.122000
954,31.380100,0.168300
955,35.120800,0.122700
956,30.098700,0.099600
957,43.541900,0.149700
958,33.488700,0.105700
959,34.748200,0.129200
960,29.063800,0.104000
961,31.231400,0.087700
962,31.502300,0.122700
963,32.094000,0.191500
964,45.350700,0.089600
965,39.693000,0.103300
966,25.488900,0.105700
967,30.308700,0.112600
968,34.154200,0.124700
969,28.303100,0.116800
970,33.047100,0.084500
971,37.664000,0.113700
972,33.618800,0.176500
973,24.394500,0.084500
974,29.812100,0.114200
975,32.734700,0.111500
976,31.222000,0.141700
977,29.593000,0.112200
978,24.422100,0.101200
979,22.831900,0.167400
980,31.002200,0.128700
981,25.391700,0.179800
982,33.676700,0.100000
983,30.917500,0.124200
984,81.283500,0.140900
985,48.807100,0.164900
986,34.186700,0.103300
987,25.022400,0.102000
988,38.279200,0.116600
989,21.600200,0.133500
990,28.023700,0.108400
991,34.619600,0.098800
992,17.858600,0.062700
993,25.761800,0.095000
994,27.858500,0.101600
995,31.034000,0.109500
996,31.790200,0.109800
997,23.370800,0.096600
998,22.436300,0.097100
999,23.929800,0.102700
1000,27.134800,0.095800
1001,28.791900,0.126000
1002,40.223000,0.119000
1003,25.207100,0.112900
1004,32.338400,0.173600
1005,30.275200,0.094400
1006,37.897200,0.102800
1007,22.747800,0.143400
1008,24.466400,0.132100
1009,21.783600,0.116000
1010,36.556300,0.094200
1011,33.550900,0.079500
1012,20.660000,0.069900
1013,28.453200,0.142100
1014,34.924900,0.136400
1015,30.162900,0.136000
1016,29.109400,0.107800
1017,77.444500,0.154200
1018,29.295300,0.161900
1019,29.743000,0.103300
1020,40.101100,0.126400
1021,25.784100,0.104100
1022,44.157200,0.140600
1023,24.860700,0.101300
1024,30.448200,0.169100
1025,44.023800,0.105100
1026,28.402300,0.103700
1027,27.280300,0.100100
1028,32.512200,0.080300
1029,31.836600,0.146400
1030,43.010400,0.114600
1031,28.689200,0.281400
1032,45.911800,0.097700
1033,24.884700,0.110900
1034,24.164500,0.115200
1035,24.970100,0.118000
1036,19.321100,0.078300
1037,28.704400,0.119100
1038,33.860900,0.120000
1039,35.258300,0.114800
1040,32.509000,0.095100
1041,31.044400,0.127600
1042,47.060100,0.153400
1043,40.687000,0.158600
1044,18.152400,0.096200
1045,26.864400,0.154000
1046,21.473200,0.110100
1047,24.709000,0.094100
1048,24.532600,0.106400
1049,29.406300,0.140900
1050,28.321300,0.128400
1051,21.926200,0.103100
1052,21.237400,0.102000
1053,29.221400,0.108300
1054,28.521000,0.260900
1055,26.483700,0.111700
1056,21.214700,0.149300
1057,24.508100,0.160800
1058,22.022100,0.083300
1059,23.837000,0.116600
1060,24.997700,0.079500
1061,20.605000,0.114200
1062,24.358400,0.105600
1063,28.494400,0.128900
1064,36.055400,0.133300
1065,26.521000,0.123600
1066,23.293100,0.145300
1067,36.077200,0.085100
1068,44.708500,0.117600
1069,31.548300,0.126000
1070,34.175400,0.093100
1071,33.774100,0.107500
1072,30.675900,0.107700
1073,23.583100,0.141500
1074,32.006400,0.108500
1075,30.925300,0.140800
1076,33.437800,0.083300
1077,34.243400,0.197400
1078,32.790700,0.145700
1079,29.466100,0.128500
1080,24.474000,0.096500
1081,23.707000,0.100200
1082,23.523900,0.084000
1083,36.919300,0.097300
1084,26.152100,0.117900
1085,32.168100,0.155800
1086,22.033200,0.099400
1087,34.392200,0.122900
1088,32.884400,0.114600
1089,32.533000,0.147400
1090,23.850100,0.112400
1091,25.995600,0.099700
1092,22.090400,0.095800
1093,29.518800,0.127100
1094,26.633000,0.194700
1095,37.738800,0.111100
1096,23.425000,0.134300
1097,38.836100,0.135300
1098,26.619700,0.094600
1099,26.198100,0.102400
1100,27.294900,0.114600
1101,25.490800,0.115800
1102,24.978000,0.113400
1103,27.900600,0.119900
1104,22.789000,0.074500
1105,20.696900,0.096300
1106,33.072100,0.193500
1107,34.638800,0.148700
1108,35.197500,0.129100
1109,29.170600,0.117800
1110,26.297900,0.136900
1111,25.486500,0.074000
1112,41.622900,0.120000
1113,24.074400,0.104800
1114,31.813400,0.113200
1115,31.434000,0.350400
1116,29.432800,0.098300
1117,21.696400,0.098600
1118,22.650800,0.117100
1119,39.788900,0.103300
1120,37.371300,0.122500
1121,37.114500,0.104200
1122,36.732900,0.098900
1123,27.133100,0.116100
1124,26.555800,0.125400
1125,23.885500,0.095000
1126,32.165200,0.111400
1127,24.491400,0.132900
1128,29.865900,0.115300
1129,30.658900,0.120500
1130,21.893500,0.101500
1131,33.630800,0.139800
1132,31.868400,0.125200
1133,39.137600,0.161800
1134,38.388000,0.179500
1135,27.942000,0.132300
1136,21.599000,0.174900
1137,28.901100,0.076800
1138,22.879200,0.091400
1139,35.355700,0.134900
1140,25.425400,0.115700
1141,29.344900,0.100300
1142,24.518700,0.070200
1143,22.602600,0.097100
1144,22.894100,0.119700
1145,22.661000,0.093700
1146,31.605300,0.087900
1147,29.543800,0.130300
1148,30.020100,0.084500
1149,32.206000,0.134200
1150,30.340400,0.122100
