frame,frame_ms,present_ms
257,5.059500,0.091100
258,4.239400,0.055700
259,6.038400,0.139100
260,6.106400,0.123200
261,4.495200,0.057100
262,5.578600,0.190100
263,6.181900,0.126300
264,5.051900,0.068800
265,4.957400,0.064100
266,6.013400,0.294800
267,5.587400,0.135400
268,4.922700,0.066400
269,6.523400,0.271100
270,4.672000,0.052700
271,4.397100,0.054100
272,5.087100,0.133600
273,5.200900,0.062900
274,4.703700,0.071100
275,5.205100,0.079000
276,4.643000,0.099900
277,4.041200,0.055200
278,4.210800,0.052100
279,5.459900,0.154800
280,4.712900,0.088100
281,5.010000,0.068300
282,5.676300,0.132300
283,5.530900,0.084900
284,4.926300,0.055300
285,5.789700,0.073200
286,4.766600,0.089400
287,4.446100,0.044600
288,4.519300,0.054400
289,6.252800,0.238900
290,4.823500,0.065000
291,4.684000,0.057100
292,5.144000,0.080800
293,4.923500,0.094100
294,5.479500,0.067000
295,5.629000,0.143000
296,5.149000,0.089200
297,4.978000,0.055300
298,4.995800,0.082200
299,4.668700,0.210800
300,5.953400,0.205700
301,4.312300,0.057600
302,5.229100,0.250000
303,4.956700,0.060800
304,4.789400,0.055500
305,5.474200,0.091900
306,4.900300,0.089100
307,4.180900,0.058900
308,5.766100,0.313200
309,4.697100,0.091500
310,4.136800,0.053500
311,4.280700,0.049000
312,5.322800,0.285400
313,4.883600,0.096200
314,4.695100,0.059400
315,5.201600,0.094800
316,5.844400,0.099600
317,4.266300,0.050600
318,4.739200,0.070000
319,5.943700,0.150000
320,5.306500,0.063900
321,4.869400,0.050900
322,5.803700,0.258600
323,5.297300,0.066500
324,5.032800,0.061800
325,5.922900,0.079700
326,5.327400,0.277800
327,4.627400,0.062300
328,4.877700,0.099200
329,4.696600,0.076200
330,4.335600,0.053300
331,4.161900,0.055200
332,5.753900,0.220500
333,4.823900,0.068000
334,5.455700,0.060700
335,5.761000,0.186000
336,4.528900,0.068500
337,4.492500,0.055100
338,4.930000,0.068000
339,5.456600,0.116100
340,4.038500,0.055100
341,4.145500,0.052700
342,5.158600,0.116800
343,4.342800,0.064700
344,4.498700,0.056700
345,4.588200,0.182500
346,5.597700,0.119000
347,4.811200,0.061900
348,5.252100,0.062000
349,6.637600,0.114700
350,5.014800,0.069100
351,4.361300,0.045500
352,5.041900,0.122700
353,4.818800,0.128100
354,4.567500,0.063200
355,4.820700,0.123200
356,5.513200,0.102600
357,4.902700,0.065700
358,4.647100,0.064800
359,6.223600,0.163900
360,4.853700,0.058000
361,5.004800,0.059000
362,5.677700,0.174000
363,4.912300,0.060700
364,5.682800,0.053500
365,6.462800,0.135400
366,4.638700,0.063600
367,5.290900,0.063600
368,6.399400,0.245200
369,4.518000,0.067100
370,4.321000,0.046400
371,5.675400,0.187800
372,5.134600,0.115800
373,4.785100,0.079300
374,4.881500,0.238000
375,5.208500,0.225100
376,4.380400,0.077300
377,4.333700,0.059800
378,5.113200,0.087200
379,4.523300,0.082900
380,4.314100,0.057800
381,4.675200,0.092400
382,5.952800,0.086000
383,4.123100,0.063600
384,4.427500,0.047300
385,5.687100,0.093600
386,5.177000,0.088000
387,4.888000,0.063800
388,5.233600,0.114200
389,5.153600,0.084200
390,4.434300,0.055500
391,4.288400,0.049400
392,5.615200,0.188400
393,4.881500,0.080800
394,6.645200,0.076100
395,6.748500,0.265300
396,4.106700,0.055100
397,5.837000,0.066800
398,6.574800,0.148500
399,4.988000,0.064900
400,4.976000,0.048500
401,6.842300,0.191100
402,12.742800,0.170200
403,4.912200,0.080800
404,4.083100,0.058500
405,4.044500,0.054300
406,5.562600,0.195500
407,4.512900,0.061500
408,4.176100,0.062900
409,4.845600,0.104000
410,5.414200,0.107100
411,4.392100,0.044200
412,4.563900,0.047700
413,5.704400,0.375400
414,4.736300,0.063600
415,4.317400,0.052200
416,5.007100,0.079800
417,5.405800,0.083800
418,4.728200,0.061500
419,5.138600,0.181800
420,5.374800,0.118900
421,4.062400,0.048700
422,4.607400,0.051200
423,6.558600,0.133200
424,6.508700,0.084600
425,9.210000,0.101400
426,9.168500,0.086600
427,7.636500,0.101000
428,10.107400,0.097900
429,6.726100,0.183900
430,5.484900,0.085000
431,4.969900,0.052100
432,5.524400,0.247900
433,4.501100,0.055800
434,5.468000,0.073500
435,5.235600,0.077400
436,4.408000,0.054600
437,5.334900,0.046900
438,4.446700,0.067500
439,4.916600,0.078200
440,4.233500,0.096700
441,4.887000,0.087900
442,4.563200,0.096900
443,5.235100,0.061800
444,5.578200,0.075300
445,4.180800,0.056900
446,4.937000,0.080800
447,4.070100,0.064300
448,4.110100,0.043600
449,4.308400,0.114200
450,4.573600,0.074600
451,4.564600,0.064400
452,4.885900,0.051900
453,5.044700,0.082000
454,5.794600,0.065200
455,5.022500,0.058600
456,6.703500,0.110200
457,5.064500,0.057500
458,4.803000,0.067200
459,4.409800,0.096000
460,4.735200,0.081800
461,4.283200,0.061200
462,4.233600,0.065700
463,4.915200,0.097500
464,4.125900,0.055000
465,5.345300,0.063800
466,4.322000,0.078600
467,4.627300,0.071600
468,4.196000,0.058400
469,4.557800,0.049000
470,4.868800,0.080100
471,4.962900,0.072500
472,4.444700,0.048800
473,4.643500,0.050400
474,6.809600,0.076300
475,4.624800,0.070200
476,4.731600,0.055100
477,4.876600,0.076500
478,4.245400,0.049600
479,4.334300,0.058400
480,4.486500,0.051100
481,5.126700,0.068900
482,4.078700,0.052200
483,4.291200,0.049300
484,5.593200,0.305300
485,4.331000,0.058900
486,4.191800,0.044800
487,4.216900,0.051100
488,4.631200,0.105000
489,4.494700,0.063900
490,4.259000,0.060200
491,4.084000,0.044800
492,4.765800,0.113800
493,5.320200,0.072400
494,4.700200,0.058100
495,4.334700,0.079400
496,5.172600,0.059100
497,4.750600,0.102500
498,4.392300,0.062000
499,4.823600,0.088700
500,4.178600,0.057200
501,4.193900,0.061600
502,5.728400,0.074900
503,5.039700,0.071500
504,4.272000,0.056700
505,4.378200,0.057700
506,4.496400,0.070900
507,4.193000,0.053700
508,5.018800,0.090900
509,5.058400,0.083400
510,4.542000,0.071300
511,5.380600,0.055300
512,4.758300,0.052000
513,6.779400,0.068600
514,5.386800,0.059200
515,5.039800,0.051600
516,4.899000,0.076800
517,5.067400,0.044800
518,5.045800,0.057800
519,5.837400,0.070900
520,5.011600,0.051700
521,4.345000,0.071000
522,4.470900,0.064500
523,4.764500,0.066400
524,6.589000,0.159000
525,4.442100,0.056600
526,4.796800,0.071400
527,4.891200,0.073600
528,4.633800,0.069300
529,4.115700,0.077800
530,4.640300,0.074800
531,4.839300,0.063100
532,4.977500,0.055200
533,4.542200,0.066500
534,4.597700,0.088400
535,4.580100,0.062500
536,4.085300,0.064300
537,6.842500,0.074300
538,4.018200,0.059500
539,4.157000,0.051900
540,4.516900,0.081300
541,4.546100,0.055600
542,4.288100,0.049300
543,4.288100,0.067300
544,4.509900,0.082000
545,6.262300,0.051300
546,4.076900,0.054900
547,5.087400,0.078900
548,4.279100,0.056300
549,4.068600,0.059300
550,5.031800,0.071000
551,4.762100,0.077600
552,4.127000,0.057100
553,4.155600,0.056400
554,5.575400,0.075000
555,5.703200,0.100100
556,4.293700,0.045600
557,4.148500,0.052500
558,4.736600,0.064000
559,5.662200,0.248800
560,4.350400,0.052200
561,6.061400,0.083200
562,4.176700,0.045500
563,5.117500,0.053300
564,4.675000,0.100200
565,4.892800,0.085400
566,4.641700,0.051700
567,4.202300,0.055300
568,4.926200,0.166100
569,3.996400,0.055500
570,4.878300,0.058700
571,4.928900,0.054800
572,4.788600,0.060900
573,4.227900,0.051500
574,4.111600,0.044000
575,4.423300,0.072800
576,4.803000,0.096400
577,4.924800,0.069800
578,4.513200,0.048000
579,4.565600,0.082900
580,4.476700,0.066000
581,4.706400,0.050600
582,4.908300,0.107600
583,5.792000,0.206800
584,4.104600,0.054900
585,4.642800,0.066100
586,5.132800,0.076300
587,4.153700,0.057100
588,5.403400,0.126300
589,5.247200,0.088400
590,4.735700,0.062900
591,4.222900,0.049300
592,4.990300,0.059200
593,4.442400,0.066900
594,4.455300,0.048100
595,4.349800,0.052400
596,5.171800,0.116100
597,4.852200,0.084000
598,3.978100,0.055900
599,4.475400,0.053200
600,5.675500,0.080400
601,4.541000,0.063900
602,4.365400,0.056900
603,4.547500,0.054500
604,4.980900,0.081200
605,4.025400,0.056200
606,4.186200,0.049800
607,4.182200,0.060900
608,4.614500,0.071400
609,4.716800,0.053200
610,4.368700,0.053900
611,6.555800,0.506500
612,6.517300,0.054800
613,4.344400,0.049500
614,6.738700,0.138600
615,7.234000,0.075100
616,4.891100,0.158500
617,5.155300,0.076600
618,5.408600,0.061300
619,4.373400,0.055400
620,4.552000,0.088800
621,4.378300,0.058600
622,4.408100,0.054200
623,4.548800,0.054400
624,4.757400,0.066800
625,4.995600,0.047200
626,4.450000,0.055200
627,6.040600,0.125400
628,4.680100,0.068000
629,4.606700,0.062100
630,4.388900,0.099200
631,5.472500,0.083700
632,4.816300,0.058300
633,4.489100,0.057000
634,4.854800,0.109300
635,4.776600,0.053900
636,4.535700,0.041800
637,5.634900,0.090600
638,4.642600,0.065700
639,4.279500,0.047000
640,4.352000,0.066200
641,5.157100,0.097900
642,4.307900,0.054000
643,4.689200,0.055900
644,4.045300,0.055200
645,4.919700,0.090000
646,4.061100,0.054000
647,4.381200,0.056300
648,5.327600,0.110100
649,4.376600,0.074500
650,4.213600,0.048900
651,4.782300,0.051300
652,5.694500,0.079200
653,4.835900,0.066700
654,4.743100,0.060600
655,4.887600,0.091200
656,4.924800,0.074300
657,4.303300,0.049800
658,4.283200,0.055100
659,4.678900,0.127500
660,4.551600,0.051200
661,4.064600,0.047500
662,5.445900,0.095400
663,4.589400,0.057900
664,4.207600,0.056200
665,4.604400,0.064100
666,5.250100,0.081300
667,4.439800,0.044000
668,4.041000,0.042500
669,4.182100,0.053600
670,4.631400,0.072200
671,5.660900,0.060000
672,4.629600,0.055500
673,5.294400,0.121700
674,4.594400,0.065300
675,4.819000,0.057400
676,4.615800,0.057700
677,4.540600,0.069900
678,4.044000,0.050300
679,4.012900,0.052000
680,4.024400,0.043000
681,5.731700,0.112000
682,5.680800,0.114200
683,4.394400,0.060300
684,5.084300,0.072800
685,4.504500,0.053400
686,4.319500,0.059600
687,4.031600,0.069700
688,4.341700,0.060700
689,3.878200,0.045200
690,4.706500,0.056100
691,4.163200,0.053500
692,4.743000,0.066700
693,4.539000,0.046500
694,4.956400,0.053000
695,4.794600,0.099900
696,4.830200,0.063100
697,4.060800,0.055900
698,4.623600,0.064800
699,6.078900,0.076000
700,3.986800,0.044500
701,7.400900,0.082500
702,4.796300,0.086700
703,4.008200,0.054200
704,4.360000,0.062000
705,6.547500,0.097900
706,4.469700,0.066400
707,4.174000,0.051400
708,4.322200,0.053300
709,4.849700,0.099700
710,4.357100,0.070400
711,4.471100,0.084300
712,5.956900,0.098700
713,4.859600,0.067300
714,4.182000,0.055900
715,4.311100,0.053800
716,5.814200,0.064700
717,3.924700,0.053600
718,4.329400,0.060300
719,4.806200,0.078400
720,4.323100,0.056900
721,4.897000,0.058400
722,4.409200,0.051700
723,4.700600,0.069500
724,4.290100,0.053400
725,4.110600,0.050000
726,4.070700,0.048100
727,4.566100,0.077800
728,5.704100,0.056800
729,6.446400,0.104300
730,5.682300,0.083700
731,4.889900,0.062000
732,4.030500,0.049900
733,4.923000,0.105500
734,4.854800,0.059200
735,4.008200,0.050700
736,3.997200,0.049700
737,5.350900,0.264300
738,4.864600,0.052200
739,4.628800,0.059000
740,6.304800,0.089200
741,4.695500,0.066900
742,5.516200,0.055400
743,4.258600,0.071500
744,4.565700,0.067700
745,4.158800,0.055100
746,4.397300,0.055200
747,4.352500,0.104000
748,4.947100,0.078900
749,3.916500,0.059700
750,4.039600,0.051700
751,5.696600,0.089600
752,4.578500,0.062100
753,4.388100,0.041100
754,7.383900,0.103200
755,4.705100,0.063500
756,4.177400,0.053600
757,4.877800,0.059300
758,5.129500,0.080900
759,4.079900,0.050000
760,4.060300,0.048700
761,5.092000,0.139700
762,5.131100,0.066700
763,5.437500,0.045900
764,4.815300,0.060200
765,5.023300,0.075200
766,4.914100,0.060000
767,5.486700,0.056500
768,4.953700,0.100700
769,5.827200,0.082000
770,4.684600,0.050500
771,4.763200,0.161800
772,4.638500,0.056200
773,4.445800,0.085300
774,4.275500,0.042100
775,5.004500,0.095700
776,4.467600,0.053400
777,4.478800,0.048000
778,5.817000,0.142700
779,4.932400,0.054100
780,5.428000,0.050700
781,4.244400,0.055000
782,5.316100,0.065500
783,4.435300,0.046700
784,4.737600,0.059500
785,5.016100,0.085300
786,5.060700,0.062000
787,4.422200,0.048600
788,4.263800,0.093000
789,5.562900,0.074300
790,4.213800,0.053300
791,4.338300,0.050100
792,5.317600,0.083800
793,4.604600,0.091600
794,4.333500,0.049100
795,4.058300,0.047800
796,4.988900,0.082900
797,4.185900,0.049000
798,7.176300,0.059500
799,6.004500,0.232900
800,4.713300,0.058100
801,4.959200,0.164500
802,5.030100,0.085900
803,4.535400,0.057400
804,4.352900,0.050000
805,4.948600,0.058500
806,4.935400,0.068500
807,4.137800,0.054100
808,4.148600,0.044100
809,4.244200,0.072500
810,4.943700,0.060400
811,4.477200,0.053600
812,4.537200,0.055500
813,5.083800,0.069300
814,4.788900,0.048900
815,5.066500,0.046300
816,7.037000,0.260900
817,4.730500,0.060300
818,5.071000,0.070100
819,6.448700,0.113200
820,4.538200,0.082900
821,5.021900,0.064100
822,4.608900,0.065100
823,4.911600,0.085700
824,4.631300,0.048700
825,6.554800,0.285000
826,9.112700,0.064900
827,4.815300,0.053400
828,6.098400,0.116000
829,4.751600,0.049500
830,4.391100,0.052500
831,4.175400,0.085300
832,5.240500,0.070800
833,5.086500,0.052800
834,4.289400,0.055200
835,4.737800,0.130400
836,5.703000,0.059700
837,4.477600,0.051400
838,4.852800,0.122300
839,7.378500,0.072700
840,5.212500,0.058200
841,5.097900,0.077200
842,4.458700,0.083900
843,4.584800,0.042400
844,4.311100,0.053100
845,4.807100,0.077000
846,4.506000,0.054400
847,4.666000,0.073300
848,4.802900,0.071800
849,5.215500,0.060500
850,4.043700,0.048800
851,4.446700,0.080900
852,4.842500,0.068200
853,4.401600,0.047300
854,4.893200,0.060800
855,4.087700,0.055300
856,4.947800,0.088200
857,4.975700,0.049300
858,4.938700,0.068400
859,5.193600,0.144600
860,4.552200,0.054800
861,4.223300,0.051100
862,5.034000,0.101100
863,4.907800,0.070400
864,4.246700,0.051000
865,4.484800,0.103500
866,4.786100,0.131200
867,4.565200,0.066900
868,4.788600,0.076500
869,4.216000,0.048700
870,5.439000,0.081100
871,4.517800,0.055300
872,4.779200,0.053300
873,4.783600,0.102800
874,5.236000,0.062700
875,4.503000,0.054700
876,4.173200,0.047900
877,5.368200,0.069300
878,4.303200,0.094600
879,4.458400,0.106400
880,5.135700,0.100000
881,5.035000,0.063800
882,4.200200,0.064600
883,4.405900,0.056700
884,5.651900,0.070300
885,4.438200,0.046200
886,4.770500,0.043500
887,4.497500,0.089100
888,4.918700,0.056100
889,4.072000,0.048100
890,4.618300,0.053300
891,5.136800,0.103100
892,4.846500,0.056000
893,4.494700,0.051300
894,4.947400,0.092100
895,4.530800,0.053600
896,4.015500,0.057000
897,4.356800,0.048600
898,5.124600,0.100800
899,4.832900,0.067000
900,4.199200,0.048700
901,4.473700,0.163300
902,4.829500,0.063900
903,4.305600,0.043500
904,4.319600,0.060100
905,4.795700,0.077300
906,4.762800,0.058100
907,4.226700,0.045500
908,4.250200,0.062500
909,5.445700,0.090100
910,5.027400,0.058900
911,4.879800,0.067700
912,4.563300,0.095300
913,4.837600,0.065700
914,4.613100,0.051200
915,4.571000,0.059000
916,5.564500,0.242100
917,5.140900,0.068800
918,4.524700,0.054600
919,5.471600,0.085800
920,5.585900,0.093300
921,4.489700,0.062000
922,4.319000,0.052100
923,5.221700,0.079900
924,4.689700,0.059900
925,4.453900,0.053900
926,6.206700,0.064900
927,5.444400,0.247300
928,4.753800,0.063800
929,4.363900,0.078700
930,5.511600,0.070500
931,4.170700,0.102200
932,4.135400,0.054500
933,4.431400,0.065200
934,4.147600,0.055400
935,4.914800,0.060900
936,4.715400,0.063200
937,4.459900,0.071400
938,7.021400,0.096800
939,5.579400,0.256800
940,5.708800,0.162400
941,5.412400,0.082000
942,4.837600,0.063700
943,7.077800,0.094000
944,4.738600,0.069300
945,5.713600,0.128200
946,4.816600,0.062000
947,4.274400,0.085500
948,4.304200,0.047100
949,5.427200,0.308100
950,5.180300,0.054500
951,4.392600,0.057500
952,4.714200,0.083500
953,4.866500,0.065300
954,5.317400,0.052500
955,4.389900,0.040300
956,5.718500,0.075200
957,4.415900,0.056300
958,5.002800,0.060900
959,6.391200,0.084000
960,4.802500,0.070500
961,4.881500,0.042700
962,5.796400,0.117100
963,4.783200,0.073200
964,4.857200,0.052400
965,4.643000,0.057300
966,5.072100,0.069400
967,4.243700,0.042300
968,4.918100,0.053600
969,4.631200,0.078200
970,5.576900,0.079400
971,4.625400,0.052600
972,4.370700,0.079000
973,5.408600,0.088200
974,4.619900,0.060900
975,4.215200,0.058800
976,4.904200,0.098200
977,4.521800,0.061500
978,4.550400,0.052400
979,4.620500,0.056700
980,6.739300,0.105200
981,4.769900,0.100000
982,4.475300,0.060900
983,4.878000,0.088400
984,4.482000,0.063400
985,4.593500,0.060000
986,4.220900,0.137600
987,5.918300,0.092900
988,4.378900,0.057000
989,4.722500,0.058200
990,5.568200,0.089900
991,4.523000,0.061600
992,4.672800,0.058900
993,5.173600,0.093800
994,4.967200,0.058600
995,4.040800,0.045900
996,4.837700,0.049700
997,4.890900,0.064400
998,4.459200,0.062000
999,4.339500,0.044600
1000,4.160800,0.066300
1001,4.866900,0.063900
1002,4.976600,0.066100
1003,4.173000,0.045700
1004,4.358000,0.080300
1005,4.229800,0.050300
1006,4.053800,0.044300
1007,5.206600,0.056600
1008,4.978300,0.072200
1009,4.372500,0.056800
1010,5.411900,0.118400
1011,6.113400,0.092100
1012,4.262800,0.049600
1013,4.105800,0.048400
1014,4.269300,0.042000
1015,5.745700,0.151900
1016,4.259200,0.061900
1017,4.237400,0.052000
1018,4.608200,0.085200
1019,4.644700,0.058100
1020,4.203700,0.056100
1021,4.114300,0.048600
1022,4.663700,0.071700
1023,4.540600,0.061500
1024,4.453100,0.044500
1025,4.023500,0.047800
1026,4.894000,0.068800
1027,3.937000,0.049800
1028,5.037000,0.081800
1029,4.113200,0.047400
1030,5.399100,0.094200
1031,4.848300,0.065400
1032,6.229900,0.128300
1033,7.886800,0.114900
1034,5.697100,0.083600
1035,5.378200,0.081900
1036,4.739300,0.058200
1037,4.397100,0.048200
1038,4.700300,0.050100
1039,4.735200,0.083000
1040,4.280100,0.061900
1041,4.595800,0.065700
1042,4.776400,0.061700
1043,4.940600,0.057900
1044,4.234600,0.042700
1045,4.213500,0.048000
1046,5.300000,0.090000
1047,5.473800,0.068600
1048,4.686800,0.062900
1049,5.074200,0.124300
1050,4.678500,0.066600
1051,4.101500,0.048200
1052,4.361000,0.051800
1053,4.616100,0.090100
1054,4.840800,0.055500
1055,4.292100,0.099000
1056,5.925900,0.095100
1057,4.927600,0.068200
1058,4.397300,0.047100
1059,4.498300,0.080000
1060,5.163800,0.074500
1061,4.609000,0.057200
1062,4.303600,0.051200
1063,5.220000,0.087300
1064,5.428400,0.082300
1065,4.758300,0.068100
1066,4.520300,0.069500
1067,5.198300,0.169900
1068,4.050000,0.047300
1069,4.394000,0.054600
1070,4.617900,0.077700
1071,4.873300,0.062400
1072,4.527900,0.055000
1073,4.246400,0.057800
1074,4.732000,0.119800
1075,4.753600,0.055000
1076,4.879600,0.048400
1077,5.316800,0.115200
1078,4.644800,0.070600
1079,4.442500,0.057700
1080,4.851900,0.049200
1081,6.527500,0.107700
1082,4.311700,0.130600
1083,4.727300,0.048700
1084,5.479200,0.079900
1085,4.882300,0.061400
1086,4.867500,0.068400
1087,4.764700,0.069000
1088,4.937700,0.076000
1089,4.226500,0.048400
1090,4.823400,0.051100
1091,4.179200,0.066600
1092,4.730900,0.064800
1093,4.289800,0.051600
1094,4.482900,0.054200
1095,4.728900,0.074200
1096,4.154100,0.052400
1097,4.128000,0.057400
1098,8.719000,0.102200
1099,5.203500,0.074500
1100,5.080400,0.049700
1101,6.049700,0.144300
1102,5.271500,0.168700
1103,4.765700,0.093100
1104,4.842900,0.104600
1105,5.491500,0.135800
1106,4.355400,0.056400
1107,5.134900,0.063300
1108,5.634400,0.074100
1109,4.167400,0.045800
1110,5.269400,0.075700
1111,5.999300,0.091600
1112,4.271100,0.052500
1113,4.222300,0.086300
1114,4.582000,0.080700
1115,4.723100,0.069400
1116,4.975800,0.049600
1117,4.006800,0.050500
1118,4.638500,0.087100
1119,5.724800,0.065600
1120,5.558500,0.063800
1121,4.518200,0.108600
1122,4.656300,0.054600
1123,4.502400,0.043500
1124,4.294300,0.055100
1125,5.534800,0.261100
1126,3.947700,0.042900
1127,4.366400,0.042000
1128,4.510600,0.060100
1129,4.611900,0.067100
1130,4.648800,0.042600
1131,4.454500,0.050800
1132,4.590400,0.087000
1133,6.598600,0.110100
1134,4.740700,0.065800
1135,3.983900,0.050400
1136,5.125800,0.071400
1137,4.377300,0.058500
1138,4.289900,0.051500
1139,5.468100,0.304100
1140,4.411400,0.072400
1141,4.815800,0.096000
1142,5.001300,0.079500
1143,4.934400,0.100100
1144,4.821000,0.066600
1145,4.399200,0.078700
1146,5.410100,0.113300
1147,6.217700,0.068400
1148,4.272300,0.054800
1149,5.178800,0.140400
1150,7.658400,0.058700
