frame,frame_ms,present_ms
385,6.958700,6.042000
386,1.163500,0.121600
387,0.703700,0.029900
388,2.180200,1.401900
389,2.768500,1.814300
390,2.811800,1.629500
391,8.528500,7.578900
392,1.356600,0.040800
393,2.019000,0.033000
394,5.656300,0.291800
395,1.032100,0.165400
396,10.258500,8.768700
397,2.688800,1.643100
398,2.775900,1.751500
399,5.261300,4.599000
400,1.113700,0.065000
401,1.119700,0.417900
402,2.696100,1.797700
403,2.724000,1.961000
404,2.631400,1.768500
405,2.428100,1.889800
406,4.520200,3.844500
407,1.192500,0.038300
408,1.714800,0.897500
409,2.963300,2.283800
410,2.356600,1.454600
411,2.537400,1.569300
412,4.398000,3.895300
413,0.881500,0.073400
414,2.563500,1.860200
415,2.802400,2.085700
416,2.561300,1.895500
417,2.358000,1.443900
418,2.614200,2.025900
419,4.520900,3.805300
420,1.060400,0.085400
421,2.158600,0.905900
422,2.604500,1.762700
423,2.642000,1.622900
424,2.335100,1.112000
425,5.199600,4.442700
426,1.194400,0.058900
427,1.343900,0.552700
428,2.662400,1.884900
429,2.740000,1.677600
430,2.659500,1.542800
431,5.824300,5.093700
432,1.482100,0.131000
433,1.248400,0.094700
434,1.827100,1.244800
435,2.866600,2.170600
436,2.460200,1.525100
437,2.385200,1.473700
438,5.374900,4.681300
439,1.035900,0.046100
440,1.220000,0.561500
441,2.912200,2.332800
442,2.533400,1.766700
443,2.501900,1.618200
444,6.745800,5.591100
445,1.364600,0.045700
446,0.718000,0.026600
447,1.965000,1.232700
448,2.950600,1.938800
449,2.572200,1.587800
450,1.958900,1.391000
451,4.203400,3.641700
452,1.387100,0.150400
453,2.633400,2.072300
454,2.370300,1.712700
455,2.606200,1.850200
456,2.250000,1.090800
457,6.115500,5.133400
458,2.032400,0.192000
459,0.882300,0.117500
460,1.838000,1.127800
461,3.251400,2.436800
462,1.960200,0.774700
463,5.536900,4.981600
464,1.173800,0.086300
465,0.792700,0.056800
466,3.687300,2.989900
467,2.372600,1.762000
468,2.272400,1.274600
469,2.199700,1.439600
470,6.176300,4.845000
471,1.513500,0.151900
472,0.761300,0.027300
473,2.622300,2.068400
474,2.573200,1.645800
475,2.237800,1.492400
476,5.478900,4.904900
477,1.137300,0.070400
478,0.787500,0.104000
479,3.231800,2.313300
480,2.348200,1.544700
481,2.495400,1.574800
482,2.387700,1.845600
483,5.335600,4.577600
484,1.154500,0.043300
485,1.960600,0.495200
486,2.264100,1.365800
487,2.523000,1.639400
488,2.321600,1.237900
489,5.937500,5.075500
490,1.345000,0.163000
491,0.862100,0.068700
492,2.803400,1.475200
493,2.164500,1.457900
494,2.657800,1.457300
495,5.291900,4.651200
496,1.208700,0.042100
497,1.665500,0.885400
498,2.276800,1.257400
499,2.541800,1.560200
500,2.611500,1.833800
501,2.242400,1.497100
502,4.674200,3.964200
503,1.083000,0.038400
504,2.520600,1.966400
505,2.283200,1.588700
506,2.487300,1.566700
507,2.562100,1.676800
508,5.896200,5.415600
509,1.546400,0.075800
510,0.533600,0.033300
511,2.516700,1.985100
512,2.554900,1.679100
513,2.583700,1.586900
514,2.360900,1.534500
515,5.126500,4.230000
516,1.923300,0.109100
517,0.963200,0.242700
518,2.835700,2.207400
519,2.219000,1.469600
520,2.701000,1.979800
521,6.033600,5.180700
522,1.342700,0.062900
523,0.813200,0.029600
524,1.983900,1.343400
525,2.451800,1.576900
526,2.881000,1.981200
527,2.314600,1.786000
528,4.953500,4.352800
529,1.099600,0.054600
530,1.876700,1.203300
531,2.495000,1.666500
532,2.396600,1.486800
533,2.440500,1.506400
534,5.766600,5.090000
535,0.937700,0.040000
536,1.137600,0.471200
537,2.748600,2.206800
538,2.659600,1.779300
539,2.378100,1.490700
540,2.409800,1.415500
541,4.877500,4.346800
542,1.225500,0.091900
543,1.514900,0.786500
544,2.876300,1.975000
545,2.419900,1.426900
546,2.558500,1.595900
547,6.718000,5.658200
548,1.281600,0.126800
549,0.793400,0.030600
550,1.835400,1.096000
551,2.681000,1.580800
552,2.690300,1.723500
553,5.767900,4.905300
554,1.586500,0.140400
555,0.657600,0.033500
556,2.082600,1.521300
557,2.735200,2.081700
558,2.361300,1.352800
559,2.393100,1.596300
560,5.283100,4.600300
561,1.157100,0.041400
562,1.226300,0.481900
563,2.468600,1.986500
564,3.285600,2.428100
565,2.252800,1.076700
566,2.068200,1.497600
567,4.302600,3.762800
568,1.288600,0.037100
569,2.076100,1.408800
570,2.830500,1.673900
571,2.467100,1.564400
572,2.353300,1.455400
573,5.538300,4.777900
574,1.130700,0.042000
575,1.055100,0.419300
576,2.943100,2.251800
577,2.994600,1.842000
578,2.240100,1.313300
579,2.797900,1.871100
580,5.087800,4.434000
581,1.438200,0.041000
582,1.303500,0.510200
583,2.811700,1.926100
584,2.954000,1.880500
585,1.786900,1.196900
586,7.563400,6.608800
587,1.264000,0.073200
588,0.696200,0.037600
589,2.908600,2.254900
590,2.874500,2.155800
591,1.326700,0.800200
592,6.712000,5.882800
593,1.675900,0.132800
594,0.760700,0.042200
595,2.027900,1.525100
596,2.532500,1.648200
597,2.733700,1.794200
598,7.252300,6.432000
599,1.404900,0.126300
600,1.426900,0.064900
601,1.611000,0.883300
602,2.224300,1.219700
603,2.976200,1.644300
604,6.249600,5.503800
605,1.672500,0.198300
606,0.986000,0.030400
607,1.433900,0.668200
608,3.065000,2.112100
609,1.717000,0.980200
610,2.673100,2.192700
611,4.256100,3.641800
612,1.115000,0.090500
613,2.834000,2.267900
614,2.427600,1.280600
615,2.452500,1.047800
616,2.489300,1.613400
617,6.389100,5.530600
618,1.804900,0.115700
619,0.767700,0.075200
620,2.191400,1.560400
621,1.926500,1.023600
622,2.450300,1.534400
623,8.220900,6.413000
624,1.372100,0.158500
625,0.814200,0.034500
626,2.123400,1.215800
627,3.793800,2.982900
628,1.001700,0.167800
629,6.899900,6.277900
630,1.424800,0.142900
631,0.693800,0.030600
632,2.147600,1.527500
633,2.834000,1.671300
634,2.549100,1.597100
635,6.883900,6.078800
636,1.250500,0.164000
637,1.305900,0.127400
638,2.173000,1.573700
639,3.099400,2.123100
640,1.627400,0.512300
641,6.618900,6.098000
642,1.774800,0.056300
643,0.756500,0.069400
644,1.850300,0.944600
645,2.981100,1.806200
646,2.425100,1.543200
647,7.892800,7.184700
648,1.426800,0.113600
649,0.649300,0.029700
650,2.341100,1.641500
651,2.302900,1.247900
652,2.575700,1.472500
653,5.801600,5.103300
654,1.526200,0.040800
655,0.735400,0.029300
656,2.554100,1.805700
657,2.718900,1.652100
658,2.498100,1.484500
659,2.169400,1.726600
660,5.525500,4.990100
661,1.969600,0.206900
662,0.737100,0.051900
663,2.600400,2.014800
664,2.637500,1.753000
665,1.988400,1.103700
666,7.421400,6.719900
667,1.146400,0.117500
668,0.569700,0.030900
669,3.073200,2.214400
670,2.038800,1.109700
671,2.775700,1.754900
672,7.894100,7.183700
673,1.474800,0.080400
674,0.660000,0.078500
675,2.191800,1.452600
676,2.504600,1.470800
677,2.241500,1.256500
678,7.064000,5.786600
679,1.472000,0.118100
680,0.850200,0.044000
681,2.191600,1.081300
682,2.172300,1.314900
683,2.387100,1.548000
684,7.921100,7.326800
685,1.770500,0.087400
686,0.856000,0.102900
687,1.695200,0.797600
688,2.627900,1.380400
689,2.358100,1.510500
690,7.903000,6.946600
691,2.028800,0.093700
692,0.871400,0.060800
693,1.152300,0.368800
694,3.461400,2.374700
695,7.923800,7.326200
696,1.176700,0.137100
697,0.832800,0.037100
698,2.520300,1.793300
699,2.350100,1.531000
700,2.358400,1.542800
701,7.111600,6.345700
702,1.399200,0.177200
703,0.629600,0.031500
704,2.147200,1.284300
705,2.829300,1.199200
706,2.058000,1.257300
707,8.551000,6.559300
708,1.700800,0.079700
709,0.718400,0.074900
710,1.884400,1.082800
711,3.278800,1.871000
712,1.485700,0.694900
713,8.141400,7.395300
714,1.376700,0.123100
715,1.020500,0.029800
716,2.019200,1.083000
717,2.467200,1.452000
718,2.022700,1.076100
719,5.792700,5.265400
720,1.387200,0.129400
721,0.928700,0.031600
722,2.637600,2.035600
723,2.414200,1.327100
724,2.211300,1.346400
725,7.950400,6.657500
726,1.508600,0.129000
727,0.642700,0.031600
728,2.353500,0.906600
729,2.967500,2.301500
730,1.654300,0.693000
731,7.300300,6.745600
732,1.272900,0.144800
733,0.632900,0.028400
734,1.943900,1.277700
735,2.618600,1.773500
736,2.440700,1.506800
737,4.806600,4.316100
738,1.363600,0.051700
739,1.711900,0.899400
740,2.396500,1.405300
741,2.528800,1.545600
742,2.679000,1.824000
743,2.160500,1.385800
744,4.253400,3.669100
745,0.892400,0.264000
746,2.482000,2.014900
747,2.553800,2.013000
748,2.545200,2.045800
749,2.741900,1.783100
750,4.551200,4.034900
751,0.881700,0.032400
752,2.025400,1.547700
753,2.803500,2.230100
754,2.285300,1.720400
755,2.632600,2.088300
756,2.492300,1.784500
757,4.141200,3.432100
758,1.067600,0.503400
759,2.481200,1.948400
760,2.591300,2.013100
761,2.593400,2.001400
762,2.501400,1.912700
763,2.481100,1.953200
764,2.690600,2.026700
765,2.477600,1.984100
766,2.662500,2.150700
767,2.614800,1.992800
768,2.503500,1.818800
769,2.372800,1.842400
770,4.345900,3.617400
771,0.780600,0.161800
772,2.592800,2.167600
773,2.505700,1.977000
774,2.582100,2.108100
775,2.891400,2.417400
776,2.203700,1.602800
777,2.665800,2.232500
778,2.632600,2.130900
779,2.546800,1.960300
780,2.555000,2.036500
781,2.565800,2.084800
782,2.531500,2.012900
783,3.846600,3.385600
784,1.242900,0.638500
785,2.459000,1.993000
786,2.582800,2.085400
787,2.557800,2.008800
788,2.736300,2.232600
789,2.536100,2.012600
790,2.515900,1.984800
791,2.662700,2.151700
792,2.546900,2.059000
793,2.319800,1.783700
794,2.580000,2.141600
795,2.699000,2.179400
796,4.379300,3.799700
797,0.976200,0.077600
798,2.176400,1.765200
799,2.489700,2.010600
800,2.741400,2.188300
801,2.573600,2.003400
802,2.244300,1.695900
803,2.952100,2.464800
804,2.141800,1.442300
805,2.444700,1.865700
806,2.520000,2.003700
807,2.616800,2.121400
808,2.563900,2.080900
809,4.697300,4.183500
810,0.938700,0.028900
811,1.963500,1.499900
812,2.468900,1.979200
813,2.540100,2.003400
814,2.588400,2.104600
815,2.676900,2.164300
816,2.631900,1.830000
817,2.536200,2.006500
818,2.582400,2.065900
819,2.400000,1.848600
820,2.554700,2.077500
821,2.891800,2.423000
822,4.798800,4.189900
823,1.378800,0.106300
824,1.152500,0.674200
825,2.609600,2.138600
826,2.664100,2.194100
827,2.354800,1.787900
828,2.381800,1.894200
829,4.143600,3.591900
830,1.635100,0.792600
831,2.546900,1.546500
832,2.121600,1.211000
833,2.388900,1.832700
834,2.487000,2.016400
835,2.502200,2.074900
836,2.557600,2.120000
837,2.344300,1.864000
838,2.643500,2.179500
839,2.411800,1.870900
840,2.451000,1.924200
841,2.931400,1.921600
842,3.546600,3.119600
843,1.073500,0.394400
844,2.510600,2.042500
845,2.513600,1.838900
846,2.517300,2.019400
847,2.445600,1.856900
848,2.558500,2.075900
849,3.594400,2.897200
850,1.393900,0.709300
851,2.284000,1.800000
852,2.514200,2.001000
853,2.310700,1.781100
854,2.535900,1.356800
855,2.641200,2.185000
856,2.430400,1.846800
857,2.305100,1.861300
858,2.635200,2.150200
859,2.442500,1.926800
860,2.446600,1.953000
861,2.349100,1.848900
862,4.530300,3.933600
863,0.747000,0.034500
864,2.126100,1.683100
865,2.634700,2.198200
866,2.416700,1.932600
867,2.468500,1.974600
868,2.647100,2.171400
869,3.698900,3.085300
870,1.315900,0.818200
871,2.340100,1.829700
872,2.456800,2.030400
873,2.464400,1.854800
874,2.675500,2.251300
875,2.383300,1.670800
876,4.114600,3.307800
877,1.310200,0.203400
878,2.401000,1.439100
879,2.361000,1.463200
880,2.624100,1.796800
881,2.679300,1.881400
882,4.698900,4.038800
883,1.115200,0.045300
884,1.763300,1.139100
885,2.410400,1.629500
886,2.587100,1.824900
887,2.619500,1.804200
888,2.416900,1.540800
889,3.723700,3.183500
890,1.654800,0.576200
891,2.425500,1.774000
892,2.649600,1.519800
893,2.862400,2.053900
894,2.825800,1.448600
895,4.359000,3.659200
896,0.964200,0.072600
897,1.911400,1.313800
898,2.347800,1.618200
899,2.934600,2.137900
900,2.621900,1.642800
901,2.292500,1.673300
902,3.619900,3.181300
903,1.822500,0.744600
904,2.219800,1.645800
905,2.570200,1.759100
906,2.398700,1.686600
907,2.716100,1.984400
908,5.605200,4.758100
909,1.003100,0.041700
910,1.128400,0.395800
911,2.764100,1.747100
912,3.241300,1.890700
913,2.240400,0.961500
914,2.004100,1.269100
915,6.108700,5.286700
916,1.546600,0.113900
917,0.753200,0.027000
918,2.099300,1.483900
919,2.934000,2.057300
920,2.335400,1.503900
921,6.029300,5.292700
922,1.748400,0.141600
923,1.488400,0.090900
924,1.187500,0.540200
925,2.907800,1.772400
926,2.785700,0.986700
927,8.073500,7.386900
928,1.351200,0.153400
929,0.800100,0.053900
930,2.079800,1.320400
931,2.422900,1.552900
932,2.813600,1.750600
933,7.592400,6.772300
934,1.453900,0.132100
935,0.751800,0.078200
936,1.980800,0.579600
937,3.049800,1.898000
938,1.957400,1.129600
939,8.330900,7.129400
940,1.627900,0.200600
941,0.752500,0.062500
942,1.846500,0.958800
943,2.565100,1.944600
944,2.511800,0.923500
945,6.890600,6.026200
946,1.376200,0.038900
947,0.906400,0.028500
948,2.355800,1.778000
949,2.564100,1.725700
950,1.949400,0.962900
951,6.620100,6.073900
952,1.939600,0.088100
953,1.419200,0.080000
954,0.827200,0.058300
955,3.442400,2.500800
956,1.326300,0.381700
957,7.383800,6.790400
958,1.341900,0.126300
959,0.795200,0.028000
960,2.339700,1.517300
961,2.774200,2.059000
962,2.046200,1.443800
963,7.851100,6.915100
964,1.525800,0.139500
965,0.653900,0.023600
966,2.226200,1.136300
967,2.454800,1.541500
968,1.934000,0.707100
969,7.422900,6.763200
970,1.839800,0.151500
971,0.949300,0.074700
972,1.694100,1.185300
973,2.778400,1.770900
974,1.860700,0.651600
975,8.050900,7.119000
976,2.345100,0.101400
977,1.289600,0.065200
978,0.904800,0.031500
979,3.042100,1.825600
980,2.150000,1.551000
981,7.937600,7.266200
982,1.615700,0.112400
983,0.972200,0.089700
984,1.678800,1.105200
985,2.668500,1.636300
986,2.344600,1.560800
987,8.262400,7.180500
988,1.630100,0.117500
989,1.541900,0.061400
990,1.120300,0.557100
991,2.666700,1.680900
992,7.482200,6.781600
993,1.073200,0.136900
994,0.784500,0.048400
995,2.947100,2.261600
996,1.839000,0.824300
997,2.509300,2.010400
998,7.824900,7.336200
999,1.280500,0.121100
1000,1.521600,0.065100
1001,1.843900,0.973500
1002,2.891800,1.619500
1003,1.903900,0.753600
1004,7.495200,6.513200
1005,1.485300,0.105600
1006,0.518500,0.025800
1007,2.083100,1.254800
1008,2.888500,1.961500
1009,2.260400,1.455200
1010,8.989300,7.740800
1011,1.577100,0.149400
1012,1.125400,0.054000
1013,1.805900,1.100900
1014,2.414700,1.419400
1015,7.769800,6.869000
1016,2.162900,0.084400
1017,0.662700,0.083400
1018,1.111800,0.425300
1019,4.514100,3.602100
1020,1.087800,0.448500
1021,7.234000,6.798800
1022,1.648800,0.085900
1023,0.611000,0.049700
1024,1.785900,1.085000
1025,3.158100,1.558700
1026,1.865600,0.762800
1027,5.824900,5.247800
1028,1.233800,0.041700
1029,0.836600,0.075700
1030,2.616500,2.089700
1031,2.871800,2.007500
1032,2.301500,1.332400
1033,2.418900,1.857400
1034,5.315000,4.594300
1035,1.432800,0.035300
1036,1.073900,0.104900
1037,2.703300,1.918900
1038,2.781200,1.861600
1039,1.953900,0.808000
1040,5.520600,5.002200
1041,1.076600,0.043100
1042,1.739400,0.050900
1043,2.159600,1.154400
1044,2.396100,1.392100
1045,2.611000,1.839400
1046,2.652600,2.052600
1047,5.250100,4.425500
1048,1.254300,0.042900
1049,1.080800,0.083800
1050,2.795800,2.135100
1051,2.927500,1.848300
1052,2.054400,1.015400
1053,5.647000,4.875400
1054,1.175000,0.040500
1055,1.040000,0.444000
1056,3.045000,2.299100
1057,2.208100,1.361700
1058,2.543800,1.587500
1059,7.517100,6.922000
1060,1.297400,0.066400
1061,1.087300,0.043700
1062,1.983100,1.381400
1063,2.683000,1.585400
1064,2.565200,1.543200
1065,7.231200,6.700500
1066,1.420600,0.134700
1067,0.654300,0.068000
1068,1.817100,0.966600
1069,2.592000,1.634200
1070,2.457900,1.584400
1071,7.271100,6.624600
1072,1.233600,0.129100
1073,0.760200,0.037200
1074,2.526300,1.541900
1075,2.592100,1.682400
1076,2.206800,0.509900
1077,2.419400,1.764700
1078,6.027200,4.927100
1079,1.822000,0.115000
1080,1.374300,0.058800
1081,1.517100,0.830400
1082,2.559200,1.583500
1083,2.120400,1.226300
1084,7.849700,6.781500
1085,1.615300,0.163900
1086,0.649200,0.070100
1087,2.094600,1.383100
1088,2.419500,1.457300
1089,2.042900,0.897400
1090,6.297700,5.680900
1091,1.482600,0.143300
1092,0.676700,0.035300
1093,2.904400,2.057400
1094,2.336300,1.414800
1095,2.534100,1.740700
1096,9.006800,6.443400
1097,1.146800,0.156600
1098,0.787700,0.034100
1099,2.701400,2.002400
1100,2.265900,1.367300
1101,6.926800,6.267900
1102,1.469800,0.158000
1103,0.734100,0.030900
1104,1.904800,1.301000
1105,2.413300,1.501400
1106,2.958100,1.822400
1107,1.803300,1.255600
1108,6.303900,5.398900
1109,1.545200,0.120100
1110,0.832900,0.029100
1111,2.282200,1.451300
1112,2.651500,1.408300
1113,2.463800,1.411200
1114,6.313800,5.516700
1115,1.589700,0.127900
1116,0.690600,0.045800
1117,1.873800,1.175300
1118,2.856000,1.828100
1119,2.424000,1.585000
1120,6.649800,5.955400
1121,1.172700,0.163900
1122,0.876000,0.030700
1123,2.029300,1.291400
1124,2.882500,2.059900
1125,2.599300,1.458600
1126,2.262100,1.481800
1127,6.526300,5.593600
1128,1.257000,0.133100
1129,0.944500,0.037300
1130,2.157700,1.522800
1131,2.336500,1.285200
1132,2.648700,1.782200
1133,6.548000,5.920500
1134,1.123900,0.142400
1135,0.857400,0.037800
1136,2.323900,1.438700
1137,2.678700,1.502100
1138,2.683300,1.951900
1139,6.007500,5.235300
1140,1.938800,0.108400
1141,1.004400,0.039100
1142,1.135600,0.364500
1143,3.286600,2.475000
1144,2.574500,1.502500
1145,2.240500,1.572900
1146,6.326300,5.479200
1147,1.473800,0.123000
1148,1.005100,0.106400
1149,1.984600,1.030900
1150,2.517200,1.359400
