frame,frame_ms,present_ms
147,0.917000,0.242500
148,2.630800,2.025900
149,2.520000,2.002100
150,2.550400,1.955000
151,2.673200,2.097900
152,3.750500,3.086500
153,1.657000,0.680400
154,2.488300,1.237800
155,2.395600,1.493700
156,2.677700,1.836400
157,2.965400,2.082500
158,6.345300,5.169900
159,1.401000,0.068700
160,0.803500,0.063600
161,1.669600,0.942400
162,2.418500,1.678300
163,2.710100,1.995200
164,2.635700,1.747900
165,2.981000,2.073500
166,1.944500,1.208600
167,2.557600,1.866000
168,2.481000,1.761400
169,2.680800,2.136600
170,2.891500,2.314300
171,5.270600,4.096100
172,1.075000,0.083000
173,1.217900,0.383700
174,2.657500,1.943200
175,2.538300,1.820600
176,2.783600,2.022600
177,2.459300,1.624700
178,3.027300,2.030600
179,2.124200,1.336500
180,2.589700,1.840000
181,2.528500,1.795700
182,2.553900,1.822300
183,3.022600,2.143100
184,5.142000,3.855300
185,1.185900,0.081000
186,1.159800,0.335300
187,2.526200,1.658400
188,2.731700,1.818300
189,2.844300,1.944200
190,5.342100,4.152300
191,1.184300,0.082000
192,1.055000,0.058000
193,2.359800,1.466400
194,2.699300,1.857900
195,2.574500,1.731500
196,2.909300,1.917800
197,5.781300,4.611300
198,1.276900,0.071300
199,0.980300,0.058500
200,2.131500,1.346700
201,2.721600,1.892600
202,2.886400,2.150400
203,4.159800,3.157400
204,1.083400,0.076400
205,2.080400,1.226800
206,2.839800,2.126300
207,2.529400,1.671800
208,2.887100,1.983700
209,2.450600,0.798200
210,4.332700,3.337400
211,1.039300,0.069900
212,2.103900,1.329900
213,2.458500,1.704900
214,2.679000,1.934300
215,2.745400,2.001500
216,4.102800,2.808100
217,1.144800,0.078700
218,2.413700,1.467600
219,2.561900,1.591000
220,2.585600,1.741000
221,2.877500,2.012200
222,2.825800,1.675600
223,4.863600,3.321800
224,1.181200,0.094900
225,1.467400,0.485100
226,2.521900,1.658200
227,2.741200,1.771900
228,2.706800,1.531700
229,3.777000,2.520800
230,1.233200,0.116600
231,2.528100,1.640400
232,2.641200,1.794400
233,2.566300,1.659400
234,2.668500,1.750900
235,7.100500,5.996200
236,2.345900,0.085100
237,1.225100,0.103400
238,0.845400,0.044600
239,2.530300,1.725100
240,2.617800,1.778100
241,5.197600,4.372800
242,1.055500,0.068800
243,1.323200,0.561800
244,2.499800,1.849800
245,2.571900,1.901200
246,4.099500,3.467600
247,1.743200,0.089900
248,5.267700,4.201800
249,0.973000,0.054700
250,0.993500,0.190400
251,2.240300,1.647400
252,2.712000,2.114600
253,2.758200,2.095300
254,4.354500,3.458600
255,0.939300,0.060400
256,2.346300,1.544500
257,2.481700,1.629100
258,2.505800,1.766900
259,2.533100,1.789200
260,2.677600,1.809000
261,4.561500,3.643500
262,1.281700,0.080300
263,1.827400,0.849800
264,2.486100,1.731200
265,2.671800,1.969600
266,2.674900,1.935000
267,4.506100,3.476800
268,1.005600,0.050900
269,2.149600,1.282300
270,2.504300,1.728100
271,2.666200,1.894500
272,2.613700,1.754800
273,3.094000,1.882600
274,4.159200,3.002800
275,1.158600,0.064200
276,1.941500,1.044400
277,2.699900,1.767700
278,2.544000,1.595100
279,2.653900,1.707400
280,5.055300,4.014700
281,1.179200,0.081100
282,1.487200,0.432600
283,2.514200,1.693300
284,2.617500,1.653100
285,2.699400,1.883700
286,2.784200,1.796300
287,3.451500,2.344000
288,1.441000,0.565400
289,2.474200,1.677800
290,2.654700,1.901600
291,2.529200,1.973700
292,3.002000,2.521200
293,4.605900,3.313200
294,0.914300,0.047800
295,1.845300,1.116500
296,2.555700,2.060800
297,3.207000,2.731700
298,2.270800,1.542300
299,5.078300,4.234100
300,0.992800,0.057800
301,1.607600,0.856700
302,2.374900,1.607900
303,2.673900,1.975700
304,2.707600,1.960800
305,2.484900,1.925200
306,2.983500,2.115000
307,1.859100,1.259100
308,2.708000,2.183400
309,2.509400,2.019000
310,2.521600,2.060900
311,2.789300,2.319800
312,5.810300,4.901200
313,0.958300,0.070000
314,0.989500,0.207400
315,2.200500,1.670300
316,2.702500,2.249500
317,2.554600,1.919900
318,2.734700,2.254800
319,3.197900,2.476000
320,1.668600,1.045800
321,2.547200,2.010800
322,2.669300,2.175400
323,2.514000,1.974300
324,2.714300,2.232100
325,5.601300,4.887800
326,0.950800,0.062700
327,1.066800,0.437100
328,2.340700,1.814400
329,2.704500,2.229100
330,2.548400,1.913300
331,2.624800,2.042400
332,3.840700,3.003300
333,1.169100,0.498900
334,2.675200,2.135200
335,2.526800,2.037000
336,2.541900,2.064300
337,2.804100,2.251500
338,5.744500,5.115000
339,1.016300,0.055300
340,1.178900,0.236800
341,2.399100,1.507300
342,2.707200,1.773800
343,2.695500,1.711800
344,2.835300,1.505300
345,3.527400,2.451500
346,1.297200,0.139400
347,2.912800,1.638000
348,2.686200,1.603200
349,2.589600,1.527600
350,2.825600,1.595800
351,7.031000,5.918700
352,2.546800,0.131800
353,1.431800,0.105300
354,1.065400,0.128000
355,2.262300,1.275200
356,2.797000,1.621300
357,4.800800,3.800100
358,1.117000,0.077000
359,1.555500,0.702200
360,2.564800,1.802600
361,2.924300,2.061400
362,2.744900,1.898100
363,6.211000,5.098200
364,1.465600,0.079600
365,0.812900,0.053100
366,1.835700,1.008400
367,2.309700,1.542800
368,2.682900,1.915200
369,2.715900,1.745900
370,3.692200,2.678700
371,1.213900,0.323500
372,2.659300,1.745100
373,2.733700,1.964700
374,2.563500,1.826300
375,2.824400,1.994400
376,5.043000,3.864600
377,1.290500,0.105400
378,1.466400,0.274300
379,2.498000,1.539800
380,2.773800,1.921300
381,2.650700,1.708300
382,2.729000,1.431400
383,3.966100,2.949400
384,1.181500,0.066300
385,2.409800,1.463700
386,2.631000,1.693300
387,2.608200,1.677300
388,2.772600,1.648900
389,5.414900,4.231300
390,1.519600,0.230300
391,1.074100,0.105300
392,2.214400,1.174500
393,2.668200,1.983100
394,2.702100,1.962600
395,4.550300,3.544700
396,1.086600,0.066900
397,1.914500,0.965200
398,2.747500,1.912200
399,2.534900,1.638200
400,2.931200,1.980800
401,2.345800,1.241100
402,4.657000,3.676900
403,1.228500,0.086000
404,1.808400,0.773500
405,2.458300,1.644000
406,2.718100,1.908200
407,2.888900,2.074400
408,4.463800,3.449800
409,1.204300,0.085800
410,1.849600,1.079600
411,2.458800,1.711100
412,2.601600,1.974700
413,2.772600,2.125800
414,2.689500,1.677400
415,4.418400,3.196400
416,0.970800,0.070000
417,2.121100,1.286500
418,2.583100,1.789700
419,2.617400,1.581100
420,2.596500,1.442400
421,3.481900,2.558100
422,1.784700,0.843200
423,2.457900,1.608600
424,2.594400,1.706300
425,2.647100,1.883800
426,2.694500,1.920000
427,5.416600,4.452300
428,1.130600,0.083000
429,1.217700,0.316300
430,2.651300,1.821600
431,2.380400,1.418800
432,2.489200,1.750000
433,2.582500,1.779600
434,3.429100,2.464200
435,1.890500,0.840700
436,2.551000,1.629300
437,2.593400,1.695700
438,2.598500,1.700900
439,3.054600,2.239900
440,5.873700,4.674400
441,1.644900,0.105600
442,1.036800,0.077000
443,1.513100,0.446100
444,2.544700,1.470900
445,2.904900,1.891500
446,2.466200,1.129300
447,3.926600,2.715200
448,1.394900,0.095400
449,2.370100,1.173900
450,2.523500,1.529200
451,2.608700,1.395400
452,2.814700,1.697000
453,5.696400,4.268600
454,1.353000,0.091200
455,1.099200,0.070900
456,2.065100,1.141600
457,2.586900,1.656300
458,2.720600,1.860400
459,4.645200,3.716000
460,1.112500,0.063200
461,1.833800,1.111400
462,2.566000,1.890100
463,2.728000,2.009500
464,2.552200,1.825300
465,2.666000,1.927400
466,4.755400,3.944800
467,1.002600,0.076000
468,1.814900,0.981700
469,2.550200,1.896400
470,2.551500,1.884600
471,2.613500,1.970200
472,4.164100,3.552500
473,17.686900,0.084500
474,0.740100,0.041300
475,0.600000,0.028100
476,3.156700,2.580500
477,2.586500,1.801700
478,2.425800,1.763000
479,2.703500,2.148500
480,3.806700,3.130700
481,1.145200,0.459300
482,2.656500,1.941000
483,2.626700,1.922800
484,2.528000,1.731500
485,2.744100,1.811900
486,2.627200,1.283500
487,5.581200,4.185300
488,1.364000,0.093300
489,1.120500,0.061100
490,2.225500,1.232200
491,2.699400,1.614800
492,2.981100,1.693300
493,4.763800,3.566200
494,1.347200,0.087900
495,1.510000,0.388900
496,2.724400,1.578400
497,2.518100,1.596200
498,4.225800,0.312600
499,9.757400,3.948900
500,2.118500,0.088700
501,3.417500,0.711100
502,2.278300,0.135100
503,12.365100,0.145300
504,2.330200,0.099700
505,1.902000,0.116900
506,2.474500,0.441900
507,17.462600,14.539000
508,5.438900,2.565200
509,1.841900,0.155100
510,1.710500,0.170600
511,2.113900,0.175700
512,2.417700,0.584300
513,9.619000,8.211100
514,2.309100,0.125600
515,3.814400,2.624800
516,7.103200,3.527300
517,4.015900,0.138100
518,1.842600,0.575800
519,2.722500,1.906700
520,5.543800,4.099300
521,1.388900,0.068600
522,1.466200,0.611500
523,1.604300,0.830800
524,2.488400,1.748700
525,2.894700,2.106200
526,2.647000,1.380800
527,3.733300,2.649000
528,1.382700,0.265400
529,2.295900,1.215000
530,2.828700,1.862000
531,2.479800,1.493600
532,2.936000,1.787200
533,5.910000,4.769600
534,1.574700,0.208800
535,1.175300,0.067300
536,1.496300,0.351300
537,2.669200,1.620100
538,2.802400,1.760300
539,6.305800,5.144300
540,1.511800,0.090800
541,1.239800,0.067300
542,1.333100,0.234200
543,2.398200,1.423700
544,2.800700,1.654900
545,2.934400,1.077400
546,5.700900,4.270100
547,1.453400,0.173900
548,1.176300,0.071700
549,1.732000,0.661900
550,2.917700,1.893800
551,2.557500,1.434900
552,4.924400,3.823600
553,1.353400,0.094600
554,2.860100,0.117100
555,1.711100,0.120100
556,2.141400,0.879700
557,2.972000,1.844500
558,6.853300,5.537800
559,1.344500,0.190700
560,0.790100,0.036800
561,1.638500,0.918900
562,2.614400,2.134500
563,2.749300,2.264300
564,2.863400,2.119900
565,3.096700,2.388600
566,1.548100,0.914700
567,2.552500,2.099900
568,2.528400,2.001500
569,2.671700,2.173900
570,3.074400,2.542500
571,4.462800,3.426700
572,0.911500,0.043500
573,1.785700,1.070800
574,2.517200,2.002500
575,2.703000,2.233200
576,2.909400,2.336200
577,4.476200,3.776200
578,0.918600,0.045300
579,2.037600,1.318000
580,2.532000,1.938600
581,2.565000,2.053900
582,2.581000,1.964300
583,3.064700,2.493100
584,5.417200,4.616100
585,0.970700,0.053500
586,0.977300,0.213100
587,2.463800,1.873800
588,2.815000,2.171000
589,2.605900,2.057900
590,4.519600,3.608700
591,1.142900,0.055600
592,1.809000,0.937600
593,2.769500,2.179000
594,2.506800,2.026600
595,2.536900,1.951200
596,2.970500,2.223800
597,3.921500,2.930000
598,1.048000,0.338200
599,2.443700,1.855300
600,2.486500,1.871000
601,2.525100,1.914400
602,2.856000,2.317700
603,4.506900,3.678700
604,0.865800,0.042500
605,1.987900,1.391000
606,2.777900,2.215900
607,2.526800,1.933600
608,2.530800,1.995800
609,2.797400,2.157400
610,4.659900,3.886700
611,1.106700,0.043000
612,1.764200,0.935800
613,2.662800,1.950100
614,2.752400,2.007600
615,2.439700,1.693700
616,4.552900,3.605500
617,1.079000,0.068100
618,1.954400,1.038300
619,2.740600,1.959000
620,2.739100,1.922400
621,2.423400,1.525900
622,2.950300,1.928000
623,4.087700,2.985700
624,1.233000,0.080500
625,1.984700,0.914400
626,2.665100,1.825700
627,2.601000,1.726800
628,2.777100,1.869500
629,5.362100,4.101000
630,1.255600,0.075800
631,1.013100,0.053800
632,2.383600,1.547100
633,2.914000,2.055300
634,2.652500,1.708500
635,2.916600,1.716500
636,4.385800,3.273600
637,1.171100,0.068400
638,1.807300,0.871700
639,2.673600,1.874400
640,2.576600,1.660400
641,2.645500,1.509400
642,4.654300,3.724600
643,1.116600,0.058800
644,1.978700,0.941300
645,2.656000,1.854200
646,2.672000,1.836400
647,2.632700,1.853200
648,6.625500,5.611000
649,1.809700,0.164100
650,1.168700,0.138100
651,0.925600,0.054200
652,2.489800,1.733400
653,2.457200,1.733000
654,2.622300,1.764500
655,3.651700,2.787100
656,1.396800,0.482500
657,2.406600,1.637200
658,2.690400,2.000300
659,2.736900,2.057300
660,2.794900,2.040300
661,5.801700,4.727200
662,1.699600,0.146000
663,1.001500,0.063500
664,1.554500,0.800300
665,2.478600,1.781700
666,2.697400,2.065500
667,2.729800,1.911000
668,2.804100,2.074200
669,2.067600,1.337400
670,2.744800,2.083400
671,2.553600,1.792400
672,2.554900,1.814800
673,2.640000,1.830600
674,5.346800,4.441000
675,1.349800,0.166300
676,1.214500,0.212600
677,2.304900,1.359600
678,2.580600,1.910700
679,2.819200,2.105900
680,2.509100,1.543200
681,3.124700,2.253100
682,1.771400,0.953700
683,2.751600,2.052500
684,2.541200,1.797300
685,2.516600,1.710600
686,2.818000,1.850800
687,4.884700,3.774600
688,1.192600,0.061900
689,1.491500,0.467300
690,2.504700,1.611100
691,2.681800,1.794200
692,2.760700,1.958200
693,2.598000,1.191600
694,3.626300,2.416300
695,1.447900,0.401600
696,2.396500,1.469700
697,2.683000,1.752800
698,2.578500,1.674400
699,3.061200,2.125400
700,5.350400,3.983800
701,1.210400,0.088000
702,1.246500,0.056300
703,1.967500,1.067000
704,2.712900,1.893600
705,2.646900,1.821400
706,5.137100,4.129300
707,1.298500,0.098200
708,1.431800,0.349200
709,2.550800,1.514100
710,2.559700,1.568200
711,2.558700,1.611200
712,2.880300,1.772900
713,4.720900,3.253000
714,1.255400,0.081300
715,1.567100,0.434700
716,2.507000,1.520500
717,2.725800,1.666700
718,2.775900,1.678400
719,6.220900,4.893800
720,1.939200,0.086900
721,1.069000,0.056900
722,1.352900,0.393700
723,2.462200,1.559200
724,2.813000,1.804500
725,2.702000,1.576900
726,4.728600,3.522400
727,1.098900,0.076200
728,1.554600,0.675800
729,2.641500,1.832200
730,2.551500,1.555600
731,2.877600,2.051100
732,4.462700,3.246300
733,1.232800,0.074800
734,1.727800,0.687100
735,2.621800,1.699800
736,2.583600,1.675700
737,3.001400,2.072900
738,6.964700,5.652600
739,1.464400,0.080700
740,1.569200,0.564700
741,1.706600,0.463700
742,2.483000,1.621200
743,2.631200,1.826700
744,4.587700,3.535400
745,1.167700,0.071400
746,1.910900,0.947500
747,2.743400,1.871500
748,2.556500,1.689000
749,2.497200,1.536100
750,2.843200,1.825600
751,4.355800,2.780800
752,1.277100,0.073500
753,1.886300,0.831400
754,2.633200,1.713200
755,2.542900,1.604300
756,2.800100,1.886000
757,4.706800,3.391500
758,1.239100,0.072500
759,1.757600,0.549000
760,2.425400,1.439600
761,2.691500,1.795500
762,2.745200,1.796600
763,2.954500,1.516700
764,5.381500,3.906500
765,1.166600,0.075200
766,1.214100,0.074800
767,2.020200,1.155000
768,2.731700,1.910700
769,2.660000,1.618100
770,4.763300,3.799400
771,1.155000,0.076100
772,1.743300,0.752600
773,2.591400,1.792800
774,2.605500,1.811100
775,2.561000,1.686500
776,5.075900,4.398300
777,0.967500,0.057400
778,1.731600,0.927000
779,2.580100,1.921600
780,2.756000,1.809100
781,2.407300,1.459800
782,2.530900,1.658300
783,3.104400,2.266600
784,2.098600,1.247200
785,2.456100,1.644100
786,2.679400,2.036200
787,2.602500,1.909700
788,2.878700,2.317800
789,5.366600,4.443400
790,1.095100,0.058400
791,1.059700,0.305600
792,2.506200,1.994800
793,2.485700,1.735600
794,2.516600,1.914400
795,2.702300,2.210100
796,3.340500,2.546600
797,1.729900,0.970000
798,2.789300,2.032300
799,2.575400,1.778400
800,2.527100,1.754800
801,2.893300,2.021700
802,5.607300,4.498900
803,1.032300,0.061500
804,0.972200,0.194200
805,2.231300,1.535000
806,2.720100,2.097100
807,2.484100,1.840500
808,2.793900,2.097800
809,2.395900,1.749300
810,2.621100,2.093300
811,2.604200,2.037700
812,2.501500,1.923400
813,2.518700,1.970000
814,3.024200,2.553200
815,5.163100,4.150600
816,0.970900,0.058300
817,1.075200,0.340200
818,2.422200,1.859600
819,2.745700,2.156800
820,2.539100,1.996500
821,2.684600,2.114500
822,2.557600,1.981300
823,2.352000,1.797000
824,2.807800,2.284800
825,2.466400,1.846000
826,2.506100,2.015900
827,2.947500,2.359900
828,5.383500,4.385400
829,1.366200,0.095400
830,1.227800,0.065800
831,2.163000,1.241700
832,2.684200,1.774200
833,2.750600,1.734200
834,2.695400,1.353700
835,3.961400,2.757600
836,1.145000,0.082400
837,2.334800,1.235600
838,2.716600,1.737500
839,2.616100,1.605800
840,3.138100,2.014800
841,6.537300,4.764800
842,2.003000,0.157300
843,1.417400,0.120800
844,2.888600,1.303900
845,3.132200,2.189100
846,4.380300,2.885300
847,0.998200,0.066100
848,1.778400,1.057700
849,2.733100,2.051400
850,2.519200,1.803600
851,2.821200,2.062200
852,2.742100,1.572400
853,4.643200,3.756700
854,1.150100,0.061300
855,1.411700,0.643900
856,2.494300,1.717700
857,2.708600,2.013000
858,2.731000,2.008700
859,4.331600,3.478100
860,1.013800,0.069800
861,2.006400,1.242600
862,2.688800,1.926600
863,2.840800,2.172800
864,2.592400,1.737000
865,2.898800,1.807500
866,4.280600,3.389500
867,1.086300,0.055000
868,1.857000,1.094900
869,2.658200,1.949100
870,2.581300,1.792500
871,2.990300,2.230900
872,4.609800,3.697800
873,1.150300,0.063400
874,1.730700,0.905900
875,2.471100,1.701300
876,2.714600,2.038000
877,2.760800,1.903500
878,5.754600,4.809100
879,1.187900,0.067000
880,1.008300,0.059400
881,2.072100,1.361600
882,2.672300,1.978300
883,2.565000,1.793700
884,2.878900,1.934700
885,4.437500,3.447300
886,1.057200,0.058200
887,1.977000,1.109900
888,2.642100,1.884800
889,2.636200,1.871000
890,2.781400,1.947400
891,5.998800,4.928700
892,1.295100,0.147600
893,0.957800,0.050700
894,1.840200,0.941200
895,2.655300,1.858400
896,2.588000,1.739100
897,2.627600,1.614700
898,4.355500,3.169500
899,1.091900,0.064500
900,2.092000,1.236500
901,2.702800,1.906100
902,2.589900,1.674800
903,2.817500,1.896200
904,6.264500,4.827600
905,1.427300,0.090700
906,0.844700,0.060200
907,1.559000,0.670300
908,2.661600,1.927000
909,2.756900,1.970600
910,2.481900,1.684400
911,4.214000,3.254300
912,1.533400,0.137900
913,1.964800,1.092100
914,2.510200,1.776100
915,2.674500,1.927600
916,2.724600,1.967500
917,4.678100,3.998900
918,0.862200,0.064400
919,2.523300,1.905400
920,2.020600,1.432700
921,2.649100,1.980500
922,2.707200,2.176300
923,2.543300,1.876000
924,2.812200,2.046900
925,2.193600,1.612700
926,2.642600,2.145500
927,2.490000,1.905900
928,2.540500,1.944700
929,3.020700,2.453100
930,4.374400,3.534200
931,1.067000,0.051500
932,1.736700,1.112200
933,2.744400,2.230600
934,2.439800,1.874900
935,2.705200,2.184400
936,2.609000,1.813800
937,2.739200,1.905900
938,2.219200,1.680300
939,2.875400,2.388300
940,2.267300,1.515300
941,2.535200,2.056200
942,3.276300,2.807200
943,4.249800,3.239900
944,1.077300,0.053000
945,1.796200,1.202000
946,2.693300,2.138100
947,2.521900,1.941900
948,2.645500,2.111600
949,4.403500,3.597300
950,0.939200,0.043900
951,2.095300,1.438500
952,2.700600,2.169900
953,2.508600,1.907700
954,2.549500,1.964400
955,3.141600,2.569800
956,4.593500,3.468400
957,1.349800,0.089200
958,1.624200,0.408200
959,2.622300,1.411200
960,2.504800,1.502200
961,2.786300,1.780900
962,5.739400,4.320800
963,1.469700,0.083000
964,1.171500,0.048700
965,1.844200,0.831000
966,2.734900,1.884100
967,2.507400,1.577500
968,3.146100,2.039000
969,4.180200,3.036100
970,1.145000,0.071100
971,1.957200,0.887600
972,2.836300,2.012500
973,2.479000,1.699500
974,3.373100,2.584800
975,5.417500,4.374700
976,1.755700,0.165900
977,0.983300,0.044500
978,1.623700,0.789000
979,2.694000,1.940000
980,2.641500,1.871600
981,6.078800,5.009600
982,1.485100,0.102600
983,0.834500,0.041200
984,1.733600,0.903600
985,2.746500,2.007900
986,2.538900,1.382200
987,2.595900,1.705400
988,4.017700,3.125500
989,1.169300,0.072100
990,2.503500,1.700600
991,2.635000,1.852900
992,2.786400,2.033000
993,2.741400,1.934400
994,5.510800,4.460900
995,1.102400,0.058000
996,0.958400,0.043000
997,2.343400,1.578600
998,2.729400,1.972000
999,2.585000,1.852000
1000,2.934700,1.883800
1001,3.072600,2.178600
1002,1.725400,0.906100
1003,2.599700,1.827300
1004,2.665900,1.899600
1005,2.597200,1.800300
1006,2.596900,1.787400
1007,5.418200,4.490900
1008,1.142300,0.075700
1009,1.368200,0.244500
1010,2.255500,1.495100
1011,2.655200,1.866600
1012,2.769300,2.007200
1013,2.454600,1.455500
1014,3.189600,2.111800
1015,1.907500,1.097200
1016,2.624200,1.795700
1017,2.528500,1.734100
1018,2.519000,1.773900
1019,2.900700,2.044800
1020,4.524300,3.626100
1021,1.047100,0.057100
1022,1.894600,0.976200
1023,2.849600,1.944400
1024,2.500300,1.624400
1025,2.726300,1.868700
1026,5.018700,3.872300
1027,1.144300,0.070700
1028,1.385300,0.443000
1029,2.608700,1.785700
1030,2.684000,1.883700
1031,2.590200,1.622800
1032,2.794900,1.850700
1033,5.098000,4.098500
1034,1.252000,0.120600
1035,1.155600,0.224300
1036,2.514000,1.708000
1037,2.707000,1.958700
1038,3.014700,2.237400
1039,5.422400,4.264600
1040,1.097600,0.065000
1041,0.944900,0.042000
1042,2.526300,1.758000
1043,2.568500,1.850000
1044,2.586700,1.802600
1045,2.991100,1.989900
1046,5.547200,4.431400
1047,1.808800,0.302100
1048,0.919600,0.046900
1049,1.720300,0.947300
1050,2.762100,2.020700
1051,2.610800,1.923700
1052,4.144500,3.142100
1053,1.121600,0.268400
1054,2.517100,1.680900
1055,2.581700,1.824300
1056,2.559400,1.709500
1057,2.760000,1.920900
1058,2.751600,1.649000
1059,4.714500,3.578900
1060,1.075100,0.073600
1061,1.686700,0.861400
1062,2.556100,1.894200
1063,2.667800,1.908700
1064,2.664200,1.920600
1065,4.231700,3.375000
1066,1.029600,0.109500
1067,2.296700,1.495100
1068,2.688400,1.976100
1069,2.639600,1.788500
1070,2.841000,2.018400
1071,5.970400,4.805100
1072,1.290800,0.150000
1073,0.847400,0.064500
1074,1.836500,1.076800
1075,3.004500,2.302000
1076,2.391400,1.529600
1077,2.535800,1.627000
1078,3.108700,2.276500
1079,1.869800,1.106700
1080,2.479800,1.895500
1081,2.777500,2.060700
1082,2.513900,1.950300
1083,2.910400,2.371000
1084,5.482700,4.694700
1085,0.937400,0.068500
1086,1.332800,0.573500
1087,2.265700,1.665400
1088,2.672900,2.116000
1089,2.526700,1.925800
1090,2.747300,2.133700
1091,2.886100,2.178600
1092,2.099000,1.507800
1093,2.682500,2.078500
1094,2.537000,1.759100
1095,2.425000,1.648900
1096,2.629000,1.958600
1097,4.216400,3.438400
1098,1.170900,0.360000
1099,2.349500,1.624800
1100,2.679300,2.146300
1101,2.532600,2.019200
1102,2.544600,1.961300
1103,2.714900,2.200800
1104,2.419900,1.692800
1105,2.656500,2.129300
1106,2.584800,2.065600
1107,2.510000,1.927000
1108,2.510900,1.999000
1109,3.038700,2.427000
1110,5.685100,4.721100
1111,0.983900,0.072200
1112,1.028400,0.142400
1113,2.209100,1.626300
1114,2.673400,2.171600
1115,2.773200,2.206600
1116,2.404000,1.765500
1117,2.843200,2.180700
1118,2.250400,1.618600
1119,2.545000,1.935400
1120,2.477800,1.835200
1121,2.546100,1.734200
1122,3.213800,2.696700
1123,5.290900,4.218800
1124,1.498300,0.077500
1125,0.799700,0.040800
1126,1.996900,1.388400
1127,2.662000,2.092700
1128,2.752500,2.163100
1129,2.551500,1.721300
1130,3.086300,2.399100
1131,1.772600,1.094100
1132,2.457000,1.876100
1133,2.673600,1.964300
1134,2.639700,2.035000
1135,2.787000,2.235000
1136,4.894700,3.812900
1137,1.472500,0.061900
1138,1.048600,0.370100
1139,2.468700,1.873700
1140,2.673900,2.119700
1141,2.741700,2.148100
1142,2.466100,1.484700
1143,2.743500,1.985200
1144,2.281200,1.740900
1145,2.551800,1.943200
1146,2.443500,1.845900
1147,2.686500,1.958800
1148,2.732600,2.240500
1149,5.058800,4.096900
1150,0.963800,0.048700
