frame,frame_ms,present_ms
237,3.481600,3.120500
238,2.005400,1.466000
239,5.277200,4.616300
240,0.912100,0.243000
241,2.518900,1.990900
242,3.117000,2.833900
243,2.653800,2.342300
244,2.805100,2.262400
245,4.976000,4.430900
246,0.982400,0.481900
247,2.996300,2.575300
248,2.886500,2.572000
249,2.838600,2.554100
250,6.064000,5.571800
251,0.697700,0.178200
252,2.097600,1.074600
253,2.798700,2.494100
254,2.733800,2.424900
255,2.876000,2.576900
256,6.153600,5.712700
257,1.073800,0.036300
258,1.714200,1.375700
259,3.005300,2.714300
260,3.189400,2.889900
261,2.470700,1.944100
262,4.636800,4.114300
263,1.115300,0.507600
264,2.839800,2.421400
265,2.808800,2.448700
266,3.096700,2.736000
267,2.741000,2.217800
268,4.935100,4.455500
269,0.825900,0.311100
270,3.269600,2.710500
271,3.219300,2.909400
272,2.688200,2.183200
273,5.748700,5.027800
274,1.042600,0.096100
275,1.883700,1.572400
276,2.779600,2.281900
277,2.599800,2.291700
278,2.978500,2.655800
279,7.729700,7.265800
280,1.200600,0.043900
281,0.948000,0.527800
282,3.017000,2.513500
283,2.452300,1.988900
284,7.315300,6.895700
285,0.962500,0.037800
286,0.845900,0.517900
287,3.302900,2.699900
288,2.698400,2.351700
289,2.448700,1.817500
290,7.922800,7.102500
291,1.154300,0.072900
292,0.658400,0.292600
293,3.177000,2.774400
294,2.932300,2.648000
295,7.493300,6.954800
296,1.320400,0.133300
297,0.897500,0.142800
298,2.700200,2.330500
299,4.154600,3.876600
300,9.655900,9.005300
301,1.079100,0.041700
302,0.887900,0.532600
303,2.679600,1.883600
304,3.558300,3.254700
305,6.979600,6.425600
306,0.861700,0.204800
307,1.040100,0.690600
308,3.287800,2.590600
309,3.085600,2.656900
310,1.759200,1.113600
311,6.266300,5.860700
312,0.773800,0.151600
313,2.348400,2.026100
314,2.241400,1.680700
315,3.631700,3.183300
316,1.828900,1.334700
317,5.353600,4.929200
318,1.183300,0.481300
319,2.079100,1.697300
320,3.646200,3.366300
321,2.629800,2.098100
322,6.887900,6.204800
323,1.436300,0.122400
324,0.381600,0.032200
325,2.992900,2.677500
326,2.706200,2.159800
327,2.683700,2.400800
328,7.378800,6.471900
329,0.915300,0.116800
330,0.997300,0.622300
331,2.943300,2.543300
332,3.250100,2.938100
333,2.135100,1.599900
334,5.775800,5.407200
335,1.100700,0.116800
336,2.093000,1.693200
337,2.679000,2.180400
338,2.773900,2.489600
339,2.979800,1.570900
340,4.777900,4.283500
341,0.854900,0.323900
342,3.096600,2.696800
343,2.829600,2.359200
344,3.603100,3.314600
345,2.216400,1.726400
346,5.539700,4.924100
347,1.029900,0.055400
348,2.138300,1.768400
349,3.122800,2.835900
350,2.598500,1.552600
351,5.665000,5.057400
352,0.870300,0.309200
353,2.178300,1.690500
354,3.115300,2.835000
355,2.390800,2.089100
356,2.621300,2.265500
357,4.642000,4.200000
358,1.617300,1.193800
359,2.967800,2.381000
360,2.809400,2.202500
361,2.853500,2.383900
362,2.711800,1.727800
363,5.377900,5.018100
364,0.967500,0.153300
365,2.171600,1.622400
366,2.990600,2.431700
367,2.963000,2.503300
368,2.807900,2.397600
369,5.143900,4.773700
370,0.614200,0.065400
371,2.882600,2.456100
372,2.858400,2.577200
373,3.245100,2.763500
374,5.440500,4.702900
375,0.798100,0.235300
376,2.083700,1.643600
377,2.861600,2.577900
378,3.063800,2.454600
379,2.656100,2.122900
380,6.453700,5.842000
381,0.905400,0.037100
382,1.595200,1.204700
383,2.845000,2.536900
384,3.043500,2.539000
385,2.470900,1.929400
386,5.469000,5.111100
387,0.587500,0.039400
388,2.949900,2.620300
389,2.868200,2.310200
390,2.852800,2.003500
391,2.710200,2.236100
392,4.875400,4.500500
393,1.167000,0.458300
394,2.723500,2.318300
395,3.018400,2.616100
396,2.460800,2.068600
397,5.755500,5.259500
398,1.210400,0.499000
399,1.439900,1.060600
400,3.242000,2.959300
401,2.828900,2.551600
402,2.761700,2.450100
403,6.022800,5.341000
404,1.127300,0.041500
405,1.591000,1.201700
406,3.065400,2.607400
407,2.646400,1.835300
408,2.750600,2.320500
409,5.236600,4.594900
410,0.701400,0.150200
411,2.893700,2.286600
412,2.767700,2.159400
413,2.870200,2.556100
414,2.310700,1.999700
415,5.453200,5.024500
416,0.985300,0.151900
417,2.644800,2.154500
418,2.794300,2.273200
419,2.630100,2.167300
420,2.429400,2.118300
421,4.658300,4.190500
422,1.051000,0.352100
423,3.461900,2.863300
424,2.852900,2.320900
425,3.449200,3.102100
426,2.212300,1.502000
427,5.645900,5.178200
428,1.219300,0.366800
429,2.087300,1.540500
430,2.742300,2.235400
431,2.618700,2.336500
432,5.844400,5.287600
433,0.910300,0.292700
434,2.165700,1.525300
435,2.894900,2.160300
436,3.190600,2.903300
437,2.315700,1.959700
438,5.796600,5.333900
439,1.187800,0.052200
440,1.532600,0.947100
441,3.115800,2.515900
442,2.801500,2.252400
443,2.470900,1.949000
444,5.680600,5.226200
445,0.928100,0.105500
446,2.300200,1.882900
447,2.894600,2.363100
448,2.838900,2.399600
449,2.847100,2.564100
450,6.002400,5.650300
451,1.207900,0.037400
452,1.247400,0.874100
453,2.937800,2.363700
454,3.356000,3.048300
455,2.263200,1.747000
456,4.638000,4.272000
457,1.252100,0.460800
458,2.774400,2.415400
459,2.839900,2.530000
460,3.016200,2.735600
461,2.568800,1.504900
462,5.739600,5.089200
463,1.110100,0.037900
464,2.094400,1.697300
465,2.686300,2.185000
466,3.112300,2.636300
467,5.385000,4.741700
468,0.810800,0.088600
469,2.099600,1.642900
470,3.521800,3.207700
471,2.276200,1.643800
472,2.974800,2.682700
473,7.809100,7.460500
474,1.454000,0.149600
475,0.558200,0.142300
476,2.412400,1.992400
477,2.810600,2.522400
478,2.370300,1.900600
479,5.198400,4.766400
480,0.730900,0.229200
481,2.949600,2.347700
482,3.044000,2.736700
483,3.006400,2.504300
484,2.182500,1.590700
485,5.079800,4.687600
486,0.938100,0.353500
487,3.353200,2.956600
488,3.223000,2.451400
489,2.274100,1.709500
490,2.371200,1.862500
491,4.359300,3.996300
492,1.428800,0.999100
493,3.650700,3.177800
494,2.678100,2.277300
495,2.610400,2.189000
496,6.863400,6.256600
497,1.276600,0.035900
498,0.935900,0.614000
499,2.696600,1.963800
500,3.072900,2.795600
501,2.820700,1.855100
502,5.616600,4.959500
503,0.870400,0.134100
504,2.092800,1.637300
505,2.954700,2.671200
506,2.687900,2.403200
507,2.689700,2.339500
508,4.845400,4.310200
509,0.956300,0.346800
510,2.926000,2.332300
511,2.875100,2.431000
512,3.091700,2.824600
513,2.247000,1.694400
514,4.633700,4.098200
515,1.331700,0.504600
516,3.366200,2.843600
517,2.601100,2.299300
518,2.870300,2.585100
519,5.840000,5.369300
520,0.676700,0.091700
521,2.474100,2.120700
522,2.541100,1.508700
523,2.767600,2.479000
524,3.062200,2.694200
525,5.640800,5.116800
526,0.662400,0.095300
527,2.217700,1.823100
528,3.393500,2.859300
529,4.067700,3.696200
530,2.397400,1.968200
531,3.674700,3.067100
532,2.788400,2.327700
533,3.275300,2.742800
534,3.197300,2.769000
535,2.693300,2.271500
536,4.827100,4.362900
537,0.979600,0.183300
538,3.075800,2.801700
539,3.678600,3.233800
540,2.070200,1.679600
541,2.909800,2.494400
542,6.316100,5.930300
543,1.330700,0.033900
544,0.873700,0.544600
545,3.239800,2.414500
546,3.008100,2.582400
547,7.781500,7.404400
548,1.320100,0.054300
549,0.362700,0.015200
550,3.344800,3.056300
551,2.633000,2.163500
552,2.288500,1.788400
553,7.744900,7.144300
554,0.985900,0.133200
555,0.852800,0.542000
556,2.951700,2.560500
557,2.594500,2.287100
558,6.959100,6.543100
559,1.198100,0.127500
560,0.443800,0.018500
561,3.677500,3.325600
562,3.954500,3.608800
563,8.638600,7.253800
564,0.677800,0.086700
565,0.574300,0.212900
566,2.778100,2.404300
567,2.967400,2.628400
568,2.945600,2.551900
569,3.238000,2.873100
570,2.064000,1.421800
571,2.967800,2.604800
572,2.825300,2.429800
573,2.782100,2.398600
574,2.740400,2.338800
575,4.484500,4.093200
576,1.160800,0.702200
577,2.794100,2.459900
578,2.767800,2.396800
579,2.924700,2.545500
580,2.902700,2.530300
581,2.772600,1.957500
582,2.771900,2.388700
583,3.040100,2.682500
584,3.056100,2.679600
585,3.079300,2.620200
586,5.988200,5.536000
587,0.943000,0.273300
588,1.597200,0.877200
589,2.644000,2.263700
590,3.159600,2.790100
591,3.402800,2.998300
592,4.512300,4.080100
593,0.835100,0.268300
594,2.845200,2.467300
595,2.696200,2.249500
596,2.990800,2.620700
597,3.103100,2.661500
598,4.767100,4.221800
599,0.867300,0.257400
600,2.844300,2.458900
601,2.977100,2.528000
602,2.916400,2.476800
603,2.663700,2.218500
604,3.802500,3.141100
605,1.960400,1.541400
606,2.932400,2.558700
607,2.968600,2.593600
608,3.123600,2.681400
609,2.650100,2.270500
610,2.914300,2.501100
611,3.171000,2.787400
612,2.657100,2.284400
613,2.989600,2.618500
614,3.014600,2.562000
615,4.513700,4.175700
616,1.357300,0.882400
617,2.784800,2.384700
618,2.911400,2.526300
619,2.970100,2.580200
620,2.809500,2.469000
621,4.250100,3.787600
622,1.545000,1.072800
623,3.151300,2.760200
624,2.869200,2.481500
625,2.938100,2.472600
626,2.842500,2.246800
627,2.790900,2.393400
628,3.122600,2.745400
629,2.668300,2.202900
630,2.945500,2.568800
631,3.332300,2.887800
632,5.188100,4.414600
633,1.040500,0.076400
634,1.771800,1.390200
635,2.735100,2.369100
636,3.082100,2.651600
637,2.810300,2.430000
638,4.816900,4.338900
639,0.787400,0.287500
640,2.872700,2.462500
641,2.665900,2.285100
642,2.769200,2.451300
643,3.061600,2.746200
644,4.905000,4.454700
645,0.866600,0.300100
646,2.360800,1.788200
647,2.975200,2.592200
648,2.893400,2.422500
649,2.773200,2.150800
650,4.095500,3.455500
651,1.590600,1.142900
652,2.926600,2.579000
653,2.785700,2.409800
654,2.881100,2.436100
655,2.989900,2.603600
656,3.881000,3.387300
657,1.557000,1.066400
658,2.709300,2.335200
659,2.890500,2.528600
660,2.976500,2.624300
661,3.068400,2.623900
662,4.470400,4.019200
663,1.472300,0.965000
664,3.053200,2.638200
665,3.295300,2.983800
666,2.761800,2.423100
667,6.191900,5.739400
668,1.200400,0.124600
669,0.755300,0.072400
670,2.716100,2.240500
671,3.411700,3.104900
672,2.521600,1.584200
673,5.830700,5.398200
674,0.755200,0.221900
675,1.901900,1.359700
676,3.048400,2.736100
677,3.124700,2.843000
678,2.893000,2.263400
679,5.777700,5.238800
680,0.751400,0.183500
681,1.848000,1.496800
682,3.118200,2.821400
683,3.226100,2.909500
684,2.288100,1.619500
685,5.943100,5.382600
686,1.149200,0.035900
687,1.545600,1.173500
688,2.868900,2.502400
689,3.027600,2.357700
690,2.428500,2.079300
691,5.610500,5.123300
692,1.168700,0.092200
693,2.511900,2.152800
694,2.788600,2.499500
695,2.492700,0.921700
696,6.078400,5.347900
697,0.834700,0.060300
698,2.379400,1.967500
699,2.963400,2.403600
700,2.670900,2.126800
701,2.866900,2.362700
702,6.493400,6.142400
703,1.392300,0.042600
704,0.739900,0.314700
705,2.659100,2.279900
706,3.054900,2.655200
707,2.657500,2.222600
708,5.976700,5.191900
709,1.270000,0.066200
710,1.011000,0.540800
711,3.192000,2.652900
712,2.932400,2.579300
713,2.956100,2.447000
714,6.634300,5.424100
715,1.407300,0.079300
716,1.068900,0.706000
717,2.818800,2.356600
718,2.634900,2.182500
719,2.546700,2.114500
720,5.586100,5.147400
721,1.552000,0.440500
722,1.613400,1.256400
723,2.997400,2.645900
724,3.695700,3.347400
725,7.737700,7.049300
726,0.856100,0.144500
727,1.047600,0.513500
728,3.371400,2.865900
729,2.216400,1.639700
730,6.153500,5.631600
731,1.177000,0.203800
732,0.947600,0.376800
733,5.806500,5.240800
734,1.270200,0.493700
735,1.570000,1.032400
736,7.366000,6.857400
737,1.198100,0.073700
738,0.843700,0.466800
739,3.162400,2.659200
740,3.055400,2.468800
741,2.114200,1.460100
742,6.799200,6.252900
743,0.829700,0.037900
744,0.851600,0.484200
745,3.866900,3.329400
746,3.420500,2.836400
747,7.365700,6.587700
748,0.692200,0.140800
749,1.228000,0.652400
750,3.242600,2.709300
751,2.894400,2.276000
752,2.147400,1.495600
753,6.234500,5.641500
754,1.073000,0.144800
755,1.767500,1.329500
756,2.974500,2.493300
757,3.146000,2.671300
758,2.176000,1.653200
759,5.078500,4.632500
760,0.802000,0.208100
761,3.074400,2.544300
762,2.740600,2.243800
763,3.076500,2.643700
764,6.750100,6.173400
765,1.005700,0.129900
766,1.047700,0.644500
767,2.810700,2.293900
768,2.987500,2.538900
769,2.789400,2.262700
770,7.781700,7.147000
771,1.610100,0.123400
772,0.432500,0.016300
773,2.761500,2.452900
774,2.688200,2.229400
775,2.499100,2.056900
776,5.939900,5.432900
777,0.931500,0.183700
778,2.047800,1.663600
779,2.747200,2.348900
780,2.958300,2.408700
781,2.461800,2.112600
782,5.917400,5.162000
783,1.106300,0.140800
784,1.734500,1.283600
785,2.566200,2.173700
786,3.154600,2.717100
787,6.287500,5.779500
788,1.198500,0.302600
789,1.090500,0.602400
790,3.295700,2.832300
791,4.133500,3.735700
792,1.259900,0.523800
793,8.542900,7.987400
794,1.220800,0.129800
795,1.121700,0.618500
796,2.015900,1.647100
797,2.862700,2.593900
798,2.666500,2.307000
799,5.530600,5.082700
800,0.654800,0.164100
801,3.374600,3.084600
802,2.745000,2.237500
803,2.683900,2.390400
804,7.207600,6.812700
805,0.918700,0.035100
806,0.898800,0.559200
807,3.518600,3.127400
808,2.496800,2.130300
809,2.369300,1.965100
810,5.916600,5.563300
811,1.076300,0.248900
812,1.768700,1.438500
813,3.050400,2.744900
814,3.689500,3.397300
815,7.757200,7.257300
816,0.805300,0.037100
817,0.951900,0.611200
818,3.142200,2.417800
819,3.367800,3.055000
820,2.018200,1.532600
821,6.349900,5.844700
822,0.872800,0.102900
823,1.599300,1.202500
824,3.052700,2.539800
825,2.871800,2.393800
826,2.649200,2.277500
827,6.006900,5.114800
828,0.806000,0.071500
829,2.106400,1.672900
830,3.007100,2.721300
831,2.573800,2.109800
832,5.601400,5.140600
833,0.913200,0.035400
834,2.269400,1.897500
835,2.991900,2.569800
836,4.491600,3.927100
837,0.846800,0.380400
838,6.784900,6.413500
839,1.212900,0.117700
840,1.060300,0.461500
841,3.004400,2.537200
842,2.325700,1.671500
843,2.576400,1.962100
844,6.096800,5.419000
845,0.971200,0.208600
846,2.123400,1.574400
847,2.802800,2.399300
848,2.809400,2.397900
849,2.409300,1.710400
850,7.319600,6.295000
851,1.466200,0.154200
852,0.873400,0.554000
853,2.516400,1.999800
854,2.622700,2.084800
855,2.438800,2.044500
856,7.002400,6.652600
857,1.314800,0.342100
858,0.939600,0.490500
859,2.744000,2.298500
860,2.411200,2.011700
861,2.884800,2.296100
862,6.009200,5.539300
863,1.296200,0.210000
864,1.323600,0.486800
865,3.026800,2.621300
866,2.704100,2.252700
867,6.509800,6.091700
868,1.241400,0.389200
869,1.042200,0.634700
870,3.017500,2.526400
871,3.535500,3.044300
872,1.498400,0.857500
873,8.471300,7.758500
874,1.162500,0.374900
875,1.100000,0.667300
876,2.551100,2.002000
877,3.276600,2.801500
878,2.917100,2.433000
879,4.862600,4.328200
880,5.158400,4.780700
881,2.711000,2.206900
882,3.938600,3.610800
883,3.127200,0.200500
884,3.270200,2.830400
885,2.725600,1.529000
886,3.128800,2.824800
887,2.602400,2.006100
888,6.204900,5.085500
889,0.933000,0.225500
890,2.067600,1.619800
891,2.910900,2.458700
892,3.066100,2.660700
893,7.861000,7.265000
894,1.583000,0.150700
895,0.503300,0.027300
896,3.040600,2.656200
897,3.564200,3.123700
898,1.464300,0.880200
899,7.547200,6.951000
900,1.226400,0.074600
901,1.055900,0.466800
902,2.335300,1.896400
903,2.476300,2.077400
904,2.772200,2.024900
905,6.183400,5.523200
906,1.506900,0.493300
907,1.056800,0.632100
908,2.870800,2.421700
909,2.860600,2.462300
910,6.035200,5.274400
911,0.717000,0.072500
912,2.043500,1.671700
913,2.615500,2.250800
914,4.553100,4.068800
915,1.199600,0.486000
916,9.780400,9.259300
917,0.897300,0.037300
918,0.919500,0.596800
919,2.914700,2.432900
920,2.186200,1.710800
921,7.166700,6.831100
922,1.448000,0.038900
923,0.882600,0.531700
924,3.210800,2.816200
925,2.881500,2.315200
926,2.143300,1.606400
927,6.477100,5.819000
928,1.762800,0.120100
929,0.530000,0.062900
930,3.081700,2.622600
931,2.742300,2.329100
932,2.708600,2.202800
933,4.729400,4.315400
934,1.382700,0.644200
935,2.841700,2.429600
936,3.000500,2.575200
937,2.682000,2.298300
938,6.733700,6.198200
939,1.386600,0.113900
940,0.948900,0.605000
941,3.017100,2.413200
942,2.864600,2.459400
943,2.582700,2.198700
944,6.032100,5.632800
945,1.484000,0.034900
946,1.210700,0.851600
947,3.220600,2.907900
948,3.003600,2.124200
949,2.837000,2.364300
950,5.547100,4.930500
951,1.077400,0.102100
952,1.971900,1.568400
953,3.178200,2.700000
954,3.277900,2.862200
955,6.409400,5.983400
956,1.311400,0.038000
957,0.851600,0.469100
958,2.865500,2.479600
959,3.725300,3.331900
960,1.846300,1.230400
961,5.859300,5.403000
962,1.395800,0.094700
963,2.032400,1.600600
964,3.116600,2.723900
965,2.897200,2.316200
966,2.959200,2.570700
967,5.717400,5.212600
968,0.919400,0.089900
969,2.230800,1.849900
970,3.109200,2.748800
971,2.238100,1.842300
972,9.914700,9.410100
973,1.011300,0.146400
974,0.421600,0.024300
975,3.693700,3.392100
976,2.644800,2.324000
977,8.454000,7.937700
978,0.870900,0.338800
979,1.177100,0.408000
980,2.855700,2.392000
981,2.547300,2.185100
982,7.089400,6.716600
983,0.756300,0.082000
984,0.970900,0.664300
985,3.181000,2.700300
986,3.290800,2.981400
987,2.371800,1.409200
988,8.376800,8.029000
989,0.948200,0.038600
990,1.184500,0.811600
991,2.748400,2.311600
992,3.004000,2.702400
993,10.106700,9.609800
994,0.694500,0.043100
995,1.185600,0.813800
996,3.321400,2.824400
997,1.925500,1.508700
998,8.603500,8.170300
999,0.965000,0.052500
1000,0.798500,0.424900
1001,3.085200,2.669100
1002,2.587200,2.224600
1003,5.950900,5.528100
1004,0.905100,0.198200
1005,1.799300,1.446500
1006,3.610900,3.250000
1007,3.004000,2.239500
1008,1.901000,1.371000
1009,5.700500,4.912000
1010,0.726100,0.191700
1011,2.185900,1.707100
1012,3.121900,2.809200
1013,3.025200,2.733000
1014,2.444100,1.928400
1015,8.835400,8.471700
1016,1.115100,0.137300
1017,0.538900,0.068100
1018,3.161600,2.890200
1019,2.560400,1.923200
1020,8.649300,8.162400
1021,1.153500,0.150600
1022,1.148700,0.736600
1023,3.447400,2.904500
1024,1.945600,1.376000
1025,5.622000,5.119900
1026,0.758000,0.092600
1027,1.502200,1.214100
1028,2.783200,2.412000
1029,2.870400,2.350400
1030,2.727900,2.364600
1031,3.450600,3.128900
1032,2.330800,1.894900
1033,2.700400,2.299100
1034,2.986100,2.634200
1035,2.742900,2.156200
1036,2.770300,2.406800
1037,3.493100,3.117900
1038,2.358400,1.925700
1039,2.821200,2.500400
1040,2.747700,2.354300
1041,2.708300,2.398000
1042,2.904900,2.520200
1043,2.943600,2.616300
1044,2.829300,2.405400
1045,3.310900,2.924300
1046,2.858500,2.439200
1047,2.891700,2.462000
1048,2.364800,1.923500
1049,3.730200,3.321300
1050,1.924400,1.541900
1051,2.753600,2.377600
1052,3.129300,2.716700
1053,2.679100,2.250600
1054,2.638300,1.956600
1055,3.116600,2.747200
1056,2.961500,2.631500
1057,2.857700,2.443800
1058,2.798100,2.397500
1059,2.954800,2.542500
1060,5.415200,4.860500
1061,0.715300,0.056200
1062,1.993800,1.596800
1063,3.216000,2.853900
1064,2.702700,2.282500
1065,2.806800,2.395900
1066,4.489800,4.052700
1067,0.818100,0.222000
1068,2.924200,1.918200
1069,2.750800,2.423900
1070,2.786100,2.371100
1071,2.846600,2.453800
1072,5.215500,4.723200
1073,0.626100,0.093600
1074,2.671700,2.152300
1075,2.804400,2.212500
1076,2.873600,2.515500
1077,2.819900,2.359400
1078,3.919200,3.560400
1079,1.728700,1.259900
1080,2.815000,2.159500
1081,2.822700,2.427900
1082,2.886500,2.430200
1083,2.748400,2.357000
1084,4.454800,4.093600
1085,1.113300,0.430100
1086,3.039500,2.589200
1087,2.671000,2.288000
1088,2.873700,2.424900
1089,3.084500,2.643500
1090,4.833900,4.380700
1091,0.837800,0.260100
1092,2.638800,2.212900
1093,2.604100,2.197000
1094,2.858900,2.488700
1095,2.877400,2.489700
1096,3.982900,3.606300
1097,1.689600,1.239100
1098,2.831800,2.483600
1099,2.846100,2.514900
1100,2.964500,2.611900
1101,2.731100,1.994700
1102,2.859700,2.506000
1103,2.804500,2.454800
1104,3.027400,2.710200
1105,2.556300,2.173800
1106,3.031100,2.666300
1107,2.825200,2.201200
1108,3.479100,2.958700
1109,1.990000,1.359300
1110,2.984000,2.596100
1111,2.737600,2.269400
1112,2.907600,2.457100
1113,2.639900,2.338500
1114,3.020900,2.563700
1115,2.659400,2.015400
1116,3.060900,2.724700
1117,2.757000,2.380000
1118,2.894300,2.124500
1119,5.125500,4.464900
1120,0.741500,0.185500
1121,2.902000,2.513700
1122,2.833200,2.177200
1123,2.676700,2.393400
1124,2.723800,2.359500
1125,4.099100,3.501000
1126,1.300000,0.948500
1127,2.842100,2.481400
1128,2.595900,2.276400
1129,2.744800,2.427800
1130,3.173500,2.824800
1131,4.569400,4.125500
1132,0.702100,0.116500
1133,2.601600,2.064100
1134,2.889900,2.580100
1135,2.729700,2.383600
1136,2.943900,2.596200
1137,4.120700,3.705400
1138,1.228700,0.785100
1139,2.480700,2.190200
1140,2.900900,2.566800
1141,2.876700,2.537800
1142,2.585500,2.235000
1143,2.833500,2.387500
1144,2.702100,2.318000
1145,2.658700,2.346700
1146,2.893000,2.578800
1147,2.744700,2.400000
1148,2.784200,2.447800
1149,2.988700,2.548100
1150,2.547400,1.931800
