frame,frame_ms,present_ms
102,5.338000,4.572700
103,0.936900,0.067400
104,1.344300,0.849100
105,3.554900,2.885300
106,2.522000,1.898300
107,2.949200,2.164900
108,4.023700,2.952600
109,1.163400,0.376500
110,3.425100,2.797500
111,2.679400,2.008800
112,2.673900,1.961200
113,6.836900,6.290500
114,1.483700,0.076400
115,0.647300,0.053000
116,1.836400,1.292000
117,3.400300,2.806700
118,2.552900,1.925000
119,6.635100,5.832800
120,1.150200,0.079600
121,0.689800,0.043800
122,2.541300,2.114300
123,3.187800,2.652400
124,2.868000,2.224200
125,7.703300,6.933900
126,1.962000,0.128500
127,0.876000,0.055300
128,1.573600,1.049500
129,2.772800,1.994800
130,3.110000,2.142100
131,5.403900,4.836800
132,1.264500,0.163700
133,1.366300,0.847500
134,3.761100,3.152100
135,2.499700,1.939700
136,2.352200,0.819900
137,8.895700,8.313700
138,1.075500,0.099300
139,0.603800,0.039900
140,3.137600,2.686800
141,2.650700,1.972500
142,5.848500,5.320800
143,1.203100,0.075000
144,1.130700,0.596300
145,3.004000,2.443000
146,3.519000,2.986100
147,2.106900,1.477400
148,6.351200,5.752800
149,0.976000,0.065900
150,0.559600,0.032300
151,3.237400,2.814300
152,3.519700,2.959500
153,1.933300,1.268400
154,5.234100,4.682500
155,0.941100,0.073700
156,2.155100,1.071400
157,3.915600,3.326200
158,2.043900,1.488300
159,2.383000,1.753500
160,7.710100,7.077900
161,1.355500,0.188000
162,0.868800,0.052400
163,3.680200,1.936100
164,2.431300,1.752000
165,5.793800,5.267000
166,0.605000,0.057800
167,1.199600,0.657900
168,2.777900,2.414700
169,2.796700,2.458100
170,2.990500,2.666700
171,5.229700,4.802600
172,0.700500,0.049500
173,1.878300,1.465200
174,2.854200,2.523800
175,2.710800,2.406100
176,2.899900,2.590700
177,4.214700,3.829200
178,0.902000,0.488500
179,3.029600,2.710800
180,2.745700,2.360500
181,2.451900,1.937200
182,2.894000,2.568100
183,5.170700,4.725100
184,0.779600,0.083800
185,2.070800,1.627400
186,2.856900,2.528500
187,2.713000,2.371200
188,2.879700,2.570800
189,2.675200,2.258900
190,2.919900,2.343800
191,2.458000,2.068200
192,2.738000,2.409700
193,2.753000,2.435400
194,2.839100,2.524700
195,2.807200,2.417500
196,3.262100,2.676600
197,2.222900,1.818600
198,2.819400,2.507000
199,2.746600,2.445700
200,2.895100,2.620200
201,2.961600,2.543700
202,2.746200,2.295000
203,2.381100,2.022700
204,2.801800,2.517000
205,2.665800,2.368100
206,2.714100,2.406700
207,3.391800,3.100800
208,4.619100,3.962900
209,0.644300,0.061000
210,2.464800,2.097700
211,2.921600,2.555700
212,2.643000,2.303800
213,2.912200,2.463000
214,4.202900,3.779100
215,1.380900,0.866900
216,3.173400,2.662000
217,2.863700,2.254000
218,2.691100,2.081500
219,2.559100,1.813700
220,4.811800,4.135900
221,0.865400,0.065200
222,2.366100,1.929800
223,2.900800,2.365200
224,3.279400,2.742800
225,2.751000,1.887300
226,4.172500,3.573000
227,0.943800,0.052900
228,2.478500,2.079800
229,3.236200,2.722200
230,2.491500,1.829200
231,2.701200,1.821100
232,4.362600,3.846500
233,1.280900,0.737900
234,2.978400,2.376700
235,2.611800,1.906000
236,2.724500,2.173600
237,2.553200,2.027800
238,3.886200,3.490200
239,2.319200,1.840200
240,2.817400,2.278000
241,2.752700,2.339400
242,3.006500,2.431300
243,1.998500,1.490500
244,5.670400,5.083500
245,0.744100,0.053500
246,1.878800,1.417000
247,2.852800,2.362100
248,3.575300,2.965200
249,2.106000,1.377200
250,4.902700,3.920500
251,0.836700,0.053200
252,2.364400,1.933800
253,3.192900,2.620000
254,3.547700,2.981800
255,1.452700,0.802200
256,6.094300,5.593300
257,0.974500,0.095400
258,0.985500,0.553100
259,3.040500,2.478600
260,3.020900,2.433300
261,2.382500,1.668300
262,5.885600,5.343000
263,1.214500,0.121900
264,1.306400,0.843600
265,3.028200,2.428800
266,3.540800,2.857600
267,2.019600,1.342500
268,7.211900,6.551200
269,1.037000,0.062600
270,0.833500,0.279100
271,3.649100,3.050600
272,1.938900,0.983800
273,2.513200,1.888500
274,5.769800,5.259400
275,0.948000,0.065500
276,1.863500,0.543200
277,3.455400,2.827700
278,2.234800,1.515500
279,2.675700,2.015600
280,4.599800,3.679600
281,0.831300,0.070000
282,2.906000,2.361300
283,3.610700,3.065200
284,2.174100,1.537900
285,2.679200,2.011900
286,4.048600,3.163500
287,1.135800,0.602300
288,4.054600,3.605200
289,1.973400,1.471700
290,2.630200,2.073900
291,2.603800,2.056700
292,3.992700,3.181400
293,1.307600,0.644700
294,2.887600,2.269800
295,2.847500,2.217700
296,3.112200,2.417800
297,2.589800,1.917900
298,5.762600,5.006700
299,1.133000,0.362500
300,1.794900,1.453900
301,3.419300,2.949900
302,1.924000,1.352000
303,2.818500,2.161800
304,6.519300,5.793100
305,1.015800,0.216800
306,0.897600,0.062500
307,2.907300,2.359100
308,2.651400,2.106700
309,7.774400,7.027400
310,1.115800,0.119500
311,0.596400,0.043200
312,1.704200,1.103500
313,2.809000,2.289000
314,2.780500,2.047900
315,6.470300,5.468800
316,1.001000,0.058200
317,0.787200,0.314100
318,3.085400,2.590400
319,2.658700,2.205200
320,2.630600,2.092700
321,5.788600,5.000300
322,0.977100,0.061900
323,1.949600,1.370300
324,2.665800,2.098300
325,3.017900,2.417600
326,2.572200,1.964200
327,7.050000,6.172700
328,1.542800,0.172000
329,0.481800,0.030400
330,2.560700,2.140800
331,2.471900,1.587800
332,2.501000,2.026400
333,4.855600,4.347600
334,0.861700,0.242900
335,3.021600,2.438900
336,2.501300,1.840500
337,2.704400,2.317600
338,2.771900,2.423600
339,6.203400,5.680800
340,0.824000,0.078000
341,1.242100,0.908700
342,2.502900,2.122900
343,2.767000,2.332500
344,2.923300,2.505200
345,5.097100,4.679000
346,0.775500,0.059600
347,2.335000,1.834700
348,2.836900,2.422000
349,2.692700,1.875500
350,2.717800,1.999600
351,5.164300,4.231900
352,1.204400,0.078600
353,1.814400,0.972500
354,2.849900,1.853200
355,2.685100,1.777800
356,2.768800,1.953400
357,2.683500,2.167700
358,2.869200,1.986300
359,2.729600,1.952300
360,3.079100,2.526800
361,2.460900,1.979600
362,2.829200,2.408600
363,6.465900,5.745200
364,0.870600,0.062800
365,0.941400,0.442400
366,3.073500,2.697400
367,2.893800,2.419200
368,2.503900,2.018000
369,6.600600,6.054000
370,1.331300,0.281800
371,0.736800,0.068200
372,2.599700,1.879400
373,2.714600,2.007400
374,2.736300,2.336100
375,6.292500,5.356900
376,1.163400,0.079900
377,0.803700,0.138700
378,2.820900,1.909800
379,2.735000,2.362300
380,2.824500,2.473000
381,4.973100,4.451400
382,0.660600,0.044400
383,2.741700,2.427800
384,2.764600,2.410600
385,2.843700,2.382700
386,2.885800,2.493600
387,5.264500,4.780200
388,0.590400,0.051200
389,2.172000,1.802600
390,2.904000,2.619100
391,2.740900,2.297000
392,2.746100,2.354900
393,4.427200,4.021400
394,1.201900,0.703900
395,2.597900,2.253000
396,2.734200,2.365200
397,2.883400,2.543400
398,3.071800,2.683300
399,5.736700,4.416600
400,0.820600,0.110100
401,1.328900,0.917800
402,2.737000,2.366200
403,2.725000,2.325600
404,2.722200,2.328900
405,2.977000,2.300000
406,2.983100,2.555500
407,2.760100,2.014300
408,3.159400,2.344800
409,2.273100,1.687400
410,2.640300,2.089500
411,2.670200,1.872800
412,3.023600,2.249500
413,2.826100,2.187900
414,2.655100,2.213200
415,2.838400,2.179600
416,2.732900,1.933500
417,2.756100,2.264000
418,2.718200,2.089200
419,2.658200,1.948200
420,2.756700,2.098800
421,2.944900,2.285600
422,2.737400,2.130300
423,3.066600,2.183700
424,3.445300,2.907900
425,1.426000,0.990800
426,2.930200,2.560200
427,3.100400,2.522300
428,2.614600,1.714600
429,2.675300,1.716600
430,3.556400,2.668800
431,1.961200,1.444800
432,2.729900,2.110700
433,3.019100,2.041500
434,2.755700,1.792500
435,3.236900,2.213100
436,11.714400,6.809600
437,2.045100,0.947700
438,7.683000,6.464100
439,1.542300,0.094400
440,1.020800,0.086500
441,1.755700,0.799700
442,2.618800,1.946900
443,3.095300,2.362000
444,6.597300,5.508500
445,1.898900,0.146000
446,1.178400,0.101300
447,1.124100,0.085200
448,2.694000,1.789800
449,2.846200,1.671200
450,5.064100,4.281400
451,1.175700,0.089600
452,2.105800,1.256300
453,2.662300,1.299800
454,2.884800,1.960600
455,2.813300,1.811700
456,7.828600,6.984700
457,1.674100,0.108000
458,1.052300,0.126900
459,1.445700,0.650600
460,2.847000,2.159700
461,2.859800,1.910700
462,5.544300,4.290100
463,1.638900,0.133700
464,1.438900,0.119600
465,2.630400,1.482400
466,3.005600,2.229500
467,2.757200,1.433700
468,6.874400,5.582300
469,1.827500,0.110800
470,1.075400,0.103500
471,1.348800,0.435400
472,2.926900,2.138800
473,2.669600,1.799200
474,4.597200,3.354800
475,1.142300,0.087000
476,2.348400,1.529200
477,2.725000,2.015100
478,2.755900,1.903600
479,2.894200,2.183900
480,4.472800,3.677900
481,1.016900,0.079700
482,2.838800,2.175700
483,2.758600,2.031800
484,2.761000,2.053100
485,2.618900,1.872100
486,2.962800,2.230500
487,2.347800,1.712400
488,2.723300,2.107700
489,2.827000,2.250900
490,2.605900,1.983000
491,3.102100,2.559900
492,4.939600,4.050100
493,0.876700,0.069700
494,2.355600,1.867000
495,2.676600,2.150700
496,2.768500,2.377900
497,2.978700,2.603900
498,2.998100,2.459600
499,2.683300,1.881200
500,2.749000,2.167100
501,2.625800,2.043200
502,2.693600,2.286500
503,2.817500,2.493900
504,3.783100,3.390700
505,1.735900,1.104500
506,2.680000,2.156000
507,2.780600,2.209200
508,2.722100,2.058800
509,2.980200,2.331700
510,4.237600,3.033300
511,1.438300,0.345700
512,2.535000,1.307600
513,2.788600,2.024500
514,2.762500,2.062800
515,2.979300,2.289000
516,5.038300,3.732900
517,1.023200,0.080300
518,2.137500,1.564100
519,2.800700,1.696900
520,3.004800,2.296500
521,2.622400,1.619100
522,3.470900,2.532300
523,1.960900,1.178300
524,2.682800,2.168000
525,2.745700,2.236500
526,2.724800,2.236000
527,3.090100,2.587300
528,4.770500,3.662500
529,2.136100,0.115200
530,1.259800,0.286400
531,2.609600,1.950800
532,2.703600,2.189200
533,3.459700,2.759800
534,4.775300,3.782200
535,0.998500,0.085700
536,2.002500,1.343900
537,2.824400,2.118600
538,2.970600,2.246200
539,3.205000,2.463500
540,6.249200,4.815200
541,1.164000,0.101300
542,0.958500,0.078100
543,2.491900,1.763000
544,3.006700,2.224200
545,2.873900,2.096300
546,4.195600,3.407300
547,1.321000,0.101000
548,2.691800,1.666000
549,2.797100,2.092000
550,2.856600,2.069500
551,2.664300,1.497100
552,4.485200,3.621700
553,1.149600,0.233400
554,2.921500,1.696900
555,2.620500,1.822100
556,2.744400,1.985700
557,2.877300,1.861000
558,3.161300,1.933200
559,2.230700,1.038800
560,2.771300,2.006900
561,2.795500,1.581700
562,2.687300,1.546100
563,3.017200,1.855500
564,6.426700,5.020600
565,2.873700,0.204800
566,1.520600,0.208900
567,1.920900,0.150300
568,1.626000,0.160200
569,2.586400,1.114300
570,4.386900,3.383200
571,1.367700,0.114500
572,2.588100,1.329600
573,2.656000,1.610400
574,2.966300,1.962500
575,2.641200,1.568800
576,5.977400,4.753100
577,0.599300,0.078900
578,1.494900,0.869900
579,2.842100,2.526400
580,2.922800,2.497200
581,2.660000,2.121500
582,4.350400,3.623600
583,1.336300,0.102800
584,2.914500,1.918600
585,2.748600,1.490600
586,3.301100,2.436100
587,8.232400,6.788400
588,1.597500,0.134700
589,1.194000,0.142700
590,1.415700,0.584600
591,2.857500,2.174300
592,2.659900,1.969400
593,5.682700,5.048300
594,0.583200,0.041900
595,1.764200,1.433500
596,2.795100,2.447400
597,2.763600,2.306300
598,2.891900,2.108300
599,4.859300,3.742700
600,1.043200,0.084700
601,2.183500,1.573200
602,2.766900,2.269400
603,2.751000,2.236300
604,2.882400,2.417600
605,4.699800,4.091200
606,0.774100,0.062800
607,2.612300,1.854900
608,2.681300,1.836200
609,2.650400,1.958100
610,3.008700,2.597100
611,5.245200,4.680600
612,0.700600,0.049600
613,2.147900,1.828600
614,2.794300,2.172000
615,2.952700,2.522100
616,2.737400,2.112700
617,5.190500,4.695500
618,1.187800,0.084000
619,2.182800,1.450400
620,2.479300,1.603700
621,2.707300,2.130300
622,2.770200,2.273500
623,4.349300,3.754600
624,1.220800,0.350000
625,2.785900,2.302900
626,2.538500,2.029500
627,2.720000,2.280800
628,2.870000,2.183900
629,4.055300,3.602900
630,1.240100,0.855200
631,2.762300,2.451700
632,2.810800,2.458300
633,2.664700,2.268000
634,2.836400,2.419600
635,5.670000,5.044900
636,0.731500,0.053700
637,1.815700,1.511300
638,2.744100,2.202200
639,2.695600,2.354800
640,2.803900,2.479700
641,4.527600,3.987200
642,0.928800,0.365200
643,2.795200,2.441500
644,2.689700,2.295100
645,2.681600,2.295200
646,2.925300,2.516400
647,7.004000,6.334400
648,1.300300,0.148600
649,0.554500,0.046800
650,2.150300,1.651000
651,2.840200,2.429100
652,2.943100,2.496800
653,2.830700,2.060500
654,4.131600,2.672300
655,1.356900,0.693900
656,2.634600,2.169500
657,2.907300,2.373900
658,2.820400,2.408200
659,6.065700,5.257900
660,0.943100,0.078100
661,1.168000,0.556200
662,2.719300,2.110000
663,2.868000,2.257700
664,2.726100,2.231300
665,4.852200,4.388300
666,0.827800,0.060200
667,2.472500,2.073100
668,2.681500,2.287800
669,2.876000,2.459400
670,2.693700,2.272600
671,3.132700,2.499200
672,3.362400,2.552800
673,1.814200,1.288500
674,2.742900,2.102100
675,2.780100,2.368200
676,2.907200,2.502900
677,2.614500,1.997100
678,2.694300,1.833600
679,2.766600,2.385600
680,2.889100,2.304500
681,2.742100,2.171900
682,2.952700,2.189900
683,2.661700,1.965000
684,2.863000,2.407300
685,2.711000,2.241300
686,2.737200,2.347400
687,2.880600,2.431900
688,2.556800,1.960900
689,2.941500,2.382200
690,2.774200,2.179800
691,2.651200,2.140200
692,2.833300,2.455600
693,2.680600,2.258100
694,2.826200,2.155400
695,2.843200,2.158400
696,3.446400,2.475600
697,1.888200,1.215600
698,2.859800,1.898000
699,2.559000,1.854400
700,2.709500,2.147400
701,2.889300,2.120800
702,2.816400,2.358600
703,2.853900,2.462700
704,2.873400,2.368800
705,2.639100,2.233100
706,2.741200,2.396400
707,2.977200,2.303000
708,3.928500,3.279600
709,1.492600,0.465300
710,2.818700,2.003300
711,2.654200,1.678600
712,2.702400,1.861700
713,2.929800,1.660000
714,5.366400,4.539700
715,1.884200,0.494600
716,1.236400,0.255800
717,2.736900,1.967400
718,2.927900,2.270700
719,2.861600,2.357800
720,3.606400,2.703300
721,1.786700,1.174100
722,2.977500,2.466300
723,2.459200,1.336100
724,2.686400,2.074700
725,2.882600,2.091700
726,3.318600,2.680400
727,2.146000,1.542900
728,2.785800,1.906100
729,2.903700,2.345600
730,2.772200,2.200600
731,2.743800,1.499400
732,3.624500,3.074800
733,1.873800,1.302300
734,2.870200,2.335000
735,2.676500,2.145500
736,2.761600,2.016000
737,3.040000,1.788200
738,4.095200,3.298500
739,1.318000,0.199900
740,2.846000,2.015700
741,2.762700,2.022800
742,2.716900,1.949900
743,3.067900,1.744200
744,4.123100,2.972600
745,1.442000,0.116800
746,2.725300,1.685400
747,2.656500,1.924500
748,2.800600,2.001200
749,2.779100,1.777700
750,4.772300,3.693200
751,1.011700,0.105800
752,2.786900,2.091000
753,2.657400,1.770500
754,3.262100,2.371900
755,2.365400,1.241100
756,5.637500,4.668700
757,2.014800,0.091100
758,1.333100,0.491500
759,2.739200,1.968000
760,2.763500,2.161600
761,5.894700,4.963700
762,1.225500,0.099900
763,1.179400,0.369800
764,2.886100,2.212200
765,2.675700,2.068700
766,2.808800,1.915800
767,5.631700,4.668600
768,1.251200,0.091800
769,1.594000,0.765800
770,2.671300,1.877500
771,2.710800,2.245300
772,2.839200,2.173300
773,4.988400,4.504800
774,0.628000,0.050700
775,2.669200,2.348300
776,2.829300,1.859300
777,2.717200,1.811100
778,2.815700,1.936600
779,7.847400,6.891900
780,1.179300,0.136900
781,0.576400,0.039700
782,2.249300,1.826800
783,2.739500,2.288500
784,2.769500,2.228800
785,3.904800,3.040500
786,1.480100,0.808600
787,2.948200,2.147200
788,2.767100,1.805500
789,2.625600,1.658600
790,2.777700,2.101900
791,4.641700,3.838900
792,0.866800,0.072000
793,2.770700,2.267600
794,2.685100,1.478300
795,2.872300,1.710300
796,2.751700,1.497400
797,7.019100,5.915700
798,6.026900,0.324300
799,4.011900,0.071800
800,2.546400,0.242700
801,3.402400,2.423400
802,3.390400,2.595900
803,1.398600,0.658300
804,2.647500,2.040000
805,3.558100,2.977500
806,5.097200,4.544300
807,0.867900,0.062600
808,1.336000,0.880700
809,2.883800,2.375700
810,2.717500,2.159000
811,2.904200,2.141700
812,6.212400,5.635600
813,0.875200,0.063400
814,0.828500,0.360600
815,3.422600,3.060300
816,2.362700,1.798300
817,2.682400,2.279800
818,4.293600,3.406800
819,1.179800,0.102000
820,3.647300,2.884800
821,1.764600,1.094700
822,2.793900,2.341600
823,2.819000,2.323000
824,6.704400,6.057700
825,0.943600,0.082700
826,0.447400,0.022700
827,2.806800,2.506000
828,2.708700,2.103700
829,2.869000,2.308600
830,5.418400,4.855900
831,0.888200,0.068300
832,2.106400,1.626700
833,2.632300,2.081400
834,2.640900,1.734800
835,2.978700,2.413100
836,5.717300,5.070000
837,0.869100,0.055500
838,1.623900,1.270600
839,2.767000,2.407300
840,2.806100,2.073100
841,2.732300,1.992300
842,2.901600,2.066100
843,2.592600,1.764600
844,2.770200,2.367200
845,2.712800,2.361800
846,2.848800,2.478000
847,2.943100,2.483600
848,7.091600,6.347100
849,1.562500,0.100900
850,0.806700,0.064100
851,1.750300,1.132100
852,2.727600,2.092000
853,2.937400,2.400200
854,7.398700,6.304500
855,0.961500,0.094200
856,0.752600,0.054200
857,2.308900,1.774900
858,2.860900,2.083600
859,2.983600,2.506200
860,5.354000,4.272200
861,0.855600,0.065200
862,1.909400,1.527900
863,2.702900,2.249500
864,2.727800,2.227300
865,2.820600,2.386500
866,4.243600,3.833900
867,1.139800,0.698300
868,2.736200,2.407000
869,2.779600,2.448700
870,2.819200,2.397600
871,2.752700,2.336800
872,5.307100,4.588700
873,0.935300,0.067500
874,2.065300,1.657800
875,2.872200,2.536500
876,2.621200,2.248100
877,2.907100,2.462300
878,4.329200,3.772100
879,1.140700,0.103400
880,2.676300,2.097600
881,2.927500,1.932600
882,2.758100,2.017900
883,2.960200,2.246600
884,6.361700,5.288900
885,1.527000,0.217500
886,1.149000,0.093500
887,1.972900,0.982300
888,2.646600,1.791600
889,2.871000,2.130200
890,6.708200,5.558700
891,1.213700,0.142700
892,0.842500,0.056900
893,2.424000,1.786400
894,3.024900,1.583300
895,2.710400,1.864700
896,6.323200,5.108900
897,1.182700,0.104400
898,0.952500,0.073000
899,2.589500,1.832200
900,2.915800,2.105800
901,2.911200,2.149600
902,7.697200,6.019900
903,1.244400,0.090200
904,0.726100,0.048300
905,2.084100,1.449700
906,2.987700,2.160800
907,2.671100,1.832900
908,5.787600,4.606600
909,1.340400,0.116800
910,1.136700,0.215600
911,2.750300,1.536400
912,2.765800,2.053700
913,2.785900,2.066200
914,6.340900,5.619500
915,1.234500,0.131300
916,1.069300,0.083600
917,2.328500,1.533300
918,2.964200,2.259200
919,2.862000,2.188400
920,5.894500,4.649700
921,0.974700,0.088400
922,1.130100,0.392300
923,2.765800,2.069800
924,2.694200,2.024200
925,2.868100,2.222700
926,3.965500,3.104700
927,1.534200,0.756700
928,2.750400,2.110500
929,2.718800,2.056400
930,2.778400,2.096600
931,2.981300,2.329100
932,6.208200,5.060300
933,1.112300,0.102300
934,0.875100,0.064200
935,2.623900,2.022600
936,2.711600,2.169400
937,3.261700,2.773300
938,5.845800,4.892500
939,0.878800,0.059000
940,2.082100,1.643900
941,4.196500,3.682000
942,2.200900,1.626600
943,4.486600,2.547500
944,5.203600,0.067700
945,0.415300,0.032500
946,0.838900,0.446300
947,11.462600,11.028700
948,2.241800,0.993400
949,4.837400,3.851900
950,0.787800,0.056500
951,3.499600,3.169000
952,2.187800,1.794700
953,7.381300,6.967700
954,5.137200,0.070400
955,0.710300,0.059900
956,0.571100,0.035800
957,4.564300,3.792300
958,2.738100,1.701700
959,2.951800,2.318100
960,2.587400,1.763900
961,2.724900,1.884800
962,3.042400,0.850400
963,3.466700,2.902600
964,1.877500,1.366500
965,3.627000,3.120600
966,2.502900,2.087700
967,4.587800,0.303900
968,3.116900,0.063100
969,0.956100,0.452900
970,2.484500,1.990600
971,3.001400,2.603900
972,4.197100,0.518100
973,2.701300,0.146400
974,1.654100,0.948700
975,6.042900,4.680200
976,5.823700,5.208200
977,1.912800,0.133000
978,0.894500,0.057200
979,0.537300,0.044600
980,3.704000,2.043900
981,2.932000,2.477200
982,2.496300,1.558300
983,3.163300,2.838600
984,3.646600,3.310700
985,1.999800,0.289400
986,2.906400,1.024500
987,2.444800,1.832400
988,3.189500,2.602400
989,2.637200,2.188500
990,3.437500,3.025300
991,2.036400,1.184000
992,3.359700,2.534600
993,2.746700,1.936600
994,3.192400,2.675000
995,2.920700,2.300500
996,2.898400,1.932900
997,8.061800,7.221700
998,1.150600,0.174100
999,0.461500,0.027000
1000,2.522600,2.206900
1001,2.725300,2.383900
1002,2.820100,2.122800
1003,7.986200,7.371100
1004,1.071700,0.075700
1005,0.778500,0.032800
1006,1.696100,1.174600
1007,2.736800,2.237300
1008,3.153000,2.333900
1009,4.625400,3.651500
1010,0.983900,0.067200
1011,2.192900,1.764300
1012,2.688400,2.232000
1013,3.115300,2.506100
1014,2.559900,1.716300
1015,3.002100,2.315000
1016,2.517100,1.857600
1017,2.921700,2.166500
1018,2.909800,2.019600
1019,3.026200,2.377800
1020,2.407500,1.626700
1021,5.872100,5.209800
1022,0.961600,0.074700
1023,1.598200,0.956500
1024,2.648700,1.888000
1025,2.791700,2.130000
1026,2.787200,1.651800
1027,3.874800,2.817900
1028,1.593800,0.825100
1029,2.733700,2.044500
1030,2.901000,2.237300
1031,3.118400,2.485300
1032,2.811300,1.477200
1033,4.938200,4.116200
1034,1.082100,0.086000
1035,1.922600,1.231400
1036,2.795900,1.571800
1037,3.229100,2.141000
1038,2.426800,0.993400
1039,4.120200,2.987900
1040,1.272900,0.368800
1041,2.774400,1.528300
1042,2.718500,1.955200
1043,2.875900,2.180700
1044,2.977900,1.992700
1045,4.752200,3.457200
1046,1.047900,0.083200
1047,2.225500,1.610000
1048,2.745700,1.953800
1049,2.740500,2.082600
1050,2.801000,1.987500
1051,3.614100,2.973000
1052,1.884800,1.188200
1053,2.756500,2.145000
1054,2.953200,2.362300
1055,2.715700,2.012000
1056,2.829400,1.941500
1057,4.793100,3.542900
1058,0.922500,0.081600
1059,2.647900,2.035700
1060,2.508500,1.787900
1061,2.713900,1.997200
1062,2.839400,2.162500
1063,4.223300,3.113500
1064,1.469200,0.107600
1065,3.541500,2.517000
1066,1.775800,0.993000
1067,2.709500,2.161600
1068,3.005900,2.485700
1069,3.887400,3.034800
1070,1.415700,0.455000
1071,2.737600,1.779300
1072,2.690100,2.110800
1073,2.699700,2.218300
1074,3.290000,2.834300
1075,4.623000,3.957500
1076,0.813700,0.065700
1077,2.423900,1.904900
1078,2.696400,2.243400
1079,2.690300,2.256900
1080,2.844900,2.449400
1081,5.103200,4.380600
1082,0.745100,0.059900
1083,2.477700,2.147400
1084,3.043600,2.705600
1085,2.763600,2.020800
1086,2.727900,2.088400
1087,3.679100,2.958400
1088,1.931100,1.152800
1089,2.756000,1.994200
1090,2.657900,1.841900
1091,2.825100,2.107500
1092,2.864400,2.101600
1093,6.258200,4.895000
1094,1.807900,0.192600
1095,1.157400,0.069800
1096,1.713000,0.634800
1097,2.709800,1.951500
1098,2.987400,2.302700
1099,6.046900,4.773800
1100,1.040900,0.085200
1101,1.190100,0.099400
1102,2.726100,1.754200
1103,2.849600,1.622800
1104,2.794900,2.014300
1105,5.031800,4.243300
1106,1.060200,0.080900
1107,2.134100,1.368700
1108,2.705000,2.010300
1109,2.753000,2.095900
1110,2.871200,2.243700
1111,4.446700,3.361900
1112,1.517400,0.147100
1113,2.512900,1.364800
1114,2.684300,1.904000
1115,2.690400,2.019200
1116,3.033300,2.454600
1117,6.575300,5.425300
1118,1.667700,0.102700
1119,0.825900,0.081600
1120,1.810600,1.084400
1121,2.898000,2.371900
1122,2.689700,2.191100
1123,3.891300,3.191100
1124,1.585900,1.028600
1125,2.636300,2.149200
1126,2.767700,2.337100
1127,2.993100,2.510400
1128,2.577600,2.081500
1129,5.197400,4.645000
1130,0.900500,0.078200
1131,2.467400,1.724900
1132,2.722900,2.303100
1133,2.854800,2.004400
1134,2.661500,1.958600
1135,5.636000,4.832100
1136,1.575400,0.123400
1137,1.140000,0.076200
1138,2.732500,1.734800
1139,2.973300,1.849800
1140,2.779700,2.026800
1141,6.948200,5.774700
1142,1.798700,0.132500
1143,1.179800,0.104500
1144,1.118100,0.145500
1145,2.794600,2.101200
1146,2.704500,1.622700
1147,4.022100,3.430900
1148,1.350200,0.763300
1149,2.805800,2.306600
1150,2.745500,2.235100
