frame,frame_ms,present_ms
235,2.611700,2.043000
236,2.589800,2.033500
237,2.496500,1.997600
238,2.888100,2.337600
239,4.329200,3.585800
240,1.028900,0.091000
241,2.157900,1.348400
242,2.482700,1.799300
243,2.430900,1.731000
244,2.962400,2.387700
245,5.626700,4.589300
246,1.242200,0.074600
247,1.454600,0.050800
248,1.935500,0.807200
249,15.266300,13.198400
250,2.179800,1.363600
251,2.661800,1.981300
252,2.571200,1.838500
253,5.700300,4.861100
254,1.225500,0.084200
255,1.175000,0.085000
256,2.046100,1.130400
257,2.665000,1.954200
258,2.509100,1.772900
259,2.722500,1.723600
260,3.484500,2.573200
261,1.438900,0.522000
262,2.481700,1.654200
263,2.695400,1.946200
264,2.544000,1.746900
265,2.880400,2.097100
266,5.828400,4.802700
267,1.167400,0.062400
268,0.975600,0.047400
269,2.001300,1.232600
270,2.712000,1.859200
271,2.574500,1.651000
272,3.002700,1.976300
273,4.215200,3.071600
274,1.043900,0.080400
275,2.016600,1.085000
276,2.669600,1.822100
277,2.482000,1.688000
278,2.999900,2.425500
279,5.617600,4.750400
280,0.907700,0.059200
281,0.897300,0.159800
282,2.352700,1.816600
283,2.698000,2.180700
284,2.531100,1.979600
285,2.673700,2.093100
286,3.195100,2.531700
287,1.744600,1.181100
288,2.511200,1.987600
289,2.867800,2.316200
290,2.411200,1.853800
291,2.789700,2.232700
292,5.098800,4.123200
293,0.940900,0.055400
294,1.489300,0.863800
295,2.465300,1.990200
296,2.679000,2.146000
297,2.530800,1.944800
298,2.831900,2.269700
299,2.884300,1.957700
300,2.153700,1.438100
301,2.568900,2.000400
302,2.570400,2.050000
303,2.503800,2.009500
304,2.924100,2.441500
305,5.264300,4.356100
306,0.899100,0.056700
307,1.174600,0.568600
308,2.453000,1.946900
309,2.678500,2.199000
310,2.557000,2.044700
311,2.874200,2.207700
312,2.594400,1.917000
313,2.330700,1.767700
314,2.581900,2.002700
315,2.467500,1.876100
316,2.530800,1.961400
317,2.848900,2.356500
318,5.190700,4.258400
319,0.907600,0.043300
320,1.236400,0.612300
321,2.478600,1.947800
322,2.697000,1.755100
323,2.541400,2.005300
324,2.778300,2.216000
325,2.403700,1.759200
326,2.624800,2.072800
327,2.651900,2.063000
328,2.473300,1.885300
329,2.537600,1.993100
330,3.059500,2.580600
331,4.632100,3.700800
332,1.104600,0.057100
333,1.531900,0.913000
334,2.482800,2.008000
335,2.688900,2.223300
336,2.534300,2.059100
337,2.753700,2.115000
338,2.435400,1.743500
339,2.657800,2.039900
340,2.654700,2.147100
341,2.453500,1.656200
342,2.542700,2.024900
343,2.961600,2.395600
344,4.557100,3.495500
345,0.935300,0.055000
346,1.801700,1.183500
347,2.599500,2.074500
348,2.628500,1.870600
349,2.706300,2.215200
350,4.560600,3.857700
351,1.158700,0.057400
352,1.854700,1.086500
353,2.693500,2.012700
354,2.622100,1.820100
355,2.555600,1.918300
356,2.878200,2.269300
357,6.140800,4.461000
358,1.895400,0.101400
359,1.292000,0.080100
360,1.090200,0.062300
361,3.099400,1.724700
362,2.661400,1.471100
363,6.113600,4.768600
364,1.595800,0.075200
365,1.005800,0.055800
366,1.494600,0.361100
367,3.018000,1.640400
368,2.322800,0.920900
369,2.882600,1.718800
370,6.441900,5.410200
371,1.560400,0.078800
372,1.243100,0.066200
373,1.162400,0.071700
374,2.810500,1.709400
375,2.759600,1.589700
376,4.240200,3.245800
377,1.198500,0.066300
378,1.951600,1.148500
379,2.733700,1.752700
380,2.718300,1.843500
381,2.511700,1.554900
382,5.879300,4.825300
383,1.528800,0.196800
384,1.144100,0.074200
385,1.802100,0.810200
386,2.643800,1.655400
387,2.952700,2.077400
388,2.209700,1.249100
389,3.394500,2.587700
390,1.989800,1.103400
391,2.683400,1.670800
392,2.475100,1.497900
393,2.618900,1.826200
394,2.536700,1.603900
395,5.430700,4.267100
396,1.177500,0.053700
397,1.215600,0.299900
398,2.662400,1.948200
399,2.610000,1.757800
400,2.860400,2.060600
401,5.425900,4.535600
402,1.168400,0.059900
403,1.159900,0.231600
404,2.640100,1.925200
405,3.023400,2.112700
406,2.556300,1.538500
407,2.674000,1.505700
408,5.346000,4.332600
409,1.361800,0.066600
410,1.069800,0.098400
411,2.723000,1.705300
412,2.881200,1.819500
413,2.120600,1.019200
414,4.824700,3.812000
415,1.248000,0.065800
416,1.511400,0.379800
417,2.733700,1.679000
418,3.245000,2.296600
419,2.238600,1.249600
420,6.634600,5.437100
421,1.451100,0.063700
422,0.993600,0.057300
423,1.593800,0.583200
424,2.839400,2.035600
425,2.721300,1.750100
426,6.014400,4.716200
427,1.595000,0.064500
428,1.201300,0.058900
429,1.313000,0.082600
430,3.281500,2.320100
431,2.384600,1.519100
432,2.531100,1.395300
433,5.402000,4.375900
434,1.247400,0.066800
435,1.414300,0.566600
436,2.994000,2.168400
437,2.480900,1.409400
438,2.584300,1.306600
439,4.900600,3.730000
440,1.090000,0.062300
441,1.705600,0.743400
442,2.970800,1.988500
443,2.540100,1.377700
444,2.637900,1.409800
445,7.159400,6.112100
446,1.405500,0.058400
447,0.915600,0.047100
448,1.672300,0.658600
449,3.031800,2.134300
450,2.995700,2.091700
451,5.763400,4.830700
452,1.522900,0.060200
453,1.137600,0.064800
454,1.577300,0.665300
455,2.717900,1.567300
456,2.536800,1.496200
457,2.541400,1.504400
458,4.668500,3.537700
459,0.990700,0.048000
460,2.144500,1.368200
461,3.091700,2.405100
462,2.484600,1.753000
463,2.601600,1.247600
464,5.603000,4.569100
465,1.314700,0.097800
466,1.069700,0.054400
467,2.461500,1.601200
468,2.978700,1.787800
469,2.566200,1.488500
470,5.489000,4.408800
471,1.577800,0.121100
472,1.227900,0.054600
473,2.337600,1.367700
474,2.969700,2.022800
475,2.444600,1.495800
476,2.429500,1.069600
477,5.094600,4.036300
478,1.456900,0.069500
479,1.372900,0.302700
480,2.542700,1.654000
481,2.866100,1.864200
482,2.604000,1.441500
483,5.470600,4.287700
484,1.182800,0.066500
485,1.202700,0.053700
486,2.542500,1.375000
487,2.989800,1.968600
488,2.860500,1.627800
489,5.702600,4.557600
490,1.750400,0.061500
491,1.002500,0.055400
492,1.428400,0.318900
493,2.920500,1.848100
494,2.371800,1.331300
495,2.841300,1.455100
496,5.140200,4.138600
497,1.241900,0.059700
498,1.219100,0.184000
499,2.790100,1.696800
500,2.895500,1.780500
501,2.534500,1.179700
502,5.157000,4.144000
503,1.200500,0.057000
504,1.219800,0.217300
505,2.769300,2.030500
506,2.781800,1.706000
507,2.718800,1.651600
508,6.424800,5.242500
509,1.232700,0.087300
510,0.877300,0.044900
511,1.863500,0.991500
512,3.094500,2.344800
513,2.622800,1.560100
514,6.114300,4.891600
515,1.568000,0.058100
516,1.025500,0.055000
517,1.481500,0.419100
518,2.793000,1.897100
519,3.041300,2.183900
520,2.658400,1.663000
521,5.171700,4.111400
522,1.216500,0.064000
523,1.235600,0.045400
524,2.436100,1.610000
525,2.869200,1.717500
526,2.533800,1.155700
527,5.281100,4.338600
528,1.229400,0.068500
529,1.047200,0.161300
530,2.998700,2.206700
531,2.832700,1.809500
532,2.371600,1.419200
533,7.819400,6.734400
534,1.437000,0.052700
535,0.935700,0.036400
536,1.494300,0.553300
537,2.496600,1.869200
538,2.687600,2.114100
539,4.630200,3.875400
540,1.202000,0.066000
541,1.697500,1.080100
542,2.792300,2.202600
543,2.469500,1.809000
544,2.494000,1.889200
545,2.909600,2.336600
546,3.860100,2.987400
547,0.931200,0.045700
548,2.477000,1.839200
549,2.722000,2.070300
550,2.587400,1.982500
551,2.832800,2.186100
552,4.474600,3.721800
553,0.855200,0.049100
554,2.022800,1.385900
555,2.559900,1.940000
556,2.619200,2.000500
557,2.668900,2.115900
558,2.821600,2.092800
559,3.858300,3.066300
560,1.000900,0.276700
561,2.553400,1.795100
562,2.705700,2.163700
563,2.551400,1.927400
564,2.699600,2.064000
565,4.826100,3.850500
566,0.962400,0.065100
567,1.831100,1.144700
568,2.563900,1.942100
569,2.675600,2.072600
570,2.646800,2.109300
571,2.528900,1.880000
572,3.536400,2.721000
573,1.540400,0.799300
574,2.482900,1.811800
575,2.527800,1.884900
576,2.724600,2.044000
577,2.490700,1.843700
578,3.821600,3.162800
579,1.267100,0.045000
580,2.526200,1.857400
581,2.720200,1.948500
582,2.550700,1.919100
583,2.841100,2.193900
584,2.477400,1.896100
585,3.839900,2.966100
586,1.210200,0.520600
587,2.452500,1.907000
588,2.680500,2.136800
589,2.567200,1.907400
590,2.541000,1.890800
591,3.591700,2.816200
592,1.359800,0.585100
593,2.748700,2.119000
594,2.558600,1.964000
595,2.562600,1.994600
596,2.646000,2.063300
597,2.732900,2.089500
598,3.494000,2.603600
599,1.616500,0.705300
600,2.639900,1.913100
601,2.416300,1.755000
602,2.516700,1.974600
603,2.780200,2.134200
604,4.335700,3.594900
605,1.079100,0.061800
606,2.061800,1.321500
607,2.898200,2.004500
608,2.565000,1.824100
609,2.635600,1.716000
610,6.090400,4.849400
611,1.434100,0.157600
612,1.128100,0.054000
613,1.710500,0.843100
614,2.633900,1.775200
615,2.564900,1.640600
616,2.755600,1.817900
617,3.476700,2.646700
618,1.435300,0.509300
619,2.493800,1.462100
620,2.754700,1.863200
621,2.609800,1.620100
622,2.883100,1.838700
623,8.141200,6.741600
624,1.510500,0.072100
625,0.932600,0.060100
626,1.400600,0.396600
627,2.544000,1.577800
628,3.126300,2.327300
629,7.328500,6.148600
630,10.358900,0.122400
631,4.367700,1.632100
632,1.911500,0.065000
633,0.718900,0.046900
634,1.518800,0.749800
635,2.118800,1.464000
636,2.728300,2.177700
637,3.005800,2.224100
638,4.470300,3.645100
639,1.012600,0.047700
640,1.660900,0.882400
641,2.431400,1.853200
642,2.805200,2.167900
643,2.681900,2.037500
644,5.844600,4.857000
645,1.160600,0.059400
646,0.926400,0.040000
647,2.172800,1.464400
648,2.704700,2.150100
649,2.613500,1.999300
650,2.475800,1.717900
651,3.152400,2.444500
652,1.938400,1.134300
653,2.523800,1.556800
654,2.677600,2.145000
655,2.563100,1.981500
656,2.643800,2.094900
657,5.135900,4.335700
658,1.308700,0.067700
659,1.417700,0.512100
660,2.752600,1.980500
661,2.762600,1.975800
662,2.557000,1.708000
663,5.119000,4.301900
664,1.153000,0.065900
665,1.340300,0.216500
666,2.526000,1.591100
667,3.013800,2.061900
668,2.937300,1.982600
669,2.469500,1.363400
670,5.271700,4.114600
671,1.219500,0.067000
672,1.159000,0.062000
673,2.380600,1.406000
674,2.918500,1.967000
675,2.666500,1.732700
676,5.637400,4.480300
677,1.706200,0.071900
678,0.892500,0.039900
679,2.004800,1.123700
680,2.871000,2.065700
681,2.624800,1.689300
682,7.229500,5.926400
683,1.432400,0.081500
684,1.025100,0.067500
685,1.442600,0.487700
686,2.916100,1.930500
687,2.448800,1.643400
688,5.499700,4.334000
689,1.316500,0.065100
690,1.046400,0.050100
691,2.396600,1.274400
692,2.867500,2.049100
693,2.668000,1.838100
694,3.088500,2.220800
695,4.814200,3.724300
696,1.359600,0.056100
697,1.462700,0.444000
698,2.273200,1.398800
699,2.819600,2.009200
700,2.885700,1.965700
701,5.466000,4.480100
702,1.214800,0.076900
703,0.976500,0.055800
704,2.285400,1.267900
705,2.944600,1.950700
706,2.680800,1.650700
707,6.368700,5.310200
708,1.442200,0.104600
709,1.045900,0.062300
710,1.477500,0.558500
711,2.802700,2.029500
712,2.718200,1.876500
713,2.845800,1.914400
714,5.275800,4.371500
715,1.169300,0.057100
716,1.024200,0.043900
717,2.346800,1.458600
718,3.011200,2.104600
719,2.414700,1.657600
720,7.193600,5.694900
721,1.243400,0.115800
722,0.829800,0.041200
723,2.213000,1.249400
724,2.702100,1.733700
725,2.750600,1.826400
726,5.071400,4.260000
727,1.145000,0.064100
728,1.188700,0.246400
729,2.522800,1.615500
730,2.701700,1.894700
731,2.771300,1.721600
732,2.824800,1.930600
733,4.340400,3.389100
734,1.298900,0.061400
735,1.820700,0.866100
736,2.326800,1.303000
737,2.695200,1.855400
738,2.940500,2.045900
739,4.983100,3.852700
740,1.187800,0.065200
741,1.458200,0.407700
742,2.346300,1.579700
743,2.683000,1.898500
744,2.641100,1.608600
745,2.592000,1.841800
746,3.959500,3.068300
747,1.485800,0.208000
748,2.322300,1.582100
749,2.740300,1.879200
750,2.583300,1.840100
751,2.858800,1.839500
752,5.142000,4.199500
753,1.157200,0.061400
754,1.106600,0.114000
755,2.653900,1.750200
756,2.581700,1.727400
757,2.669000,1.955100
758,6.110700,5.190300
759,1.304600,0.104300
760,0.975200,0.047600
761,2.122400,1.286500
762,2.694400,1.918600
763,2.669700,1.807400
764,2.379300,1.305900
765,3.388100,2.492500
766,1.775400,0.959600
767,2.970400,2.113400
768,2.349300,1.542300
769,2.581400,1.668800
770,2.849200,1.978700
771,5.798600,4.628300
772,1.437800,0.138100
773,0.932200,0.060500
774,2.073000,1.000600
775,2.682700,1.903100
776,2.540900,1.652600
777,5.357000,4.443500
778,1.262600,0.070100
779,1.126000,0.055100
780,2.695700,1.779100
781,2.756000,1.937100
782,2.727300,1.626400
783,2.851100,1.762900
784,4.795500,3.652700
785,1.273400,0.067300
786,1.385900,0.386700
787,2.713900,1.857000
788,2.584100,1.544600
789,2.992900,2.028500
790,4.279900,3.290100
791,1.305700,0.068400
792,1.685700,0.667600
793,2.868700,1.888900
794,2.619500,1.478800
795,2.735800,1.554800
796,7.091100,5.971400
797,1.466500,0.073800
798,0.988300,0.059000
799,1.308200,0.330600
800,3.039900,1.917100
801,2.797000,1.655800
802,5.309300,4.252700
803,1.199300,0.077200
804,1.008900,0.052900
805,2.435100,1.309900
806,2.838800,2.029900
807,2.784900,1.993700
808,2.728900,1.620700
809,6.641700,5.569800
810,1.572900,0.083900
811,1.083800,0.064600
812,1.307600,0.386900
813,2.904900,1.930500
814,2.336800,1.552400
815,4.559600,3.640300
816,1.074400,0.055000
817,2.129600,1.436900
818,2.820900,1.958200
819,2.428200,1.561100
820,2.975300,2.239300
821,5.924100,4.775700
822,1.447900,0.063200
823,0.878400,0.040800
824,1.556800,0.675400
825,2.933700,2.198300
826,2.500600,1.645800
827,2.654000,1.641400
828,5.222900,4.275900
829,1.162200,0.060100
830,1.212600,0.265200
831,2.484500,1.653800
832,2.990200,2.146100
833,2.583200,1.547000
834,7.351600,6.411800
835,10.582200,0.075100
836,2.332100,0.084900
837,2.158400,0.265000
838,2.785100,0.806700
839,1.405500,0.239400
840,4.497700,2.948200
841,3.074800,1.617300
842,6.405100,5.174500
843,1.747400,0.110500
844,1.326500,0.206600
845,1.953200,0.743600
846,4.519100,3.878300
847,5.299300,3.868900
848,1.568800,0.051100
849,1.204400,0.212800
850,2.758100,1.883300
851,2.709100,1.554200
852,4.134300,3.308400
853,7.822700,5.011800
854,3.895300,0.066700
855,3.713500,0.287100
856,2.023600,0.174100
857,1.444500,0.068800
858,4.223600,2.412900
859,2.428300,0.064400
860,0.810500,0.056300
861,2.009600,1.277000
862,6.733800,5.846400
863,2.219300,0.956600
864,2.608200,1.810500
865,2.727000,2.027400
866,2.561300,1.708300
867,2.504100,1.664600
868,2.756500,2.057000
869,4.039500,3.325000
870,0.958400,0.042700
871,1.994400,1.250000
872,2.464400,1.882600
873,2.665500,2.135900
874,2.921000,2.392900
875,5.593600,4.770500
876,1.267800,0.051700
877,0.808800,0.040000
878,2.168900,1.577500
879,2.686800,2.192300
880,2.555400,1.684000
881,2.666600,1.990200
882,3.105200,2.390500
883,1.781000,1.134200
884,2.701000,2.158700
885,2.440900,1.789200
886,2.669500,2.103700
887,2.862900,2.290600
888,5.747700,4.862100
889,0.951800,0.057200
890,0.941700,0.185200
891,2.406500,1.853300
892,2.538500,1.644600
893,2.540100,1.958400
894,3.345400,2.686100
895,3.648500,2.669600
896,1.046900,0.256500
897,2.273700,1.675200
898,2.831100,2.331500
899,2.412300,1.825700
900,2.676400,2.158100
901,5.490700,4.404500
902,0.917700,0.052300
903,1.186500,0.525400
904,2.478700,1.971200
905,2.670500,2.176500
906,2.555700,2.030900
907,2.746500,2.076600
908,2.484300,1.837800
909,2.417300,1.911400
910,2.871300,2.254400
911,2.475400,1.838500
912,2.559700,2.080300
913,2.992100,2.458400
914,4.851200,3.514400
915,0.909400,0.044700
916,1.693700,0.995900
917,2.628600,2.123900
918,2.587100,1.947100
919,2.877600,2.356900
920,4.611300,3.937300
921,0.946300,0.046400
922,1.846200,1.093900
923,2.660800,2.063800
924,2.796500,2.035100
925,2.564300,1.876400
926,3.146900,2.502000
927,5.295300,4.326200
928,1.765400,0.188400
929,1.402200,0.073600
930,1.901500,0.626100
931,2.484900,1.412400
932,2.838400,1.742900
933,5.456500,4.216500
934,1.115500,0.067200
935,1.243100,0.065600
936,2.543800,1.353800
937,2.586700,1.447900
938,2.809900,1.645100
939,6.363400,5.408700
940,1.716200,0.131200
941,1.061800,0.055300
942,1.155700,0.328200
943,2.831100,2.139500
944,2.641600,1.889700
945,2.658400,1.716200
946,4.317000,3.253100
947,1.004300,0.048200
948,2.143800,1.322800
949,2.825000,2.030200
950,2.500200,1.777100
951,2.721000,1.906600
952,6.233000,5.018300
953,1.399300,0.077700
954,0.976600,0.051000
955,1.489800,0.457300
956,2.799400,2.032700
957,2.507900,1.633800
958,2.507600,1.582700
959,3.479200,2.619000
960,1.715200,0.825100
961,2.574100,1.754200
962,2.833900,1.883600
963,2.551300,1.851900
964,2.992000,1.902500
965,5.527200,4.323800
966,1.328900,0.144900
967,0.961900,0.046800
968,2.019300,1.243500
969,2.786000,1.910400
970,2.630400,1.803200
971,5.273300,3.925800
972,1.155900,0.060600
973,1.313500,0.256200
974,2.547800,1.731400
975,2.820600,1.925000
976,2.707100,1.831400
977,2.646700,1.781400
978,5.307400,4.278900
979,1.454100,0.083700
980,1.159600,0.063400
981,2.493600,1.570500
982,2.563400,1.750300
983,2.830500,1.879100
984,5.290700,4.196600
985,1.198900,0.080300
986,1.234300,0.067200
987,2.306400,1.320300
988,2.661700,1.917000
989,2.596800,1.713400
990,2.998000,2.079600
991,4.217500,3.175600
992,1.146600,0.065500
993,1.945900,0.958100
994,2.802500,1.970700
995,2.541500,1.563600
996,2.907600,1.927700
997,5.043200,3.891400
998,1.214500,0.063700
999,1.198400,0.173600
1000,2.523100,1.606500
1001,2.784000,1.966200
1002,2.857900,1.820700
1003,5.919600,4.593600
1004,1.470700,0.062900
1005,0.878000,0.047800
1006,1.714200,0.822300
1007,2.716500,1.910700
1008,2.500100,1.642900
1009,2.780800,1.845600
1010,4.277600,2.378300
1011,1.833200,0.062200
1012,2.195900,0.813200
1013,3.385200,2.509100
1014,1.491000,0.554000
1015,3.028500,2.291700
1016,5.913000,4.437200
1017,1.554200,0.056600
1018,0.785700,0.037700
1019,1.636200,0.829300
1020,2.692200,2.045000
1021,2.751600,1.898600
1022,2.368400,1.551400
1023,3.384300,2.544200
1024,1.650400,0.756300
1025,2.649200,1.611600
1026,2.793700,1.731900
1027,2.600600,1.682100
1028,2.934100,1.753400
1029,6.066800,4.697700
1030,1.609000,0.065100
1031,0.982600,0.056200
1032,1.367700,0.469000
1033,2.586500,1.764300
1034,2.851600,1.870500
1035,5.000300,3.967900
1036,1.217300,0.081500
1037,1.378400,0.387100
1038,2.524900,1.570300
1039,2.848700,2.088400
1040,2.664200,1.738200
1041,2.687000,1.641800
1042,5.193800,4.082200
1043,1.280400,0.079000
1044,1.251500,0.081300
1045,2.590400,1.467800
1046,2.529600,1.680900
1047,2.697900,1.815100
1048,5.187700,3.992300
1049,1.212500,0.071700
1050,1.255400,0.413800
1051,2.469600,1.647900
1052,2.707000,1.916700
1053,2.709200,1.848600
1054,2.480400,1.611500
1055,4.678800,3.824200
1056,1.664500,0.177100
1057,1.582900,0.374900
1058,2.556400,1.476000
1059,2.591600,1.695400
1060,2.865100,1.682800
1061,4.838100,3.849200
1062,1.023200,0.052000
1063,1.439500,0.540500
1064,2.641800,1.789300
1065,2.768900,1.957600
1066,2.787300,1.964400
1067,6.635500,5.851100
1068,1.521200,0.067300
1069,1.014800,0.054900
1070,1.283300,0.173600
1071,2.684000,1.721600
1072,2.613500,1.591800
1073,2.508300,1.667100
1074,3.423400,2.547500
1075,1.623400,0.719200
1076,2.624100,1.568500
1077,2.669200,1.790000
1078,2.589600,1.700300
1079,2.847300,1.822600
1080,7.007100,5.649100
1081,1.449300,0.064900
1082,0.864000,0.044300
1083,1.602300,0.490800
1084,2.632500,1.598800
1085,2.574400,1.751200
1086,4.816000,3.908800
1087,1.168800,0.062200
1088,1.716100,0.761000
1089,2.560100,1.730900
1090,2.865700,2.119700
1091,2.708300,1.732500
1092,2.850200,1.548600
1093,5.132700,4.045800
1094,1.257100,0.071700
1095,1.214600,0.220800
1096,2.504100,1.634500
1097,2.820400,1.862400
1098,2.626100,1.714400
1099,4.813600,3.659500
1100,1.340000,0.068700
1101,1.414200,0.452400
1102,2.437200,1.546600
1103,2.790600,1.752300
1104,2.652600,1.799700
1105,6.732400,5.569400
1106,1.507100,0.071700
1107,1.015000,0.060700
1108,1.414000,0.446000
1109,2.833300,1.771000
1110,2.746900,1.912300
1111,2.395300,1.396700
1112,3.986900,2.969000
1113,1.125100,0.054100
1114,2.393200,1.447200
1115,2.884000,2.025000
1116,2.756800,1.974700
1117,2.683800,1.735300
1118,5.878500,4.864600
1119,1.553500,0.267900
1120,1.067100,0.067300
1121,1.480500,0.475000
1122,2.682600,1.704700
1123,2.785700,2.097300
1124,5.257300,4.252100
1125,1.162100,0.059100
1126,1.249900,0.336000
1127,2.601800,1.785600
1128,2.832100,1.987200
1129,2.688500,1.847700
1130,3.391100,1.971300
1131,6.011600,5.065200
1132,1.450400,0.071500
1133,0.932000,0.067900
1134,1.542700,0.480900
1135,2.895900,2.020800
1136,2.572300,1.698800
1137,4.553700,3.472400
1138,1.114700,0.065700
1139,1.944600,0.923400
1140,2.644800,1.948100
1141,2.568600,1.918600
1142,2.769500,1.973200
1143,6.167500,5.127500
1144,1.528700,0.058700
1145,0.904200,0.037200
1146,1.328000,0.655200
1147,3.053900,2.318300
1148,2.488200,1.723500
1149,2.724800,1.748600
1150,4.328300,3.284200
