frame,frame_ms,present_ms
458,16.702800,0.132800
459,15.020600,0.111800
460,15.322400,0.115300
461,16.737500,0.111700
462,14.946700,0.094600
463,11.690900,0.099600
464,9.666100,0.043500
465,14.689200,0.119500
466,17.345300,0.126300
467,13.232500,0.110100
468,12.949300,0.078800
469,8.361200,0.036400
470,16.622600,0.146100
471,15.178400,0.110300
472,16.308900,0.119200
473,16.614000,0.104200
474,16.413200,0.124400
475,16.072800,0.113100
476,16.853300,0.081100
477,15.372200,0.113400
478,13.541500,0.106700
479,11.603000,0.085400
480,16.704700,0.096500
481,16.582800,0.113300
482,18.572900,0.106300
483,15.239100,0.108600
484,14.093300,0.083200
485,17.004000,0.151700
486,14.649000,0.101900
487,10.269500,0.075200
488,10.966500,0.230300
489,11.687300,0.086800
490,12.955500,0.091600
491,11.887400,0.064900
492,11.145900,0.097700
493,10.901900,0.083900
494,11.193000,0.072100
495,11.525700,0.084800
496,13.619800,0.100100
497,14.653200,0.143200
498,15.817800,0.102600
499,15.102400,0.097700
500,13.687900,0.058500
501,10.636300,0.055000
502,16.348100,0.115700
503,14.121600,0.104000
504,16.320400,0.126800
505,17.900500,0.078800
506,11.150200,0.092800
507,12.017700,0.111700
508,15.971100,0.080300
509,11.650200,0.055300
510,16.909000,0.130500
511,12.845600,0.105600
512,10.074600,0.085700
513,9.787400,0.035900
514,17.957700,0.110900
515,16.093500,0.099200
516,10.081400,0.068600
517,10.280200,0.064000
518,9.349600,0.034100
519,12.837200,0.110000
520,19.415700,0.141100
521,13.754900,0.117100
522,17.667400,0.076500
523,12.987300,0.082400
524,9.572500,0.069400
525,9.519500,0.083900
526,10.170000,0.085200
527,9.431900,0.098100
528,9.505900,0.063400
529,15.604400,0.192400
530,10.136200,0.091000
531,9.486900,0.079600
532,9.146500,0.071500
533,9.172900,0.091500
534,9.875100,0.077700
535,9.103000,0.067800
536,10.250100,0.053500
537,9.208300,0.034600
538,10.113500,0.065700
539,9.211800,0.047200
540,9.648600,0.080900
541,9.829800,0.083800
542,17.573800,0.098700
543,16.973900,0.080300
544,9.915000,0.078700
545,12.335100,0.106100
546,15.783300,0.111900
547,21.138400,0.163800
548,21.316900,0.827600
549,13.758300,0.099600
550,11.177500,0.073700
551,9.333200,0.061300
552,16.799500,0.105100
553,12.435700,0.089000
554,9.984400,0.064200
555,9.648200,0.086200
556,13.902600,0.109600
557,16.525100,0.101800
558,15.900500,0.118600
559,16.801500,0.128400
560,16.940800,0.104000
561,10.506300,0.080800
562,8.635500,0.078200
563,15.602300,0.136200
564,16.039900,0.128900
565,18.066100,0.146900
566,15.987700,0.097800
567,9.720900,0.079000
568,9.993100,0.084700
569,11.605800,0.107300
570,18.372100,0.116700
571,19.383900,0.092800
572,13.097100,0.112400
573,11.860400,0.083800
574,10.672300,0.172900
575,16.343600,0.102000
576,14.568900,0.081100
577,13.025600,0.136000
578,18.224000,0.138600
579,11.099700,0.078100
580,9.983400,0.137900
581,10.871200,0.089000
582,11.396800,0.071600
583,11.506700,0.102500
584,17.752800,0.110100
585,16.879100,0.080400
586,12.777600,0.115900
587,16.502800,0.093500
588,16.932400,0.137300
589,15.446700,0.129800
590,9.748000,0.086700
591,10.062900,0.078400
592,16.426300,0.133900
593,15.194900,0.085600
594,10.045000,0.098800
595,9.417700,0.083300
596,9.352400,0.068100
597,14.263200,0.112600
598,16.938900,0.135900
599,15.708200,0.129200
600,14.603600,0.107000
601,55.690800,0.092900
602,12.709900,0.516500
603,11.345600,0.072900
604,9.227300,0.069100
605,9.109800,0.063800
606,9.098500,0.036300
607,15.336600,0.129800
608,16.851900,0.139800
609,16.703700,0.096600
610,11.847500,0.156200
611,12.716900,0.138600
612,18.065200,0.093200
613,13.685700,0.074900
614,9.468100,0.062600
615,9.307900,0.062600
616,9.066600,0.034600
617,9.735000,0.061500
618,10.329100,0.126900
619,15.416800,0.159000
620,18.253700,0.104200
621,16.333700,0.099400
622,16.498700,0.131800
623,16.362600,0.085300
624,10.354600,0.090600
625,14.518500,0.205600
626,14.574200,0.086300
627,11.492200,0.075400
628,9.262500,0.075600
629,10.689300,0.101900
630,12.472900,0.117700
631,15.566800,0.214500
632,13.469800,0.066700
633,14.568500,0.123700
634,17.357500,0.132600
635,12.185100,0.109100
636,14.463200,0.102500
637,15.794100,0.058100
638,8.713000,0.034300
639,14.556000,0.126200
640,17.070000,0.129500
641,16.206100,0.111800
642,14.681100,0.094700
643,10.913200,0.074700
644,9.801800,0.068400
645,9.754000,0.065000
646,14.327100,0.121700
647,8.633300,0.051800
648,11.551100,0.093700
649,18.461700,0.421800
650,31.269200,0.363600
651,12.400400,0.080300
652,16.852600,0.082200
653,9.383200,0.071500
654,14.110100,0.109400
655,11.939100,0.088800
656,10.254400,0.071800
657,9.843600,0.061000
658,8.025500,0.049400
659,8.702600,0.064100
660,9.632900,0.073500
661,10.201900,0.074300
662,10.922000,0.080300
663,8.141200,0.063800
664,16.332400,0.100700
665,12.688200,0.110800
666,14.274700,0.089200
667,12.083400,0.084500
668,10.469400,0.079400
669,12.046700,0.094200
670,10.126700,0.085100
671,10.662700,0.076200
672,14.422300,0.105200
673,17.475200,0.125500
674,15.778000,0.125500
675,18.372500,0.110300
676,16.907800,0.129200
677,19.371700,0.181600
678,13.842300,0.094800
679,14.749700,0.109200
680,14.651900,0.120500
681,18.062600,0.133900
682,15.989900,0.074500
683,12.716500,0.073800
684,8.135100,0.049600
685,13.679500,0.111800
686,16.701400,0.117200
687,15.473800,0.086800
688,14.068600,0.076400
689,9.293900,0.076400
690,10.758200,0.086600
691,9.981600,0.078500
692,14.820700,0.078700
693,10.002000,0.059300
694,10.833200,0.059700
695,9.303800,0.057700
696,14.964500,0.094300
697,13.352400,0.101900
698,12.639400,0.141000
699,18.940400,0.121100
700,17.038700,0.107300
701,12.785600,0.079400
702,8.696800,0.037900
703,16.081200,0.200200
704,13.727700,0.087100
705,14.694600,0.111800
706,15.312700,0.092000
707,13.573700,0.088400
708,17.290300,0.129300
709,16.678000,0.141900
710,15.763700,0.073700
711,16.100200,0.100600
712,18.069200,0.100100
713,15.574600,0.136300
714,11.043400,0.103500
715,12.040900,0.066100
716,10.889600,0.089500
717,8.927800,0.035200
718,9.412500,0.055900
719,8.899500,0.032100
720,9.472800,0.073200
721,8.484600,0.064000
722,18.242800,0.129200
723,11.125800,0.082900
724,10.158000,0.076400
725,8.613800,0.067100
726,10.015300,0.065300
727,8.954100,0.035200
728,9.412400,0.066900
729,9.335300,0.101700
730,9.550200,0.070500
731,10.691300,0.081600
732,9.949200,0.091100
733,15.836400,0.134700
734,12.114300,0.098900
735,13.908800,0.099900
736,16.373100,0.106300
737,14.538100,0.088800
738,14.887600,0.142900
739,12.973900,0.094700
740,10.094400,0.092800
741,10.157600,0.116100
742,9.450100,0.057800
743,9.470400,0.120100
744,8.409300,0.031800
745,9.608700,0.073400
746,8.346900,0.061300
747,15.046000,0.112700
748,15.426600,0.106300
749,17.671400,0.134200
750,15.964000,0.147200
751,18.823300,0.103700
752,12.538900,0.064000
753,11.015500,0.059100
754,24.131200,0.131200
755,17.297800,0.096700
756,13.618400,0.116100
757,11.398700,0.093400
758,10.177000,0.085800
759,14.847000,0.089500
760,10.466900,0.144800
761,10.984800,0.100100
762,11.084800,0.136900
763,11.063800,0.051400
764,12.169800,0.073400
765,10.916200,0.055100
766,11.151800,0.076400
767,10.591700,0.073800
768,14.878200,0.179300
769,18.958900,0.148500
770,10.475000,0.092500
771,15.893800,0.105300
772,17.513800,0.124600
773,12.303400,0.117600
774,10.701000,0.119500
775,9.882600,0.065500
776,12.782100,0.104700
777,16.634700,0.088200
778,13.134200,0.115700
779,9.298300,0.049200
780,15.284100,0.115600
781,13.456300,0.082200
782,9.398900,0.096200
783,9.449000,0.093400
784,12.959600,0.081400
785,11.533400,0.094500
786,16.335300,0.109100
787,16.432500,0.099000
788,14.074400,0.086300
789,10.526200,0.085600
790,10.989700,0.056200
791,9.216600,0.074900
792,15.865800,0.120100
793,18.440700,0.147100
794,13.147400,0.075300
795,10.206300,0.064900
796,11.996400,0.137100
797,9.661600,0.086400
798,11.515900,0.087200
799,16.807900,0.075400
800,8.656900,0.068000
801,11.005200,0.058200
802,10.828400,0.069100
803,10.464400,0.081300
804,14.404100,0.109600
805,20.212100,0.137800
806,17.041200,0.102300
807,12.994000,0.066100
808,10.621300,0.097600
809,9.550800,0.075600
810,13.653600,0.155500
811,16.626400,0.104100
812,12.595100,0.068800
813,9.074300,0.042400
814,9.215300,0.072500
815,10.258700,0.100600
816,10.134900,0.066400
817,14.944400,0.159200
818,14.491000,0.137200
819,14.129600,0.113500
820,15.728900,0.059200
821,15.351800,0.102800
822,12.455700,0.097200
823,12.236100,0.073900
824,15.594100,0.143800
825,11.515800,0.072800
826,9.183700,0.063900
827,12.003300,0.223100
828,12.703800,0.096200
829,11.388100,0.085000
830,9.561500,0.105600
831,10.107900,0.076300
832,10.722200,0.122700
833,12.009800,0.089300
834,10.883300,0.080500
835,10.575400,0.106700
836,13.305600,0.100200
837,10.837200,0.061600
838,8.310200,0.038700
839,12.441600,0.099400
840,15.788400,0.102800
841,12.077200,0.089700
842,17.860500,0.093700
843,16.577100,0.088800
844,15.177700,0.078200
845,16.056800,0.106900
846,10.423900,0.081100
847,10.752700,0.076700
848,11.898300,0.088400
849,11.396800,0.068300
850,14.287300,0.100600
851,11.505900,0.084400
852,19.654700,0.118800
853,16.786100,0.147400
854,16.066500,0.121300
855,18.830500,0.141900
856,11.740500,0.092600
857,9.701400,0.047900
858,10.754500,0.074400
859,9.721800,0.091000
860,10.696200,0.076900
861,16.133500,0.129400
862,18.188400,0.127900
863,13.290400,0.157300
864,12.198200,0.088200
865,11.605400,0.148800
866,18.294600,0.097100
867,18.846400,0.098900
868,17.545700,0.087500
869,15.938200,0.104800
870,10.676600,0.062700
871,11.035100,0.083600
872,12.912900,0.112000
873,25.250600,0.121000
874,11.321600,0.086300
875,11.316400,0.091500
876,10.293700,0.083800
877,15.553500,0.111800
878,13.319800,0.107700
879,13.182600,0.111000
880,17.181300,0.101000
881,13.686300,0.063800
882,9.186800,0.046500
883,9.409100,0.070900
884,9.432400,0.040800
885,10.682100,0.070400
886,10.524300,0.133300
887,9.640200,0.084500
888,12.966600,0.112700
889,15.920200,0.112800
890,14.486200,0.134300
891,15.062500,0.073400
892,12.279900,0.047500
893,10.281500,0.087200
894,11.856800,0.177600
895,18.663800,0.842300
896,15.098600,0.097800
897,15.361500,0.094000
898,14.770700,0.088900
899,12.633100,0.076500
900,13.418300,0.166900
901,17.913800,0.405600
902,13.091000,0.110700
903,13.558900,0.095400
904,17.756800,0.106400
905,15.441200,0.087300
906,14.226600,0.079700
907,16.231300,0.066400
908,15.763000,0.134700
909,15.159200,0.126600
910,14.454600,0.098000
911,10.564800,0.084400
912,22.083600,0.132000
913,19.663500,0.086800
914,13.695100,0.117300
915,10.117100,0.087200
916,9.293900,0.078000
917,9.378200,0.076200
918,11.985000,0.098700
919,17.757900,0.091200
920,15.756400,0.066500
921,9.760800,0.059200
922,10.900900,0.082600
923,9.617400,0.054900
924,7.813900,0.030000
925,8.214300,0.066000
926,8.129100,0.077500
927,8.374200,0.071500
928,8.641700,0.050500
929,8.496200,0.052000
930,8.556500,0.031600
931,11.640100,0.097200
932,18.349500,0.126200
933,15.341800,0.102600
934,15.441200,0.092000
935,14.469400,0.136800
936,16.934600,0.104600
937,9.910400,0.098400
938,16.716400,0.164300
939,24.315000,0.063400
940,11.544200,0.108300
941,11.280100,0.126600
942,13.303100,0.183800
943,17.006400,0.106900
944,8.386900,0.087700
945,10.317200,0.097500
946,9.639700,0.113400
947,8.983900,0.076300
948,11.354800,0.080900
949,15.531300,0.095000
950,11.573800,0.106500
951,8.681300,0.054600
952,9.414500,0.090400
953,16.662100,0.107800
954,17.212300,0.126600
955,18.784400,0.085700
956,17.511900,0.091400
957,14.801500,0.080900
958,9.254700,0.048400
959,9.313400,0.082100
960,9.684800,0.059800
961,15.807200,0.117300
962,13.743700,0.107500
963,12.214900,0.081500
964,9.944200,0.259200
965,12.032200,0.128800
966,11.629300,0.078200
967,8.216800,0.030900
968,9.654700,0.074500
969,12.034900,0.082500
970,14.040300,0.072600
971,18.177400,0.101900
972,18.952200,0.104400
973,16.079500,0.099700
974,17.145700,0.109100
975,16.321400,0.106200
976,13.489700,0.071200
977,15.256600,0.116600
978,15.681900,0.119700
979,12.991900,0.101400
980,16.295200,0.103400
981,14.038300,0.082000
982,10.058200,0.069100
983,16.837500,0.098200
984,14.575100,0.098500
985,13.049100,0.098600
986,11.026300,0.185300
987,10.099800,0.070300
988,15.555900,0.109100
989,14.063200,0.135200
990,13.011900,0.099500
991,11.348300,0.059300
992,15.140900,0.117600
993,13.650100,0.114900
994,11.143100,0.081600
995,11.100300,0.091800
996,14.744600,0.068600
997,10.452500,0.050400
998,10.540800,0.082200
999,9.753300,0.095300
1000,9.327600,0.092400
1001,10.355900,0.097300
1002,15.360200,0.072600
1003,11.231100,0.065000
1004,9.035100,0.075000
1005,10.295400,0.081500
1006,9.298200,0.077600
1007,10.105500,0.098500
1008,9.877900,0.091400
1009,9.553200,0.097700
1010,12.695900,0.079100
1011,8.929000,0.077900
1012,10.350800,0.101800
1013,16.095900,0.092900
1014,15.628000,0.093000
1015,9.907600,0.048100
1016,10.207900,0.076700
1017,10.176200,0.058000
1018,9.113700,0.082600
1019,8.756000,0.086500
1020,9.788700,0.062000
1021,10.649400,0.118100
1022,10.412900,0.054100
1023,10.178100,0.090500
1024,10.414600,0.112300
1025,13.822600,0.089000
1026,11.201000,0.153700
1027,11.426000,0.074600
1028,9.284700,0.079600
1029,15.511400,0.194900
1030,12.200700,0.073700
1031,8.758800,0.095700
1032,9.919400,0.096600
1033,10.719700,0.117600
1034,8.656200,0.048000
1035,14.623700,0.121300
1036,16.134500,0.118300
1037,12.491900,0.176600
1038,11.175600,0.080000
1039,9.245900,0.080300
1040,10.917800,0.079400
1041,9.961500,0.054300
1042,11.184000,0.082200
1043,9.492300,0.173400
1044,17.365300,0.114600
1045,16.587700,0.100100
1046,14.634600,0.105600
1047,10.027800,0.094900
1048,12.209200,0.104300
1049,12.520500,0.084700
1050,10.457300,0.061100
1051,10.005600,0.073200
1052,8.173900,0.061700
1053,9.564600,0.076400
1054,8.452000,0.039400
1055,9.662200,0.056500
1056,8.802300,0.081200
1057,20.598100,0.078300
1058,13.180200,0.084900
1059,10.329200,0.068600
1060,9.925900,0.092600
1061,9.162500,0.041800
1062,14.979800,0.127100
1063,13.890100,0.120100
1064,18.330800,0.123100
1065,29.132100,0.218800
1066,15.585400,0.073300
1067,14.644600,0.064900
1068,12.213300,0.076000
1069,13.679400,0.138100
1070,18.990200,0.119500
1071,21.882100,0.115800
1072,20.815900,0.105000
1073,26.847700,0.105300
1074,17.799400,0.066400
1075,9.434600,0.073800
1076,11.856500,0.080400
1077,11.028800,0.086600
1078,14.278000,0.080400
1079,19.216100,0.134900
1080,22.820800,0.112200
1081,15.570300,0.090000
1082,27.383900,0.882900
1083,15.673400,0.137700
1084,12.490700,0.090900
1085,13.146600,0.093600
1086,15.123000,0.101300
1087,13.606300,0.088600
1088,9.235000,0.059200
1089,9.024000,0.080900
1090,8.337500,0.074900
1091,8.694600,0.054800
1092,8.108900,0.032300
1093,9.489200,0.052500
1094,8.202600,0.033900
1095,10.173000,0.087200
1096,8.613800,0.095200
1097,11.890300,0.081400
1098,12.213600,0.092800
1099,12.537600,0.053200
1100,10.700700,0.040300
1101,10.962600,0.091800
1102,12.972100,0.096600
1103,10.498000,0.052500
1104,10.169700,0.084600
1105,9.365800,0.073600
1106,8.798800,0.080400
1107,10.399300,0.087300
1108,9.203800,0.076300
1109,12.692000,0.103900
1110,10.257400,0.082100
1111,9.770900,0.085000
1112,9.880800,0.070200
1113,9.475500,0.062300
1114,17.042700,0.202000
1115,13.649700,0.103400
1116,10.937500,0.070400
1117,9.216700,0.158000
1118,18.227500,0.088300
1119,16.938200,0.097100
1120,10.444000,0.073900
1121,13.973200,0.121900
1122,13.483400,0.064100
1123,9.442500,0.054000
1124,11.213300,0.111200
1125,12.526100,0.091300
1126,9.950400,0.064200
1127,15.998600,0.119000
1128,15.650700,0.116400
1129,11.373700,0.062700
1130,9.823300,0.075600
1131,8.764400,0.052300
1132,12.102600,0.126800
1133,13.337000,0.077400
1134,11.128400,0.072600
1135,9.833300,0.074900
1136,9.445000,0.065200
1137,9.330000,0.078000
1138,9.494400,0.060100
1139,9.189300,0.043900
1140,14.241200,0.119900
1141,14.214400,0.067900
1142,11.774900,0.148400
1143,19.672400,0.139900
1144,18.283600,0.114800
1145,17.684200,0.163400
1146,19.919900,0.169400
1147,22.888300,0.245000
1148,19.601100,0.090000
1149,9.121000,0.057700
1150,9.190500,0.053400
