frame,frame_ms,present_ms
103,271.567000,0.117200
104,286.040300,0.083800
105,213.599400,0.121600
106,211.149100,0.122300
107,216.961300,0.182300
108,238.485700,0.116900
109,274.299500,0.081900
110,228.691700,0.119500
111,280.112400,0.121100
112,274.458700,0.113600
113,255.092200,0.122500
114,258.695300,0.100600
115,243.515500,0.124500
116,252.542300,0.103700
117,260.289000,0.173800
118,236.654700,0.094700
119,279.156100,0.129400
120,257.580300,0.079700
121,196.833100,0.093900
122,220.986100,0.105500
123,230.915300,0.161900
124,274.466800,0.100800
125,331.082700,0.083900
126,341.711000,0.128900
127,249.388800,0.115100
128,231.861500,0.114200
129,232.436900,0.116200
130,298.216300,0.108700
131,255.631100,0.115500
132,211.566900,0.104500
133,260.756400,0.106100
134,239.700700,0.105000
135,272.811500,0.102100
136,238.863900,0.090100
137,228.892900,0.109500
138,240.636500,0.093100
139,246.432600,0.091100
140,229.403900,0.101800
141,210.800400,0.103900
142,247.087100,0.112600
143,213.327900,0.100900
144,232.810500,0.108200
145,230.383200,0.111700
146,227.058900,0.124700
147,270.004100,0.134100
148,261.371600,0.115000
149,259.228000,0.122900
150,215.508200,0.124500
151,221.430300,0.118400
152,265.787600,0.124400
153,235.028800,0.126300
154,257.890600,0.123900
155,256.782800,0.102700
156,255.455400,0.115900
157,232.998800,0.116400
158,236.229100,0.103500
159,262.549500,0.107100
160,223.099900,0.132800
161,236.174100,0.114000
162,210.732800,0.110600
163,213.768000,0.100500
164,217.518800,0.111500
165,288.752600,0.170800
166,294.865600,0.121700
167,287.448600,0.117600
168,230.474400,0.120300
169,284.350500,0.100900
170,208.864900,0.089700
171,269.926800,0.121000
172,247.952600,0.189000
173,253.283800,0.123400
174,223.018300,0.123300
175,229.055500,0.112600
176,252.879300,0.119900
177,267.812800,0.119500
178,230.998800,0.114700
179,263.132500,0.111000
180,283.112000,0.104100
181,223.226000,0.107700
182,253.015900,0.108000
183,243.210600,0.117800
184,287.342200,0.147800
185,255.567600,0.159600
186,286.005100,0.147900
187,282.282200,0.115900
188,238.069700,0.113400
189,269.530100,0.109500
190,284.042100,0.121100
191,276.935800,0.125400
192,245.376100,0.107500
193,243.307800,0.110800
194,261.089000,0.123900
195,259.229900,0.126200
196,225.331300,0.111300
197,270.355500,0.100100
198,214.802900,0.089400
199,278.793000,0.142100
200,237.768100,0.133300
201,259.608400,0.106700
202,229.103900,0.110300
203,231.649900,0.114500
204,230.653500,0.126700
205,370.864000,0.124200
206,292.864700,0.104700
207,263.657100,0.178300
208,240.273600,0.198500
209,212.632700,0.101700
210,216.209000,0.106900
211,264.425700,0.110100
212,284.771200,0.104600
213,265.871600,0.137600
214,246.642500,0.106000
215,256.105000,0.105500
216,298.585100,0.107700
217,249.239200,0.093700
218,235.363600,0.104900
219,252.111700,0.104500
220,226.633900,0.109400
221,241.663000,0.102000
222,220.771800,0.114000
223,277.405500,0.119200
224,248.613700,0.126800
225,257.562600,0.100200
226,245.086800,0.125000
227,217.623300,0.119600
228,252.646200,0.119200
229,226.622700,0.092000
230,255.821300,0.131400
231,232.277900,0.113500
232,231.525700,0.104200
233,226.579600,0.099500
234,312.257100,0.135900
235,268.327400,0.079700
236,261.890800,0.114100
237,243.329900,0.090700
238,267.025900,0.115500
239,251.677900,0.098100
240,299.262000,0.103300
241,271.337600,0.173700
242,287.571800,0.167300
243,210.933900,0.122700
244,275.900000,0.096400
245,376.250500,0.100600
246,242.882900,0.101000
247,234.987500,0.111600
248,270.629900,0.106200
249,305.926100,0.115800
250,228.959800,0.108900
251,219.821000,0.116400
252,286.613500,0.128500
253,273.190800,0.139600
254,242.206500,0.097700
255,292.809800,0.124300
256,258.097200,0.105700
257,266.674100,0.104200
258,245.189000,0.076400
259,234.879100,0.090500
260,275.501200,0.111500
261,240.259100,0.119500
262,241.410800,0.121500
263,258.002800,0.123300
264,267.653100,0.110200
265,252.081400,0.105300
266,209.187000,0.101700
267,249.216900,0.121200
268,215.453800,0.118000
269,259.535000,0.105100
270,260.831300,0.133500
271,272.403100,0.106400
272,240.280900,0.097600
273,309.093100,0.123100
274,221.926300,0.126700
275,261.986200,0.114800
276,277.173300,0.176900
277,291.894300,0.079100
278,230.250900,0.251700
279,276.955700,0.101600
280,235.449800,0.114000
281,244.476300,0.121500
282,246.819500,0.099800
283,346.953000,0.128000
284,300.444600,0.094500
285,271.472100,0.107900
286,275.006200,0.102900
287,220.563600,0.101900
288,249.462200,0.091900
289,237.645600,0.101800
290,218.224400,0.137400
291,269.464800,0.107700
292,280.668000,0.105800
293,253.966800,0.106900
294,240.960100,0.097600
295,241.469600,0.104600
296,231.462700,0.105200
297,254.199800,0.173700
298,253.578900,0.126700
299,278.889400,0.138000
300,235.398900,0.123800
301,259.329400,0.090800
302,271.232200,0.113200
303,243.905500,0.123600
304,213.356600,0.080200
305,249.357500,0.096300
306,241.456500,0.090300
307,239.403800,0.143000
308,274.665700,0.128700
309,263.896100,0.143400
310,301.509700,0.113000
311,255.327100,0.087700
312,259.615900,0.111900
313,284.551500,0.118100
314,216.599900,0.116600
315,264.439100,0.098500
316,211.392200,0.099200
317,287.285200,0.110200
318,242.623200,0.094600
319,261.828900,0.104200
320,260.656400,0.237300
321,252.145500,0.145400
322,333.571800,0.100600
323,284.761300,0.091600
324,306.286000,0.106200
325,321.952500,0.106400
326,319.524400,0.103800
327,235.297600,0.094100
328,273.860600,0.105100
329,509.927600,0.115700
330,314.670500,0.083800
331,269.559000,0.099300
332,231.087700,0.156400
333,224.887800,0.098200
334,384.876300,0.106600
335,254.035400,0.118400
336,280.224900,0.126000
337,228.421500,0.079000
338,258.170000,0.128400
339,273.074300,0.160900
340,277.346100,0.099200
341,310.263800,0.093000
342,367.695500,0.129300
343,304.288300,0.129900
344,282.832500,0.174900
345,263.096900,0.104300
346,259.771600,0.130900
347,233.161700,0.096100
348,256.972700,0.100500
349,213.720600,0.110500
350,237.910500,0.110000
351,235.309800,0.113500
352,242.525500,0.131600
353,276.547900,0.106700
354,305.011800,0.113200
355,268.775800,0.110900
356,225.804600,0.119400
357,320.055400,0.104600
358,320.942100,0.125200
359,269.248700,0.107200
360,289.074800,0.270100
361,215.470600,0.104200
362,250.073000,0.110900
363,273.358800,0.095300
364,248.292500,0.112900
365,221.518400,0.111000
366,249.629200,0.117400
367,205.896500,0.116600
368,259.190800,0.122500
369,236.335500,0.113100
370,254.047400,0.105900
371,259.940700,0.129800
372,240.086800,0.107800
373,278.943500,0.089500
374,235.913400,0.116000
375,235.036000,0.107100
376,241.610700,0.122900
377,247.222700,0.147300
378,231.274000,0.112200
379,265.380900,0.132800
380,275.359300,0.127400
381,250.503200,0.131300
382,241.925700,0.093200
383,255.498200,0.120000
384,314.718300,0.105000
385,234.404400,0.090500
386,241.903800,0.144800
387,265.696000,0.115400
388,249.398400,0.132200
389,261.079200,0.124600
390,264.597100,0.090700
391,251.599500,0.103300
392,242.242000,0.102600
393,257.861600,0.110200
394,230.848400,0.119900
395,247.125100,0.125500
396,250.521100,0.111600
397,373.980200,0.133800
398,236.959500,0.113400
399,243.844400,0.109500
400,292.648000,0.112800
401,259.387600,0.147500
402,216.580000,0.106900
403,232.508900,0.104300
404,219.796600,0.120100
405,223.577300,0.117200
406,214.345600,0.115700
407,255.313400,0.116200
408,240.310000,0.105000
409,305.208400,0.119200
410,258.470300,0.111900
411,274.434900,0.126700
412,305.501300,0.106200
413,243.004300,0.100000
414,260.075700,0.114600
415,243.659500,0.100900
416,274.952800,0.117000
417,265.833900,0.123300
418,241.507200,0.156500
419,257.381800,0.082700
420,246.026600,0.089400
421,216.516000,0.111800
422,238.368300,0.124500
423,237.194300,0.105500
424,304.470500,0.128100
425,275.297500,0.116700
426,243.160400,0.082100
427,220.031500,0.112900
428,222.434000,0.109800
429,241.093300,0.103500
430,248.190100,0.105500
431,214.574700,0.185800
432,251.655800,0.160100
433,294.141000,0.111400
434,260.522500,0.090000
435,257.442500,0.102500
436,306.190900,0.111200
437,301.246900,0.139200
438,242.922300,0.103000
439,212.220400,0.125300
440,262.820400,0.103800
441,272.870000,0.120800
442,275.321100,0.114200
443,211.661600,0.090100
444,285.710300,0.240500
445,252.715300,0.110800
446,264.499200,0.121800
447,233.014900,0.184900
448,255.108400,0.099400
449,236.941400,0.111800
450,238.649500,0.095100
451,252.843200,0.102700
452,230.355000,0.115800
453,228.638200,0.150900
454,315.623000,0.115800
455,225.106100,0.169400
456,241.916300,0.116200
457,233.299500,0.107800
458,253.293100,0.085600
459,288.821800,0.111500
460,234.626800,0.118100
461,317.811400,0.080800
462,252.826300,0.102700
463,251.955100,0.100700
464,295.136200,0.103400
465,251.029100,0.116300
466,218.608600,0.109600
467,232.722000,0.116800
468,282.254200,0.098500
469,241.821200,0.117100
470,244.591400,0.091800
471,292.576100,0.126700
472,210.698600,0.128200
473,288.327200,0.082600
474,240.738100,0.104300
475,285.812600,0.088300
476,337.056500,0.109400
477,263.635600,0.118500
478,225.947300,0.089800
479,267.160100,0.086000
480,220.717400,0.095400
481,243.991200,0.142000
482,228.125700,0.105600
483,216.899900,0.109900
484,236.404200,0.098500
485,245.555700,0.109200
486,230.313400,0.115600
487,234.667100,0.131900
488,290.006600,0.123100
489,252.526900,0.095400
490,219.006300,0.099000
491,252.055700,0.104700
492,253.068500,0.102400
493,230.443500,0.105300
494,233.208400,0.115300
495,235.378600,0.113800
496,238.057500,0.100700
497,235.604700,0.115100
498,297.018100,0.113400
499,234.108000,0.133000
500,265.267400,0.112400
501,242.716500,0.117200
502,247.097100,0.107900
503,224.578300,0.110700
504,234.621100,0.106500
505,236.988900,0.123800
506,255.141400,0.088200
507,276.049200,0.114200
508,223.576600,0.101200
509,226.896700,0.122400
510,272.246600,0.297600
511,275.752400,0.173200
512,234.797400,0.112600
513,270.748500,0.126400
514,248.664000,0.117900
515,255.508400,0.098800
516,293.343600,0.142300
517,259.685200,0.271800
518,251.131300,0.102700
519,257.561500,0.137500
520,223.452800,0.099700
521,245.821400,0.111000
522,293.659700,0.105000
523,235.800200,0.128400
524,240.931500,0.104700
525,247.600200,0.093400
526,234.434900,0.106100
527,219.058400,0.107800
528,342.953800,0.144400
529,326.492400,0.275600
530,265.579700,0.088300
531,207.168600,0.133600
532,241.664300,0.105600
533,251.638100,0.110500
534,238.101800,0.098400
535,241.177500,0.109800
536,266.036400,0.093200
537,265.340600,0.098900
538,237.843500,0.107800
539,249.548500,0.099100
540,273.401500,0.129900
541,227.583200,0.142500
542,278.303300,0.106300
543,290.494700,0.097800
544,267.483500,0.111500
545,251.109400,0.112900
546,255.224500,0.111800
547,274.851900,0.112600
548,244.173400,0.090500
549,226.817700,0.118900
550,240.038500,0.116300
551,233.718400,0.110600
552,242.569200,0.115100
553,231.674000,0.105800
554,248.113900,0.099600
555,423.129500,0.125000
556,267.621300,0.119500
557,259.827000,0.108100
558,234.045900,0.172100
559,229.555300,0.126800
560,239.995800,0.105100
561,222.028700,0.111200
562,220.965300,0.117400
563,253.613100,0.122900
564,327.758500,0.086200
565,341.648400,0.082800
566,261.048600,0.099200
567,290.340400,0.120900
568,263.654500,0.135500
569,279.185800,0.118300
570,265.913300,0.106300
571,267.898900,0.102600
572,279.705300,0.111300
573,255.699300,0.121600
574,263.626500,0.125600
575,290.680400,0.141200
576,267.990800,0.187500
577,258.658200,0.108100
578,213.506700,0.087900
579,237.064800,0.131500
580,282.604300,0.133000
581,251.326800,0.102800
582,262.077700,0.110100
583,245.494700,0.111500
584,212.575800,0.097600
585,251.776200,0.115100
586,269.086800,0.190800
587,260.676400,0.103100
588,240.769100,0.111400
589,260.016900,0.097900
590,229.948600,0.094300
591,296.458500,0.148500
592,248.750400,0.102900
593,373.219600,0.118400
594,278.650500,0.096900
595,252.703300,0.120000
596,243.685700,0.087700
597,224.105400,0.107600
598,227.956800,0.104100
599,217.154400,0.104200
600,214.296400,0.100100
601,226.970700,0.101900
602,256.238200,0.077700
603,231.655700,0.175600
604,247.543700,0.123200
605,233.007000,0.110000
606,284.973500,0.138400
607,232.661200,0.112700
608,244.623400,0.109700
609,212.676800,0.111900
610,216.865700,0.104500
611,288.491300,0.091300
612,214.323900,0.121700
613,228.995400,0.119000
614,280.924000,0.096600
615,248.013800,0.115600
616,242.847600,0.102300
617,262.185800,0.102700
618,243.937200,0.138000
619,267.935400,0.102500
620,236.676300,0.094700
621,237.224000,0.164800
622,285.209100,0.112000
623,247.665300,0.096400
624,205.476700,0.107000
625,293.432700,0.108300
626,206.525000,0.104700
627,275.608300,0.100400
628,219.844700,0.101900
629,215.194100,0.089400
630,255.760200,0.112800
631,240.606000,0.073100
632,230.903600,0.302000
633,282.713000,0.090900
634,324.675800,0.136200
635,291.880200,0.095900
636,262.443800,0.103700
637,284.058500,0.104800
638,237.888000,0.107800
639,273.226200,0.111200
640,299.219700,0.112700
641,249.092000,0.112600
642,281.206200,0.098600
643,209.776100,0.101200
644,226.868300,0.092400
645,260.339100,0.108400
646,273.665600,0.109000
647,271.178100,0.110800
648,234.061100,0.110400
649,245.086500,0.124600
650,261.859900,0.106300
651,285.872600,0.133600
652,235.742300,0.120500
653,233.300900,0.119800
654,259.296500,0.175200
655,253.463100,0.104900
656,245.505500,0.109000
657,273.240500,0.106700
658,252.341200,0.096000
659,225.987200,0.112300
660,275.714900,0.104100
661,260.424300,0.102300
662,253.550100,0.116800
663,214.417600,0.096500
664,210.841000,0.095600
665,265.051400,0.099400
666,226.679100,0.113600
667,218.478800,0.118700
668,282.265600,0.124800
669,271.126400,0.111900
670,277.229900,0.137400
671,246.907800,0.142700
672,300.061400,0.130000
673,342.157300,0.119500
674,250.245600,0.103500
675,288.596500,0.104300
676,257.643800,0.136200
677,270.582000,0.104800
678,234.109600,0.112500
679,232.395400,0.125100
680,264.842000,0.116200
681,235.342000,0.121600
682,239.018600,0.108200
683,245.651000,0.120000
684,278.879800,0.104300
685,268.139000,0.125000
686,258.475300,0.118900
687,250.664600,0.125300
688,218.768600,0.113500
689,356.574900,0.105100
690,243.243600,0.114800
691,246.178800,0.111500
692,248.526200,0.107400
693,260.496500,0.102800
694,225.356200,0.105600
695,258.143800,0.106200
696,242.046700,0.111900
697,226.205400,0.097400
698,266.764000,0.113700
699,211.326100,0.094700
700,264.377600,0.107600
701,256.967200,0.153200
702,258.055800,0.094800
703,277.132500,0.106400
704,265.849500,0.122100
705,250.929900,0.123400
706,234.424500,0.125300
707,221.246700,0.096000
708,283.521400,0.110800
709,276.796500,0.130800
710,239.190900,0.087300
711,318.184600,0.094300
712,312.494200,0.131400
713,263.482700,0.114100
714,233.274900,0.123600
715,251.777300,0.118000
716,299.128400,0.262900
717,246.139400,0.119400
718,217.221500,0.109500
719,239.836200,0.088500
720,256.247100,0.137800
721,260.700400,0.104900
722,303.802600,0.119400
723,242.935800,0.111800
724,258.240800,0.116400
725,291.675500,0.104500
726,210.473400,0.107600
727,244.047100,0.171000
728,319.392200,0.167500
729,239.795900,0.103300
730,267.186700,0.103500
731,239.268700,0.103400
732,225.781600,0.117600
733,266.117000,0.185000
734,267.388300,0.124000
735,240.500400,0.088600
736,275.979300,0.107200
737,285.581100,0.126500
738,252.770200,0.093900
739,221.897400,0.115700
740,294.173100,0.130800
741,215.151400,0.091800
742,233.837600,0.091700
743,249.553900,0.115700
744,206.868900,0.116200
745,231.440000,0.104200
746,276.830800,0.113100
747,242.649900,0.101000
748,284.626600,0.129300
749,279.457400,0.112200
750,293.731400,0.081300
751,319.687800,0.129800
752,278.630400,0.114300
753,226.986600,0.102700
754,251.759700,0.089700
755,230.043100,0.122400
756,260.615700,0.115100
757,234.862900,0.104000
758,244.208600,0.106800
759,214.017500,0.099600
760,255.329500,0.108900
761,276.960800,0.090900
762,258.552500,0.105100
763,275.200500,0.112000
764,243.955400,0.078000
765,265.515300,0.073800
766,216.441600,0.102400
767,283.151000,0.100000
768,294.876600,0.087400
769,251.864100,0.111000
770,218.907400,0.097100
771,264.259400,0.126300
772,272.316600,0.114600
773,258.317000,0.092300
774,240.862600,0.106400
775,264.967400,0.114600
776,258.201900,0.120700
777,269.501200,0.079800
778,266.737400,0.132400
779,346.210600,0.143600
780,428.015000,0.087300
781,355.543700,0.112600
782,310.223500,0.120600
783,273.739300,0.109800
784,228.402700,0.110700
785,261.240900,0.115200
786,216.254600,0.125200
787,370.691700,0.124100
788,270.917600,0.103400
789,208.256200,0.110900
790,235.562200,0.108100
791,265.845100,0.119600
792,298.750300,0.106700
793,238.475500,0.107300
794,230.673400,0.113200
795,319.822100,0.113500
796,226.082100,0.116200
797,292.059400,0.134800
798,302.888300,0.111400
799,253.491900,0.122400
800,247.602100,0.088200
801,377.143500,0.128800
802,334.341200,0.114700
803,289.317700,0.104800
804,366.842600,0.144200
805,328.155300,0.101300
806,225.212300,0.112400
807,268.998600,0.110000
808,284.823400,0.081900
809,227.863700,0.122600
810,230.744300,0.114800
811,265.597100,0.112100
812,245.028600,0.097000
813,240.138900,0.098200
814,244.553000,0.079400
815,256.132400,0.101100
816,270.559400,0.109700
817,254.683500,0.101800
818,262.721500,0.120300
819,228.174400,0.108500
820,263.842300,0.121900
821,254.828200,0.110500
822,248.133100,0.121600
823,226.798600,0.108400
824,276.669500,0.154100
825,338.589800,0.103800
826,217.197200,0.109200
827,247.416300,0.116300
828,247.830900,0.094300
829,276.391500,0.113400
830,231.132500,0.113100
831,234.270700,0.100400
832,205.022600,0.117000
833,270.971100,0.101300
834,292.933900,0.094000
835,210.524000,0.103500
836,260.212300,0.123100
837,326.914400,0.107700
838,238.402300,0.124100
839,253.035300,0.141700
840,246.587400,0.112400
841,266.882500,0.117700
842,214.039900,0.108100
843,222.071400,0.107000
844,252.898900,0.130700
845,279.311200,0.138800
846,257.336300,0.105700
847,236.478400,0.119700
848,251.743200,0.117900
849,236.910400,0.099100
850,238.976500,0.251500
851,248.886300,0.102200
852,289.074100,0.133200
853,291.509600,0.126200
854,256.802200,0.119200
855,277.285200,0.122900
856,218.843100,0.108700
857,278.142800,0.117800
858,262.256100,0.120100
859,196.487700,0.083400
860,254.063200,0.095000
861,280.326100,0.094100
862,247.730500,0.074200
863,319.008300,0.114800
864,386.986100,0.118000
865,229.906300,0.122200
866,249.349700,0.118000
867,274.741100,0.095500
868,253.687800,0.123900
869,238.777400,0.117600
870,268.051900,0.122100
871,249.059000,0.115700
872,257.158900,0.115800
873,282.159600,0.105300
874,258.841500,0.134500
875,213.391500,0.098700
876,213.740900,0.112200
877,296.898600,0.102200
878,269.599500,0.116200
879,304.154200,0.101500
880,273.252200,0.107800
881,253.214500,0.139300
882,248.855100,0.124200
883,243.261400,0.092000
884,218.204800,0.077600
885,231.136100,0.108900
886,242.611600,0.124300
887,248.671100,0.119400
888,283.984800,0.125800
889,233.696100,0.123100
890,225.461300,0.124100
891,214.256000,0.122000
892,243.783900,0.120800
893,240.653100,0.104500
894,275.355000,0.111800
895,223.861400,0.088500
896,261.086100,0.105400
897,266.131900,0.107000
898,265.392000,0.087000
899,207.505500,0.108600
900,229.044100,0.117800
901,251.416600,0.109500
902,254.180000,0.099200
903,326.844300,0.116500
904,264.575700,0.122100
905,283.381000,0.102900
906,260.259100,0.104500
907,236.890600,0.119000
908,257.311500,0.116300
909,249.931800,0.113300
910,241.930400,0.119100
911,251.461300,0.111300
912,268.725200,0.103000
913,258.992100,0.083200
914,238.574400,0.111200
915,269.570700,0.102300
916,260.048900,0.098800
917,274.752000,0.107400
918,289.226900,0.105400
919,254.484500,0.120300
920,219.461300,0.126100
921,240.926600,0.126300
922,261.537500,0.121200
923,210.217300,0.077800
924,213.961100,0.099900
925,247.059900,0.125200
926,255.934500,0.098500
927,230.059300,0.114700
928,238.689200,0.115500
929,210.515900,0.105300
930,284.717600,0.103200
931,240.429500,0.118200
932,254.802000,0.126500
933,199.949000,0.110500
934,290.317900,0.079000
935,237.166500,0.083300
936,252.912100,0.135800
937,225.060900,0.110800
938,254.304000,0.112100
939,249.260200,0.101200
940,249.711200,0.113000
941,271.784700,0.121600
942,300.123500,0.103700
943,361.121200,0.126200
944,275.565100,0.111000
945,220.217000,0.106800
946,244.280200,0.128600
947,252.769700,0.125400
948,250.374300,0.105000
949,227.515100,0.096500
950,235.154800,0.167600
951,239.460000,0.102600
952,241.855300,0.112100
953,223.906200,0.104500
954,243.875900,0.174300
955,299.457400,0.109800
956,248.522100,0.136800
957,251.949800,0.112800
958,307.654400,0.114100
959,275.687400,0.123200
960,270.832000,0.116000
961,287.499900,0.114900
962,242.009400,0.100700
963,247.561700,0.127200
964,241.723100,0.116700
965,290.900900,0.118800
966,287.183500,0.111800
967,256.527100,0.098300
968,289.619600,0.110200
969,247.308700,0.104400
970,219.737600,0.116900
971,234.787300,0.123300
972,234.482800,0.108400
973,236.551500,0.118500
974,244.122300,0.122700
975,243.073600,0.106900
976,205.792100,0.088600
977,264.512900,0.120300
978,233.426600,0.115900
979,241.555100,0.119300
980,262.728400,0.104200
981,254.867500,0.122800
982,387.687600,0.116000
983,259.813900,0.110400
984,248.563200,0.100000
985,213.066000,0.100000
986,238.616600,0.118200
987,293.799500,0.106600
988,224.137400,0.118900
989,227.913100,0.124200
990,230.119200,0.070600
991,314.069400,0.095900
992,290.222900,0.114300
993,366.711600,0.120200
994,304.963000,0.107700
995,230.370000,0.146200
996,288.755000,0.147900
997,242.395900,0.125100
998,223.790200,0.155100
999,245.873000,0.121500
1000,234.348500,0.106200
1001,223.775100,0.097500
1002,266.430000,0.124700
1003,247.238600,0.104600
1004,216.390700,0.103100
1005,238.384100,0.120100
1006,255.472700,0.115300
1007,249.347400,0.146400
1008,275.064000,0.102400
1009,280.628700,0.110900
1010,222.935500,0.104900
1011,283.431100,0.121600
1012,271.563500,0.109200
1013,207.641600,0.102100
1014,235.955200,0.127000
1015,247.814500,0.081600
1016,230.971100,0.174000
1017,250.749800,0.113500
1018,270.568700,0.091100
1019,220.905900,0.114600
1020,299.676500,0.101100
1021,294.494800,0.105600
1022,251.881900,0.096100
1023,246.202700,0.088900
1024,317.363600,0.097000
1025,247.394300,0.277800
1026,232.343000,0.103700
1027,197.954300,0.117200
1028,299.247100,0.121200
1029,211.981200,0.079300
1030,222.301000,0.160200
1031,231.266200,0.104300
1032,267.744200,0.134900
1033,209.053400,0.090600
1034,233.941000,0.107500
1035,273.101000,0.158200
1036,220.425700,0.089900
1037,317.102400,0.123000
1038,291.411900,0.106300
1039,235.400900,0.130500
1040,292.152200,0.107400
1041,218.569700,0.091200
1042,211.979900,0.122200
1043,227.883700,0.129600
1044,221.853000,0.120600
1045,212.367000,0.107200
1046,208.201200,0.106600
1047,268.646700,0.107500
1048,204.263400,0.121300
1049,198.058500,0.092100
1050,259.341500,0.132600
1051,275.259200,0.118600
1052,241.308800,0.104900
1053,283.039600,0.105500
1054,253.857700,0.115300
1055,254.103300,0.119600
1056,243.065600,0.182000
1057,246.434400,0.090800
1058,203.715100,0.131500
1059,263.513800,0.109700
1060,210.681500,0.103100
1061,312.827900,0.096100
1062,274.016700,0.107600
1063,211.653800,0.116900
1064,232.253000,0.095100
1065,237.981000,0.100100
1066,240.605800,0.098800
1067,235.785500,0.093100
1068,260.819100,0.130200
1069,255.577900,0.105200
1070,226.733800,0.127900
1071,231.652400,0.116800
1072,221.859700,0.099600
1073,264.310600,0.107900
1074,266.520300,0.124200
1075,278.465100,0.119600
1076,241.633600,0.114400
1077,265.066000,0.253800
1078,258.919100,0.120500
1079,278.204600,0.101700
1080,259.608400,0.115000
1081,237.059900,0.102500
1082,244.010800,0.121100
1083,227.193800,0.096800
1084,275.615200,0.749300
1085,292.855200,0.115500
1086,226.503300,0.126500
1087,233.317000,0.103700
1088,229.084800,0.111200
1089,264.299600,0.158800
1090,272.818800,0.122200
1091,224.533300,0.162800
1092,299.464800,0.125000
1093,235.924400,0.107200
1094,265.673600,0.116900
1095,262.484000,0.141000
1096,217.026700,0.098900
1097,210.573800,0.086200
1098,223.370400,0.095400
1099,254.011300,0.094800
1100,217.722800,0.098700
1101,304.430900,0.106600
1102,307.190300,0.124700
1103,321.517600,0.099500
1104,237.323300,0.125600
1105,242.438300,0.098200
1106,252.247900,0.113400
1107,249.170400,0.132500
1108,253.609400,0.099700
1109,268.169700,0.096500
1110,266.977800,0.106300
1111,286.706900,0.124500
1112,273.691000,0.112400
1113,236.107500,0.109100
1114,234.735300,0.110600
1115,268.115200,0.136300
1116,229.829900,0.104400
1117,279.653800,0.103500
1118,266.562500,0.114600
1119,280.683600,0.111900
1120,237.124500,0.100100
1121,246.622500,0.091100
1122,209.343400,0.105600
1123,240.105100,0.098800
1124,249.804800,0.085100
1125,241.114000,0.119700
1126,245.279100,0.116900
1127,270.188900,0.110200
1128,256.868100,0.120800
1129,244.862500,0.108200
1130,231.375100,0.114400
1131,256.995100,0.110300
1132,232.886300,0.115100
1133,235.978500,0.110500
1134,272.112800,0.092600
1135,268.403100,0.122100
1136,250.440700,0.112400
1137,233.206000,0.106700
1138,266.553000,0.106000
1139,254.445400,0.130500
1140,298.616400,0.105500
1141,282.328200,0.124700
1142,257.716700,0.100700
1143,250.922300,0.101800
1144,237.746600,0.109900
1145,228.796000,0.130200
1146,246.371100,0.117200
1147,304.704800,0.103500
1148,327.405900,0.111200
1149,237.746100,0.076000
1150,240.011300,0.107100
