frame,frame_ms,present_ms
152,1.130400,0.039200
153,1.985200,1.438300
154,2.448900,1.560900
155,3.057300,2.323200
156,2.418500,0.236300
157,5.332400,4.803500
158,1.171200,0.056400
159,1.845000,1.187400
160,2.718500,1.982600
161,2.727900,1.746000
162,2.336700,1.366800
163,2.682800,2.004400
164,4.640100,4.086900
165,1.020400,0.036600
166,2.838300,2.251100
167,2.653800,1.838000
168,2.849600,2.140400
169,2.575900,2.008400
170,4.087000,3.492900
171,1.200100,0.269600
172,3.386500,2.689500
173,2.286300,1.276700
174,2.705200,1.924000
175,2.539800,1.767100
176,4.934100,4.298900
177,1.041700,0.038800
178,2.032500,1.374100
179,2.568700,1.729900
180,2.868300,2.070800
181,3.125700,2.151200
182,5.130100,4.314500
183,1.138700,0.039700
184,1.000400,0.324100
185,2.981000,2.468800
186,2.374100,1.469800
187,3.156300,2.372300
188,5.506600,4.986800
189,0.909900,0.042000
190,1.265000,0.521500
191,2.807900,2.029200
192,3.402400,2.608200
193,1.928400,0.824400
194,5.388600,4.703300
195,1.038800,0.048400
196,1.656300,0.879400
197,2.675600,1.784300
198,2.539200,1.523500
199,2.597800,1.681500
200,2.631000,1.848900
201,4.223700,3.674100
202,1.307500,0.533000
203,2.734700,2.181600
204,2.779800,1.731500
205,2.667200,1.779200
206,2.348900,1.478800
207,4.773700,4.247700
208,1.012100,0.040600
209,2.608000,1.868100
210,2.886300,2.085600
211,2.236600,1.312300
212,2.615800,1.900000
213,5.853100,5.206000
214,1.116300,0.041200
215,1.369500,0.438100
216,2.718400,1.927500
217,2.643700,1.904700
218,2.691600,1.874300
219,5.757800,4.873700
220,1.137000,0.043200
221,1.059300,0.327800
222,3.081100,2.370300
223,2.528900,1.575800
224,2.701300,1.809200
225,6.040400,5.457900
226,1.208500,0.114100
227,0.811300,0.033000
228,3.014500,2.465200
229,2.926200,2.100600
230,2.296300,1.506800
231,2.541600,1.928700
232,3.770800,3.078700
233,1.771000,0.871700
234,2.765700,1.932700
235,2.497700,1.750400
236,3.177400,2.343700
237,2.230400,1.533700
238,4.690000,4.139800
239,1.180100,0.038400
240,2.388800,1.632700
241,2.771900,1.968500
242,2.692600,1.880100
243,2.466500,1.602900
244,4.721200,4.211300
245,1.197800,0.040700
246,2.500500,1.836300
247,2.665500,1.900700
248,2.826900,2.057400
249,2.597900,2.068000
250,5.555200,4.946100
251,1.115200,0.043200
252,1.197900,0.505300
253,3.141300,2.457800
254,3.361100,2.269400
255,1.780200,0.663900
256,7.363900,6.583000
257,1.473900,0.138900
258,0.870500,0.081800
259,2.440900,1.756600
260,2.552900,1.718900
261,2.507800,1.710700
262,9.077000,8.337700
263,1.446600,0.057200
264,0.744700,0.124100
265,1.558100,0.862500
266,3.021900,2.330600
267,5.494600,4.714200
268,1.255900,0.052100
269,1.093300,0.278200
270,3.564000,2.882200
271,2.224800,1.298100
272,2.776700,1.918200
273,7.215000,6.633400
274,1.802700,0.068000
275,0.738500,0.094700
276,2.003700,1.201400
277,3.254000,2.120000
278,2.467900,1.638500
279,6.645200,5.879800
280,1.098300,0.093100
281,0.646800,0.028700
282,2.309500,1.646100
283,3.142100,2.338700
284,2.402000,1.538600
285,5.077700,4.595700
286,0.950000,0.040500
287,1.585300,1.028000
288,2.670000,2.180200
289,2.857800,2.353000
290,2.663700,2.154700
291,3.694300,3.170600
292,7.667800,0.045200
293,0.461000,0.024400
294,0.454000,0.019800
295,3.453100,2.837700
296,2.902400,2.106200
297,6.261800,5.326600
298,1.277200,0.123100
299,0.615300,0.068100
300,2.247700,1.814800
301,2.841500,2.377000
302,2.639100,2.086500
303,3.518300,3.089700
304,1.457800,0.966000
305,2.742800,2.193200
306,2.667700,2.130400
307,2.833400,2.282300
308,2.733000,2.005500
309,4.251800,3.787200
310,0.875600,0.184900
311,2.637300,2.030600
312,2.861600,2.355000
313,2.516200,1.870600
314,2.871600,2.290100
315,2.418500,1.725000
316,2.670600,2.133500
317,2.665300,2.129200
318,3.008300,2.460800
319,2.582200,1.962300
320,2.537100,1.890200
321,2.822900,2.368200
322,3.761100,2.980900
323,1.581100,1.029700
324,2.337300,1.884100
325,2.879900,2.215200
326,2.744400,2.236400
327,2.635500,1.926800
328,4.274900,3.584200
329,1.206200,0.437900
330,2.750100,2.159200
331,3.137500,2.333100
332,2.414000,1.729600
333,2.661100,1.876700
334,5.114800,4.450900
335,1.024200,0.038900
336,1.993500,1.419400
337,2.924700,2.136500
338,2.520400,1.569900
339,3.099200,2.347100
340,5.180200,4.274000
341,0.892800,0.044600
342,1.471200,0.845800
343,2.937700,2.436100
344,2.680800,2.031400
345,2.689600,2.108000
346,2.445100,1.867000
347,2.724400,2.247600
348,2.679700,2.129300
349,2.818600,2.214900
350,2.475600,1.902300
351,2.679300,2.138400
352,2.869500,2.372100
353,3.357400,2.787200
354,2.036100,1.486800
355,2.548300,2.061600
356,2.283400,1.785300
357,2.790600,2.006000
358,2.848300,2.336800
359,3.858000,3.341800
360,1.324400,0.797100
361,2.753200,2.112900
362,2.561400,2.051200
363,2.671400,2.176200
364,2.870700,2.215600
365,4.004200,3.484900
366,1.677500,0.746200
367,2.669900,1.975500
368,2.812400,2.090000
369,3.113100,2.354800
370,2.436300,1.517400
371,4.989000,4.289400
372,1.182600,0.041500
373,1.705100,1.197100
374,2.701400,1.958400
375,2.989700,2.277600
376,2.513800,1.608800
377,2.664000,2.061700
378,2.846500,2.256100
379,2.846800,1.991700
380,2.770900,1.992000
381,2.706100,1.960800
382,3.173000,2.433300
383,5.231200,4.496500
384,1.356700,0.047800
385,1.139400,0.417200
386,2.496300,2.032900
387,2.784700,2.051200
388,2.520900,1.391500
389,2.482700,1.701000
390,3.744300,3.142500
391,1.714500,0.874000
392,2.611200,2.070900
393,2.506200,1.630300
394,2.644200,1.922200
395,2.848500,2.123300
396,5.682200,4.958100
397,1.246100,0.042100
398,1.049600,0.422900
399,2.983600,2.039500
400,2.669200,1.581500
401,2.613400,1.844000
402,6.809600,6.198500
403,1.330200,0.132200
404,0.832800,0.121700
405,3.052000,2.194300
406,2.645100,1.808900
407,2.135300,1.164900
408,7.231000,6.372900
409,1.607600,0.139300
410,0.818300,0.057700
411,1.782500,1.197500
412,3.112600,2.457700
413,2.465000,1.569800
414,6.087400,5.330500
415,1.474800,0.079500
416,0.859300,0.043900
417,3.186500,2.506400
418,2.216700,1.396900
419,2.605100,1.585800
420,7.682700,6.855900
421,1.456200,0.293700
422,0.870200,0.090600
423,2.175800,1.509500
424,2.535000,1.473100
425,2.604800,1.480800
426,6.606800,5.651600
427,1.582700,0.157400
428,0.715000,0.034100
429,2.741300,1.995200
430,2.682500,1.902700
431,1.994300,1.208200
432,8.638700,7.183800
433,1.610800,0.146900
434,0.762000,0.051000
435,2.127300,1.381900
436,2.616700,1.489600
437,7.507700,6.339300
438,1.358500,0.117800
439,0.632400,0.027700
440,2.414600,1.931700
441,2.717900,1.585500
442,2.344300,1.403500
443,7.256900,6.458100
444,1.747500,0.040800
445,0.933200,0.034400
446,1.703900,0.935400
447,2.625100,1.625300
448,3.064800,2.115600
449,5.628500,4.881500
450,1.294700,0.064700
451,1.060000,0.247100
452,2.634300,1.851800
453,2.719700,1.606000
454,2.688600,1.961800
455,6.717400,6.001300
456,1.484200,0.089200
457,0.516800,0.039300
458,1.986500,1.512600
459,3.004500,2.145100
460,2.691000,1.640600
461,6.245000,5.772100
462,1.567100,0.130500
463,0.828300,0.030500
464,2.060600,1.255200
465,2.884400,2.043500
466,2.736700,1.633400
467,1.954700,0.982800
468,6.391100,5.590400
469,1.298300,0.088900
470,0.852400,0.037200
471,2.967000,1.887700
472,3.018100,1.768200
473,2.251100,1.454200
474,5.201400,4.543400
475,1.478100,0.052000
476,1.387100,0.420500
477,3.095200,2.350200
478,2.592300,1.541200
479,2.610600,1.812500
480,6.135700,5.103800
481,1.438100,0.143700
482,0.778900,0.027400
483,2.944800,1.901300
484,2.857300,2.042200
485,2.063500,0.942100
486,6.850100,6.102400
487,1.215600,0.130700
488,0.826300,0.031500
489,2.970800,2.169100
490,2.589200,1.642700
491,2.158900,1.075000
492,8.617600,7.864100
493,1.644200,0.163100
494,0.729300,0.032000
495,1.855800,1.362300
496,3.078100,2.298500
497,7.558400,6.830500
498,1.621100,0.096700
499,0.696800,0.029500
500,2.039400,1.415200
501,2.834300,1.952700
502,2.469300,1.754600
503,7.382900,6.385200
504,1.788000,0.090800
505,0.888300,0.074600
506,1.742700,0.827200
507,3.386600,2.338200
508,2.503800,1.360500
509,6.063300,5.247200
510,1.442000,0.141300
511,0.726200,0.029900
512,2.643400,1.969900
513,2.705400,1.601900
514,2.398200,1.367200
515,6.449000,5.703300
516,1.686400,0.090100
517,0.754100,0.032600
518,2.472100,1.752300
519,2.145000,1.156200
520,2.747500,2.118800
521,7.171000,6.055700
522,1.340700,0.111200
523,0.710000,0.030600
524,2.140200,1.040500
525,3.246400,2.176300
526,2.178500,1.355800
527,7.694700,6.737300
528,1.787100,0.121800
529,0.818100,0.071800
530,1.654300,1.001200
531,3.207300,1.984400
532,2.221000,1.163200
533,6.002200,5.469400
534,1.417600,0.141100
535,0.992400,0.034600
536,2.860000,1.934000
537,2.955900,1.976200
538,1.430600,0.648700
539,8.859800,8.329800
540,1.661700,0.137300
541,0.793800,0.085100
542,1.958500,1.244000
543,2.443500,1.523800
544,2.693300,1.924200
545,6.126700,5.315900
546,1.604600,0.137700
547,0.744900,0.032400
548,2.479000,1.684100
549,2.860700,2.076900
550,2.234700,1.403400
551,8.202300,7.516300
552,1.760300,0.039500
553,0.809600,0.087700
554,1.342800,0.594300
555,3.473200,2.783300
556,6.157400,5.336600
557,1.508800,0.124600
558,0.838900,0.049300
559,2.101600,1.514600
560,2.416900,1.316600
561,2.620600,1.392600
562,2.583400,2.098600
563,5.157500,4.395400
564,1.259500,0.039900
565,1.912000,1.189800
566,2.606200,1.155000
567,2.469100,1.565100
568,3.614300,2.408500
569,6.629000,5.604800
570,1.806300,0.099600
571,0.662900,0.033600
572,3.010000,2.182600
573,2.289800,1.082400
574,7.390200,6.270600
575,1.498900,0.076700
576,0.580900,0.027300
577,2.348900,1.711800
578,2.799600,1.690100
579,2.570600,1.649400
580,6.444500,5.621100
581,1.861200,0.106600
582,0.809600,0.045100
583,1.937300,0.921400
584,2.680500,1.632000
585,2.884300,1.812200
586,7.316700,6.503200
587,1.514000,0.119500
588,0.642500,0.079200
589,2.225100,1.414100
590,2.671200,1.710000
591,2.704300,1.608300
592,5.904900,5.046200
593,1.260200,0.061500
594,0.805200,0.063700
595,2.929800,2.326700
596,2.676800,1.669900
597,2.661600,1.608600
598,6.826900,5.805600
599,1.543300,0.193800
600,0.659900,0.034000
601,2.140500,1.520900
602,2.585100,1.624600
603,3.074800,1.882300
604,5.476100,4.546300
605,1.311200,0.042600
606,1.256300,0.473000
607,2.789700,2.052100
608,3.042500,2.010000
609,2.215000,1.027000
610,7.202600,6.073100
611,1.634100,0.073800
612,0.770300,0.036700
613,1.884200,1.058100
614,2.438700,1.436500
615,3.138000,1.814000
616,6.072300,5.182100
617,1.577700,0.119300
618,0.705000,0.037400
619,2.224300,1.445100
620,2.584700,1.617400
621,2.717900,1.801600
622,5.842500,5.211700
623,1.116600,0.051600
624,1.064500,0.493100
625,2.849900,1.842400
626,3.161200,2.010100
627,2.450700,0.983900
628,2.481200,1.464600
629,5.085700,4.425000
630,1.342100,0.110700
631,1.576900,0.929400
632,2.827000,1.946000
633,2.564000,1.070700
634,2.476900,1.634200
635,6.634000,5.932400
636,1.655700,0.157000
637,0.888000,0.059200
638,2.171700,1.254600
639,2.565000,1.456500
640,2.727900,1.645600
641,6.415100,5.743100
642,1.568600,0.083500
643,0.720100,0.094500
644,2.183800,1.320100
645,3.982900,3.188000
646,1.612200,0.449100
647,8.842800,8.057500
648,1.622500,0.128200
649,0.650100,0.028800
650,2.096300,1.359300
651,2.928100,2.189700
652,6.521400,5.819600
653,1.478700,0.089200
654,0.806500,0.030900
655,2.167600,1.400200
656,4.505900,0.064200
657,1.704600,0.836800
658,12.697500,11.910500
659,1.894100,0.073800
660,1.425300,0.071500
661,1.481500,0.173800
662,3.871900,2.934500
663,6.244600,0.353600
664,1.044500,0.077200
665,6.928200,0.274300
666,1.033700,0.038300
667,0.902700,0.030700
668,2.957400,2.233900
669,3.003100,1.804500
670,2.501200,1.601300
671,2.553900,1.482800
672,2.549500,1.780900
673,4.997000,4.156100
674,1.154500,0.100300
675,2.063300,1.517900
676,2.524800,1.712200
677,2.773600,1.721500
678,2.329900,1.563900
679,5.887500,5.052400
680,1.123300,0.087100
681,1.170500,0.384100
682,2.548300,1.955600
683,3.206300,2.282700
684,2.166800,1.106700
685,7.037900,6.238900
686,1.516400,0.172400
687,1.005400,0.059600
688,1.982500,1.271000
689,3.303500,2.348600
690,1.989800,1.190800
691,6.816200,6.221000
692,1.357000,0.140100
693,0.811500,0.027900
694,2.656900,1.918600
695,2.753900,1.983900
696,2.492300,1.324500
697,8.628500,7.667000
698,1.628200,0.087800
699,0.740500,0.044100
700,2.440600,1.784700
701,2.561100,2.006200
702,7.753700,7.160900
703,1.338800,0.082000
704,0.766200,0.032200
705,2.668400,2.083300
706,2.094900,0.973400
707,2.519000,1.821800
708,6.519500,5.663100
709,1.060600,0.041800
710,0.575700,0.070500
711,2.558600,2.168800
712,2.892100,2.507300
713,2.616000,2.145900
714,4.424000,3.866600
715,0.893200,0.030000
716,2.421300,1.834600
717,2.562200,1.954600
718,2.501900,1.869400
719,2.659800,2.103300
720,2.779700,2.318500
721,2.609400,1.773700
722,2.651500,2.162300
723,2.834500,2.385200
724,2.673800,2.160200
725,2.487900,1.850100
726,3.140500,2.566200
727,2.958600,1.427900
728,2.235000,1.706500
729,2.868100,2.301900
730,2.387800,1.846500
731,2.700500,2.171000
732,2.706800,1.756300
733,3.297200,2.703400
734,2.041000,1.509200
735,2.680700,2.129700
736,2.685300,2.146500
737,3.007700,2.535000
738,2.501500,1.994400
739,4.671100,4.173900
740,1.283600,0.063500
741,2.160100,1.226600
742,2.874900,1.992500
743,2.664200,2.002700
744,2.688800,1.732100
745,4.601200,3.874400
746,1.116300,0.039400
747,2.397200,1.815600
748,2.634300,1.868100
749,2.897500,2.199000
750,2.761300,1.794600
751,5.741200,4.929300
752,1.037100,0.052500
753,1.329000,0.581900
754,2.681300,1.755000
755,2.513900,1.701900
756,2.693800,1.950800
757,2.482900,1.760100
758,3.374500,2.616400
759,2.155300,1.273300
760,2.831600,2.049800
761,2.775500,2.085900
762,2.540900,1.647300
763,2.791000,0.855600
764,6.541300,5.884600
765,1.255200,0.139000
766,0.601600,0.042800
767,2.080000,1.584800
768,2.860000,2.356300
769,2.569100,1.958300
770,4.234200,3.602600
771,1.012400,0.265400
772,2.941400,1.042100
773,2.676500,2.072500
774,2.496200,1.531700
775,2.841900,2.289200
776,5.805300,5.166100
777,1.040800,0.057700
778,1.282900,0.809800
779,2.687700,2.012200
780,2.755800,2.004300
781,2.670200,1.962900
782,5.352400,4.809100
783,1.042700,0.046800
784,1.666800,1.057900
785,2.627600,2.042000
786,2.593800,1.990700
787,2.742500,2.206900
788,2.642100,1.886700
789,3.602200,2.931400
790,1.694300,0.575500
791,2.531500,2.039800
792,2.667500,2.094500
793,2.735200,2.117800
794,2.844200,2.193200
795,4.376800,3.536900
796,0.909500,0.048100
797,2.641900,1.981200
798,2.628200,1.971400
799,2.736500,2.162600
800,2.626700,1.802700
801,5.279100,4.560700
802,1.027900,0.066100
803,1.471500,0.937400
804,2.698500,2.180700
805,2.912000,2.433700
806,2.828200,2.230900
807,4.527400,3.817300
808,0.916800,0.073200
809,2.284300,1.786900
810,2.570200,1.946200
811,2.638900,2.106200
812,2.656200,2.150400
813,2.686000,2.151300
814,2.836900,2.355900
815,2.751200,2.137800
816,2.793000,2.288200
817,2.735600,2.159900
818,2.604200,1.770200
819,2.725300,1.884000
820,3.867300,3.074200
821,1.425100,0.768500
822,2.884700,2.400600
823,2.446300,1.902500
824,2.576300,2.028100
825,2.956500,2.276300
826,4.900000,4.183500
827,1.205600,0.058200
828,1.803500,1.056400
829,2.925400,1.695800
830,2.691600,1.778300
831,2.823300,2.068200
832,5.347100,4.213400
833,0.977100,0.061700
834,1.580900,0.987900
835,2.443000,1.912100
836,2.618100,1.795500
837,2.753100,1.702300
838,5.350300,4.718100
839,1.013900,0.091900
840,1.836400,1.223000
841,2.870700,2.287700
842,2.480000,1.916500
843,2.726300,2.151600
844,2.308200,1.587300
845,3.787900,3.183100
846,1.535700,1.004500
847,2.837100,2.211600
848,2.767000,2.187600
849,2.548500,1.891800
850,2.555000,2.051000
851,5.694900,5.093700
852,1.092100,0.058700
853,1.191800,0.760100
854,3.077600,2.640200
855,2.573000,2.012500
856,2.541900,1.975500
857,4.336700,3.721700
858,0.988900,0.093400
859,2.793000,2.173500
860,2.732000,2.259500
861,2.632600,1.950400
862,2.702400,2.184500
863,6.144900,5.541000
864,0.968800,0.060300
865,0.844200,0.125400
866,2.925600,2.554000
867,2.585900,2.037200
868,2.659900,2.165900
869,3.672200,2.961900
870,13.899800,13.065800
871,9.434100,8.451000
872,1.032500,0.131900
873,0.474100,0.031100
874,2.338900,1.904100
875,2.497900,1.880100
876,2.613800,2.076900
877,2.716800,1.845200
878,2.550700,2.090900
879,2.665700,2.161900
880,2.718700,2.016300
881,2.651100,2.180100
882,2.648500,2.128900
883,3.138700,2.635500
884,1.834000,1.370000
885,2.709000,2.255500
886,2.608700,2.047600
887,2.779700,2.295200
888,2.504400,1.910700
889,3.918900,3.278400
890,1.220600,0.130200
891,2.605900,2.028800
892,2.649100,2.141500
893,2.710100,2.246600
894,2.681800,1.706200
895,2.824300,2.261100
896,3.086400,2.489900
897,2.130400,1.565500
898,2.655700,2.132100
899,2.557400,2.026700
900,3.014100,2.386800
901,2.629300,1.940700
902,2.939400,2.253400
903,2.207200,1.640400
904,2.596000,2.075100
905,2.690500,2.195900
906,2.684300,2.073000
907,2.851200,2.222200
908,5.401300,4.541200
909,0.933500,0.053100
910,1.651300,0.964300
911,2.675600,2.093300
912,2.566900,1.902000
913,2.632700,1.937900
914,4.756500,4.076300
915,1.168400,0.063900
916,2.175400,1.592800
917,2.667700,1.739500
918,2.680500,2.105700
919,2.624700,2.135400
920,5.145800,4.555800
921,1.204100,0.111700
922,1.750400,1.110900
923,2.654400,2.114300
924,2.889100,2.307100
925,2.476700,2.027800
926,2.754900,2.149500
927,2.800000,2.126300
928,2.643400,1.986000
929,3.037000,2.374300
930,2.617300,1.873100
931,2.381600,1.603300
932,2.629100,1.891200
933,4.201200,3.504700
934,1.338100,0.621000
935,2.755100,2.284700
936,2.471100,1.873800
937,2.786600,2.166800
938,2.621500,1.899700
939,3.871900,3.222000
940,1.405300,0.673500
941,2.773800,2.310300
942,2.848300,2.183400
943,2.581600,1.991900
944,2.584700,2.075900
945,5.170400,4.584200
946,0.959500,0.050600
947,1.733100,1.323500
948,2.907100,2.367900
949,2.906200,2.328600
950,2.589600,2.139800
951,4.564100,3.964600
952,1.032700,0.087400
953,2.653400,2.169200
954,2.965800,2.442900
955,2.319200,1.623000
956,2.869800,2.217900
957,2.469100,1.884100
958,3.742500,3.039800
959,1.525700,0.912500
960,2.724700,2.249700
961,2.558700,1.996300
962,2.957600,2.349000
963,2.588800,2.139900
964,3.427700,2.952000
965,1.795700,1.186300
966,2.793600,2.161700
967,2.527600,1.933500
968,2.728600,2.213300
969,2.457000,1.707100
970,3.710900,3.110700
971,1.525100,1.014700
972,2.782400,2.181200
973,2.269700,1.700000
974,2.570700,2.116200
975,2.762500,2.344400
976,2.669200,2.175500
977,2.529900,2.058300
978,2.642700,2.173800
979,2.728900,2.264100
980,2.641800,2.220900
981,2.847900,2.461700
982,2.578200,2.028300
983,5.172600,4.599700
984,1.148100,0.076200
985,1.561900,0.903500
986,2.534300,2.104300
987,2.841100,2.365400
988,2.520500,1.867000
989,3.579500,3.109000
990,1.589100,1.033300
991,2.538700,1.978000
992,2.819200,2.254900
993,2.644900,1.989800
994,2.549300,1.963300
995,2.632800,1.923600
996,2.736100,2.181900
997,2.536300,2.088100
998,2.720900,2.163200
999,2.661700,2.146300
1000,2.517100,1.898200
1001,2.700700,2.056400
1002,3.132700,2.518200
1003,1.958100,1.398600
1004,2.710600,2.270000
1005,2.540600,2.071300
1006,2.719900,2.320500
1007,2.712900,2.178500
1008,5.043900,4.372800
1009,0.846600,0.056100
1010,2.039200,1.540700
1011,2.604700,2.124000
1012,2.440500,1.933300
1013,2.805200,2.328800
1014,5.343700,4.733100
1015,0.937700,0.067400
1016,1.618000,1.044300
1017,2.626300,2.149600
1018,2.664000,2.225800
1019,2.606200,2.125100
1020,2.768400,2.307000
1021,3.484300,2.965600
1022,1.709000,1.062400
1023,2.654000,2.089200
1024,2.674500,2.068800
1025,2.621100,2.047800
1026,2.703900,2.171100
1027,4.589500,3.973000
1028,0.947200,0.073200
1029,2.478100,1.942100
1030,2.491800,1.914200
1031,8.445000,7.921900
1032,3.173900,0.504500
1033,10.352300,0.148200
1034,3.338300,1.087500
1035,2.044500,0.127300
1036,11.156700,9.766200
1037,2.522300,1.876700
1038,2.457800,1.885800
1039,2.627400,2.181700
1040,2.546000,2.046600
1041,2.608100,2.161800
1042,2.482500,2.024800
1043,2.665000,2.238000
1044,4.901200,4.364900
1045,0.853400,0.071700
1046,1.999900,1.599600
1047,2.587800,2.163500
1048,2.517200,2.106400
1049,2.642800,2.237000
1050,4.733800,3.835800
1051,0.844900,0.058900
1052,2.242800,1.758200
1053,2.574200,2.111800
1054,2.546100,2.124600
1055,2.607000,2.234700
1056,2.748200,2.341200
1057,3.149700,2.585900
1058,2.071000,1.536500
1059,2.633400,2.138500
1060,2.617500,2.046000
1061,2.547100,2.072400
1062,2.730100,2.299900
1063,4.133900,3.591300
1064,1.063900,0.557900
1065,2.683900,2.266100
1066,2.625100,2.151100
1067,3.149200,2.696200
1068,2.232700,1.642800
1069,4.812000,4.137900
1070,0.890300,0.066300
1071,2.095500,1.640600
1072,2.612200,2.183100
1073,2.541700,2.051900
1074,2.626300,2.215100
1075,2.795700,2.280200
1076,3.720700,3.155700
1077,1.429100,0.834800
1078,2.646100,2.126400
1079,2.597600,2.114500
1080,2.690000,2.204600
1081,2.604200,2.157400
1082,4.537200,4.011800
1083,0.876000,0.063300
1084,2.555400,2.015900
1085,2.596400,2.037500
1086,2.513200,2.096800
1087,2.746000,2.345800
1088,4.988000,4.441000
1089,0.889000,0.063500
1090,2.004700,1.586600
1091,2.588600,2.152400
1092,2.652900,2.283100
1093,2.612000,2.211700
1094,3.009300,2.318800
1095,4.906100,4.300500
1096,1.060000,0.075900
1097,1.692400,0.546700
1098,2.828400,2.332400
1099,2.510100,1.950500
1100,2.690800,2.082700
1101,3.733200,3.173600
1102,1.736800,1.195300
1103,2.439000,1.879500
1104,2.698800,2.231700
1105,2.575900,2.083300
1106,2.811400,2.299400
1107,5.571100,4.878700
1108,0.902700,0.077100
1109,1.431800,0.965500
1110,2.619900,2.058000
1111,2.888800,2.319900
1112,2.282200,1.730900
1113,2.723300,2.123400
1114,2.750100,2.047700
1115,2.492800,1.946700
1116,2.843200,2.382500
1117,2.530300,1.958300
1118,2.609700,2.001600
1119,2.694400,2.133400
1120,4.727500,4.062200
1121,0.909500,0.064900
1122,2.420400,1.910900
1123,2.430500,1.795100
1124,2.593500,1.961100
1125,2.773200,2.264200
1126,4.952600,4.305900
1127,0.893000,0.056500
1128,1.981400,1.490300
1129,2.600100,2.055100
1130,2.553700,2.004100
1131,2.760300,2.254900
1132,2.613000,1.893700
1133,3.905600,3.313900
1134,1.297400,0.626100
1135,2.514800,2.094100
1136,2.634900,2.237400
1137,2.541800,2.170900
1138,2.901100,2.455900
1139,3.249400,2.657400
1140,1.801100,1.303000
1141,2.780000,2.268800
1142,2.499200,1.867800
1143,2.627400,2.157300
1144,2.685400,2.147000
1145,5.533900,4.887400
1146,0.823500,0.061800
1147,1.827500,1.403800
1148,2.531100,2.082600
1149,2.677200,2.285500
1150,2.619200,2.256500
