frame,frame_ms,present_ms
335,2.464800,1.800700
336,4.849600,4.122600
337,0.969900,0.071500
338,2.663700,2.091500
339,3.223200,2.803200
340,3.794000,3.304800
341,2.058900,0.641100
342,4.659700,4.076600
343,0.725800,0.067000
344,2.711500,2.298800
345,3.078700,2.658500
346,2.741300,2.343100
347,7.908600,6.784300
348,0.940500,0.112100
349,0.754100,0.102300
350,2.735200,2.132200
351,3.160500,2.661300
352,2.680800,2.157800
353,5.741900,4.991000
354,0.831300,0.073500
355,1.459300,0.718100
356,3.091900,2.634900
357,3.280000,2.310600
358,2.584400,1.911400
359,5.410600,4.615500
360,0.736200,0.064200
361,1.911400,1.356200
362,3.255000,2.786400
363,3.130500,2.291700
364,2.370300,0.631500
365,5.895800,5.260200
366,1.203100,0.119600
367,1.170900,0.648600
368,2.895500,2.329700
369,3.148900,2.606900
370,2.692800,2.110800
371,6.609300,6.006200
372,1.191700,0.185200
373,0.728000,0.041200
374,2.757900,2.061800
375,2.768500,2.243700
376,2.869100,2.075900
377,5.182600,4.593100
378,1.240300,0.083200
379,1.891200,1.339800
380,2.814700,2.189000
381,2.543300,1.921900
382,2.696600,2.104800
383,4.225700,3.433400
384,1.174300,0.629400
385,3.192800,2.679000
386,3.147700,2.635200
387,2.550400,2.019700
388,6.675100,6.066300
389,1.367000,0.186100
390,0.705700,0.043300
391,2.932800,2.487600
392,2.059800,1.158900
393,3.418200,2.873800
394,6.268600,5.432300
395,0.861900,0.052200
396,0.597200,0.192300
397,2.995300,2.170100
398,3.171700,2.736800
399,2.366100,1.899500
400,6.111900,5.415700
401,1.414900,0.075400
402,0.746600,0.253600
403,3.138000,2.601300
404,3.154100,2.707200
405,2.669600,2.240100
406,6.962700,6.372700
407,1.349700,0.125000
408,0.972600,0.054900
409,1.835800,1.277000
410,3.425200,2.855000
411,2.803700,2.231200
412,6.194300,4.802600
413,1.840600,0.246700
414,0.957600,0.055400
415,1.883200,1.116200
416,2.862200,2.048500
417,2.619000,1.993900
418,6.722400,6.096300
419,1.282200,0.063600
420,0.609800,0.034700
421,2.735000,2.320700
422,3.081200,2.537200
423,2.757900,2.195900
424,6.726400,5.643700
425,1.445400,0.102700
426,1.089200,0.060400
427,1.780000,1.054900
428,3.055200,2.400900
429,3.019000,2.524500
430,5.424900,4.811700
431,0.715700,0.086800
432,1.983300,1.621100
433,3.203100,2.765800
434,2.914000,2.437400
435,2.548200,1.919600
436,5.396100,4.854600
437,0.756900,0.056800
438,1.919600,1.438400
439,3.622200,3.200500
440,2.408200,1.904600
441,2.743900,1.937100
442,6.199200,5.578600
443,0.784400,0.061000
444,1.090400,0.679900
445,3.095400,2.502800
446,3.181000,2.614300
447,6.943800,6.078600
448,1.253400,0.119900
449,0.589200,0.046700
450,2.394600,1.879100
451,3.276300,2.714400
452,2.472300,1.893400
453,7.300000,6.770200
454,1.311900,0.172600
455,0.598200,0.080700
456,2.505800,2.018400
457,2.691500,2.162800
458,2.607700,2.061700
459,5.734600,4.977500
460,0.942700,0.123100
461,2.170600,1.691700
462,2.945700,2.428700
463,2.846000,2.149900
464,2.634700,1.957400
465,6.495700,5.858700
466,1.112400,0.143100
467,0.670300,0.039600
468,2.810000,2.343000
469,3.234500,2.603900
470,2.460300,1.887600
471,5.546200,4.772900
472,0.844200,0.056500
473,2.383800,1.957700
474,3.016800,2.515800
475,2.618500,1.916500
476,2.327500,1.802100
477,7.873900,7.281600
478,0.784900,0.051900
479,0.497600,0.027500
480,3.211800,2.831200
481,3.022900,2.547400
482,6.302400,5.533900
483,1.114300,0.082300
484,0.554100,0.037500
485,3.001800,2.485200
486,3.223500,2.681400
487,2.916300,2.427100
488,5.940800,5.246700
489,1.026900,0.077500
490,0.937200,0.492800
491,2.652100,2.006300
492,2.923800,2.348800
493,2.884400,2.190800
494,6.453100,5.143600
495,0.817800,0.063500
496,1.632400,1.111400
497,3.141600,2.617400
498,2.381000,1.924500
499,2.791600,2.393500
500,5.587200,4.673300
501,0.829900,0.109100
502,1.808400,1.414300
503,3.266000,2.825900
504,2.885300,2.524000
505,2.511400,2.138400
506,5.671200,4.779800
507,1.010000,0.380200
508,1.361500,0.299000
509,2.657700,1.916100
510,2.804100,2.359300
511,2.799000,2.384100
512,5.398100,4.910700
513,1.041000,0.094600
514,2.080100,1.659300
515,2.603700,2.097900
516,2.732300,2.155900
517,2.917900,2.483000
518,5.289100,4.742200
519,1.005700,0.067200
520,1.887600,1.237800
521,2.603200,2.224700
522,2.537600,2.176600
523,2.965700,2.672500
524,5.456800,4.834900
525,1.076200,0.082400
526,1.607700,0.964400
527,2.778200,2.368600
528,2.737700,2.307500
529,2.959900,2.594300
530,5.517300,5.123000
531,0.902000,0.054100
532,2.679900,2.261200
533,3.117400,2.513700
534,1.571700,0.870300
535,3.145600,2.414200
536,7.709200,6.997200
537,0.882400,0.056400
538,0.381400,0.026800
539,2.720700,2.402400
540,2.842100,2.470100
541,2.821600,2.481600
542,3.373300,2.736800
543,1.915800,1.470500
544,2.822700,2.451400
545,2.671800,2.324000
546,2.649300,2.302300
547,3.112000,2.770100
548,4.726800,4.177900
549,0.616200,0.050100
550,2.427900,2.120000
551,2.824400,2.478000
552,2.764800,2.433900
553,3.041200,2.707400
554,4.623900,3.951300
555,0.606200,0.060800
556,2.399100,2.018000
557,2.859900,2.539700
558,2.723000,2.350200
559,3.095800,2.710500
560,5.680800,5.106700
561,0.621800,0.062300
562,1.393400,1.047700
563,2.781900,2.450900
564,2.741100,2.436200
565,2.798800,2.469900
566,4.661500,4.140700
567,0.751300,0.045900
568,2.658000,2.319700
569,2.760600,2.433600
570,2.607300,2.223500
571,3.003300,2.677700
572,2.953600,2.144000
573,7.985600,7.164300
574,1.713300,0.086100
575,1.390700,0.071800
576,1.183400,0.319700
577,3.155200,2.272900
578,6.819200,6.038500
579,1.767300,0.230800
580,1.281500,0.059100
581,1.455400,0.714700
582,3.891100,2.969100
583,2.180300,1.295700
584,6.312200,5.473000
585,1.115000,0.082600
586,0.804800,0.052000
587,2.989100,2.369600
588,3.562600,2.813700
589,7.978500,7.202800
590,1.484000,0.116900
591,0.784400,0.048600
592,2.588500,1.860500
593,3.442900,2.742000
594,1.824900,0.948900
595,6.293100,5.553800
596,1.071500,0.060100
597,0.773900,0.223100
598,2.907600,2.362000
599,2.913600,2.264900
600,2.467700,1.877100
601,5.053800,4.534200
602,1.074700,0.062400
603,3.379300,2.950000
604,1.393400,0.699900
605,2.885000,2.322900
606,3.477700,2.932700
607,5.901300,5.353700
608,0.882800,0.065000
609,0.826400,0.240800
610,2.842800,2.041300
611,3.148100,2.503400
612,2.505400,1.875300
613,4.899100,4.313900
614,0.855400,0.057300
615,2.630100,2.215600
616,3.487700,2.993200
617,2.630500,1.954000
618,2.641800,1.859800
619,6.159000,5.392500
620,1.312300,0.130200
621,0.690800,0.044000
622,2.771500,2.219700
623,3.672700,3.053700
624,7.836000,7.032400
625,1.743800,0.240100
626,0.819100,0.047900
627,1.953200,1.150900
628,3.697700,2.782100
629,1.859300,0.774800
630,6.081700,5.307400
631,1.012700,0.066900
632,1.220900,0.668300
633,2.823400,2.130700
634,3.600100,3.085500
635,2.049400,1.323200
636,6.103100,5.505300
637,1.242700,0.084500
638,1.051000,0.266800
639,3.885600,3.102000
640,1.584700,0.854500
641,3.086200,2.153200
642,6.288400,5.348500
643,1.242500,0.168500
644,0.931300,0.240400
645,3.261600,2.417100
646,2.855500,2.185700
647,2.292500,1.247700
648,5.702500,5.055700
649,1.051700,0.112200
650,1.922500,1.308800
651,3.297200,2.707300
652,2.766300,2.108600
653,2.423700,1.663400
654,6.821600,6.189800
655,1.249800,0.398400
656,0.991600,0.047700
657,1.973700,1.528400
658,3.374700,2.939000
659,5.807800,5.021100
660,1.091700,0.061100
661,0.785000,0.295000
662,3.184400,2.660600
663,3.223400,2.563300
664,2.455400,2.123300
665,6.007000,5.478000
666,1.728900,0.224500
667,0.543400,0.034200
668,2.688700,2.161900
669,3.422800,3.028000
670,2.613400,2.303800
671,5.794100,4.942200
672,0.669100,0.054000
673,1.787600,1.398700
674,3.237500,2.859200
675,2.822800,2.422200
676,2.800300,2.340300
677,7.373700,6.799300
678,1.607400,0.150900
679,0.547500,0.029800
680,2.547200,2.058800
681,2.637200,2.032300
682,2.827200,2.233100
683,5.594200,4.846900
684,0.909500,0.073500
685,2.320500,1.819800
686,1.847800,0.881300
687,3.217900,2.428700
688,2.853200,2.303100
689,5.844200,5.149700
690,0.749700,0.053300
691,1.728000,1.285500
692,3.381300,2.917400
693,2.816800,2.275000
694,2.261700,1.410800
695,4.856600,4.150000
696,0.897700,0.060900
697,2.861000,2.358400
698,3.311100,2.828900
699,2.414500,1.861600
700,2.462300,1.811200
701,4.668600,3.972900
702,0.903300,0.094000
703,3.069600,2.539900
704,3.024900,2.472400
705,2.616700,2.187600
706,2.501700,1.838100
707,4.100100,3.395200
708,1.361200,0.720100
709,3.004600,2.154700
710,3.105800,2.591700
711,2.875100,2.478100
712,7.534100,6.157900
713,1.262400,0.079700
714,0.619000,0.031300
715,2.206500,1.798800
716,3.443300,2.973400
717,2.590000,2.169400
718,5.020600,4.456700
719,0.718200,0.082000
720,2.301800,1.985700
721,3.243900,2.862600
722,2.880500,2.425800
723,2.780100,2.332900
724,7.622900,7.065200
725,0.790600,0.062400
726,0.507300,0.034400
727,3.218300,2.771700
728,3.165400,2.639800
729,2.474700,1.758600
730,4.952500,4.396400
731,0.913800,0.134200
732,2.917500,2.010700
733,2.863200,2.241000
734,2.650200,2.047100
735,2.664300,1.811300
736,5.950900,5.212800
737,1.016500,0.064400
738,1.510300,1.016800
739,2.744400,2.202400
740,2.974700,2.414400
741,6.670400,6.027500
742,1.241500,0.142900
743,0.726500,0.045000
744,2.639100,2.128800
745,3.354800,2.828500
746,2.345400,1.830900
747,5.598800,5.063900
748,0.795500,0.064900
749,2.222500,1.398900
750,2.722500,2.280200
751,3.145900,2.709000
752,2.451300,2.014400
753,5.620200,4.734700
754,0.721500,0.049000
755,2.183300,1.813900
756,2.988300,2.322700
757,2.878600,2.405600
758,2.475300,1.975200
759,6.833700,6.256700
760,1.117000,0.147400
761,0.700200,0.049000
762,2.782000,2.240400
763,3.238200,2.644300
764,2.473900,1.876500
765,5.464400,4.564000
766,0.821800,0.062400
767,2.578100,2.093500
768,2.688300,2.190800
769,3.057600,2.500100
770,2.378000,0.893400
771,6.802000,6.156200
772,1.530600,0.178600
773,0.719000,0.051500
774,2.542100,1.983200
775,3.074400,2.500900
776,2.345200,1.651900
777,5.351400,4.850000
778,1.001300,0.064400
779,2.202500,1.681400
780,2.867600,2.244700
781,2.851800,2.258500
782,2.493000,1.757000
783,6.542100,5.469600
784,1.450300,0.182800
785,0.531600,0.038300
786,2.413500,1.863700
787,3.187400,2.542100
788,2.220900,1.150300
789,5.786000,4.656200
790,0.976800,0.065100
791,1.957500,1.335900
792,3.037100,2.482200
793,3.046800,2.303700
794,2.128800,1.500000
795,5.315800,4.478700
796,0.951500,0.068200
797,2.275000,1.787400
798,3.232500,2.746700
799,2.607500,2.082900
800,2.468700,1.868200
801,4.359000,3.548600
802,1.209300,0.374900
803,2.991000,2.304900
804,3.425700,2.923000
805,2.399600,1.798000
806,6.194300,5.663300
807,1.326500,0.142000
808,0.593500,0.033800
809,2.837800,2.329000
810,3.890800,3.283900
811,1.848100,1.320100
812,2.610400,2.015700
813,5.749300,4.940700
814,1.070800,0.346100
815,1.688500,0.894900
816,3.858000,3.305400
817,2.089900,1.576200
818,7.820600,6.772200
819,1.535500,0.135100
820,0.718400,0.040700
821,3.195700,2.663500
822,2.238500,1.598400
823,2.938600,1.685300
824,5.971700,5.255400
825,0.999200,0.059100
826,0.536100,0.032400
827,3.231000,2.798700
828,3.482300,2.904100
829,2.227300,1.580900
830,6.525600,5.821800
831,1.000200,0.071300
832,1.073500,0.176300
833,2.387000,1.726300
834,3.358800,2.578600
835,2.455100,1.670700
836,6.652000,6.037300
837,2.053700,0.248300
838,0.772500,0.066000
839,2.531600,2.047900
840,2.516600,1.930700
841,2.348600,1.595500
842,5.246900,4.632000
843,1.368500,0.066800
844,1.889300,1.228000
845,3.894000,3.240400
846,2.255800,1.768800
847,2.160800,1.444300
848,7.086000,6.371900
849,0.839000,0.062800
850,1.175900,0.358200
851,3.382900,2.589300
852,1.861100,1.374900
853,3.073900,2.373800
854,6.653300,5.879700
855,1.156800,0.067100
856,0.820200,0.305000
857,3.307800,2.417200
858,1.841100,1.302700
859,7.071000,6.058800
860,1.010300,0.125700
861,0.612000,0.034300
862,3.245400,2.810300
863,3.590500,3.052800
864,1.715000,1.094300
865,7.585900,6.781200
866,1.549200,0.194200
867,0.628200,0.033200
868,2.723800,2.304100
869,2.813500,2.068300
870,2.169200,1.144500
871,6.276600,5.511000
872,1.629900,0.076600
873,0.928000,0.107600
874,2.540300,1.849800
875,3.740800,3.216500
876,1.580400,0.890800
877,6.774600,6.008100
878,1.006300,0.070800
879,0.504900,0.067200
880,3.142200,2.737500
881,3.543000,3.068300
882,7.171300,6.285400
883,2.289300,0.142100
884,0.813600,0.051800
885,1.032400,0.556900
886,3.855900,3.329000
887,2.353700,1.799800
888,6.294700,5.796800
889,1.121700,0.066700
890,1.196500,0.684100
891,2.796000,2.102200
892,4.179300,3.654600
893,1.277600,0.065600
894,4.620500,4.185500
895,1.395000,0.086200
896,2.055500,1.223100
897,2.933200,2.493500
898,3.015000,2.160700
899,2.653300,2.112100
900,9.224300,8.411400
901,1.327400,0.061200
902,0.744600,0.250600
903,3.723800,2.993400
904,1.594100,0.793200
905,6.128000,5.235700
906,1.206900,0.220100
907,1.436800,0.807400
908,2.483600,1.893200
909,3.705000,3.239400
910,1.630200,1.143300
911,8.196500,7.515000
912,1.098700,0.067100
913,0.594900,0.035600
914,4.074100,3.686500
915,1.740700,1.126500
916,3.193400,2.362500
917,5.720500,4.917100
918,1.066500,0.123000
919,1.208600,0.632900
920,3.817000,3.240900
921,1.623000,1.079600
922,9.702300,8.922400
923,1.022600,0.068600
924,0.896000,0.050100
925,3.472200,2.950100
926,1.799200,1.267600
927,7.052600,6.059100
928,0.817400,0.054300
929,0.625400,0.054600
930,3.107400,2.580900
931,3.616500,3.093100
932,2.047700,1.487600
933,6.894900,6.361100
934,0.754800,0.070400
935,0.718800,0.258400
936,3.360100,2.590900
937,3.665600,3.123700
938,1.918500,0.835300
939,6.333500,5.675400
940,1.264800,0.104700
941,0.584400,0.034700
942,3.906600,3.419500
943,2.179600,1.589100
944,2.505900,1.736200
945,6.362000,5.325700
946,1.479700,0.212400
947,0.899100,0.069400
948,2.666500,2.132200
949,2.867600,2.205100
950,2.437300,1.772200
951,7.366300,6.902300
952,0.955800,0.070400
953,0.614700,0.043000
954,4.075200,3.603800
955,1.963500,1.430300
956,2.976500,1.705200
957,7.331200,6.725200
958,1.511600,0.151100
959,0.611600,0.029600
960,3.515800,3.167700
961,1.739800,0.869900
962,8.512400,7.916200
963,1.339000,0.164400
964,0.725900,0.032800
965,3.288800,2.870100
966,2.054500,1.428500
967,8.208700,7.378400
968,0.806300,0.094400
969,0.691600,0.240900
970,3.137500,2.441000
971,3.910800,3.405300
972,8.293500,7.027400
973,0.954000,0.047300
974,0.905600,0.553700
975,2.551000,2.065600
976,3.055700,2.585800
977,3.099300,2.079400
978,4.924900,4.156600
979,1.085500,0.068400
980,1.827700,1.341900
981,2.528200,2.129300
982,2.883200,2.503800
983,2.762900,2.411600
984,3.421000,2.713500
985,1.995400,1.505600
986,2.660400,2.221900
987,2.660400,2.183900
988,2.593300,2.160000
989,3.427300,3.035000
990,5.612700,5.145600
991,0.869400,0.072900
992,1.081200,0.692700
993,2.786400,2.435800
994,2.752900,2.364300
995,2.859900,2.478200
996,4.266200,3.687100
997,1.277200,0.622800
998,2.553300,2.033700
999,2.956300,2.569200
1000,2.604900,1.870800
1001,2.859100,2.352900
1002,5.389100,4.323200
1003,1.054300,0.063600
1004,2.395800,1.858900
1005,2.351200,1.391600
1006,2.937600,2.484200
1007,2.390400,1.692100
1008,5.057300,4.577500
1009,0.745500,0.054900
1010,2.664300,2.227600
1011,2.586000,1.876700
1012,2.834500,2.292700
1013,2.815900,2.482600
1014,5.495300,4.739700
1015,0.928800,0.058800
1016,1.610100,1.219200
1017,3.064200,2.575400
1018,2.782900,2.282900
1019,2.647100,2.066300
1020,5.264400,4.870100
1021,1.045600,0.048500
1022,1.675400,1.338500
1023,3.287000,2.882900
1024,2.430200,1.976300
1025,2.724400,2.286900
1026,6.849600,6.100800
1027,1.121800,0.118000
1028,0.547600,0.033700
1029,2.577100,2.160200
1030,2.918600,2.435200
1031,2.640200,2.160200
1032,5.192400,4.673800
1033,0.743800,0.056100
1034,2.183200,1.769500
1035,2.976700,2.491100
1036,2.925000,2.277500
1037,2.801700,2.269300
1038,5.936900,5.395500
1039,1.024200,0.106400
1040,1.173500,0.551200
1041,3.004600,2.507800
1042,2.821800,2.317900
1043,3.116700,2.592100
1044,4.624900,3.918000
1045,0.767100,0.060600
1046,2.528200,2.057800
1047,3.089900,2.305800
1048,2.791800,2.177600
1049,2.837200,2.248300
1050,6.991900,6.214400
1051,0.952000,0.083000
1052,0.580100,0.032900
1053,2.719800,2.194000
1054,3.001200,2.472500
1055,2.750100,2.221300
1056,4.929000,3.924300
1057,1.015700,0.072700
1058,2.139000,1.458500
1059,3.072500,2.514500
1060,2.760800,2.183800
1061,2.790300,2.195000
1062,5.984800,5.322700
1063,0.962500,0.070100
1064,1.209900,0.655100
1065,2.911800,2.324000
1066,2.911800,2.320700
1067,2.940500,2.348500
1068,5.897700,5.236900
1069,1.131300,0.149100
1070,1.888600,1.376200
1071,2.438600,1.732900
1072,2.787900,2.193900
1073,3.156400,2.314700
1074,5.742000,5.088900
1075,0.733000,0.061200
1076,1.343400,0.923800
1077,2.832700,2.243500
1078,2.920600,2.424200
1079,2.958000,2.202800
1080,5.692800,5.077500
1081,0.936500,0.101200
1082,1.540300,1.095200
1083,2.589400,1.684900
1084,2.776600,2.287000
1085,3.239900,2.681800
1086,5.607400,5.027500
1087,0.923800,0.050700
1088,1.576400,1.121400
1089,2.916000,2.449200
1090,3.153100,2.683600
1091,2.644300,2.003700
1092,3.816200,3.247300
1093,1.273400,0.675700
1094,2.898500,2.382500
1095,4.418300,3.933400
1096,1.589100,1.083200
1097,3.204400,2.650200
1098,5.491600,4.886600
1099,0.828300,0.062400
1100,1.435900,1.099300
1101,3.007700,2.376700
1102,2.910800,2.202000
1103,5.092500,3.978200
1104,0.722600,0.050100
1105,2.292300,1.932100
1106,2.436300,1.755600
1107,2.990500,2.217600
1108,2.835600,2.311700
1109,3.017400,2.216700
1110,5.123900,4.628800
1111,0.975600,0.307300
1112,1.970300,1.252800
1113,2.791900,2.400000
1114,2.410400,1.827800
1115,3.022100,2.316600
1116,4.866400,4.188000
1117,0.897000,0.049200
1118,2.643700,2.237000
1119,2.420300,1.910100
1120,2.655600,2.249500
1121,3.756100,3.331600
1122,6.034300,4.904100
1123,0.851800,0.132700
1124,0.815100,0.047100
1125,2.525900,2.016800
1126,3.488700,2.716500
1127,2.176400,1.354500
1128,4.016200,3.313400
1129,1.141400,0.427900
1130,2.730500,2.124600
1131,2.772400,2.297900
1132,2.690800,2.291200
1133,3.341200,2.971200
1134,5.296900,4.605700
1135,0.994700,0.075100
1136,1.309900,1.021200
1137,2.651700,2.028100
1138,2.902200,2.431400
1139,3.013600,2.391500
1140,6.524100,5.664500
1141,1.339500,0.152900
1142,0.970300,0.378500
1143,2.216100,1.406500
1144,2.602000,1.650400
1145,2.979800,2.361700
1146,4.539300,3.731400
1147,0.730300,0.094000
1148,2.575500,2.182400
1149,3.060200,2.680800
1150,2.710600,2.204800
