frame,frame_ms,present_ms
611,2.736000,2.416100
612,2.611400,2.055100
613,2.645700,1.865500
614,2.487100,1.921500
615,3.028200,2.729600
616,2.609800,2.309800
617,2.715200,2.428700
618,2.916100,2.668600
619,2.680700,2.415700
620,2.676500,2.440100
621,2.794500,2.471900
622,2.831700,2.528300
623,2.664900,2.402300
624,2.824000,2.467800
625,2.906100,2.665100
626,2.468900,1.948900
627,3.542100,3.212000
628,1.958300,1.661200
629,2.819900,2.528300
630,2.732100,2.462000
631,2.821600,2.577600
632,2.617500,2.356800
633,3.266200,2.982700
634,2.477700,2.133600
635,2.819000,2.576300
636,2.507500,2.210400
637,2.714300,2.428300
638,2.987600,2.746700
639,3.366800,2.912700
640,1.740900,1.424600
641,2.549500,1.780000
642,2.744500,2.428100
643,2.900000,2.655600
644,2.901000,2.661500
645,3.232700,2.917200
646,2.072700,1.381500
647,2.589300,2.296700
648,2.885100,2.608000
649,2.635700,2.023700
650,2.910500,2.617100
651,3.406200,3.119400
652,1.929600,1.575700
653,2.756200,2.512300
654,2.864900,2.440400
655,2.574300,2.284000
656,3.229200,2.975200
657,3.079800,2.752700
658,1.996600,1.686200
659,2.752100,2.512200
660,2.627000,1.999500
661,2.825200,2.556000
662,2.881700,2.620000
663,2.525600,2.247300
664,2.835700,2.355100
665,2.726400,2.447500
666,3.079200,2.837700
667,2.369000,1.891700
668,2.703900,2.458700
669,3.668600,3.448300
670,1.698700,1.398500
671,2.803200,2.573000
672,2.942300,2.726200
673,2.569900,2.325400
674,2.853100,2.628900
675,2.820900,2.562300
676,2.640100,2.051500
677,2.890500,2.618200
678,2.648300,2.410700
679,2.926900,2.699700
680,2.529500,2.044900
681,2.911600,2.663600
682,2.688300,2.241900
683,2.791400,2.514000
684,2.925100,2.677100
685,2.606200,1.864000
686,2.733500,2.502200
687,3.223100,2.624400
688,2.153100,1.433300
689,2.802800,2.539600
690,2.923200,2.697800
691,2.622400,2.375000
692,2.829600,2.606400
693,2.574400,1.966000
694,2.791700,2.456100
695,2.805200,2.473200
696,2.821500,2.537700
697,2.541200,2.243200
698,2.783000,2.242200
699,2.857800,2.561800
700,2.953100,2.611300
701,2.745400,2.435600
702,2.927800,2.648800
703,2.581400,2.195100
704,2.772400,2.500100
705,2.776700,2.527000
706,2.886200,2.324800
707,2.624000,2.011100
708,2.826100,2.559900
709,2.770200,2.496800
710,2.701000,2.441700
711,2.768600,2.514900
712,3.102700,2.770900
713,2.599500,1.979700
714,2.884100,2.600600
715,2.708300,2.449900
716,2.466700,1.952800
717,2.926700,2.646400
718,2.493400,1.972200
719,2.757100,2.449300
720,2.949200,2.688800
721,2.420000,2.160600
722,2.735300,2.346700
723,2.622300,2.347900
724,3.291600,2.868900
725,2.085600,1.777000
726,2.849100,2.603600
727,2.871200,2.632000
728,2.706500,2.459400
729,2.907700,2.664400
730,2.940900,2.348300
731,2.317000,2.010900
732,2.889300,2.647800
733,2.786900,2.533000
734,2.765200,2.524600
735,2.684100,2.448600
736,3.506000,3.214800
737,1.904700,1.599900
738,2.910100,2.674000
739,2.801500,2.556300
740,2.756600,2.515900
741,2.830300,2.598400
742,3.242300,2.786400
743,2.065200,1.753600
744,2.862000,2.621400
745,2.665400,2.412500
746,2.774300,2.533600
747,2.809600,2.547400
748,3.839800,3.564100
749,1.620800,1.261300
750,2.797000,2.517000
751,2.704200,2.434400
752,2.762000,2.537300
753,2.523500,2.265700
754,3.140600,2.882200
755,2.366900,2.089900
756,2.802200,2.554700
757,2.753900,2.498000
758,2.757900,2.521200
759,2.728300,2.486700
760,3.534300,3.260500
761,1.851800,1.568600
762,2.744900,2.489600
763,2.558600,2.301700
764,2.673100,2.421500
765,2.810500,2.559900
766,2.626400,2.387500
767,2.567500,1.899800
768,2.674000,2.407800
769,2.815300,2.556400
770,2.541400,2.284600
771,2.696100,2.449300
772,2.784800,2.544300
773,2.711700,2.448500
774,2.677700,2.403500
775,2.928800,2.692800
776,2.627100,2.396900
777,2.717600,2.459700
778,2.632100,2.399800
779,2.598500,2.118100
780,2.656600,2.369600
781,2.873100,2.638900
782,2.661100,2.414000
783,2.699300,2.467900
784,2.565000,2.331800
785,3.554800,3.198700
786,1.835800,1.264300
787,2.849100,2.587400
788,2.661700,2.411100
789,3.437000,3.199000
790,1.854100,1.592100
791,3.023300,2.746200
792,2.349100,2.027800
793,2.851800,2.593700
794,2.467100,2.204000
795,2.799400,2.538500
796,2.650200,2.180000
797,2.788500,2.495800
798,2.600600,1.973000
799,2.666800,2.354000
800,2.947900,2.673300
801,2.516800,2.240500
802,2.614400,2.354800
803,2.829100,2.566400
804,2.819700,2.496400
805,2.684500,2.399900
806,2.869500,2.608900
807,2.573600,1.913400
808,2.396600,1.100300
809,2.622400,2.108100
810,2.951500,2.527000
811,2.360600,2.101100
812,2.758500,2.495800
813,2.615600,2.387900
814,2.608400,2.388800
815,2.458100,2.236500
816,3.374000,3.112300
817,2.001700,1.393300
818,2.559700,2.315200
819,2.768600,2.542100
820,2.667900,2.427500
821,2.752000,2.503000
822,2.478700,2.217000
823,2.763600,2.220900
824,2.619400,2.044100
825,2.665700,2.239500
826,2.527800,2.186900
827,2.597800,2.280600
828,3.386200,3.122800
829,5.062700,4.414200
830,0.609900,0.045300
831,1.902700,1.603300
832,2.689800,2.367400
833,2.738400,2.353700
834,2.652000,2.312200
835,4.454200,4.096500
836,0.815200,0.325300
837,2.627500,2.250300
838,2.803400,2.539300
839,2.750600,2.375000
840,3.052100,2.565800
841,4.863500,3.777600
842,1.063400,0.441500
843,1.658700,1.334600
844,2.632100,2.372700
845,2.956500,2.704100
846,2.629700,2.370100
847,2.565700,2.217300
848,2.668500,2.284000
849,2.694700,2.396800
850,2.846900,2.596100
851,2.596500,2.344500
852,2.629800,2.373700
853,2.698700,2.448500
854,2.730600,1.909000
855,2.631600,2.344800
856,2.862200,2.616600
857,2.475000,2.223200
858,2.645900,2.415900
859,2.786700,2.556000
860,3.805400,3.025800
861,1.446400,1.072900
862,2.729400,2.474100
863,2.597300,2.349300
864,2.671400,2.430200
865,2.741300,2.504300
866,4.272200,3.791800
867,1.112000,0.755700
868,2.663400,2.395500
869,2.716800,2.436500
870,2.646400,2.393100
871,2.718000,2.474000
872,2.689100,2.401200
873,2.784400,1.933200
874,2.617400,2.257800
875,2.650900,2.325200
876,2.705700,2.466700
877,2.912300,2.689700
878,2.632500,2.243500
879,7.262100,6.488700
880,0.606500,0.049200
881,0.541400,0.155700
882,2.660700,2.410400
883,2.574300,2.272500
884,2.626200,2.355700
885,7.584300,7.213100
886,0.645600,0.056600
887,0.570700,0.208500
888,2.641600,2.374700
889,2.812800,2.538600
890,2.512200,2.225800
891,3.900000,3.408700
892,1.664000,1.289300
893,2.687000,2.410700
894,2.822800,2.539300
895,2.697700,2.403400
896,2.683900,2.407100
897,5.085500,4.749700
898,0.584200,0.042200
899,2.293400,1.990300
900,2.689800,2.408900
901,2.689700,2.416200
902,2.808600,2.528600
903,5.121500,4.744100
904,0.560800,0.059300
905,2.341400,2.040300
906,2.729900,2.205000
907,2.719800,2.362900
908,2.721600,2.452100
909,5.460800,5.001900
910,0.817500,0.044300
911,1.630300,1.388300
912,2.677700,2.386100
913,2.835400,2.574900
914,2.756200,2.483500
915,5.293900,4.947200
916,0.713600,0.163100
917,1.884700,1.577900
918,2.729300,2.474700
919,2.861100,2.602100
920,2.668600,2.359700
921,2.613200,2.063300
922,3.471200,3.100600
923,1.883900,1.579900
924,2.872300,2.618700
925,2.639900,2.375500
926,2.658100,2.382400
927,2.832000,2.269700
928,3.878400,3.507100
929,1.362100,1.011100
930,2.814200,2.547300
931,2.535600,2.255400
932,2.656800,2.402200
933,2.882700,2.616500
934,5.086500,4.629600
935,0.580800,0.057600
936,2.297200,2.050000
937,2.827900,2.559200
938,2.541200,2.270600
939,2.756100,2.515000
940,4.890300,4.535900
941,0.528100,0.052100
942,2.658800,2.378000
943,2.768000,2.506200
944,2.719200,2.465800
945,2.615900,2.364800
946,5.548400,5.135700
947,0.624600,0.062800
948,1.864200,1.586800
949,2.654300,2.377800
950,2.858500,2.593900
951,2.621900,2.362300
952,2.647800,2.253100
953,2.996000,2.525300
954,2.419900,2.077100
955,2.768100,2.497500
956,2.577800,2.288500
957,2.585400,2.329700
958,2.641700,2.384100
959,4.413000,4.083400
960,0.961600,0.654200
961,2.649100,2.378100
962,2.615500,2.335800
963,2.670800,2.312600
964,2.539300,1.984800
965,5.043100,4.718900
966,0.608200,0.119900
967,2.196900,1.934300
968,2.760700,2.514700
969,2.783300,2.536300
970,2.660900,2.431800
971,5.676000,5.328500
972,0.592500,0.064100
973,1.948800,1.684700
974,2.681500,2.435200
975,2.677100,2.439700
976,2.744300,2.519300
977,5.499300,5.182700
978,0.624600,0.115800
979,1.954200,1.300900
980,2.664700,2.420100
981,2.855800,2.589300
982,2.797100,2.557700
983,5.755800,5.468800
984,0.611300,0.099000
985,1.497900,1.202800
986,2.820800,2.568000
987,2.683200,2.435800
988,3.006400,2.775600
989,2.520800,2.215400
990,4.270500,3.679300
991,0.996600,0.603600
992,2.588400,2.336400
993,2.757000,2.509800
994,2.754900,2.515100
995,2.768100,2.528300
996,5.353100,4.970200
997,0.714600,0.183800
998,1.838600,1.275300
999,2.650400,2.399500
1000,2.830000,2.575500
1001,2.755000,2.513600
1002,5.608300,4.981500
1003,0.753200,0.053900
1004,1.708500,1.468900
1005,2.667700,2.337800
1006,2.580200,2.291400
1007,2.836100,2.086800
1008,6.115600,5.525700
1009,0.690200,0.045100
1010,0.881700,0.623500
1011,2.699400,1.951900
1012,2.833900,2.581000
1013,2.435400,2.197100
1014,2.851200,2.593000
1015,3.892200,3.347100
1016,1.584700,1.176900
1017,2.544300,1.789400
1018,2.724600,2.439100
1019,2.463600,1.923100
1020,2.888700,2.429900
1021,4.541900,3.995900
1022,0.575200,0.040400
1023,2.559700,2.324500
1024,2.599100,2.112900
1025,2.580800,2.122500
1026,2.819700,2.306000
1027,4.965100,4.537700
1028,0.642600,0.073800
1029,2.245200,1.956800
1030,2.604400,1.894800
1031,2.643600,2.364600
1032,2.639600,2.377600
1033,6.085900,5.611000
1034,0.833400,0.070500
1035,0.967600,0.548900
1036,2.666000,2.372900
1037,2.750700,2.457600
1038,2.509200,2.238600
1039,2.692900,2.357900
1040,4.355700,3.935200
1041,1.025500,0.622800
1042,2.729100,2.377700
1043,2.614000,2.225600
1044,2.579500,2.156800
1045,2.812500,2.493400
1046,5.649700,5.258000
1047,1.076900,0.084000
1048,1.620400,1.162200
1049,2.651000,2.237200
1050,2.633400,2.148300
1051,2.764800,2.494600
1052,5.161400,4.626600
1053,0.621600,0.042800
1054,1.997100,1.765900
1055,2.643700,2.100900
1056,2.782400,2.535100
1057,2.508400,2.243400
1058,2.731200,2.200300
1059,3.639800,3.262400
1060,1.598500,1.260500
1061,2.613000,2.091500
1062,2.602700,2.087700
1063,2.656700,2.375400
1064,2.819000,2.517200
1065,4.842700,4.233500
1066,0.642600,0.041900
1067,2.293400,2.056500
1068,2.692400,2.411400
1069,2.836000,2.570400
1070,2.662300,2.404700
1071,5.329300,4.803000
1072,0.874500,0.059500
1073,1.629700,1.344000
1074,2.498000,2.011100
1075,2.727600,2.226900
1076,2.732400,2.440700
1077,5.476500,4.994700
1078,0.691400,0.051300
1079,1.892900,1.642100
1080,2.650700,2.130100
1081,2.628000,2.263800
1082,2.635800,2.229900
1083,2.709100,1.497000
1084,3.533400,3.160900
1085,1.903400,1.289800
1086,2.415800,2.147100
1087,2.701700,2.447900
1088,2.640300,2.342300
1089,2.590400,2.116900
1090,4.323800,3.938500
1091,1.002200,0.579600
1092,2.545600,2.285600
1093,2.674100,2.104200
1094,2.643500,2.383100
1095,2.715200,2.219800
1096,5.816300,5.323600
1097,0.589100,0.045900
1098,1.483700,1.250800
1099,2.648100,2.338900
1100,2.702000,2.446200
1101,2.518200,2.251000
1102,2.852700,2.394000
1103,4.263800,3.875000
1104,1.084700,0.680400
1105,2.516100,2.229200
1106,2.735400,2.453500
1107,2.543200,2.261200
1108,2.775500,2.509700
1109,4.827800,4.275900
1110,0.828500,0.059800
1111,2.252200,1.845400
1112,2.678700,2.348900
1113,2.738500,2.409000
1114,2.479100,2.203700
1115,5.297900,4.943900
1116,0.603500,0.044300
1117,1.980000,1.729000
1118,2.642300,2.330100
1119,2.618000,2.316600
1120,2.628400,2.308600
1121,7.018500,6.292900
1122,0.720100,0.052100
1123,0.451600,0.137600
1124,2.676200,2.402200
1125,2.796500,2.519100
1126,2.553900,2.253800
1127,2.825000,2.397100
1128,3.481800,2.872000
1129,1.944400,1.227100
1130,2.392700,2.107000
1131,2.806800,2.295000
1132,2.416500,1.911400
1133,2.721600,2.218100
1134,5.257700,4.868000
1135,0.591600,0.042000
1136,1.972700,1.747900
1137,2.615700,2.307500
1138,2.548100,2.065400
1139,2.847800,2.314700
1140,5.121000,4.610400
1141,0.929300,0.073200
1142,1.830600,1.403300
1143,2.561400,2.214000
1144,2.716400,2.223200
1145,2.543500,2.258200
1146,6.423600,5.927800
1147,0.711100,0.067100
1148,0.773100,0.460800
1149,2.715300,2.478200
1150,2.632400,2.153400
