frame,frame_ms,present_ms
111,2.482800,1.965500
112,2.819100,2.351700
113,4.375100,3.603900
114,0.768300,0.050700
115,2.464400,1.880700
116,2.524800,1.980300
117,2.816000,2.203000
118,2.521600,1.971000
119,2.465700,1.769700
120,3.607700,2.933700
121,1.992300,1.118100
122,2.101500,1.537700
123,2.593900,2.017200
124,2.522900,2.016700
125,2.705800,2.192400
126,3.440900,2.325500
127,1.707100,1.109100
128,2.515200,1.974200
129,2.690700,2.227300
130,2.658200,2.122000
131,2.874300,2.279800
132,6.243500,5.205300
133,1.220300,0.143200
134,0.725200,0.036300
135,1.848600,1.270200
136,2.607100,2.116000
137,2.765400,2.212100
138,2.558100,1.908000
139,3.411400,2.631600
140,1.521600,0.939700
141,2.552800,2.003200
142,2.540500,2.005100
143,2.669600,2.149700
144,2.773000,2.253700
145,6.014400,4.918500
146,1.347100,0.103500
147,1.071300,0.084600
148,2.179700,1.360000
149,2.359200,1.726400
150,2.565100,1.750300
151,2.738100,2.010000
152,2.892900,1.771300
153,2.427300,1.759100
154,2.642300,1.670500
155,2.549300,1.585300
156,2.590200,1.519700
157,2.910100,1.544400
158,4.677100,3.486900
159,1.396400,0.085400
160,1.804100,0.835900
161,2.392400,1.371300
162,2.617300,1.537100
163,2.699300,1.791300
164,4.321300,3.182800
165,1.144500,0.084700
166,2.078300,0.982100
167,2.609000,1.739900
168,2.869800,1.978200
169,2.606400,1.581400
170,2.781600,1.732900
171,5.026100,3.939900
172,0.979700,0.056600
173,1.515900,0.762800
174,2.787200,1.887200
175,2.428600,1.591000
176,2.749300,1.926400
177,4.849700,4.034700
178,1.105800,0.091600
179,1.598200,0.735400
180,2.499100,1.769600
181,2.745300,1.932400
182,2.690600,2.176000
183,2.655000,2.032800
184,4.149300,3.515100
185,1.195900,0.090800
186,2.170500,1.311700
187,2.507800,1.870300
188,2.463200,1.847100
189,2.890200,2.391900
190,4.258000,3.479600
191,0.847000,0.042200
192,2.353800,1.814900
193,2.566500,2.086800
194,2.637300,2.174000
195,2.891600,2.385800
196,5.686600,4.772400
197,0.853400,0.046700
198,0.909900,0.338300
199,2.470400,1.941800
200,2.927400,2.456800
201,2.405700,1.768000
202,2.639300,2.066400
203,3.492000,2.768500
204,1.463800,0.862100
205,2.604600,2.040000
206,2.632800,2.072600
207,2.674500,2.130200
208,2.651700,2.097000
209,5.981100,5.106000
210,1.068000,0.051300
211,0.780700,0.042600
212,2.422500,1.866900
213,2.688200,2.215300
214,2.586400,2.033400
215,2.599000,2.039200
216,3.884000,3.044800
217,1.130600,0.433800
218,2.586100,1.970100
219,2.486400,1.998000
220,2.940900,2.470300
221,2.571300,1.661100
222,5.882300,4.992100
223,1.021600,0.059500
224,0.745500,0.044100
225,2.530000,1.983000
226,2.821700,2.155600
227,2.799500,1.910500
228,2.474400,1.370200
229,4.720000,3.914700
230,1.610100,0.252100
231,1.529600,0.227000
232,2.493800,1.466900
233,2.527700,1.554500
234,2.927200,1.992400
235,7.371400,6.053600
236,1.584000,0.100800
237,1.168100,0.078500
238,1.334000,0.066700
239,2.900200,0.964500
240,2.841900,1.424700
241,5.570700,4.283100
242,2.201900,0.182600
243,1.408500,0.089000
244,1.278400,0.073500
245,2.403300,1.386000
246,2.649000,1.329100
247,8.242600,6.836600
248,1.528800,0.089500
249,1.197500,0.065700
250,1.388100,0.071000
251,2.257200,1.108400
252,2.771700,1.866700
253,4.552600,3.300900
254,1.677000,0.165300
255,1.552300,0.339500
256,2.448300,1.486100
257,2.492600,1.507600
258,2.808600,1.871100
259,6.901000,5.318700
260,1.677800,0.111500
261,1.378700,0.081800
262,1.199700,0.064700
263,2.163300,0.965200
264,2.702500,1.658200
265,2.482000,1.738700
266,3.416100,2.700500
267,1.565900,0.931700
268,2.646400,2.072400
269,2.866600,2.334300
270,2.595200,1.655400
271,2.482000,1.747900
272,4.494100,3.716300
273,0.865500,0.057100
274,2.166100,1.570200
275,2.725500,2.205900
276,2.559800,1.976700
277,2.632500,2.101900
278,2.663300,1.951900
279,3.046700,2.351100
280,1.727700,1.112900
281,2.620100,2.083800
282,2.907100,2.401600
283,2.424600,1.768100
284,2.643700,2.138000
285,4.841400,4.169300
286,1.048500,0.068700
287,1.761200,1.077800
288,2.599200,2.002000
289,2.450100,1.903800
290,2.870000,2.336700
291,4.741500,4.142900
292,1.025100,0.061400
293,1.780500,1.135300
294,2.543500,2.008400
295,2.560800,2.105500
296,2.617600,2.100600
297,2.558400,2.003200
298,4.091100,3.467800
299,1.297900,0.414900
300,2.384100,1.749600
301,2.699100,2.173800
302,2.548400,1.917100
303,3.053500,2.426300
304,4.682000,3.820100
305,0.836500,0.042800
306,1.727200,1.176900
307,2.956900,2.466600
308,2.336000,1.553400
309,2.562900,1.779800
310,3.165000,2.438600
311,5.014700,3.858500
312,1.694600,0.170700
313,1.249800,0.083100
314,2.430400,1.034200
315,2.564600,1.258800
316,2.560700,1.006000
317,4.893800,3.752000
318,1.295400,0.089600
319,1.745700,0.327900
320,2.605300,1.172500
321,2.727700,1.433500
322,2.865200,1.517700
323,8.193200,6.721400
324,1.639700,0.098900
325,1.274700,0.079400
326,1.257200,0.070700
327,2.189200,1.251900
328,2.859900,1.933600
329,4.670100,3.345400
330,1.327400,0.078300
331,1.564700,0.502000
332,2.488800,1.497200
333,2.696700,1.805600
334,2.998500,1.991000
335,8.249400,6.900400
336,1.688400,0.111300
337,1.360600,0.077200
338,1.318600,0.088200
339,2.438100,1.209100
340,2.672400,1.386100
341,5.282800,4.144900
342,0.792800,0.041200
343,1.242300,0.681200
344,2.756000,2.274300
345,2.461400,1.907100
346,2.777400,2.210600
347,6.516700,5.806900
348,1.509600,0.136100
349,0.811400,0.051100
350,1.467400,0.924900
351,2.450200,1.772300
352,2.594100,2.088600
353,2.943400,2.414800
354,3.398300,2.752900
355,1.341900,0.748200
356,2.792500,2.304700
357,2.498000,1.846100
358,2.746700,2.178400
359,2.686100,2.094400
360,5.530200,4.742200
361,1.006100,0.060400
362,1.135200,0.413100
363,2.216300,1.557000
364,2.698900,2.175700
365,2.515800,2.014300
366,2.659700,2.170100
367,3.578200,2.808800
368,1.365800,0.746700
369,2.592400,2.016900
370,2.543900,2.058300
371,2.782700,2.092900
372,2.647100,2.076900
373,5.742800,4.933400
374,0.940000,0.060300
375,0.868200,0.203800
376,2.504600,2.018700
377,2.597600,1.969100
378,2.570900,2.042800
379,2.828600,2.306100
380,3.739400,2.933800
381,1.188700,0.591700
382,2.525500,1.990300
383,2.825000,2.347500
384,2.646300,1.422400
385,2.572700,1.942800
386,5.666600,4.811900
387,0.877900,0.051700
388,1.185800,0.517400
389,2.476400,1.860700
390,2.751500,1.730500
391,3.181800,2.035600
392,6.708000,5.401900
393,1.780400,0.096400
394,1.323600,0.079900
395,1.503300,0.086500
396,2.089900,0.783600
397,2.708700,1.561900
398,3.015900,1.553100
399,5.126300,3.759900
400,1.500200,0.105500
401,1.359600,0.074400
402,1.858200,0.566600
403,2.674900,1.592800
404,2.673300,1.593000
405,4.435800,3.416800
406,1.196100,0.067500
407,2.007900,0.887600
408,2.732500,1.728400
409,2.555200,1.343400
410,2.998000,1.960100
411,6.176100,4.889600
412,1.619900,0.109100
413,1.136400,0.082300
414,1.393300,0.235800
415,2.400700,1.267300
416,2.569200,1.509100
417,2.872400,1.800800
418,4.442300,3.162500
419,1.323600,0.095500
420,1.748200,0.409300
421,2.641600,1.561700
422,2.661500,1.368700
423,2.958300,1.964900
424,6.856500,5.365000
425,1.371100,0.076900
426,1.115500,0.065700
427,1.462900,0.277100
428,2.619600,1.609100
429,2.740400,1.634100
430,5.433500,4.081600
431,1.251600,0.076600
432,1.618600,0.059300
433,1.846900,0.854400
434,2.688100,1.761600
435,2.562400,1.583100
436,3.038800,1.914600
437,5.488800,4.157900
438,1.214700,0.074000
439,1.114200,0.050800
440,2.074500,1.215900
441,2.712400,1.897600
442,2.666400,1.817500
443,4.588500,3.596500
444,1.016200,0.053400
445,1.869100,1.067000
446,2.738900,1.994700
447,2.563200,1.703400
448,2.751600,1.978700
449,2.528400,1.719400
450,3.812400,3.110700
451,1.233300,0.341200
452,2.444000,1.642700
453,2.710100,1.987100
454,2.548600,1.639800
455,2.580800,1.782000
456,5.353600,4.300100
457,1.242100,0.084600
458,1.264200,0.223700
459,2.389200,1.517500
460,2.713500,1.705500
461,2.619000,1.637200
462,2.612300,1.607900
463,5.211800,3.844900
464,1.214400,0.097400
465,1.338900,0.070900
466,2.427700,1.514100
467,2.719200,1.840900
468,3.446200,2.595500
469,4.306200,3.132800
470,1.092800,0.068100
471,1.923100,1.061400
472,2.748200,1.923900
473,2.515600,1.634700
474,2.827600,1.999300
475,6.016800,4.610300
476,1.752600,0.216800
477,0.972200,0.054500
478,1.618600,0.554900
479,2.496100,1.609700
480,2.914900,2.152400
481,2.430600,1.436900
482,3.836900,2.584500
483,1.277900,0.324300
484,2.404400,1.497400
485,2.695400,1.841900
486,2.622200,1.738700
487,2.962600,2.031400
488,5.124500,3.892700
489,1.176500,0.065400
490,1.216600,0.248500
491,2.296400,1.391800
492,2.690100,1.829500
493,2.679400,1.849700
494,6.474700,5.461500
495,1.645500,0.121800
496,0.979700,0.067100
497,1.224100,0.353200
498,2.477600,1.577400
499,2.645200,1.667400
500,2.764800,1.974900
501,4.729900,3.494800
502,1.265600,0.065900
503,1.534700,0.600300
504,2.532800,1.663600
505,2.679200,1.769800
506,2.632900,1.714700
507,5.382300,4.258500
508,1.199700,0.077100
509,1.243100,0.264600
510,2.365600,1.489100
511,2.701500,1.709400
512,2.586600,1.613100
513,3.048700,1.446500
514,4.363000,2.939800
515,1.256200,0.075900
516,1.728500,0.748700
517,2.793300,1.842800
518,2.581300,1.448000
519,2.609600,1.452200
520,5.265300,4.072200
521,1.164800,0.070000
522,1.219800,0.278300
523,3.499100,2.587800
524,1.639700,0.604300
525,2.564000,1.624500
526,2.995000,2.121800
527,4.759100,4.008500
528,1.047400,0.062600
529,2.048100,0.859500
530,2.357500,1.620200
531,2.447300,1.633400
532,2.639100,1.970000
533,4.350300,3.511600
534,0.875100,0.054700
535,2.247500,1.622100
536,2.669300,2.111600
537,2.607800,1.999000
538,2.571500,1.974900
539,2.599600,1.813400
540,3.950600,3.293200
541,1.223300,0.254800
542,2.942800,2.433500
543,2.121200,1.490300
544,2.685400,2.079300
545,2.792000,2.215600
546,3.849700,2.954100
547,1.098400,0.446100
548,2.393600,1.755700
549,2.701200,2.052200
550,2.549200,1.932700
551,2.742300,2.175200
552,2.853400,2.006000
553,4.339100,3.525800
554,1.047800,0.054700
555,1.706800,1.032100
556,2.668800,2.122400
557,2.605800,1.816200
558,2.466800,1.879000
559,3.135900,2.400400
560,2.260400,1.677200
561,2.357700,1.712600
562,2.478200,1.893100
563,2.711600,2.057100
564,2.832500,2.150200
565,5.959500,5.261900
566,1.034400,0.048600
567,0.710000,0.030300
568,2.246800,1.697100
569,2.706400,2.271600
570,2.561700,2.066800
571,3.025500,2.568000
572,3.758900,2.749000
573,1.032000,0.447800
574,2.390100,1.850300
575,2.738200,1.926700
576,2.504700,1.932400
577,2.635200,2.154700
578,5.232400,4.408700
579,1.081400,0.062400
580,1.348100,0.615600
581,2.618600,2.116300
582,2.511900,2.003300
583,2.568000,1.979100
584,2.724800,2.215000
585,3.480700,2.632500
586,1.411900,0.840500
587,2.535600,2.008600
588,2.682000,2.201600
589,2.543800,1.986900
590,2.877800,2.273600
591,5.407400,4.349100
592,0.946400,0.047500
593,1.092700,0.400700
594,2.452000,1.881000
595,2.663500,2.160900
596,2.529600,1.950200
597,2.794600,2.313500
598,3.585600,2.819800
599,1.310200,0.597500
600,2.533400,1.981900
601,2.626200,2.038400
602,2.517000,1.918900
603,2.950800,2.355000
604,5.579000,4.243300
605,1.028000,0.049500
606,0.856100,0.170300
607,2.428700,1.873500
608,2.682600,2.084100
609,2.509600,1.958900
610,2.709400,2.073300
611,3.296600,2.535900
612,1.586700,0.999000
613,3.117000,2.611300
614,2.587300,2.041000
615,2.599600,2.047500
616,2.376700,1.887200
617,6.228800,5.393700
618,1.498300,0.051200
619,0.835600,0.040000
620,1.748800,0.947300
621,3.164700,2.546500
622,2.505500,1.773400
623,2.048000,1.109700
624,4.525000,3.605600
625,1.150700,0.051700
626,2.553100,1.659000
627,2.615900,1.810800
628,2.562600,1.908200
629,2.360400,1.628600
630,6.350000,5.532600
631,1.514800,0.069100
632,1.010300,0.053700
633,1.403000,0.517900
634,2.966900,2.161500
635,2.491500,1.523800
636,5.725400,4.719000
637,1.214000,0.065100
638,1.168100,0.062200
639,2.275500,1.234100
640,3.019000,2.145800
641,2.495800,1.258200
642,2.709600,1.683800
643,5.129400,3.873700
644,1.292100,0.070200
645,1.183500,0.058100
646,2.817600,1.976100
647,2.727100,1.625400
648,2.490200,1.288100
649,5.370700,4.217900
650,1.232100,0.078300
651,1.466500,0.076400
652,2.388000,1.197000
653,2.708000,1.357700
654,3.103700,2.140600
655,7.249800,5.942400
656,1.698100,0.072100
657,1.087800,0.057000
658,1.474000,0.345500
659,2.699600,1.582900
660,2.441300,1.521000
661,5.183500,4.153000
662,1.292700,0.072200
663,1.250600,0.059800
664,2.614500,1.631500
665,2.789700,1.849800
666,2.749200,1.913100
667,2.515800,1.374700
668,6.265400,4.779100
669,1.493900,0.069400
670,0.928400,0.058000
671,1.528800,0.338400
672,3.137600,2.125600
673,2.261800,1.078700
674,4.873000,3.938000
675,1.281900,0.077100
676,1.259100,0.238700
677,2.742700,1.542900
678,2.771300,1.645200
679,2.688700,1.656500
680,6.974300,5.564400
681,1.592600,0.083000
682,1.030800,0.054600
683,1.319600,0.067100
684,2.983600,1.841800
685,2.511100,1.346800
686,7.242000,6.008200
687,1.808600,0.085800
688,1.007600,0.063400
689,1.492300,0.586500
690,2.685500,1.661000
691,2.450300,1.606200
692,6.303300,5.449300
693,1.786600,0.146900
694,1.098900,0.072800
695,1.200600,0.068300
696,2.373800,1.338200
697,2.808800,1.960400
698,2.679700,1.564900
699,4.898600,3.854100
700,1.166100,0.079000
701,2.071000,0.403600
702,2.477000,1.398200
703,2.817500,1.723900
704,2.481400,1.714200
705,6.062300,4.933000
706,1.517600,0.059100
707,0.942000,0.046200
708,1.473100,0.449400
709,2.977800,2.132800
710,2.692400,1.702900
711,2.390300,0.936300
712,3.814500,3.023400
713,1.435200,0.066100
714,2.762700,1.687600
715,2.342300,1.436200
716,2.912000,1.687300
717,2.664000,1.488800
718,6.656500,5.118500
719,1.384600,0.055700
720,0.873100,0.037500
721,1.561300,0.851500
722,2.650300,2.104900
723,2.810300,2.013400
724,5.152300,3.993800
725,0.930700,0.054700
726,1.556200,0.815700
727,2.522300,1.938200
728,2.437200,1.768600
729,2.646700,1.949400
730,2.828700,1.996700
731,4.791600,3.822400
732,1.069100,0.055700
733,2.056100,1.389900
734,2.341800,1.565500
735,2.421700,1.847800
736,2.687300,1.993900
737,4.239900,3.523000
738,1.020200,0.152600
739,2.373800,1.749700
740,2.725400,2.115300
741,2.602100,1.781500
742,2.640700,2.072500
743,2.941600,2.192100
744,4.098200,2.934800
745,1.009800,0.057400
746,1.966200,1.425700
747,2.713400,2.154400
748,2.586100,1.809600
749,2.631200,1.970700
750,5.114900,4.382600
751,0.904200,0.053900
752,1.640500,0.962700
753,2.498500,1.892600
754,2.860000,1.752300
755,2.708200,2.036800
756,5.931900,5.186000
757,1.289200,0.155200
758,0.617600,0.032500
759,2.237500,1.712700
760,2.728900,2.112000
761,2.562800,2.010700
762,2.543400,1.717500
763,3.405700,2.631900
764,1.704100,0.906700
765,2.537800,1.894800
766,2.644400,2.089600
767,2.530500,1.882300
768,2.659100,2.119600
769,5.788300,4.987300
770,1.148500,0.061300
771,0.868500,0.041100
772,2.511000,1.882200
773,2.545800,2.031400
774,2.557200,1.885900
775,2.802800,2.050700
776,3.990900,3.148400
777,1.103300,0.316400
778,2.431400,1.818500
779,2.699900,2.086500
780,2.648400,1.984100
781,2.715300,1.885100
782,5.692400,4.951000
783,1.094600,0.057800
784,0.985200,0.067500
785,2.524600,1.870300
786,2.475800,1.846300
787,2.565100,2.015900
788,2.564300,1.636800
789,3.248300,2.517700
790,1.891200,1.213800
791,2.552200,1.992400
792,2.661700,1.904500
793,2.483300,1.819200
794,2.854700,2.167800
795,6.119500,5.031700
796,1.203000,0.128200
797,0.835800,0.039400
798,1.981000,1.391200
799,2.703000,2.096000
800,2.683400,1.998400
801,2.429200,1.710200
802,3.086300,2.420200
803,1.867500,1.229200
804,2.587700,1.976000
805,2.680800,2.121200
806,2.528900,1.900700
807,3.171300,2.574800
808,4.765800,3.806700
809,0.909500,0.053000
810,1.551400,0.891200
811,2.546600,2.000000
812,2.812100,2.063100
813,2.578500,1.888000
814,4.500300,3.932300
815,0.927700,0.064100
816,2.202800,1.563900
817,2.645400,2.039800
818,2.682400,1.956700
819,2.424200,1.769300
820,2.866100,2.320300
821,4.540700,3.817400
822,1.319700,0.051000
823,1.522900,0.874600
824,2.445500,1.875100
825,2.676100,2.144000
826,2.757100,2.024200
827,4.644500,3.854900
828,0.982400,0.048700
829,1.829400,1.330400
830,2.720300,1.910000
831,2.543600,1.901800
832,2.569500,1.869100
833,2.783200,2.078400
834,4.491600,3.685800
835,0.942600,0.054000
836,2.133400,1.469800
837,2.707800,2.023300
838,2.574900,1.966900
839,2.765700,2.172600
840,4.574300,3.815300
841,0.867900,0.049000
842,1.990100,1.376300
843,2.481800,1.861600
844,2.545900,1.940000
845,2.521400,1.902000
846,2.761200,1.928100
847,3.755100,2.848300
848,1.257800,0.515700
849,2.497400,1.903200
850,2.529200,1.929900
851,2.527000,1.919600
852,2.547600,1.922700
853,5.414900,4.637200
854,1.412100,0.100500
855,1.284800,0.335000
856,2.444600,1.580700
857,2.550000,1.602700
858,2.674800,1.937000
859,2.688900,1.748000
860,4.103700,3.142700
861,1.192300,0.075200
862,2.469500,1.480000
863,2.633300,1.746900
864,2.683500,1.913900
865,2.729500,1.873200
866,4.866200,3.973600
867,1.342600,0.064900
868,1.555600,0.380900
869,2.571300,1.646000
870,2.503900,1.725100
871,2.704500,1.913100
872,2.634400,1.699600
873,3.658300,2.719000
874,1.372100,0.423700
875,2.505700,1.719700
876,2.574300,1.743300
877,2.580900,1.841600
878,2.613100,1.939500
879,3.511700,2.771200
880,1.694000,0.946200
881,2.580800,1.906100
882,2.397600,1.647600
883,2.504200,1.927300
884,2.642500,1.975800
885,2.610500,1.939400
886,3.285500,2.365700
887,1.750700,0.964300
888,2.440500,1.826700
889,2.528700,1.911900
890,2.746200,2.129800
891,2.965200,2.394400
892,4.547800,3.869900
893,1.006300,0.060700
894,1.855900,1.339500
895,2.613800,1.992900
896,2.606600,1.912700
897,2.519700,1.801700
898,2.921600,2.102900
899,3.797900,2.904100
900,1.382400,0.510600
901,2.381600,1.838000
902,2.549900,1.794100
903,2.637800,1.776900
904,3.053400,1.916100
905,4.730400,3.399800
906,1.409600,0.089100
907,1.384500,0.159100
908,2.675600,1.582200
909,2.577100,1.344100
910,2.810500,1.805200
911,6.867600,5.760400
912,1.814600,0.110600
913,1.435700,0.080700
914,1.445700,0.085400
915,1.868600,0.651100
916,2.860400,1.864300
917,7.607700,6.224400
918,1.756500,0.082000
919,1.011300,0.061000
920,0.990500,0.119000
921,2.636500,1.693000
922,2.779100,1.858700
923,7.258600,5.798700
924,1.553000,0.078300
925,1.285000,0.090100
926,1.420700,0.092200
927,2.267600,1.027500
928,3.072500,1.997400
929,6.180300,4.862400
930,1.832800,0.108900
931,1.427000,0.099300
932,1.414500,0.089700
933,2.061100,0.651100
934,2.637300,1.486300
935,2.744700,0.603600
936,6.027500,4.350400
937,1.501800,0.098200
938,1.483200,0.076500
939,1.193800,0.096900
940,2.828800,1.516100
941,2.567600,1.195200
942,5.463800,3.909000
943,1.428500,0.095700
944,1.400500,0.086000
945,1.978100,0.743100
946,2.603000,1.554700
947,2.844300,1.781300
948,8.457800,7.114900
949,1.837400,0.107000
950,1.402800,0.094600
951,1.380900,0.086900
952,1.874000,0.655700
953,2.833300,1.438400
954,4.881300,3.392300
955,1.329200,0.092300
956,1.506500,0.095200
957,2.527900,1.251600
958,2.561100,1.536700
959,2.777700,1.663400
960,6.664400,5.171600
961,1.544700,0.099400
962,1.157500,0.070400
963,1.377200,0.088800
964,2.375900,1.177000
965,2.611500,1.381300
966,2.668400,1.276100
967,3.820000,2.566100
968,1.317300,0.078600
969,2.488700,1.458400
970,2.586700,1.737200
971,2.542500,1.760400
972,2.705500,1.791900
973,5.325000,4.283900
974,1.171700,0.074600
975,1.337500,0.388900
976,2.470700,1.753100
977,2.617400,1.777100
978,2.783900,1.962500
979,5.000500,4.072900
980,1.158700,0.072000
981,1.518100,0.713200
982,2.464000,1.741000
983,2.646800,1.889300
984,2.759000,2.026100
985,2.677400,2.026800
986,4.440400,3.473500
987,1.052000,0.058400
988,1.916500,1.344200
989,2.531600,1.983200
990,2.566700,1.878500
991,2.764000,2.165800
992,4.419400,3.712000
993,0.873100,0.051700
994,2.220800,1.647700
995,2.553100,1.924100
996,2.569300,2.043700
997,2.566800,1.965300
998,2.729600,2.146900
999,4.676200,3.766400
1000,0.971000,0.056900
1001,2.021200,1.399500
1002,2.499300,1.880300
1003,2.708300,2.039300
1004,2.824100,2.171500
1005,4.597300,3.728900
1006,1.044500,0.065600
1007,1.644700,0.857900
1008,2.683900,1.989900
1009,2.651500,1.816700
1010,2.717500,2.004200
1011,2.808700,1.577300
1012,4.602600,3.369300
1013,1.444700,0.108100
1014,1.562600,0.348700
1015,2.550600,1.368400
1016,2.518200,1.508700
1017,2.779200,1.813900
1018,5.807900,4.347200
1019,1.510200,0.161800
1020,1.196200,0.086200
1021,1.867300,0.675300
1022,2.583700,1.443400
1023,2.713000,1.600900
1024,2.821100,1.322300
1025,5.232900,3.844700
1026,2.038400,0.097800
1027,1.352100,0.092300
1028,1.619200,0.385500
1029,2.552300,1.564200
1030,2.692100,1.515700
1031,4.339400,3.238100
1032,1.364300,0.089800
1033,2.104300,0.860600
1034,2.485500,1.285800
1035,2.557300,1.330200
1036,3.115000,2.015900
1037,8.280400,6.785000
1038,1.576200,0.113200
1039,1.355500,0.108100
1040,1.303600,0.076700
1041,2.542500,1.427200
1042,3.333500,1.784000
1043,8.362300,6.252700
1044,5.128300,0.150600
1045,1.779300,0.370800
1046,1.057300,0.092500
1047,6.631300,0.135700
1048,1.043300,0.098600
1049,0.925500,0.062300
1050,2.382100,1.612900
1051,2.657900,2.146500
1052,3.080900,2.108600
1053,2.775000,0.828500
1054,2.075200,1.320200
1055,2.711500,1.882300
1056,2.729500,1.981100
1057,2.787800,1.948700
1058,2.911900,2.260900
1059,4.437300,1.070000
1060,1.383700,0.291100
1061,5.851300,0.048300
1062,0.736000,0.039100
1063,1.269800,0.498200
1064,3.370500,2.409900
1065,3.147700,0.978600
1066,2.284700,1.182500
1067,3.206000,2.292600
1068,2.104500,0.126200
1069,3.324300,1.946800
1070,2.496700,1.028000
1071,6.197900,5.291000
1072,1.567700,0.074500
1073,0.685100,0.030100
1074,2.326500,1.467500
1075,3.588600,2.809800
1076,1.778800,0.705400
1077,3.507200,2.821100
1078,1.488700,0.446100
1079,2.625600,1.834200
1080,3.241800,2.547200
1081,1.936400,1.013200
1082,2.658600,1.967300
1083,6.276100,5.227200
1084,1.512300,0.051500
1085,0.670700,0.029000
1086,1.693700,1.115300
1087,2.882100,2.093600
1088,2.641000,1.651800
1089,2.260400,1.652300
1090,4.302400,3.682700
1091,0.809900,0.045200
1092,2.258600,1.699500
1093,2.546400,1.994400
1094,3.176500,2.562400
1095,2.273400,1.723500
1096,6.914700,5.875000
1097,1.276300,0.049400
1098,0.643700,0.032200
1099,1.998200,1.338700
1100,2.485800,1.879600
1101,2.761700,2.218500
1102,2.555500,1.817900
1103,3.924500,3.034400
1104,1.160000,0.544100
1105,2.771400,2.189000
1106,2.351900,1.709100
1107,2.504900,1.952500
1108,2.844700,2.328300
1109,4.876600,3.986400
1110,1.033900,0.087100
1111,1.484200,0.794700
1112,2.543000,2.022400
1113,2.679600,2.156400
1114,2.612500,1.870900
1115,2.546300,1.694300
1116,2.943800,2.280900
1117,2.187400,1.631900
1118,2.538000,1.984600
1119,2.487100,1.926500
1120,2.558500,1.932400
1121,2.855900,2.341200
1122,5.706900,4.733000
1123,1.573500,0.154000
1124,1.116000,0.067000
1125,1.770900,0.634600
1126,2.686500,1.572300
1127,2.801200,1.785700
1128,2.592700,1.089000
1129,4.098600,2.845900
1130,1.145800,0.069500
1131,2.336200,1.432800
1132,2.793500,1.933800
1133,2.604400,1.632400
1134,3.064400,2.105800
1135,5.575800,4.217300
1136,1.244100,0.069700
1137,0.905200,0.057800
1138,2.226000,1.365700
1139,2.468200,1.669300
1140,2.901700,2.135300
1141,4.632600,3.551600
1142,1.136000,0.054500
1143,1.847100,0.928600
1144,2.708400,1.870200
1145,2.630900,1.809800
1146,2.525300,1.597900
1147,2.612700,1.656600
1148,4.872500,3.935800
1149,1.305100,0.089100
1150,1.452700,0.694300
